wafer_id,predicted_C65
C64_24125,1119.2039160348634
C64_24148,1037.4982088496063
C64_24166,1018.4644610867979
C64_24176,1015.429025535027
C64_24179,1015.5277337716605
C64_24182,1038.6617612593607
C64_24196,1056.9353795651828
C64_24198,1045.3775096119825
C64_2423,648.6832910933144
C64_24233,966.4550215578544
C64_24248,996.9546728220961
C64_24279,985.9021349885764
C64_24286,978.7060778021403
C64_243,667.7947657592948
C64_24308,1032.1404108016325
C64_24310,1032.4032200902834
C64_24315,988.06906496335
C64_2433,652.8977288287078
C64_24337,926.5938808307764
C64_24346,931.2455316706503
C64_24347,936.7753273220749
C64_24400,1047.4134122734163
C64_24405,1044.2606037739401
C64_24426,977.725761357444
C64_24430,972.1055544949987
C64_24456,1005.2675523234218
C64_24458,1006.3845944933072
C64_24514,1035.8431839640207
C64_24521,1040.1874433497164
C64_24536,970.2939300329483
C64_24537,981.2043041202579
C64_24538,980.0369982379768
C64_24542,975.4736000498992
C64_24586,1069.2062512214502
C64_24589,1062.6917725533117
C64_24595,1059.7251965414766
C64_2460,639.8178673319213
C64_24626,1096.5265973473602
C64_24683,1079.3298375087315
C64_24690,994.9850847784055
C64_24693,1001.630621787093
C64_24697,999.1069469704844
C64_24716,1016.3474493556928
C64_24798,1074.5215149051653
C64_24803,1022.5599660277418
C64_24805,1029.0113133077919
C64_24806,1031.870171431972
C64_24812,1024.130298002787
C64_24815,1048.6255705271146
C64_24848,1107.5211099336752
C64_24877,985.7142863309713
C64_2488,650.6384446777292
C64_24894,1003.8425102882762
C64_24907,954.3061818221363
C64_2492,648.4199341563817
C64_24964,974.1346323882972
C64_25006,1000.4446475981505
C64_25012,1005.4675743187906
C64_25017,1011.6219217900993
C64_25021,1007.4049545895085
C64_25024,1018.5960701562317
C64_25026,1006.7902495380113
C64_25033,1042.2636654085081
C64_25039,1042.8157566758991
C64_25071,1018.3334772075314
C64_25094,1013.8441185783511
C64_2512,637.2033591417526
C64_25131,997.5904615413715
C64_25154,1029.3906352003876
C64_25157,1039.0109238123634
C64_25158,1038.156463685101
C64_25160,1040.432416311528
C64_25182,950.16770852107
C64_25184,955.2679572041902
C64_25186,956.0628440189628
C64_25209,998.7008630540436
C64_25210,1001.3252821511654
C64_25238,1013.3014677833019
C64_25241,1016.6642620962436
C64_25246,1010.7432670815042
C64_25247,1018.7313341256006
C64_25257,1007.1761882259043
C64_25262,1014.9274499861265
C64_2527,679.4001471691287
C64_2528,679.1963449722647
C64_25289,1075.2513392326387
C64_25295,1063.9219497208967
C64_25299,1074.3231315775743
C64_25311,986.0857560617881
C64_25365,1092.7332545327306
C64_25391,1010.1225186719345
C64_25397,1020.7716849894914
C64_25406,1032.2546812832302
C64_25427,1012.1119455563347
C64_25447,1091.8189487863597
C64_25457,1098.256303947212
C64_2549,641.7816789843415
C64_25491,954.9521701142834
C64_25497,1062.5742857480013
C64_25508,1076.9047733860768
C64_2551,642.5883536204334
C64_2552,641.2915190425939
C64_2553,645.1730651247914
C64_25534,1145.239711611611
C64_25566,992.8855939738153
C64_25573,980.8427048954002
C64_25629,1019.2912093809991
C64_25630,1032.6627749435609
C64_25634,1026.495698258868
C64_25665,1079.2125034192127
C64_25670,1078.330272900689
C64_25678,1184.1686813138508
C64_25712,1069.7232569134806
C64_25717,1073.1416537311454
C64_25725,970.0198831405794
C64_25764,1053.5248549663268
C64_25766,1051.0826690002277
C64_25797,1061.5458094065095
C64_25802,1005.7734126682591
C64_25810,1014.7294678334143
C64_2584,653.5311788212512
C64_25849,974.5936780046871
C64_25858,970.5569324371766
C64_25892,1003.7519376236512
C64_25914,999.9839665244848
C64_25918,1005.3212825944933
C64_25919,1007.1359728526406
C64_25936,997.8506538502706
C64_25938,994.8842559288489
C64_25947,999.9321250258697
C64_25962,1025.6915864741218
C64_25967,1021.4003192164107
C64_25969,1024.8681334493624
C64_25971,1033.1455193924016
C64_2598,622.8511848873563
C64_25987,1039.4049806187566
C64_26013,1018.837904539914
C64_26018,1008.6180130330964
C64_26027,1021.9688412246047
C64_26031,1021.948357520557
C64_26050,1021.2117454740016
C64_26051,1020.7114030519492
C64_26054,1021.5811921594893
C64_26061,1039.1850603003631
C64_26086,1035.7007233104996
C64_26090,1034.7409967590888
C64_26091,1034.9793740374375
C64_26101,1149.846329538699
C64_26134,954.6822740574908
C64_26143,957.0065928360985
C64_26177,1181.549657927288
C64_26215,997.8619153713506
C64_26217,997.9644913697796
C64_26218,992.5945862611399
C64_26220,1010.5318256883239
C64_26224,1014.4001027522933
C64_26225,1007.4497901625625
C64_26231,1015.175698138362
C64_26232,1016.9772555494131
C64_2624,621.0873517893697
C64_26241,1014.2259004872476
C64_26244,960.0763828446155
C64_26247,954.1888225441478
C64_26250,954.4112250604486
C64_26280,942.9122639322766
C64_26287,949.1174256338775
C64_26292,1006.5490102274465
C64_26295,1019.8461621942868
C64_26298,1013.5610834698407
C64_26299,1021.001657028696
C64_2631,625.8062937295492
C64_26343,966.0445680838208
C64_26349,961.7949782604602
C64_26395,999.2789213480294
C64_26398,978.620424851126
C64_26417,975.9199757816409
C64_26425,974.2301604484617
C64_26426,979.950145317158
C64_2646,624.4968562046267
C64_26466,989.7314113082109
C64_2648,627.733562769773
C64_26489,1052.4195347052457
C64_26521,971.3979492547365
C64_2653,626.1163583969117
C64_26558,992.2734560669988
C64_26588,951.6234327914765
C64_26590,962.4262888108457
C64_26594,954.220732438697
C64_26606,943.9210612486993
C64_26639,989.7716268562076
C64_26640,985.4830974685501
C64_26649,1069.328956091922
C64_26657,1056.7380240225964
C64_26658,1068.0025440502673
C64_26710,1110.5291105691947
C64_2677,655.540790138861
C64_26790,1016.1155412390603
C64_2680,656.8599910289352
C64_2681,658.9509766764888
C64_26812,985.4659286826425
C64_26820,1091.6203136940344
C64_26822,1079.6858375736556
C64_26825,1081.7942287480416
C64_26859,1101.8617542443471
C64_26863,1103.2741345225509
C64_26883,991.8564876518088
C64_26890,999.0820783593635
C64_26939,1031.341871598436
C64_26960,1063.64372369557
C64_26971,1057.1318971391706
C64_26974,1068.9451724386322
C64_26978,1060.4557078210476
C64_26980,1062.7838360590565
C64_2701,660.982863729493
C64_27036,1023.6234522704935
C64_27037,1020.6369202042627
C64_27047,1002.8914784271968
C64_2705,664.4208155867009
C64_27069,1123.411889034634
C64_27070,1119.2756880702123
C64_27074,1117.7527748571824
C64_27079,1116.3730651688918
C64_27105,937.6509848091686
C64_27112,934.7028665569703
C64_27130,1024.6239525241972
C64_27139,1028.727663828946
C64_27149,1028.4403237857755
C64_27167,965.5490335898768
C64_27197,987.7733543710972
C64_27202,1000.6125481921695
C64_27252,1063.4552191929793
C64_27258,1055.382341251798
C64_27261,1065.5981730067592
C64_27263,1066.2968621656678
C64_27264,1057.8748059487118
C64_27283,1001.5174829309933
C64_27290,1036.3312121005583
C64_27295,1025.4006763361606
C64_27315,1014.1857268178527
C64_27316,1007.3699019006016
C64_27320,999.9085027843939
C64_27352,975.5977417540729
C64_27355,982.9015629047065
C64_27357,981.4754770094394
C64_27359,988.7239304563526
C64_27384,1049.4343082646449
C64_27386,1054.7649912158881
C64_27392,1054.842368086508
C64_27396,1050.0926972178343
C64_27438,943.6284771648841
C64_27466,992.4950292194144
C64_27472,1021.4394029889241
C64_27479,1035.6823617747948
C64_27507,1044.9481867837567
C64_27509,1044.16242270903
C64_27560,1020.4554946312139
C64_27569,942.4510149737351
C64_27592,1028.9457871422442
C64_27596,1028.381647052249
C64_27599,1245.678503354252
C64_27613,1216.5539481903315
C64_27614,1233.3248533252795
C64_27617,1212.7477200260541
C64_27623,996.8635729033733
C64_27633,993.519780678047
C64_27637,989.751344363877
C64_27645,1012.197478951108
C64_27661,1045.591838796117
C64_27683,951.2275028931695
C64_27690,964.1002335462545
C64_27694,1012.8895119617537
C64_27699,1015.4309027894159
C64_27703,1027.59499697378
C64_27714,1030.527007814405
C64_27724,923.7442831784122
C64_27748,1013.8216070297472
C64_27749,1021.4487510767074
C64_27750,1031.456855128654
C64_27769,1020.360948660159
C64_27770,1029.005481937924
C64_27788,1028.649694754532
C64_27790,1029.0138905524043
C64_27793,1051.5144644211769
C64_27795,1001.4375616327804
C64_27797,1001.132167247098
C64_27813,1015.5339518900797
C64_27816,998.735072892319
C64_27819,992.880285645613
C64_27822,973.0100199666089
C64_27824,975.4032190429416
C64_27825,978.9090457185862
C64_27845,992.4168323187826
C64_27847,991.0141332770564
C64_27870,957.1618976884678
C64_27873,960.9931761107879
C64_27875,967.0993338249377
C64_27883,957.0315203261418
C64_27885,971.5374991171255
C64_27889,1004.7417576854677
C64_2789,666.5293195311522
C64_2790,667.9781949429048
C64_27900,1005.274437563038
C64_27905,995.2909310009233
C64_2792,669.8854990611028
C64_27944,983.106741296066
C64_27952,990.5583575944892
C64_27963,1097.9031349619863
C64_27967,1087.723081500918
C64_27968,1099.479264437843
C64_27983,1094.1723613143538
C64_27989,1113.7753901674655
C64_2800,635.6260188935825
C64_28018,1107.751362865964
C64_28081,1080.8660118670628
C64_28082,1071.7820400081318
C64_28103,965.3726313420436
C64_28108,967.1814634726346
C64_28114,1046.6191096535558
C64_28117,1049.5988543778715
C64_28141,957.2208289886444
C64_28144,955.4999774335123
C64_28167,1000.3880767100649
C64_28172,984.6236403874365
C64_28198,981.9813196807024
C64_28225,1048.7792909504415
C64_28232,1028.9470554395905
C64_28237,1000.7406908505152
C64_28245,1019.5567926824251
C64_28247,1020.3596501805765
C64_28264,1011.1559155118414
C64_28265,1007.1812790109227
C64_28296,1033.2482637297157
C64_28327,918.7085649418517
C64_28331,920.4643949551734
C64_28336,909.4558355980505
C64_28349,1025.735442623742
C64_2836,670.2043011081929
C64_28376,982.7576844868154
C64_28377,980.9786031457992
C64_28384,988.5823477778122
C64_28389,939.3153849334169
C64_28395,936.3157170556183
C64_2841,672.4643172177894
C64_28428,1118.9122772457602
C64_28434,1118.0748588783674
C64_28445,1002.0953574642756
C64_28497,1030.3569975564096
C64_28514,1068.5464727786887
C64_28519,1056.3267298338253
C64_28557,1038.322602599846
C64_28577,951.4905954490641
C64_28579,939.3444147969699
C64_28586,945.9340449605187
C64_28592,951.2780609701207
C64_28600,984.6483773636676
C64_28618,986.4816912676044
C64_2863,639.9891216458378
C64_28637,1057.6319452161295
C64_28638,1056.7073502802743
C64_28640,1053.7275902162246
C64_28644,1056.2552986050607
C64_28649,1064.692617380149
C64_28656,934.9077760783114
C64_28657,937.5206507655081
C64_2866,632.5929172811962
C64_28664,927.0833898103272
C64_28667,939.1597390995864
C64_28668,937.0967422197782
C64_28679,983.0579892742091
C64_28681,986.1560648887347
C64_28684,972.6978522990485
C64_28688,978.8211532695962
C64_28690,970.7474099025851
C64_28702,1010.7126901011146
C64_28703,1010.5210434186232
C64_28705,1014.225801364857
C64_28706,1011.260786217658
C64_28708,1003.9696597971626
C64_28719,1009.932904791725
C64_28728,1034.7725781697254
C64_28736,1032.2606503635302
C64_28750,1022.372129312573
C64_28763,1027.837523588475
C64_28767,960.4089360793517
C64_28771,966.0820259962302
C64_28781,974.4114391701657
C64_28783,967.4974928069603
C64_28799,1039.291094125094
C64_28808,1028.370113787026
C64_28809,1040.266241867682
C64_28825,969.1441359280805
C64_28836,970.3308200544836
C64_28838,961.6185757048781
C64_28841,972.7223798585386
C64_28845,971.491269837247
C64_28849,968.1793707919062
C64_28858,991.7952436013791
C64_28859,974.821990112949
C64_28867,917.7536632933628
C64_28869,907.4724843347689
C64_2887,652.7119370832011
C64_28878,912.6066418742037
C64_2888,655.1227105988069
C64_28887,948.1813341358906
C64_28900,948.8862215916827
C64_28904,951.7367624047699
C64_28918,977.1831337354375
C64_28922,977.2287295755126
C64_28935,983.9809375045004
C64_28936,974.5928535768132
C64_28938,974.0046423072952
C64_28940,965.1017151307205
C64_28951,975.147318157113
C64_28983,965.3758941778555
C64_29020,959.8008612079211
C64_29040,972.8516830082712
C64_29047,978.8476820256507
C64_2906,610.1426396668396
C64_29068,966.9429363384922
C64_29071,964.6035557617279
C64_29101,1010.5100463789098
C64_29104,1012.0585918599184
C64_29166,746.4814177663767
C64_29168,731.8239987411496
C64_29226,912.2071436990733
C64_2923,673.1140284869546
C64_29249,1071.692885887424
C64_29254,1069.8726943561076
C64_29255,1072.088857412951
C64_29258,962.5741433780297
C64_2926,684.8176057297064
C64_29265,963.67743809471
C64_29271,972.1487714233256
C64_29272,970.0318227924181
C64_29284,968.2274034263901
C64_29306,969.9418883168196
C64_29307,957.734078744594
C64_29308,954.3290338532815
C64_2932,686.182408086967
C64_29323,952.7046985740886
C64_29328,948.3487453170605
C64_29342,1099.7340018486634
C64_29352,1132.3108519727589
C64_29366,922.1869979566803
C64_29367,922.8512198425094
C64_29388,1032.9178809893335
C64_29395,1030.9456019669926
C64_29396,1036.999392438584
C64_29405,1043.702777772128
C64_29425,1096.726561003869
C64_29432,972.3344191137278
C64_29437,965.887691302926
C64_29516,1124.8133877717958
C64_29517,1135.9068076698113
C64_29523,1130.8202708307767
C64_29524,1141.6025229554816
C64_29527,1134.6372089835174
C64_29531,972.4258024590657
C64_2957,641.4891530264943
C64_29576,1014.8880097043331
C64_29585,1048.9461718867158
C64_29586,1040.280793574551
C64_29620,950.5038761982325
C64_29622,952.141475505026
C64_29637,1149.0749580806637
C64_29640,1164.2756806512887
C64_29670,1017.3753752660659
C64_29676,1015.4850051278811
C64_29699,925.9388002142339
C64_297,718.2562884742163
C64_29702,936.9452378469903
C64_2972,682.6344737011102
C64_29732,1007.0597958680903
C64_29734,1006.6379031840834
C64_29741,1019.429122075939
C64_29767,988.0060384386427
C64_2977,681.4644013379535
C64_29772,988.9965785005738
C64_29779,949.8091716022824
C64_29785,953.226802554107
C64_29827,1107.217706992085
C64_2983,688.5403616176388
C64_29832,1067.790115221493
C64_29835,1062.5436779198426
C64_29839,1058.9499301254937
C64_29857,918.8329011338619
C64_29883,981.0280345110972
C64_29916,1099.9407986185859
C64_29936,1001.3195979130512
C64_3,704.0956941756542
C64_300,713.2626122063763
C64_30026,1017.3684459440285
C64_30045,1032.8235301805316
C64_30046,1037.9735805946395
C64_30050,1022.9601836969483
C64_3006,674.9267942078609
C64_30069,993.2370471402525
C64_30091,888.7110920886738
C64_30115,986.6924555068836
C64_30132,922.2865572549507
C64_30135,932.7479692561276
C64_30137,942.1040110499777
C64_30183,990.4047228786746
C64_30187,1005.1079520166121
C64_30207,1064.923763381679
C64_30217,1052.833905466684
C64_30222,1062.4695181444138
C64_30229,980.5757869526036
C64_30232,978.7555641490871
C64_30267,1040.2732144410154
C64_30321,1008.0996783201738
C64_30330,977.8215490539568
C64_30331,979.0906616018517
C64_30335,991.3643764538404
C64_30339,976.5678471464923
C64_30371,1000.0339912401876
C64_30398,1011.927611880494
C64_304,714.6740542218912
C64_30401,1018.9888682777271
C64_30544,907.2776191471982
C64_30545,914.3160341843148
C64_30546,914.5429525003412
C64_30547,907.8805823361051
C64_30557,984.2639006971949
C64_30591,983.442600415186
C64_30612,924.8911835754446
C64_30657,1015.1525499949568
C64_30674,1121.9872204146864
C64_30676,1135.350582485735
C64_30685,1127.1907398435853
C64_30717,977.2500969606775
C64_30786,966.7797543745481
C64_30791,959.1911367190261
C64_30795,947.8375038838064
C64_30796,964.9139954493697
C64_30816,1180.5394695943714
C64_30817,1189.3310416159682
C64_30818,1171.8775791784908
C64_30859,1138.1727711231667
C64_30875,1021.9314880516379
C64_30917,935.7168878689054
C64_30921,927.7784337949117
C64_30924,977.5383985277542
C64_30925,981.4001626631161
C64_30965,1084.501441688921
C64_30967,1092.0167282591415
C64_31031,1055.3311338547176
C64_31032,1059.0726694774514
C64_31033,1043.0447950542116
C64_3105,650.945684745358
C64_31067,972.9032345352241
C64_31069,974.4197012008764
C64_31158,971.4440995519901
C64_31166,963.3461028517341
C64_31200,986.5448905041376
C64_3121,632.859960867731
C64_31223,1081.4065529276402
C64_3123,630.9254866364199
C64_31240,961.7020407724518
C64_3126,629.8092408832614
C64_31264,1048.7409333335652
C64_3127,631.7116705316481
C64_31281,1186.5769905303202
C64_31283,1218.6327070714067
C64_31310,1015.1942746610408
C64_31313,1006.9723085339866
C64_3134,678.6500417247587
C64_31348,981.8977637186591
C64_31354,984.9565132412957
C64_31361,1067.9808516201306
C64_31366,1093.1932723963946
C64_31367,1114.6731446276533
C64_31392,937.2073400809784
C64_3142,677.2905512088284
C64_3143,678.3670429604897
C64_31438,1049.359791521985
C64_31440,1038.369035385197
C64_31442,1050.1502150667948
C64_31460,1039.5007160676478
C64_31464,1032.744451614682
C64_31467,1072.7301513733992
C64_3167,641.6057311076978
C64_31733,1008.2977117431694
C64_3198,664.9817216426934
C64_3207,664.1066528718383
C64_3208,681.9160824885982
C64_3209,676.6014395473609
C64_3250,640.642136401807
C64_3256,640.9837562286672
C64_3281,652.6728377340096
C64_331,658.7119603291394
C64_3313,689.34939475504
C64_3317,687.7208245750523
C64_333,659.5398920266472
C64_3348,677.4974721058693
C64_3353,681.2086938743403
C64_3354,682.0625749858006
C64_3362,627.7342061606786
C64_3376,639.9011286576857
C64_3423,661.9704256156718
C64_3432,670.9905244313468
C64_3434,641.1601707220765
C64_347,684.2502045106737
C64_3476,617.6256804528897
C64_348,687.0530787062374
C64_3483,617.9504956838696
C64_3501,653.29853180572
C64_3523,647.5855832656496
C64_3527,646.9096299908967
C64_3545,656.9661227386057
C64_3546,664.7939351487479
C64_3579,635.6304944217313
C64_3582,634.7943874509451
C64_3584,651.4321304608511
C64_3585,652.970332194116
C64_36,676.0566043260956
C64_3626,598.6922375650408
C64_3675,658.6242343913427
C64_3678,656.7063836711942
C64_3679,652.4590639676464
C64_3711,675.8012848802466
C64_3722,644.0728026145689
C64_3778,675.8098560221404
C64_3811,678.9924194827536
C64_3814,678.1009100899104
C64_3833,674.4428611978202
C64_3836,664.3617865355793
C64_3863,629.4046151585621
C64_3864,631.8855538970449
C64_3868,635.9762883605666
C64_3879,729.4840341641896
C64_39,671.554186009484
C64_3909,637.68450426791
C64_3910,636.9701263884481
C64_3913,638.3874654088679
C64_3923,621.7880985441277
C64_3927,620.6586153624496
C64_396,713.1480364929154
C64_3963,669.070797833619
C64_3969,670.0092309772851
C64_3973,618.4349811915912
C64_3978,617.800075985601
C64_3979,614.4739654461482
C64_3982,626.4441935727327
C64_3997,611.5326323644507
C64_4004,612.5420388757209
C64_402,711.7892790787084
C64_4020,639.1016298821239
C64_4022,642.5674990002977
C64_4023,642.7620975896156
C64_4024,639.6013012338865
C64_4025,639.3516060288649
C64_403,714.9165092562814
C64_4047,630.1402826186591
C64_4072,686.1850710527541
C64_4076,687.0083353887745
C64_41,674.113851307538
C64_4100,618.0707713266229
C64_4120,615.4757545614743
C64_4124,611.8727752462332
C64_4146,613.1995285295096
C64_4148,610.427356021961
C64_4184,632.7990806324128
C64_4185,634.4283226343903
C64_42,675.6824073110382
C64_4227,641.5171240046094
C64_4253,630.6743988701132
C64_4256,649.5902392761818
C64_4292,671.4074079299542
C64_4299,680.1568144748826
C64_4301,670.4593884290107
C64_4302,676.5757578169587
C64_4321,644.0721808008898
C64_4322,648.6088856518404
C64_4325,647.4712933474436
C64_4336,664.0447351091912
C64_4337,650.6358131613015
C64_4339,649.8076814703954
C64_438,681.6352630143899
C64_4380,634.3453901232709
C64_439,686.7679522456078
C64_4423,669.8836269355643
C64_4428,676.1823030211074
C64_4431,655.3885086277543
C64_4437,655.6751881877822
C64_446,683.1401676986354
C64_4476,665.2464189143728
C64_4479,669.3168412359058
C64_4489,663.4564442821857
C64_4491,652.6103999857003
C64_4520,625.0140364676972
C64_4531,695.4374522213749
C64_4532,691.510839077909
C64_4567,649.7939353651876
C64_4568,651.4951881731653
C64_4594,602.1645209882815
C64_462,684.9017553003914
C64_4635,618.324836444006
C64_4662,655.9595963596955
C64_4715,665.5612997904148
C64_4723,663.7923722960668
C64_4727,646.2386824110719
C64_4730,656.7768609137595
C64_4757,594.0737361281141
C64_4759,595.6371952393102
C64_4761,591.6186560022436
C64_4781,633.5823991260039
C64_4801,640.7196962539059
C64_4804,641.2083379211049
C64_4849,647.7624622259918
C64_4853,648.2942994686484
C64_4857,648.3984586958647
C64_4910,642.0858375866935
C64_4920,646.4405687914996
C64_4931,643.4993216874831
C64_494,715.360781567653
C64_5059,632.4694065969302
C64_5063,629.757838830316
C64_5066,627.8380140076064
C64_5098,669.1617648528793
C64_5103,663.299956981467
C64_511,692.2775373850766
C64_5116,622.0820236067248
C64_512,689.297781387337
C64_5150,647.2820677038819
C64_5154,645.4818861864173
C64_5172,673.9329660450509
C64_5173,680.0432259879794
C64_5176,675.0606706292633
C64_5177,674.6036532915032
C64_5243,689.1580624501638
C64_5267,657.6207493069257
C64_5287,612.1752593497333
C64_5294,628.8430425012162
C64_5321,649.9630656210821
C64_5355,632.7035016778077
C64_5362,627.5892279141782
C64_5366,634.7499717742479
C64_5370,677.1557583353575
C64_5377,674.2342737875427
C64_5397,628.7848256468847
C64_5398,624.9034239534702
C64_5425,643.1614681302149
C64_5427,646.0958741696304
C64_5446,631.192414143601
C64_5449,635.2070029696199
C64_546,673.2300387608199
C64_5507,659.2830141365617
C64_5539,630.4673761088811
C64_5542,629.4030453997224
C64_5544,634.2478161003045
C64_5546,622.7641050077932
C64_5551,625.4960092899415
C64_5570,641.379330078742
C64_5572,629.0309962723841
C64_5577,651.2239072818193
C64_5651,576.9218940553716
C64_568,641.1798381707639
C64_5689,659.3465563318225
C64_5690,656.9986292604437
C64_5692,658.9192968778441
C64_57,671.2381137828382
C64_5704,615.9649327628222
C64_5706,614.7790877443069
C64_5707,615.1241729726942
C64_5711,618.0725780222309
C64_5737,613.9600733126206
C64_5775,662.2816199052718
C64_5825,646.4098942295142
C64_5830,670.7414220959876
C64_5838,672.7954707599686
C64_5842,670.8453868659993
C64_5844,669.1677640157731
C64_5847,672.1943750367935
C64_5882,596.2344516427155
C64_5886,597.9452594033784
C64_5888,598.8146660525003
C64_5906,624.4214190148059
C64_5908,626.2899885496334
C64_5939,640.0542612102641
C64_5945,639.4114304025666
C64_5949,642.4176620790001
C64_5957,639.8960597650906
C64_5959,639.9519542774924
C64_5981,638.77830929622
C64_5983,634.3511452276313
C64_5996,637.8715283643095
C64_6001,631.7989874706989
C64_6011,628.1771551514589
C64_6028,617.3240864038485
C64_607,651.1425925903477
C64_6072,651.0079617776964
C64_6086,649.5827150755722
C64_6102,647.5861720310972
C64_6109,635.1608006205879
C64_6111,648.0583418197677
C64_6113,651.5074597312848
C64_6132,667.4755184430624
C64_6142,667.8694532971039
C64_6151,680.9916378115089
C64_6190,668.8047077885508
C64_6191,666.7302471860551
C64_6209,611.7792322130464
C64_6217,630.8114499075785
C64_6221,628.9465337174325
C64_6255,636.7506542188852
C64_6259,637.5481376724294
C64_6267,629.9938342051122
C64_6270,626.9476521636407
C64_6320,633.5301239023581
C64_6327,635.8179767259924
C64_6354,620.5338276103571
C64_6358,620.4740532525316
C64_637,645.8427613991919
C64_6375,634.3687955255858
C64_6416,605.9125379013516
C64_6423,605.2790385118863
C64_6424,604.3062072408297
C64_6430,614.0310082199643
C64_6434,610.1704585580758
C64_6437,612.4760330352001
C64_646,643.2982747291954
C64_6471,631.9725546617482
C64_6477,632.8480173315153
C64_6483,574.5005770005891
C64_6484,572.5625659480287
C64_6485,576.188191325485
C64_6579,634.0217950229222
C64_6582,623.4818926769823
C64_6624,610.573028598713
C64_6679,614.9110328797672
C64_6681,617.6563650121261
C64_6684,609.15809886077
C64_669,673.606118519107
C64_6711,579.1288354547011
C64_6724,641.7604977332524
C64_6733,579.7564516802312
C64_6770,629.7220647283019
C64_6777,629.4594620322833
C64_6805,760.0504862039535
C64_6830,631.5412076152403
C64_6854,637.6649500315918
C64_6856,635.9613885101688
C64_6857,637.0031524683794
C64_6922,629.9234338886635
C64_6923,630.5512655343869
C64_6924,632.3100994642678
C64_6932,631.5351527291228
C64_6954,649.7115346279086
C64_6956,648.1584982187117
C64_697,629.4162068997979
C64_6996,643.688194676841
C64_7002,644.162619638598
C64_7005,641.8366240678971
C64_7018,615.0691945101123
C64_7019,611.4127220836899
C64_7065,579.842321208027
C64_7066,581.005343094954
C64_7100,628.9633910643706
C64_7102,630.0892416038439
C64_7138,615.0465953841131
C64_7159,601.8328872553893
C64_7163,597.4151753290901
C64_7169,604.1818790365593
C64_7170,595.5323112693545
C64_7184,624.7442437159445
C64_7189,616.7736784471216
C64_7213,605.5366906816024
C64_7219,605.7415182802639
C64_725,731.7007343298505
C64_7268,633.8557488017269
C64_7283,615.5263519202979
C64_7285,616.5764921435155
C64_7318,586.6994477005903
C64_7323,603.9192173110337
C64_7358,581.5188997186004
C64_736,694.584131009233
C64_7360,575.60731983333
C64_7364,577.98967414049
C64_7382,642.0339639510503
C64_7438,650.2834689852862
C64_744,697.3468696508512
C64_745,695.3714608063384
C64_7480,595.9322092686308
C64_7496,597.4906477570343
C64_7499,593.0737846810993
C64_7520,571.1176588588577
C64_7525,576.2313985868257
C64_7532,638.3672480853338
C64_7537,634.2563384272553
C64_7541,640.7212460250443
C64_7542,643.8870031916242
C64_7568,625.2800113881839
C64_7574,618.6182521632877
C64_7594,618.5864620325771
C64_7616,628.2194401715344
C64_7618,633.6667380865966
C64_7619,631.4746634615993
C64_7628,631.35119330056
C64_7629,633.9175458781061
C64_7658,627.5460952672803
C64_7712,570.0754181821121
C64_7716,579.4514127398055
C64_7736,599.8277681620787
C64_7745,605.4633768043267
C64_7770,629.0145837725629
C64_7779,626.7339554046127
C64_7791,628.9768139318463
C64_7797,625.0560387113035
C64_7806,626.6745206172639
C64_7810,626.9801591335042
C64_7815,614.5191140790989
C64_7823,630.8383421985061
C64_7846,613.1088832514818
C64_7862,617.3532063934715
C64_7925,592.7344700206739
C64_793,619.01052786429
C64_7989,553.6504376023108
C64_8,705.2044369739012
C64_8009,626.6500835128426
C64_8021,638.2302260265528
C64_8024,638.5230916669689
C64_8025,643.518369310866
C64_8027,641.2272585390253
C64_8058,598.9215838446418
C64_8088,595.5316125280317
C64_8134,614.6278182321512
C64_8137,611.3506508318189
C64_8139,612.5975416037911
C64_8191,594.9947457197648
C64_8199,594.2201803706355
C64_822,679.7542755542365
C64_8230,620.5121511828355
C64_8255,576.3155060929599
C64_8286,622.7198959458512
C64_8324,667.25155929416
C64_8325,663.630335767687
C64_833,671.876782637436
C64_8348,574.4284129023583
C64_8362,575.9304173716455
C64_8363,575.6408797681721
C64_8384,579.3350790597705
C64_8386,587.4300068191088
C64_8416,644.3150022715815
C64_8418,644.5217259684899
C64_8422,642.0703331352457
C64_8423,643.3069440361833
C64_8432,568.3462603599169
C64_850,619.9401228815507
C64_851,621.1848349536622
C64_8513,610.1713586102037
C64_853,625.0280500326807
C64_854,622.8557381696007
C64_8548,613.1181660137141
C64_8555,621.3918461137429
C64_8561,615.6971847079667
C64_8562,613.2864768162152
C64_8564,620.0416757968865
C64_8580,554.1672290057543
C64_8590,553.8867759026981
C64_860,654.9000687499808
C64_8627,618.4197785386046
C64_8645,629.3171895031461
C64_8694,589.646034938992
C64_8755,638.7279256094458
C64_8760,635.7704943065912
C64_8761,634.6443969552444
C64_8769,612.3025895970585
C64_8776,615.871278686844
C64_8791,609.0917818349834
C64_88,671.7175850187716
C64_8832,628.6815889045163
C64_8833,629.0691964802314
C64_8834,626.0300086693987
C64_8839,629.9077305192974
C64_8845,587.3929286921106
C64_8850,586.3872758853852
C64_8851,589.4544020313064
C64_8894,643.4437673874754
C64_8898,653.1366993452762
C64_8908,661.4961489823457
C64_898,688.0665103479434
C64_91,672.7035489757909
C64_910,701.6316327429306
C64_9155,651.8398843422858
C64_9160,647.4719583684923
C64_9167,653.5482255161916
C64_9169,652.2375828562772
C64_9177,650.5472108463788
C64_919,694.3527314568676
