wafer_id,predicted_C65
C64_23977,987.3902861882696
C64_23981,985.1932876937492
C64_23985,987.4428104746389
C64_23989,1058.5131756524077
C64_23991,1041.3190015376963
C64_23998,1059.7505834471538
C64_24018,1051.3252092762955
C64_24021,1043.154520125908
C64_24022,1060.41280478348
C64_24057,1010.1872865992943
C64_24066,1002.1919357683248
C64_24068,1013.5645175927634
C64_24098,956.8329503886692
C64_24126,1110.932245285446
C64_24134,1107.0185808220635
C64_24146,1040.5935942436417
C64_24147,1042.0137860077027
C64_24170,1019.9456682457843
C64_24171,1020.6616195265054
C64_24175,1026.8324997308493
C64_24192,1058.3271362899018
C64_24194,1057.0503158185734
C64_24236,962.4110156017923
C64_24237,993.9956268533613
C64_24239,999.151499525987
C64_24244,988.3958252592502
C64_24245,991.7409827675732
C64_24247,992.4694419097812
C64_24282,973.5380961975458
C64_24284,995.1370570510526
C64_24285,984.2633151043996
C64_2431,650.2334353579935
C64_24317,981.7547348110493
C64_24318,991.6295416413191
C64_2432,655.0710911459938
C64_24340,924.2885452909434
C64_24348,950.7546809027222
C64_24374,1029.833834900343
C64_24376,1015.9213342236819
C64_24381,1004.5961573106008
C64_24424,967.9010064546576
C64_24425,967.5472154944042
C64_24438,1022.0491566245846
C64_24442,1005.6299598788668
C64_24443,1014.2505810571878
C64_24444,1015.3888705643742
C64_24451,1004.2912782001981
C64_24512,1034.7938319447687
C64_24513,1043.4646056969075
C64_24564,1071.1296761129558
C64_24590,1062.5563460405742
C64_24592,1063.0760965446646
C64_24596,1070.309711532115
C64_24597,1066.3401158868776
C64_2463,634.8092556308063
C64_24633,1087.2915647888317
C64_24636,943.9215531792146
C64_24642,928.6945099893319
C64_2465,633.3147825131238
C64_24674,1072.7436244812982
C64_24679,1062.5107173721303
C64_24681,1073.6781993323884
C64_24696,1002.8743171065743
C64_24698,999.4034238313892
C64_2470,634.9538584611728
C64_24758,1101.360160497722
C64_24763,1102.5810299243315
C64_24777,1055.9601141509568
C64_24796,1082.7722227878485
C64_24801,1075.7887470701892
C64_24807,1016.4224982496005
C64_24849,1113.0527761182534
C64_24876,975.4942737879817
C64_24895,1011.6118558316477
C64_24899,1009.522682803331
C64_24914,951.7191558446918
C64_24933,936.1016479371559
C64_24958,973.0885466718871
C64_25004,1010.8579671769264
C64_25011,1006.6517143962232
C64_25019,1004.1838024750901
C64_25025,1000.6605131926912
C64_25027,1001.6212372737621
C64_25038,1052.5521138518884
C64_25068,1017.971683245512
C64_25070,1019.0827435072675
C64_25073,1013.7005431748604
C64_25100,1014.4342396034605
C64_25103,1027.7130929220825
C64_25107,1029.1391833231003
C64_25109,1031.5894464046378
C64_25112,1030.9937923455714
C64_25115,1022.2757804666126
C64_25129,1003.3760840469346
C64_25179,965.7817116622518
C64_25202,1003.2441474384975
C64_25204,1000.3588342427221
C64_25205,993.2251650120279
C64_25206,1016.8500475771242
C64_25208,995.3239440184994
C64_25211,999.8560247776722
C64_25243,1026.4616669835118
C64_25244,1022.1515057788125
C64_25249,1019.8141778199563
C64_25254,1003.8211711904866
C64_25294,1076.9728905435963
C64_25304,990.2690336224075
C64_25312,1009.3298358573646
C64_25341,1018.7967134413338
C64_25401,1025.581411016694
C64_25402,1021.1086690196471
C64_25424,1002.9243848832264
C64_25426,1005.9916944325726
C64_25428,1007.612838785228
C64_25431,1006.6445697308537
C64_25449,1088.5642775559497
C64_25451,1097.439090310067
C64_25454,1102.1166061371678
C64_25484,950.3068743119824
C64_25487,948.3040666628128
C64_25490,942.2374059192084
C64_25500,1069.2823031418766
C64_25501,1066.099970738174
C64_25506,1073.7841219878112
C64_25535,1146.8334338158843
C64_25560,1004.4297312597408
C64_25563,992.3255149266355
C64_2557,645.0500879193206
C64_25570,978.2316547571005
C64_25572,983.2472261872102
C64_25575,980.6841970081744
C64_25596,1002.033289395061
C64_25603,998.4036630117574
C64_25664,1076.6706847841117
C64_25667,1081.4124890255716
C64_25671,1080.2733713813705
C64_25681,1172.470382892485
C64_25719,1080.2291475729514
C64_25720,1074.8301884435994
C64_25723,1065.9621791702693
C64_25734,960.5667814885436
C64_25735,961.9176146329085
C64_25736,961.2343359018546
C64_25808,1007.0849405070381
C64_25847,1048.84124272336
C64_25851,972.6686039213488
C64_25852,971.5080534682918
C64_25854,973.5488920594498
C64_2587,643.6606189284423
C64_25890,1004.7282246037221
C64_25915,999.7055537903041
C64_25921,999.2173381138931
C64_2594,647.9005688100499
C64_25944,1000.540560820214
C64_26035,1036.0452470207606
C64_26052,1023.5287682403632
C64_26058,1012.8075612818149
C64_26096,1152.8481356070415
C64_26097,1149.6726356829035
C64_26136,953.1300603674298
C64_26141,954.6653178929752
C64_26145,1076.718943976285
C64_26149,1061.026402265185
C64_26150,1072.3685873899944
C64_26175,1196.6812245943688
C64_26228,1014.5040199794016
C64_26233,1017.7868761151253
C64_26235,1009.1065985876562
C64_26251,949.6342688725624
C64_2626,620.2241126358988
C64_26297,1017.4021198033251
C64_26302,1014.7848306911148
C64_26330,1005.2860068407642
C64_26334,1004.0066515372952
C64_26353,955.9521368825805
C64_26354,962.4882481740066
C64_26375,1028.0886830874483
C64_26376,1024.0542814143955
C64_26404,1000.9181598550825
C64_26446,944.9576766682353
C64_26447,942.9293251343008
C64_26468,997.3891645873562
C64_26488,1046.7894231435644
C64_26491,1051.9417990562808
C64_26492,1056.581616503643
C64_26496,1049.108698179898
C64_26511,984.7305825063308
C64_26513,973.9757480332053
C64_26522,986.2069040738164
C64_26541,967.1281890853444
C64_26559,992.4010458367026
C64_26595,945.391260053884
C64_26598,975.6086903784324
C64_26635,984.875502986735
C64_26637,982.6228432222085
C64_26646,990.8661626436896
C64_26717,1106.2160862407904
C64_26757,1110.3140819340729
C64_26765,1100.630830915104
C64_26766,1108.5120627783776
C64_26784,1012.3555552863585
C64_26810,986.7436927261518
C64_26823,1083.4848967921546
C64_26861,1098.8914674770708
C64_26865,1105.2063918573488
C64_26891,1004.8900600983175
C64_26911,985.2814427765582
C64_26912,1002.092512832425
C64_26915,982.393598342988
C64_26936,1018.2414341184705
C64_26942,1014.7720205875239
C64_26972,1074.122584732984
C64_26994,1067.6840297148308
C64_26997,1069.3675309715677
C64_26998,1062.7968773365649
C64_2700,662.3138349892217
C64_27005,1076.827583489498
C64_2703,663.2058332772368
C64_27041,1028.8515539173634
C64_27050,993.2570328549665
C64_2707,660.8712463957343
C64_27078,1123.0868164997332
C64_27104,937.4692345618271
C64_27114,928.6571663526435
C64_27128,1029.7642426517264
C64_27143,1031.880870672679
C64_27171,959.7372081084617
C64_27231,1016.4410883298829
C64_27232,995.8232441170949
C64_27235,1004.5706135620155
C64_27236,1008.7838895550046
C64_27254,1060.7686677643562
C64_27260,1063.2633404764358
C64_27279,1008.3290861621383
C64_27317,1004.9945453511896
C64_27361,981.326915481294
C64_27376,1074.8517912930304
C64_27385,1048.9248042121458
C64_27399,1057.986376438684
C64_27433,1012.4910065735572
C64_27436,1016.4135650352637
C64_2745,630.744226414133
C64_27464,998.1008178565395
C64_27468,1035.4979123664539
C64_27470,1029.6081852329876
C64_27511,1049.9249496691173
C64_27516,1048.3277840249516
C64_27518,1149.989461400498
C64_27526,1135.009441566618
C64_27528,1137.3121424251801
C64_2754,628.9684934324195
C64_27558,1020.1181247169652
C64_27565,1032.407272242826
C64_2757,631.6833931424286
C64_27572,947.9764713914301
C64_27607,1217.8520233782178
C64_27612,1227.1924687619326
C64_27619,1223.0758151959585
C64_27626,988.0148614727799
C64_27627,996.9936659856081
C64_27628,994.3231413765056
C64_27634,998.2811560671693
C64_27639,988.9915424701001
C64_27640,994.2565952773663
C64_27641,993.8715281872118
C64_27642,999.508319392864
C64_27649,1033.4661401403378
C64_27650,1048.3065524546212
C64_27651,1051.720990269642
C64_27653,1045.3863136137902
C64_27667,1047.0312536788042
C64_27674,956.2965076030002
C64_27691,954.2812758481784
C64_27696,1023.1900174838372
C64_27698,1019.9345113246299
C64_27706,1022.9798177923058
C64_27709,1025.5188819387818
C64_27716,1033.6755532958484
C64_27720,933.0445315356974
C64_27728,919.7694591618684
C64_27735,920.7571187399732
C64_27739,932.9703999699201
C64_27740,932.1809376314562
C64_27742,930.0865434183812
C64_27751,1033.0128508394357
C64_27755,1015.5383770923191
C64_27758,1028.0803899142006
C64_27760,1024.1210108326284
C64_27768,1031.9887713351818
C64_27771,1016.3585713358405
C64_27772,1020.023610317006
C64_27776,1029.8467772072595
C64_27807,987.778698027661
C64_27840,1007.7198107470483
C64_27850,997.093976367288
C64_27858,994.8935846270728
C64_27859,994.446703800668
C64_27862,1004.6744062985772
C64_27863,1013.4175983945122
C64_27869,957.4830535779922
C64_27871,958.3528299369593
C64_27895,1006.4717918481014
C64_2791,666.0306323576501
C64_27910,1014.3641010220566
C64_27913,1005.5804178435071
C64_27914,920.7410996068502
C64_27921,931.1331092525409
C64_27942,994.0351512011221
C64_27945,988.8110322147649
C64_27948,997.7702924053191
C64_27951,1004.1402687086319
C64_27956,985.6877890422991
C64_2796,669.3303681898473
C64_2797,640.4357371142064
C64_27975,1102.7655405487117
C64_27982,1095.1963894352027
C64_27990,1110.3594408435363
C64_27991,1102.6519532294894
C64_27992,1111.6196975646499
C64_28004,1117.7499576060764
C64_28006,1104.579076658046
C64_28054,953.5574091673632
C64_28083,1070.664301860425
C64_28086,1064.166949253005
C64_28102,968.1611506243045
C64_28106,969.0483424179963
C64_28120,1042.01975227707
C64_28137,957.0765919966368
C64_28143,958.2545800521708
C64_28148,955.4051849603645
C64_28149,970.8682433797202
C64_28164,975.4112884185382
C64_28188,997.5273850061661
C64_28190,986.0422288417851
C64_28230,1023.0980123795667
C64_28233,1027.9168138682694
C64_28235,1023.7857395325557
C64_28236,1021.1933520657025
C64_28244,1002.5709803288803
C64_28249,1035.7741710472608
C64_28270,1010.3727171997593
C64_28328,913.6633227186928
C64_28379,993.8873310176217
C64_28386,982.9831567276781
C64_28397,936.7708179525737
C64_28425,1113.2335751825858
C64_28430,1131.1551892517512
C64_2846,670.6960690088617
C64_28480,963.9185894779781
C64_28482,967.6637118251961
C64_28483,961.8125832723254
C64_28550,1026.6642433881464
C64_28552,1032.2514892431402
C64_28555,1027.9538477039996
C64_28558,1041.8152223609377
C64_28562,1020.6233486501866
C64_28575,958.3174314939841
C64_28578,948.2113177625185
C64_28602,983.811089842138
C64_28609,988.982135331475
C64_28625,1058.2491669810477
C64_28626,1071.510129430445
C64_28628,1062.996083180971
C64_28633,1062.7148442338525
C64_28634,1059.5725993982537
C64_2864,632.1914928984622
C64_28641,1057.6060835210317
C64_28645,1060.2190857058783
C64_28650,929.6881965263372
C64_28651,940.6565117167945
C64_28652,932.5290141982839
C64_28655,946.3027948170113
C64_28660,936.8491529184955
C64_2868,636.4807856961563
C64_28700,1010.7649959316947
C64_28713,1005.3088533506703
C64_28729,1028.7534319622534
C64_28732,1013.5051188693069
C64_28733,1027.4665400326467
C64_28740,1029.421853613369
C64_28754,1032.525821170415
C64_28770,967.7185252249719
C64_28775,968.8992642545962
C64_28797,1036.462993228302
C64_28807,1042.735650867253
C64_28810,1032.2769446879151
C64_28824,974.3994802948271
C64_28847,962.7690409178742
C64_28850,972.6587003158322
C64_28854,966.022642233533
C64_28870,908.9877602665969
C64_28876,915.7132484391637
C64_28880,913.1848613281603
C64_28882,911.477387761054
C64_28886,963.6239493365849
C64_28889,948.7563595549022
C64_2889,653.314267303335
C64_28930,971.960328620981
C64_28932,972.6943369364468
C64_28952,982.9352762912868
C64_28959,969.1139258680703
C64_2896,653.438212164069
C64_28960,975.7160586453789
C64_28979,969.0852634589404
C64_28981,964.64841408504
C64_28982,971.52175927503
C64_29001,989.8817703390896
C64_29009,987.3939708704362
C64_29011,960.1059122899887
C64_29016,961.8440086347011
C64_29021,954.0431829366651
C64_29039,982.9774171755486
C64_29042,980.6749077059761
C64_2905,603.6038175743668
C64_29065,971.3735643092557
C64_29099,1020.3261032872085
C64_29100,1018.4007788146364
C64_29103,1030.1275861909328
C64_29106,1013.223079449022
C64_29108,1013.6991367852249
C64_29128,987.5123900798638
C64_29132,990.14716036092
C64_29137,917.651497558087
C64_29160,733.490038761765
C64_29164,721.892360822404
C64_29197,1091.1870134918129
C64_29198,1100.4669089909667
C64_29202,1109.101079097763
C64_2922,669.2865096731543
C64_29246,1088.3384335534076
C64_29259,975.5847266198261
C64_29269,967.5029804115935
C64_2927,685.7850483044826
C64_29276,957.7367999826583
C64_29280,968.6571964459268
C64_29285,973.8640664438311
C64_29288,961.4199416368145
C64_29295,960.282485030844
C64_2930,670.1533372994024
C64_29312,949.39626781462
C64_29322,951.6770725059775
C64_29324,950.0863155003706
C64_29327,951.6352200998302
C64_29334,1096.7225766356037
C64_29338,1096.1329313835051
C64_29348,1107.4630337635697
C64_29349,1109.627300247284
C64_29354,1114.048812914301
C64_29358,919.9611280250556
C64_29364,924.2603010966025
C64_29369,925.4079857641725
C64_29383,1041.1136253064467
C64_29389,1027.1576503546548
C64_29402,1037.445280633684
C64_29436,974.6329753981171
C64_29443,989.7850272604846
C64_29459,960.9014845312331
C64_29463,966.3342313011548
C64_2948,650.4738900075342
C64_29489,985.280113973777
C64_2952,635.7242547980995
C64_29530,974.8846257772291
C64_2959,642.8112690878321
C64_29619,955.0252592568468
C64_29623,952.4225664588714
C64_29636,1162.2867597255254
C64_29672,1022.0973471651566
C64_29717,1110.3798987569123
C64_29719,1105.8000602087595
C64_29726,1101.3335601761264
C64_29740,1009.3710395499513
C64_29768,974.5453347256495
C64_29777,989.3208664073098
C64_29789,957.7906537358642
C64_2979,685.354233659632
C64_298,710.0328878828567
C64_29818,1110.0669108756654
C64_29821,1086.0508107491562
C64_29822,1089.435113069036
C64_29824,1085.0826402457187
C64_29859,926.0546649133962
C64_29862,924.4853164355212
C64_29863,928.6455587797441
C64_29889,994.3296709497338
C64_29917,1094.9335950101745
C64_29919,1092.0342488019503
C64_29927,1101.273215746935
C64_29938,1004.3869602366645
C64_29968,1044.9317667678724
C64_29973,1039.744810675745
C64_29977,1047.806307670152
C64_3001,680.7091466932508
C64_30019,1042.3752482588227
C64_30021,1034.0801804217551
C64_30027,1027.584830044725
C64_30066,991.719942123325
C64_30116,994.1781571994484
C64_30129,919.03092641431
C64_30164,982.3056246474334
C64_30204,1060.2466127256996
C64_3021,639.726397232795
C64_30213,1053.5731486244817
C64_30219,1057.4632198712022
C64_30224,1055.3326570449776
C64_30235,972.9155804876284
C64_30245,968.563176640869
C64_30247,972.1876129096177
C64_30250,979.8880434253667
C64_30251,1039.1649012680882
C64_30263,1034.9197324967308
C64_30268,1041.5716732781266
C64_30270,1033.0378219420484
C64_30275,973.0818663293703
C64_30293,997.5704374566812
C64_30294,986.6619646893012
C64_3031,638.8987084541471
C64_30320,1001.7341079316573
C64_30327,1000.0003770181136
C64_30329,1007.7252207921672
C64_30340,985.4033204026825
C64_30375,1012.5006324840022
C64_30379,1012.4943117790492
C64_30395,1012.8565369259519
C64_30397,1017.4512387053433
C64_30402,1016.7893170237676
C64_30478,1002.4227993325143
C64_305,713.3537759119868
C64_30504,991.6676597724061
C64_3051,628.219640888939
C64_3052,628.4396162530346
C64_30537,921.4263126873573
C64_30540,916.5800276432295
C64_30549,966.3695582188557
C64_30558,977.6587986021765
C64_30561,974.5630084802553
C64_30611,925.7986066834294
C64_30614,925.3673846431255
C64_30615,925.1648720754663
C64_3062,659.625259407857
C64_30620,925.7290493958368
C64_30630,908.2487582836173
C64_30649,1012.9292314530246
C64_3065,660.1722772366406
C64_30653,1019.9333125426241
C64_30711,991.8866644081154
C64_30718,993.6224889751403
C64_30727,994.0902619552123
C64_30733,1002.4010183979084
C64_30749,1040.2873999655212
C64_30756,1045.8897672162743
C64_30759,1041.837879731704
C64_30788,954.9247577172843
C64_30834,1060.728962305911
C64_30855,1114.7192972382854
C64_30872,1029.619296339162
C64_30911,927.1152228038658
C64_30923,986.2660369798016
C64_30968,1097.9278810072185
C64_30969,1084.9024546159194
C64_30988,915.9848667414815
C64_30989,918.0677271718611
C64_3099,653.5617534578728
C64_3102,646.8223080215552
C64_31028,1050.5653701609829
C64_31037,1072.267542409772
C64_3106,649.2183671138068
C64_31100,987.2566490670479
C64_31101,989.8120166749052
C64_31106,995.2780981483514
C64_31125,943.7909832837731
C64_31134,996.5131241680081
C64_31139,1005.4300430109143
C64_31161,973.6432478716212
C64_31164,958.6082080449889
C64_31201,978.2383429731774
C64_31206,995.0772258490101
C64_31238,953.5659913170116
C64_3125,632.3409292804864
C64_31257,1067.4534264079243
C64_31289,1210.5715494810424
C64_31290,1207.8540326466753
C64_31292,1204.8029403271241
C64_31363,1094.248488160611
C64_3137,673.45124177403
C64_31383,939.8277102800038
C64_31388,939.0861932640844
C64_3139,675.5448980683246
C64_31408,1034.5658365361924
C64_31409,1015.9856805427783
C64_31457,1046.1285147008266
C64_3158,644.5271693353826
C64_3160,640.7149583138594
C64_3165,637.7434178634672
C64_31740,1011.4185607553425
C64_3196,658.4963437381743
C64_3206,659.7598926359437
C64_3210,674.71392629249
C64_3212,677.6299985184962
C64_323,660.9166039603529
C64_3251,643.6404207256913
C64_3255,638.5916683677741
C64_3289,629.5610548673791
C64_3291,630.7319775915005
C64_3350,688.7556141781979
C64_3357,674.3080058719567
C64_3431,663.9408949417448
C64_3440,636.2012665917794
C64_3441,640.1949739826782
C64_3446,651.1700232247927
C64_3505,651.6362574353248
C64_3506,660.9436936340477
C64_3524,644.1593705064247
C64_3535,653.7180639739163
C64_3539,660.7221898821456
C64_3542,656.7786780213873
C64_3543,654.8356596148203
C64_3592,650.6138376798417
C64_3593,654.4291010107661
C64_3594,645.4261162361347
C64_3595,650.8212889053369
C64_3630,597.691618462136
C64_3634,634.5099969739869
C64_3638,637.0263779442975
C64_3639,635.5630852935966
C64_3674,664.5308113435717
C64_3676,658.1530842069826
C64_37,676.3627169644476
C64_3709,667.9547206760229
C64_371,657.6065000777855
C64_3710,671.313497479244
C64_3712,673.0708550209563
C64_3726,641.6681804682266
C64_3730,642.7547152832665
C64_3731,649.29234471539
C64_374,662.3009113899077
C64_3758,605.2347429554103
C64_3772,680.3974843312421
C64_378,657.1302128480145
C64_3782,680.9502701676986
C64_3783,679.3615906201032
C64_379,658.2267842112885
C64_38,674.1071790554417
C64_3819,685.6680067588258
C64_3837,663.5252113323621
C64_3839,665.0304519276643
C64_3840,669.4774737075577
C64_3862,634.2021572122542
C64_3919,634.5965268338834
C64_3924,620.6533005030267
C64_3930,625.7194655060879
C64_3931,622.0668995026426
C64_3970,618.0180205888796
C64_3996,609.2030395100896
C64_400,712.1637459850967
C64_4071,689.762185387307
C64_4074,697.1587737200427
C64_4077,691.323971638362
C64_4078,691.7936410366239
C64_4142,605.8338779132777
C64_4147,608.5745833647583
C64_415,663.604679040114
C64_4166,596.3344038518402
C64_4168,600.1104641367735
C64_4190,632.9587813306534
C64_4226,640.630072985833
C64_4263,654.2971151428733
C64_4320,646.6280260486453
C64_4323,647.7615783818467
C64_4324,647.4495139341916
C64_4329,650.5962505734335
C64_4338,653.1792998317326
C64_4359,604.2093788888511
C64_4381,632.9756244610661
C64_4385,638.5060516947775
C64_4404,653.6006331774331
C64_4420,675.0361486050997
C64_4427,674.0659729588356
C64_4429,672.7972123358626
C64_4442,661.0818800418403
C64_4470,666.4211960962309
C64_4471,670.1583722897617
C64_4478,670.1114594383434
C64_4486,657.4029908598384
C64_4534,690.9150109627512
C64_4536,690.3271971082401
C64_4539,693.0209750823984
C64_4606,621.5810917726106
C64_464,687.6654961622643
C64_465,689.1195021027688
C64_4653,658.7847810132403
C64_4654,659.5210191895462
C64_4717,664.7541746319673
C64_4719,667.6285965057532
C64_4720,664.7936369262064
C64_4732,648.217206614293
C64_4737,643.9482597112774
C64_4775,639.9701332173686
C64_4777,638.9997024764425
C64_4778,639.3916823571728
C64_4782,637.8522868776234
C64_4851,651.2627303820643
C64_488,719.2657612715299
C64_489,716.2837374522838
C64_4895,602.7657079519964
C64_491,763.7317160905242
C64_4912,644.0218522027574
C64_4921,641.6483997242748
C64_4926,671.5942625426106
C64_493,720.6831455477122
C64_4946,676.308134034502
C64_4947,661.6875358403508
C64_4948,651.8119871069459
C64_4950,653.2615555225815
C64_496,723.2572394534278
C64_5060,631.2030234051527
C64_5061,630.96811298361
C64_5102,664.2776360704011
C64_5110,625.261103764161
C64_5120,628.3329261322888
C64_514,693.6543300896553
C64_5148,647.7431745551204
C64_5153,643.4451257568073
C64_5171,677.0882620800576
C64_5175,675.3516857709352
C64_5179,710.830054397746
C64_518,693.8933034246055
C64_5181,671.324272151382
C64_5187,604.6427406591507
C64_5188,604.4372896190085
C64_5192,609.6491263585144
C64_520,698.7485682527666
C64_5208,619.3123536227537
C64_5209,627.4430932998642
C64_5217,622.9402708734958
C64_5219,623.8528596510666
C64_5270,658.5992752625118
C64_5328,651.725252066793
C64_5348,637.2936726248493
C64_5354,636.2282385922251
C64_5356,639.3670682488066
C64_5360,631.1221050869955
C64_5399,623.2993806742105
C64_5401,622.524084381239
C64_5403,615.921102419537
C64_5423,646.1323108252924
C64_5424,646.0064364654347
C64_5445,652.0083569466439
C64_5452,635.8650582849721
C64_5511,651.9564771416744
C64_5518,665.3497069228404
C64_5537,631.7563961611124
C64_554,669.7742362011668
C64_5547,629.1006427617876
C64_5548,622.9936440099312
C64_557,674.6460095459762
C64_5571,632.1246232062798
C64_5586,651.2662542769971
C64_5597,672.1719385582747
C64_5598,673.919805877894
C64_560,642.083569727958
C64_5607,608.6347559197989
C64_5608,612.3004384094256
C64_561,639.5669950427321
C64_5638,638.0607368572948
C64_5643,636.2402485425674
C64_5648,637.6486946146293
C64_5653,579.0232732042566
C64_5687,658.4741298356787
C64_5698,657.6887129940919
C64_5701,611.0666190631105
C64_5747,596.5935282839756
C64_5790,658.5024281591989
C64_5791,653.7847732415725
C64_5793,651.7982251770184
C64_58,676.1365239024138
C64_5818,646.7691407495201
C64_5821,645.8462431130372
C64_5843,669.8055910846053
C64_5863,633.1369559891198
C64_5883,598.4082100326146
C64_5893,597.1158844123051
C64_5913,621.9950772732064
C64_5916,625.3980536884912
C64_5923,628.2256481805608
C64_5931,635.9811936227673
C64_5943,636.7643262346143
C64_5946,639.1362828207682
C64_5954,638.8376741315569
C64_5958,639.2403497128377
C64_5966,636.7296793345214
C64_5979,639.3905442100732
C64_5995,631.000216201714
C64_602,650.3064877993288
C64_6026,617.2093637467435
C64_6027,617.0794949859353
C64_6057,674.5586930735794
C64_6060,670.5796566075079
C64_6064,673.4798674069896
C64_6067,675.5218408065601
C64_6068,645.9308330271703
C64_6083,648.0552825159164
C64_6089,647.3851144755654
C64_6093,648.5794918335123
C64_6099,650.3601847733053
C64_6105,648.8422373488809
C64_6106,650.4157283204142
C64_6112,652.4989825301654
C64_6146,678.0421488536864
C64_6153,676.7457535274639
C64_6184,667.6940722871367
C64_6187,671.3159737654294
C64_6225,629.0757282748802
C64_6226,633.0994484565557
C64_6274,632.6183657293011
C64_629,762.1708655417121
C64_630,757.2327986501759
C64_6315,649.96170604649
C64_6321,634.1466477514465
C64_6359,619.2223543484819
C64_6369,634.2133133646046
C64_6376,632.7759640550566
C64_6431,607.6122544300952
C64_6466,631.1626352803942
C64_6475,628.5923579663532
C64_6476,633.3580590707722
C64_6487,581.1291538478819
C64_6490,586.7498561056141
C64_6559,599.302654905687
C64_6560,601.0534643847649
C64_6563,595.8150605273588
C64_6564,596.3537715387428
C64_6584,621.2530086459385
C64_662,675.0726621614785
C64_663,674.542524525795
C64_6641,598.2383635913337
C64_6661,627.8444035873406
C64_6688,617.7161914998957
C64_6689,623.3036500187301
C64_6707,584.4882991095157
C64_6739,576.5273438305421
C64_6743,588.9544795629145
C64_6787,607.4159738528675
C64_6790,611.396324209475
C64_6792,611.1470648769181
C64_6848,637.6943729508241
C64_6850,635.8994801058642
C64_6879,594.8596905434928
C64_6920,628.7625645056621
C64_6951,645.4968410678547
C64_6952,646.3741459553669
C64_6975,596.6536020449238
C64_6977,589.9599490196857
C64_7000,639.2202516583595
C64_7016,607.1196168523915
C64_7048,629.0927250514684
C64_7053,630.9889154412698
C64_7063,582.2634586219698
C64_7067,583.7389326612894
C64_707,633.8949034568751
C64_7097,627.4822435840372
C64_7140,617.0760842024273
C64_7168,600.7999591241838
C64_7181,594.2755832311516
C64_7182,624.4619803609736
C64_7186,625.2518022178516
C64_7193,629.1495845351483
C64_7212,607.3781050451446
C64_723,730.8682887491362
C64_7258,634.4195680802666
C64_7260,631.3914528561244
C64_7267,632.9183996714846
C64_7269,633.5256700415162
C64_728,728.9972449221627
C64_729,724.9561610639751
C64_7294,616.0582035850059
C64_7310,586.2273680660651
C64_7313,585.6854664383279
C64_7317,586.5733332937886
C64_732,727.3156156285404
C64_7322,608.6188115100042
C64_7326,606.3800563595933
C64_734,694.9441497673013
C64_7361,575.5984345626653
C64_7368,575.9308250902338
C64_7408,633.802144063473
C64_7416,632.5875187922281
C64_7417,631.6162991072349
C64_7441,649.7264895726283
C64_7443,649.2709480280198
C64_7465,612.4743946719009
C64_7474,592.106911542688
C64_7476,591.8936002633416
C64_7539,638.8407972729977
C64_7572,624.5543681130151
C64_7575,621.4576104196249
C64_7576,619.4135377805899
C64_7592,625.0678074115297
C64_7599,624.7505842808415
C64_7617,635.2968321689814
C64_7623,632.7811086930078
C64_7625,634.6455222220881
C64_7626,634.951053336417
C64_7630,633.8433948861463
C64_7638,630.8551529135784
C64_7679,627.8938995677995
C64_770,658.5727741009437
C64_7711,579.5259609603412
C64_7714,579.5692740615984
C64_7732,570.315237613459
C64_7734,571.9259449166142
C64_7751,608.5071016993513
C64_7772,634.3708255837552
C64_7786,623.8702965733554
C64_7792,627.5759425794333
C64_7805,628.4865611368585
C64_7809,628.743070608594
C64_7821,609.7790879944322
C64_7840,614.5921008320344
C64_7844,620.6876706573809
C64_7864,616.3690256768696
C64_787,618.8125699714275
C64_7900,644.4146451693381
C64_7902,643.7655497769501
C64_7904,642.4928761398285
C64_7907,646.3835312716787
C64_7931,586.9531715152978
C64_7953,652.9084865500574
C64_7988,553.5707193470986
C64_7992,555.6621251671872
C64_8007,631.3734555551428
C64_8017,631.3606278692615
C64_8029,639.7758083932447
C64_8089,589.9228869440277
C64_8090,590.6058471151584
C64_8108,635.3650764976643
C64_8113,640.0331964409285
C64_8114,638.3434253027568
C64_8153,631.3663596570058
C64_8155,636.8001413217138
C64_8162,630.3999743796243
C64_8164,635.3269427203967
C64_8165,636.1366867952645
C64_8174,577.1291255359805
C64_8175,576.834970386806
C64_8196,593.991691586393
C64_8201,592.3175114364242
C64_8261,571.5318427913691
C64_8263,575.2411189431168
C64_8277,611.9297706070992
C64_8287,621.8716370860164
C64_8320,678.8380471266561
C64_8321,683.547645792193
C64_8326,662.8547236307753
C64_8344,571.8925970468944
C64_8351,576.1284205783378
C64_8426,646.3573611573539
C64_8453,634.1244702463936
C64_8454,629.6662556956267
C64_8459,640.9508844406582
C64_8505,612.7888930346065
C64_8510,601.3986815819502
C64_8512,606.071330730347
C64_8514,610.0720804876667
C64_8556,615.4572677745446
C64_8563,620.244131060319
C64_8578,550.0475193061327
C64_8579,551.7930229897253
C64_8582,542.9919349924033
C64_863,646.0831486953158
C64_8641,631.609802267215
C64_8651,633.5957728988467
C64_8655,638.2943087539813
C64_8657,631.1783825927555
C64_866,647.4640789932952
C64_8680,662.1591332381223
C64_8681,661.6355506290636
C64_8682,655.1011111864283
C64_8685,645.5731388613611
C64_8690,658.6974518632967
C64_8696,586.3323007369526
C64_8734,571.9982491073181
C64_8736,572.9574847478675
C64_8794,612.8825668416215
C64_8796,609.5135367195604
C64_8800,608.1006162504298
C64_8837,634.9223696784205
C64_8840,627.808206908601
C64_8877,578.1994198999887
