C64,C65
C64_23981,1034.4863913537886
C64_23985,1028.1799382801019
C64_23989,1054.3963082488922
C64_23991,1052.6962779688115
C64_23998,1038.835162587962
C64_24018,1028.256660120859
C64_24021,1018.0722250965008
C64_24022,1029.843498923842
C64_24057,1031.6248068233494
C64_24066,1006.0360439358376
C64_24068,1010.0351183899302
C64_24098,1040.9112353752107
C64_24126,1022.4830100050142
C64_24134,1035.034051502491
C64_24146,1035.444393818892
C64_24147,1022.1765603525253
C64_24170,1033.3621509515401
C64_24171,1007.4971299055496
C64_24175,1025.9860331917228
C64_24192,1045.470507146966
C64_24194,1044.5838632031164
C64_24236,1035.9583947293986
C64_24237,1044.368465144947
C64_24239,1030.6317305581854
C64_24244,1033.3310493160984
C64_24245,1030.076318017487
C64_24247,1039.9396474985294
C64_24282,1031.6527313512822
C64_24284,1068.0165455126537
C64_24285,1030.7500731314947
C64_2431,656.0537100040524
C64_24317,1039.7477016745208
C64_24318,1053.519802648601
C64_2432,648.6619228311454
C64_24340,1043.3401683959771
C64_24348,1058.945390961964
C64_24374,1083.794984416954
C64_24376,1051.8923589760263
C64_24381,1032.6410341528558
C64_24424,1022.3885971682712
C64_24425,1057.1969893761075
C64_24438,1021.8933990853322
C64_24442,979.7428739079638
C64_24443,1025.347235623105
C64_24444,999.8425716764228
C64_24451,1020.3979700034731
C64_24512,1018.0513187616039
C64_24513,1038.669087719449
C64_24564,1040.26303522246
C64_24590,1040.2548716478368
C64_24592,1041.540978343475
C64_24596,1025.2936859129734
C64_24597,1036.6192018819352
C64_2463,648.1328439239275
C64_24633,1034.9827043892396
C64_24636,1040.878368853427
C64_24642,1041.9376158726968
C64_2465,655.056216841637
C64_24674,1037.4599447367016
C64_24679,1035.8928731288897
C64_24681,1031.614239351812
C64_24696,1029.9562191403954
C64_24698,1028.177463382013
C64_2470,635.2578872652227
C64_24758,1042.7493153458547
C64_24763,1035.1548276215563
C64_24777,1028.9472175458202
C64_24796,1046.1043744252229
C64_24801,1021.3634244709875
C64_24807,1010.3341289138477
C64_24849,1038.811569131685
C64_24876,1007.8078542578824
C64_24895,1066.25911741482
C64_24899,1008.9246362208
C64_24914,1026.956469444955
C64_24933,1044.0681652865114
C64_24958,1027.9051582724521
C64_25004,1029.0041402018655
C64_25011,1028.251592509545
C64_25019,1012.5649331566628
C64_25025,1031.641910304121
C64_25027,1020.5763366577655
C64_25038,1022.4190527710466
C64_25068,1034.2441759178719
C64_25070,1022.3462929518834
C64_25073,1038.3277842925181
C64_25100,1045.518649844564
C64_25103,1033.6743587212725
C64_25107,1032.3947076709019
C64_25109,1037.1020863325791
C64_25112,1028.7410285740768
C64_25115,1032.6276726680599
C64_25129,1029.0186704752293
C64_25179,1026.7548471751397
C64_25202,1029.022720663117
C64_25204,1049.4957666002115
C64_25205,1024.2132984890002
C64_25206,1052.2185617794983
C64_25208,1026.9425313682023
C64_25211,1030.0881354217918
C64_25243,1025.5020244257742
C64_25244,1036.9118788670012
C64_25249,1026.4976286448498
C64_25254,1027.0573995653479
C64_25294,1047.5592649572693
C64_25304,1021.9846020447935
C64_25312,1061.7622634779375
C64_25341,1023.0424298208026
C64_25401,1046.282968127228
C64_25402,1028.6473624200169
C64_25424,1020.996353859508
C64_25426,1020.9396403058233
C64_25428,1023.9186365919736
C64_25431,1034.1192395981097
C64_25449,1018.9202303571346
C64_25451,1028.3877189265304
C64_25454,1044.016643401138
C64_25484,1060.5463909882492
C64_25487,1023.556551667376
C64_25490,1031.3787495216732
C64_25500,1024.7731606967227
C64_25501,1026.7091902988882
C64_25506,1009.8688847440651
C64_25535,1027.8180608973994
C64_25560,1066.5594102511614
C64_25563,1021.2715481707156
C64_2557,648.5681887968417
C64_25570,1034.4814875913394
C64_25572,1030.0054120311927
C64_25575,1014.1007517638914
C64_25596,1024.9655535940622
C64_25603,1022.042914685374
C64_25664,1028.2707253755402
C64_25667,1038.6800694945443
C64_25671,1029.7895926473716
C64_25681,1032.1492581704904
C64_25719,1016.175543409065
C64_25720,1040.420476816271
C64_25723,1022.6075562084322
C64_25734,1038.197965276589
C64_25735,1029.3798152194372
C64_25736,1028.8113681114394
C64_25808,1027.8062996698482
C64_25847,1025.6584275298765
C64_25851,1027.9201418610082
C64_25852,1026.732092469003
C64_25854,1028.2749362913619
C64_2587,647.5181890953997
C64_25890,1013.814395833954
C64_25915,1029.0228907538433
C64_25921,1017.7219209052714
C64_2594,655.7212310088319
C64_25944,1015.6970664928801
C64_26035,1036.8825507004613
C64_26052,1022.3218388989505
C64_26058,1057.5559494687864
C64_26096,1013.9565850490477
C64_26097,1020.7679555642777
C64_26136,1019.4601810266388
C64_26141,1014.6829434509355
C64_26145,1032.6193272992202
C64_26149,1012.2403009615937
C64_26150,1023.8333782253685
C64_26175,1008.6085815137956
C64_26228,1034.942864927916
C64_26233,1028.1255342151762
C64_26235,996.8779801437024
C64_26251,1008.8158573496743
C64_2626,647.9368120213271
C64_26297,1026.5581793828983
C64_26302,1022.5811944865752
C64_26330,1013.8117777631667
C64_26334,1021.4504024704386
C64_26353,1027.0831854754806
C64_26354,1019.3471163373532
C64_26375,1039.769762753797
C64_26376,1021.7600752641653
C64_26404,1021.3934696713684
C64_26446,1042.1010910058906
C64_26447,1023.7742966654732
C64_26468,1029.2135015997214
C64_26488,1022.0424711230905
C64_26491,1030.0175555727615
C64_26492,1034.8866226347752
C64_26496,1020.1659623518242
C64_26511,1014.6212223638538
C64_26513,1018.1236096609209
C64_26522,1027.504186550644
C64_26541,1016.5015999189077
C64_26559,1037.1649122291483
C64_26595,1025.5059021822376
C64_26598,1044.327909430015
C64_26635,1023.0540139355334
C64_26637,1014.8999000239006
C64_26646,1023.7126793493393
C64_26717,1012.9627070947961
C64_26757,1027.0985318722371
C64_26765,1019.1771851687756
C64_26766,1019.6139227570395
C64_26784,1016.8626252875139
C64_26810,998.6766323232952
C64_26823,1032.346958210579
C64_26861,1013.304932366649
C64_26865,1025.3385016983862
C64_26891,1022.5748909866821
C64_26911,1023.4552618597137
C64_26912,1022.4476576618838
C64_26915,1039.4235836527935
C64_26936,1022.9452752463908
C64_26942,1007.2253459914248
C64_26972,1011.0887098925551
C64_26994,1018.8140250835327
C64_26997,1012.6811921185764
C64_26998,1037.1894950204749
C64_2700,654.9980551760818
C64_27005,1014.360503709722
C64_2703,660.4934961616093
C64_27041,1027.3509925435906
C64_27050,1006.0026039430277
C64_2707,645.3212910344262
C64_27078,1041.1162976909511
C64_27104,1017.6780367176889
C64_27114,1017.6618773184708
C64_27128,1031.055777661766
C64_27143,1006.8972874045028
C64_27171,1016.9151470410782
C64_27231,1031.1363717973575
C64_27232,1021.3598697308571
C64_27235,1015.6821539054988
C64_27236,1015.710478692801
C64_27254,1024.8150459281565
C64_27260,1033.3315104336175
C64_27279,1019.3622563625634
C64_27317,1023.922334114686
C64_27361,1016.4053554859275
C64_27376,1051.7824928506486
C64_27385,1034.4180819818826
C64_27399,1014.2415299281674
C64_27433,1029.563920485156
C64_27436,1026.1843800447107
C64_2745,645.4513464608597
C64_27464,1017.251258019465
C64_27468,1022.174812241186
C64_27470,1018.7535656327088
C64_27511,1019.9745829767476
C64_27516,1012.7185531707642
C64_27518,1047.0454427200482
C64_27526,1020.5782349638976
C64_27528,1027.8706501410911
C64_2754,636.8177471822919
C64_27558,1016.5392434153287
C64_27565,1028.1700714575193
C64_2757,644.0368594983712
C64_27572,1019.0818071841966
C64_27607,1010.2769452699679
C64_27612,1005.9408563280347
C64_27619,1000.5732545179883
C64_27626,999.4689123900029
C64_27627,988.1507745939336
C64_27628,992.1903923767643
C64_27634,999.7490463543634
C64_27639,1012.070674083765
C64_27640,999.1388985399626
C64_27641,1005.6375318975809
C64_27642,998.5560241493158
C64_27649,1002.2302104920174
C64_27650,1003.9875558851859
C64_27651,994.235527377436
C64_27653,998.8532807101486
C64_27667,1006.8362462902095
C64_27674,1022.4620763619732
C64_27691,1000.9804185565315
C64_27696,1001.9130934982069
C64_27698,972.1446909041222
C64_27706,997.6444697164104
C64_27709,996.842935894955
C64_27716,1004.492639516292
C64_27720,1006.8290072913226
C64_27728,1000.8158612405983
C64_27735,988.8880912664065
C64_27739,1006.1566565961549
C64_27740,1005.9340893699245
C64_27742,999.8296654574008
C64_27751,1017.6300711329111
C64_27755,987.4742390232104
C64_27758,1026.1326693430265
C64_27760,1018.3010189697042
C64_27768,1018.9199369896436
C64_27771,991.3751529878973
C64_27772,995.8077695872767
C64_27776,971.8901732955782
C64_27807,1003.0724412505214
C64_27840,1002.4561645132918
C64_27850,1000.5393709628947
C64_27858,1001.3178483232207
C64_27859,1004.4591374949832
C64_27862,1003.7065872669066
C64_27863,1010.5600292941248
C64_27869,991.655725638087
C64_27871,1000.3696383635366
C64_27895,1026.8365242737032
C64_2791,643.2586866238518
C64_27910,1019.4444203263247
C64_27913,1017.8175048712806
C64_27914,990.7340260345869
C64_27921,999.5283013615776
C64_27942,1003.4450398106009
C64_27945,1001.3837149816362
C64_27948,1022.7006114402967
C64_27951,1034.2765446512
C64_27956,1016.9561740165542
C64_2796,645.7346957641307
C64_2797,635.2319023957544
C64_27975,1014.5924832729938
C64_27982,1023.4606368827069
C64_27990,1005.391743776182
C64_27991,990.717930224333
C64_27992,1003.102913043125
C64_28004,996.8559197471297
C64_28006,1025.5322440081611
C64_28054,1016.3980532881928
C64_28083,998.3880882307819
C64_28086,1004.3622864310876
C64_28102,1012.729766674968
C64_28106,1010.27287908731
C64_28120,1012.523055727556
C64_28137,1029.5682562382076
C64_28143,1007.4319319065485
C64_28148,1007.1673856259034
C64_28149,1043.6086690909474
C64_28164,1016.5374262533965
C64_28188,1027.5202265742605
C64_28190,1008.3797517498882
C64_28230,1019.2263289049135
C64_28233,1012.7653086146416
C64_28235,1008.1164388220661
C64_28236,1014.8541772179868
C64_28244,1013.9333302137576
C64_28249,1031.3289199610017
C64_28270,1021.9634257493865
C64_28328,1010.1779497365269
C64_28379,1012.144123628625
C64_28386,1007.0286781991833
C64_28397,1006.5557272810172
C64_28425,1014.2079229655621
C64_28430,1011.2546450994168
C64_2846,631.817254605243
C64_28480,1009.2534933758792
C64_28482,1032.342535071466
C64_28483,1021.1989787283287
C64_28550,1006.6036663378834
C64_28552,1021.7897303482018
C64_28555,1024.717430236226
C64_28558,1024.179906090384
C64_28562,1031.3553066503048
C64_28575,1010.5391635313276
C64_28578,1005.4416439479118
C64_28602,1020.9209720683943
C64_28609,1010.2020792126614
C64_28625,996.277400615352
C64_28626,1010.8580930056742
C64_28628,1004.9612211314011
C64_28633,998.1187068481642
C64_28634,1016.2016496047165
C64_2864,640.5564100038157
C64_28641,999.14302558077
C64_28645,1001.0082428245638
C64_28650,1004.008879254455
C64_28651,1001.7549766130037
C64_28652,994.1604305663118
C64_28655,1005.8507047321215
C64_28660,1001.228210315475
C64_2868,643.2948894206129
C64_28700,1006.2702132221509
C64_28713,994.9804225475445
C64_28729,992.2644393848055
C64_28732,1000.2230420041
C64_28733,993.2611741610474
C64_28740,998.0301547292631
C64_28754,1000.0475883485511
C64_28770,975.1761234108282
C64_28775,989.3580384837792
C64_28797,1004.5294524550159
C64_28807,998.8835748047575
C64_28810,988.7697953120006
C64_28824,994.4454563945731
C64_28847,1002.7568819912742
C64_28850,987.9750653146501
C64_28854,996.0541532212751
C64_28870,997.8916926857239
C64_28876,1002.3810236190207
C64_28880,1002.1771515482469
C64_28882,991.7690043061876
C64_28886,1006.0851010661471
C64_28889,985.4112530788511
C64_2889,645.5060938281687
C64_28930,1017.6759425731523
C64_28932,1004.9953797185174
C64_28952,991.9012404829866
C64_28959,996.0080436150058
C64_2896,649.3455751968106
C64_28960,992.5686168046466
C64_28979,991.224361512351
C64_28981,998.7678783906124
C64_28982,1001.7737404289369
C64_29001,1001.4812612328576
C64_29009,1006.1009577350819
C64_29011,996.0341447391448
C64_29016,1005.9055784971259
C64_29021,987.3141943780912
C64_29039,999.6318308271732
C64_29042,1005.321160025988
C64_2905,639.3820973885297
C64_29065,997.3196892771305
C64_29099,1006.9877034992974
C64_29100,1011.0756125165244
C64_29103,1030.7432258094175
C64_29106,1001.3247613799019
C64_29108,993.5098830835167
C64_29128,1007.5852181761172
C64_29132,1007.1271217179969
C64_29137,1002.6506689153452
C64_29160,1006.2922450427013
C64_29164,1000.5923651473518
C64_29197,1011.2483973861611
C64_29198,1000.1512332885846
C64_29202,1004.3858798873648
C64_2922,634.1166502740812
C64_29246,1004.312625400677
C64_29259,996.929719616467
C64_29269,1011.630247165232
C64_2927,655.8003778127855
C64_29276,998.6497402382679
C64_29280,988.8755954497788
C64_29285,1003.0440977376347
C64_29288,997.3719457515804
C64_29295,1005.211182522394
C64_2930,645.375695099352
C64_29312,996.7714306899558
C64_29322,998.7752391057987
C64_29324,992.24858174058
C64_29327,1006.6742028839996
C64_29334,995.3118981635273
C64_29338,990.4647889950168
C64_29348,1001.3482498948824
C64_29349,1000.7760241199726
C64_29354,994.5548848094122
C64_29358,993.8780497268657
C64_29364,980.9782249067287
C64_29369,998.6256209051585
C64_29383,993.7709797603864
C64_29389,993.5761964251467
C64_29402,988.9727818186726
C64_29436,1021.5955788063817
C64_29443,1009.9949960942569
C64_29459,1006.694421053665
C64_29463,1008.1771736950291
C64_2948,644.5779976820277
C64_29489,1007.0033128344699
C64_2952,636.7978169184887
C64_29530,1005.1045736734338
C64_2959,646.6034692584756
C64_29619,1000.9319879530711
C64_29623,985.1109612178007
C64_29636,1004.603560516265
C64_29672,1008.743036282245
C64_29717,984.748713224571
C64_29719,1008.0967562821417
C64_29726,1005.5631659694278
C64_29740,1004.4507929063764
C64_29768,1002.3006955427761
C64_29777,999.1983581225956
C64_29789,1000.3687457773406
C64_2979,640.541523164113
C64_298,679.1319380646886
C64_29818,995.3779245745858
C64_29821,1010.480481450569
C64_29822,1004.5983321770175
C64_29824,1012.4320649913861
C64_29859,1015.0576111881057
C64_29862,1004.9455474270317
C64_29863,999.8386326716934
C64_29889,1004.110705862207
C64_29917,1010.1192036766877
C64_29919,1006.3291352244614
C64_29927,1003.0686579022134
C64_29938,997.6080757626404
C64_29968,1007.4646652036005
C64_29973,970.8961366127388
C64_29977,996.5420836317758
C64_3001,633.1113547847777
C64_30019,1018.8143785289408
C64_30021,1016.6366258176854
C64_30027,1006.7587231504813
C64_30066,999.6116263115798
C64_30116,999.6324862226317
C64_30129,1001.728254033528
C64_30164,992.1673786333748
C64_30204,1015.8068284571941
C64_3021,639.0454550716817
C64_30213,1019.920288144398
C64_30219,1007.7252648722474
C64_30224,1013.8550046047088
C64_30235,991.4343627985409
C64_30245,959.4796283471417
C64_30247,997.3004276727415
C64_30250,1002.5872949053125
C64_30251,1018.7654142463214
C64_30263,995.2375899725932
C64_30268,993.1856607056675
C64_30270,994.2061738533336
C64_30275,994.996333052535
C64_30293,1001.467197928758
C64_30294,1013.8506442743275
C64_3031,644.4603136251078
C64_30320,1007.2099933528069
C64_30327,1013.2617254210404
C64_30329,1008.2624937000166
C64_30340,997.2409610680144
C64_30375,996.1274133646498
C64_30379,1002.7207459044077
C64_30395,998.3952317486935
C64_30397,1003.7775219267523
C64_30402,998.9644944924385
C64_30478,1015.275854754891
C64_305,664.263212244148
C64_30504,998.3283202611785
C64_3051,649.3361000510378
C64_3052,640.3838599842181
C64_30537,1009.2695919169475
C64_30540,1014.2110111265443
C64_30549,994.3503444693406
C64_30558,994.51562896214
C64_30561,1003.8174124933171
C64_30611,1007.5486962641862
C64_30614,1017.2784553705319
C64_30615,1010.0638812778873
C64_3062,652.784085623877
C64_30620,1013.3912846194839
C64_30630,1016.4949074730193
C64_30649,1003.5256409682866
C64_3065,654.309041051379
C64_30653,1001.5220369734079
C64_30711,1009.2421640071212
C64_30718,1011.5850716925495
C64_30727,1015.9889858720053
C64_30733,1014.7178713474831
C64_30749,1005.364693498977
C64_30756,998.5178733065889
C64_30759,995.2904448855156
C64_30788,1016.2864768927612
C64_30834,1004.29487900817
C64_30855,1020.3110700272905
C64_30872,1009.7243907216086
C64_30911,998.9675902606893
C64_30923,1012.3342226418592
C64_30968,1003.025159149579
C64_30969,1012.2225366237346
C64_30988,1009.9185680111073
C64_30989,1004.6569475478813
C64_3099,643.7129505790045
C64_3102,644.6100621246073
C64_31028,1010.1445397826755
C64_31037,1004.6750828863836
C64_3106,640.4472772971653
C64_31100,1014.6172517597004
C64_31101,992.3008315830521
C64_31106,1008.6560668653535
C64_31125,999.6247666004085
C64_31134,1014.3994712610158
C64_31139,1019.4412635048658
C64_31161,1004.6263753003188
C64_31164,1001.5107669023342
C64_31201,1005.8145655243245
C64_31206,1004.0988666113872
C64_31238,1006.9784066366938
C64_3125,650.1938629016779
C64_31257,1004.8707078976365
C64_31289,997.108383539414
C64_31290,998.2603920329409
C64_31292,1005.3964364856889
C64_31363,1010.409704982901
C64_3137,653.1268948998974
C64_31383,1010.080393732397
C64_31388,1011.3837962361642
C64_3139,634.1224489634245
C64_31408,1009.8047660019308
C64_31409,1000.1926137094687
C64_31457,1002.5084949147889
C64_3158,643.9815628472492
C64_3160,647.1748242937048
C64_3165,631.5269768356952
C64_31740,1001.0092415224055
C64_3196,636.8419406375068
C64_3206,641.7740473798461
C64_3210,636.9380715466307
C64_3212,643.2194690079812
C64_323,670.4071451894517
C64_3251,653.5293950975432
C64_3255,652.9241155450045
C64_3289,641.6130822552124
C64_3291,635.2681613692691
C64_3350,650.3036572456484
C64_3357,635.3111677950768
C64_3431,649.094521284995
C64_3440,631.8170985587052
C64_3441,641.5011594364668
C64_3446,638.6747134654014
C64_3505,652.1742183031279
C64_3506,645.2215710549337
C64_3524,629.457306637891
C64_3535,631.7673571643277
C64_3539,641.4075439975317
C64_3542,639.33350449667
C64_3543,637.2861676793506
C64_3592,643.3418219773107
C64_3593,646.613131660094
C64_3594,632.13728108675
C64_3595,640.8922221530828
C64_3630,630.62902888065
C64_3634,633.0968986335193
C64_3638,640.5160875784576
C64_3639,638.4125053470665
C64_3674,639.6468958793914
C64_3676,640.5378154983757
C64_37,673.1513983281462
C64_3709,631.0284892917402
C64_371,657.9703047901721
C64_3710,634.4071964436739
C64_3712,640.5599054462615
C64_3726,629.9680968908832
C64_3730,629.0607486924032
C64_3731,653.4259175174215
C64_374,671.3320767118068
C64_3758,639.6403731341129
C64_3772,645.3333752783105
C64_378,661.550399361882
C64_3782,646.0123587315659
C64_3783,644.6059549797335
C64_379,676.7528150987762
C64_38,670.5997128589134
C64_3819,653.7345213923642
C64_3837,640.1886083143069
C64_3839,649.7836040701745
C64_3840,645.8408323772561
C64_3862,642.2892880800954
C64_3919,638.975833348393
C64_3924,652.2903855877005
C64_3930,642.2288668606734
C64_3931,633.4803798791426
C64_3970,639.48916403902
C64_3996,647.8409619959714
C64_400,671.938080320281
C64_4071,623.2036355253704
C64_4074,643.8283875657805
C64_4077,637.7516045666072
C64_4078,628.7759512772616
C64_4142,632.0083179860806
C64_4147,633.0511395467855
C64_415,698.3116305049315
C64_4166,622.8639159707976
C64_4168,640.961900053125
C64_4190,630.5385468561932
C64_4226,631.5045810365954
C64_4263,660.1339961479096
C64_4320,635.9319084385772
C64_4323,640.139559766557
C64_4324,627.5196330854502
C64_4329,633.3685569301812
C64_4338,642.5491742259485
C64_4359,637.8942747951537
C64_4381,637.9571365824263
C64_4385,636.3246900578511
C64_4404,636.0411722243192
C64_4420,629.1255267311597
C64_4427,634.2229054825752
C64_4429,629.9519741626015
C64_4442,648.6171686841149
C64_4470,625.2470087606307
C64_4471,640.2356220152043
C64_4478,641.3745869687559
C64_4486,633.9056379038558
C64_4534,623.8367849895537
C64_4536,636.1801472708515
C64_4539,630.7239675942254
C64_4606,634.6636245982501
C64_464,683.2046278630874
C64_465,683.4345156225206
C64_4653,630.9287755541093
C64_4654,635.0199787137485
C64_4717,619.8777719729849
C64_4719,630.9680368630106
C64_4720,619.3762696099204
C64_4732,648.6971768649571
C64_4737,630.2820125899714
C64_4775,632.0941747911581
C64_4777,624.5917318973924
C64_4778,619.8504638288763
C64_4782,634.4879224385897
C64_4851,639.2383036249113
C64_488,663.6330339060435
C64_489,668.5824306047673
C64_4895,631.9030240242594
C64_491,693.0369079842783
C64_4912,631.9975819842825
C64_4921,626.7370659404273
C64_4926,623.4277308373219
C64_493,667.7789220143766
C64_4946,650.8584026873979
C64_4947,625.9570142655934
C64_4948,634.3564938026238
C64_4950,628.4680964257002
C64_496,693.2990505630673
C64_5060,622.9017166841053
C64_5061,620.388499807362
C64_5102,621.9698067605814
C64_5110,628.4112205836161
C64_5120,635.1864366765117
C64_514,680.0277263356511
C64_5148,626.7947844338154
C64_5153,623.5787027416774
C64_5171,628.7061422981277
C64_5175,637.5262671242151
C64_5179,654.3711413315475
C64_518,659.5284669209103
C64_5181,627.080524370045
C64_5187,621.4584797074992
C64_5188,627.0972275914472
C64_5192,640.6800300710319
C64_520,679.2004175273206
C64_5208,628.0446422989635
C64_5209,620.6967104450297
C64_5217,634.2338661913876
C64_5219,630.539657907542
C64_5270,632.3744905497351
C64_5328,632.8969780511981
C64_5348,637.9743453946109
C64_5354,632.9016157543005
C64_5356,631.889572812704
C64_5360,631.1702919015368
C64_5399,621.9672725648081
C64_5401,635.104137732495
C64_5403,618.4748012449833
C64_5423,626.3621048357661
C64_5424,624.8770910800699
C64_5445,658.8544894405865
C64_5452,635.5943610518101
C64_5511,629.4557087213443
C64_5518,639.4788524838046
C64_5537,635.653215563993
C64_554,673.9386031762714
C64_5547,641.066139140351
C64_5548,625.8176397399245
C64_557,668.4943641807149
C64_5571,624.4693165094476
C64_5586,627.7389658570692
C64_5597,628.7185136676416
C64_5598,623.6597595552532
C64_560,683.0686114589112
C64_5607,617.371689543948
C64_5608,621.8197961028985
C64_561,669.9428880140205
C64_5638,629.8134984649901
C64_5643,620.6033758898625
C64_5648,624.5278027518015
C64_5653,619.4459412681009
C64_5687,634.6625197887628
C64_5698,615.0914314225013
C64_5701,620.9496369152984
C64_5747,631.6523508659959
C64_5790,625.243051420433
C64_5791,632.8186676566868
C64_5793,626.4196922500623
C64_58,698.5241034707503
C64_5818,610.9209566216781
C64_5821,602.066626394513
C64_5843,627.3092199339299
C64_5863,633.5063709904724
C64_5883,612.7640784559572
C64_5893,612.4097467035882
C64_5913,634.4216775623785
C64_5916,641.5768295235591
C64_5923,638.2300557351133
C64_5931,630.7428055322641
C64_5943,636.5282184361254
C64_5946,633.4746311246913
C64_5954,625.5915595160127
C64_5958,635.5799860447512
C64_5966,637.360395896434
C64_5979,618.9127864253164
C64_5995,631.5673741633914
C64_602,674.8066151635119
C64_6026,603.8200714044701
C64_6027,628.1087961515688
C64_6057,629.7505243242102
C64_6060,636.6621063655266
C64_6064,631.4673046396545
C64_6067,628.9834682050412
C64_6068,615.1412602029399
C64_6083,636.5509575376083
C64_6089,619.8302714068897
C64_6093,642.8513801928428
C64_6099,636.6457277209229
C64_6105,624.8099036827705
C64_6106,631.0581318920538
C64_6112,646.9196507532922
C64_6146,621.7685816292045
C64_6153,617.8804511919493
C64_6184,633.2525019991156
C64_6187,632.6177296509395
C64_6225,608.025157327369
C64_6226,616.1077313136477
C64_6274,621.119072246002
C64_629,692.3545726513919
C64_630,680.6426620479467
C64_6315,618.9353632384002
C64_6321,629.1196905906472
C64_6359,636.305983198904
C64_6369,633.6968226688821
C64_6376,636.2549372554707
C64_6431,618.247247941755
C64_6466,624.5324779060727
C64_6475,624.7086232379004
C64_6476,620.518692554749
C64_6487,636.3759919176063
C64_6490,629.7002024367122
C64_6559,619.3056179794826
C64_6560,614.5166371215798
C64_6563,615.9276161578995
C64_6564,619.0529973604279
C64_6584,602.2771019646485
C64_662,674.9944327763642
C64_663,678.9618660641108
C64_6641,614.7043548646478
C64_6661,617.0888645570438
C64_6688,614.4220105010801
C64_6689,621.094791404726
C64_6707,620.3610168911312
C64_6739,615.7997204155484
C64_6743,629.7895422005126
C64_6787,612.1690854911878
C64_6790,624.5653038557568
C64_6792,636.373507656725
C64_6848,622.1559265871028
C64_6850,618.60020024273
C64_6879,637.3622684548872
C64_6920,631.0024170362108
C64_6951,628.0047880132186
C64_6952,628.3615103985462
C64_6975,622.0725041080144
C64_6977,622.1011854616553
C64_7000,611.3228388750343
C64_7016,618.0092145530504
C64_7048,617.8832912389366
C64_7053,619.2302662273272
C64_7063,616.9821162414906
C64_7067,629.481088130246
C64_707,646.728044330503
C64_7097,614.3630186679438
C64_7140,616.0254386114927
C64_7168,618.7778685887662
C64_7181,609.750382881437
C64_7182,616.4539049530225
C64_7186,618.6576565779346
C64_7193,617.4364800664275
C64_7212,626.9350640294033
C64_723,664.3694237596112
C64_7258,631.3555129000006
C64_7260,627.5750857831099
C64_7267,624.0489021692665
C64_7269,619.1097358815587
C64_728,669.5297267169146
C64_729,660.8434274016133
C64_7294,606.0765917265924
C64_7310,618.6196686087815
C64_7313,627.9154669750028
C64_7317,618.5662882091433
C64_732,661.8990759877224
C64_7322,610.2362493814177
C64_7326,613.1554494145298
C64_734,669.967368594865
C64_7361,601.4673265453014
C64_7368,602.7325643572112
C64_7408,618.852358964033
C64_7416,615.3320739093172
C64_7417,626.0690744052922
C64_7441,617.8700460088114
C64_7443,614.0671169811751
C64_7465,611.3589792531806
C64_7474,612.9995651651656
C64_7476,613.9822963251083
C64_7539,619.2517257472006
C64_7572,611.9091806197503
C64_7575,612.9097135687213
C64_7576,615.9088968152295
C64_7592,628.3108514505265
C64_7599,637.0831948267509
C64_7617,620.4758796266482
C64_7623,622.9506591202097
C64_7625,613.9603624237603
C64_7626,608.6302371403395
C64_7630,621.9487342361218
C64_7638,625.3518033735312
C64_7679,615.7037081017934
C64_770,678.5557393449274
C64_7711,614.371026976262
C64_7714,579.1548937478091
C64_7732,603.5119980877558
C64_7734,609.8393356498237
C64_7751,590.5764704049529
C64_7772,628.3737943819989
C64_7786,613.8555802945829
C64_7792,601.6954291323426
C64_7805,622.0445842614777
C64_7809,610.3940748497117
C64_7821,609.3403674825324
C64_7840,619.9207159801775
C64_7844,621.8796430710617
C64_7864,617.1929039047017
C64_787,665.5371699365882
C64_7900,617.2746722904897
C64_7902,601.3143822127084
C64_7904,605.4123827595325
C64_7907,624.9349905874417
C64_7931,600.2699939447645
C64_7953,609.7566871615627
C64_7988,608.9307078697341
C64_7992,609.0424059814652
C64_8007,619.9010978094499
C64_8017,613.5417956745863
C64_8029,610.5599023844624
C64_8089,612.101124103061
C64_8090,622.5851794031828
C64_8108,611.2928841816454
C64_8113,601.974808611693
C64_8114,605.7778999277285
C64_8153,595.9032313250194
C64_8155,625.7255285896134
C64_8162,601.1577676655475
C64_8164,612.194077904676
C64_8165,619.423738966708
C64_8174,609.3484007582966
C64_8175,607.7055615343063
C64_8196,592.9626966092642
C64_8201,613.2146222616498
C64_8261,604.5005029695958
C64_8263,607.4663421919147
C64_8277,609.5245523319855
C64_8287,598.7036986684778
C64_8320,613.5919927248541
C64_8321,604.5615109239999
C64_8326,602.6351725920623
C64_8344,607.1451859334743
C64_8351,611.6442760172429
C64_8426,605.0130222182265
C64_8453,603.8725155248817
C64_8454,593.6669034248837
C64_8459,617.198827431275
C64_8505,610.6258476513211
C64_8510,609.2803582259702
C64_8512,605.2428600427677
C64_8514,606.5306933933458
C64_8556,606.3168659435793
C64_8563,611.1740204129001
C64_8578,609.736163920916
C64_8579,597.8060003878932
C64_8582,608.5282076720882
C64_863,673.1196334949191
C64_8641,640.758228112036
C64_8651,654.8920683676329
C64_8655,630.5275736636577
C64_8657,637.5427893316335
C64_866,674.3818440039965
C64_8680,608.4957874434025
C64_8681,611.8255958522626
C64_8682,601.1926846388374
C64_8685,613.9996050070771
C64_8690,609.7974652428111
C64_8696,597.1595183075233
C64_8734,591.4548376404395
C64_8736,599.9377396565583
