C64,C65
C64_24125,1074.7373770464405
C64_24148,1025.2523132944161
C64_24166,1002.1435953007663
C64_24176,1012.4948663106253
C64_24179,1022.3280799802283
C64_24182,1060.1568590381241
C64_24196,1027.8251485311448
C64_24198,1026.67982780211
C64_2423,648.5622278190991
C64_24233,1037.3528320524827
C64_24248,1020.8917223152396
C64_24279,1046.4412593944373
C64_24286,1026.898743929473
C64_243,659.4992862183485
C64_24308,1027.1362264738991
C64_24310,978.3339430312168
C64_24315,1031.1453647593285
C64_2433,658.2966168262203
C64_24337,1031.55140097152
C64_24346,1045.7663432941888
C64_24347,1050.1495251306374
C64_24400,1033.6278568530188
C64_24405,1028.0215393407816
C64_24426,1050.8011317793073
C64_24430,1048.2957265922446
C64_24456,1026.897903618867
C64_24458,1020.8673938797696
C64_24514,1040.4024885516305
C64_24521,1036.183892119492
C64_24536,1053.766869571377
C64_24537,1040.8407873855047
C64_24538,1041.132244866878
C64_24542,1035.2288678025618
C64_24586,1081.7046224482424
C64_24589,1042.0293275438712
C64_24595,1026.5941059772877
C64_2460,658.9740023629288
C64_24626,1042.506545944729
C64_24683,1055.0263726730238
C64_24690,1040.4006838734213
C64_24693,1022.9703238366328
C64_24697,1033.710470230809
C64_24716,1026.7668479341264
C64_24798,1020.5519231769324
C64_24803,1048.4711283623196
C64_24805,1042.4948603997486
C64_24806,1034.7548405534012
C64_24812,1041.0929078754057
C64_24815,1059.5067839862222
C64_24848,1038.34430181854
C64_24877,1037.9280515802193
C64_2488,648.2726179287329
C64_24894,1011.3648845661362
C64_24907,1039.161931840366
C64_2492,644.6708516138585
C64_24964,1024.7251007037896
C64_25006,1030.6944082105435
C64_25012,1019.8309468201322
C64_25017,1021.0270372902286
C64_25021,1012.1688004379903
C64_25024,1027.390686881634
C64_25026,1018.7241239423129
C64_25033,1041.095868078227
C64_25039,997.7753693546133
C64_25071,1026.254450401795
C64_25094,1033.3429993599605
C64_2512,643.3225783182737
C64_25131,1029.4999702732823
C64_25154,1029.7801018969446
C64_25157,1031.5450210088236
C64_25158,1044.96644796138
C64_25160,1045.2558386063606
C64_25182,1004.0697713443045
C64_25184,1032.2946092785555
C64_25186,1033.9395098773095
C64_25209,1053.5419253662596
C64_25210,1040.0574868217543
C64_25238,1031.4428916707882
C64_25241,1034.5829350060048
C64_25246,1039.2546781000856
C64_25247,1026.6560673760373
C64_25257,1030.8267590815478
C64_25262,1039.9919137258883
C64_2527,663.6849974031187
C64_2528,657.7580440476445
C64_25289,1027.8766259432548
C64_25295,1034.5620567594847
C64_25299,1030.5222615712464
C64_25311,1015.9995580249388
C64_25365,1031.3268172339053
C64_25391,1023.7707153974316
C64_25397,1043.6370297689532
C64_25406,1029.2356890766932
C64_25427,1022.3386334075774
C64_25447,1022.4225115425561
C64_25457,1038.7132457687053
C64_2549,651.8407655775117
C64_25491,1060.8895373247913
C64_25497,1010.6548423902373
C64_25508,1045.1949843577963
C64_2551,652.9466486650576
C64_2552,642.6908083054841
C64_2553,649.7414278119478
C64_25534,1039.4513076609253
C64_25566,1021.3737586529508
C64_25573,1032.9866741130716
C64_25629,1050.4214003319867
C64_25630,1043.6880866356441
C64_25634,1019.4152224586437
C64_25665,1024.7834683507747
C64_25670,1028.1245183522153
C64_25678,1039.5282807366082
C64_25712,1035.0752087768258
C64_25717,1033.3142001911833
C64_25725,1051.4271007620557
C64_25764,1015.3154094312836
C64_25766,1019.451898856647
C64_25797,1020.8291702803444
C64_25802,1032.1417999262176
C64_25810,1047.2493854018803
C64_2584,656.8522001377886
C64_25849,992.7710267681259
C64_25858,1024.1472869023626
C64_25892,1026.8130252255814
C64_25914,1031.35726971575
C64_25918,1038.6661813526835
C64_25919,1024.754126920279
C64_25936,1017.3306092443831
C64_25938,1028.8036640938697
C64_25947,1030.5047219404016
C64_25962,1031.3827645990898
C64_25967,1027.4601322723352
C64_25969,1032.8722678136774
C64_25971,1023.7879854578822
C64_2598,648.2338746943371
C64_25987,1047.707964824035
C64_26013,1022.585229069809
C64_26018,1017.5545188609547
C64_26027,1022.1174163740151
C64_26031,1029.1891895491376
C64_26050,1025.796215842489
C64_26051,1025.03908662382
C64_26054,1048.391785719961
C64_26061,1056.0902511535346
C64_26086,1033.2878649972379
C64_26090,1034.2857451550667
C64_26091,1036.166090330464
C64_26101,1021.8762464499014
C64_26134,1018.9048316847882
C64_26143,1020.6100216436399
C64_26177,1015.6904306138617
C64_26215,1018.5005744031271
C64_26217,1047.8614802869558
C64_26218,1030.0021748457668
C64_26220,1025.2271944832323
C64_26224,1028.2249085515875
C64_26225,1006.0516388367055
C64_26231,1028.554158163709
C64_26232,1021.3351457174139
C64_2624,655.7114000769527
C64_26241,1038.8015228555837
C64_26244,1030.6140824749973
C64_26247,1015.8209171188562
C64_26250,1032.3232843903347
C64_26280,1006.2232709125444
C64_26287,1021.8937868609786
C64_26292,1018.8055396629254
C64_26295,1012.8671207880891
C64_26298,1014.3064023750794
C64_26299,1028.4457783816033
C64_2631,653.9187561767094
C64_26343,1016.5842222693736
C64_26349,1030.6737187803342
C64_26395,1008.1743367689724
C64_26398,1015.5733395337857
C64_26417,1019.4875000940051
C64_26425,1013.7861619437601
C64_26426,1024.903114692907
C64_2646,650.7432902774204
C64_26466,1029.3109487613913
C64_2648,655.5465337888747
C64_26489,1023.8071155930629
C64_26521,1020.3400587926108
C64_2653,645.2464760823607
C64_26558,1015.599609968418
C64_26588,1010.637639819914
C64_26590,1016.2822769001973
C64_26594,1016.3748163982546
C64_26606,1015.0838980076248
C64_26639,1019.4052861953516
C64_26640,1016.0420674425236
C64_26649,1016.5269570911778
C64_26657,1014.4530463287099
C64_26658,1018.3852903419581
C64_26710,1026.5337900892785
C64_2677,650.3783598442067
C64_26790,1016.4822520988067
C64_2680,646.4526721262426
C64_2681,646.0858316834065
C64_26812,1021.70137679852
C64_26820,1043.1425877314898
C64_26822,1029.5312412192175
C64_26825,1028.060091418169
C64_26859,1015.7410271432664
C64_26863,1015.990385609449
C64_26883,1025.0029969607986
C64_26890,1022.8255087484246
C64_26939,1012.4775757690666
C64_26960,1019.5466627981
C64_26971,1013.8337319505646
C64_26974,1022.983207819023
C64_26978,1026.209369337268
C64_26980,1021.4029026845762
C64_2701,643.4983741058567
C64_27036,1029.609462667202
C64_27037,1013.4528808693354
C64_27047,1026.666566187098
C64_2705,650.6182158564723
C64_27069,1019.431925680046
C64_27070,1020.2100127289694
C64_27074,1015.132454228548
C64_27079,1017.8955195576025
C64_27105,1013.811552666036
C64_27112,1007.1049229276512
C64_27130,1013.164904005987
C64_27139,1016.1266688532048
C64_27149,1019.4498819551465
C64_27167,1019.9658389090039
C64_27197,1025.332738119514
C64_27202,1037.5002851074114
C64_27252,1038.625746573818
C64_27258,1010.1191978249426
C64_27261,1017.3621977450227
C64_27263,1015.774150751721
C64_27264,1004.6297517572798
C64_27283,1013.3408636424347
C64_27290,1040.4785947887958
C64_27295,1019.2583258573655
C64_27315,1032.08278156517
C64_27316,1018.6997451818344
C64_27320,1029.121476275006
C64_27352,1034.6677736074232
C64_27355,1018.6094582155497
C64_27357,1025.3892870441014
C64_27359,1031.420308615843
C64_27384,1032.8849403530091
C64_27386,1032.9859087048037
C64_27392,1013.7331626877904
C64_27396,1021.4297278646505
C64_27438,1019.9759671095375
C64_27466,1013.9249879658489
C64_27472,1016.7292004262135
C64_27479,1048.0790138419945
C64_27507,1008.685102444635
C64_27509,1017.58145171314
C64_27560,1018.4165503646357
C64_27569,1017.1608719636291
C64_27592,1006.6050797293992
C64_27596,1027.305308359195
C64_27599,988.3372770270598
C64_27613,1000.1744541837528
C64_27614,1005.2468526152868
C64_27617,1000.537563553871
C64_27623,975.8789498972918
C64_27633,998.9812700804225
C64_27637,998.7991622103868
C64_27645,1013.1739098417977
C64_27661,995.8478965643461
C64_27683,1000.5590757394507
C64_27690,999.2707648864668
C64_27694,1009.0759912194059
C64_27699,1005.8599200604092
C64_27703,1002.7080441063503
C64_27714,1006.9258525034732
C64_27724,1010.1949194073923
C64_27748,1014.5237908068376
C64_27749,1010.1652296030011
C64_27750,1009.7102373006333
C64_27769,993.367205637818
C64_27770,1021.4183512918148
C64_27788,1003.0533216484819
C64_27790,1003.9412693611544
C64_27793,1009.6104229129855
C64_27795,1005.8949092052227
C64_27797,999.6668347964078
C64_27813,1004.3569211610029
C64_27816,1001.7194791465931
C64_27819,1002.3432502138569
C64_27822,1007.1125337074142
C64_27824,993.9320991760344
C64_27825,1014.7535935209078
C64_27845,1003.1274203469388
C64_27847,1004.4457693782092
C64_27870,995.4590024544442
C64_27873,1007.4422370248442
C64_27875,1000.3120997137833
C64_27883,1015.7890293989803
C64_27885,1005.66921753719
C64_27889,1015.7356076470096
C64_2789,634.570009159315
C64_2790,643.322840476457
C64_27900,1010.1356574186879
C64_27905,1008.7106016192547
C64_2792,641.3010391145773
C64_27944,999.209711678567
C64_27952,1020.2064181969721
C64_27963,1017.56606942568
C64_27967,988.9915052575643
C64_27968,1027.5130523346868
C64_27983,1009.2604448590203
C64_27989,973.385109806788
C64_2800,647.2992932540865
C64_28018,1020.3026879875147
C64_28081,1002.3113862910782
C64_28082,1006.115718177089
C64_28103,1003.8615034425623
C64_28108,1011.4855085398276
C64_28114,1031.705129437965
C64_28117,1019.9274147897777
C64_28141,1026.974276695612
C64_28144,1012.0163398496647
C64_28167,1022.6568774475066
C64_28172,1005.2281141569159
C64_28198,998.3784279748035
C64_28225,1035.3417276807666
C64_28232,1023.4845018599597
C64_28237,1015.0966454492946
C64_28245,1001.8679999499567
C64_28247,1023.8962634196218
C64_28264,1010.1116978382214
C64_28265,1022.4863431590608
C64_28296,1011.5210575015955
C64_28327,1005.0068690349765
C64_28331,1015.1883844286131
C64_28336,1016.3290971033879
C64_28349,1008.0090608587329
C64_2836,628.3359874268295
C64_28376,1010.1027969437074
C64_28377,994.3375929314492
C64_28384,1013.5622285300915
C64_28389,1005.8391838162385
C64_28395,1013.3170259733258
C64_2841,644.5666936708321
C64_28428,1027.1658456672321
C64_28434,1017.4459713288211
C64_28445,1010.4515718788665
C64_28497,1014.3543632784609
C64_28514,1021.9569271913213
C64_28519,1024.3605713101779
C64_28557,1022.7668411019706
C64_28577,1012.2004587694555
C64_28579,993.0931254988899
C64_28586,997.9993386589856
C64_28592,994.925077521996
C64_28600,1017.9968421350379
C64_28618,1018.4552225978568
C64_2863,640.9337118065433
C64_28637,991.6051316444388
C64_28638,994.2636627632529
C64_28640,1005.9133141141193
C64_28644,996.8795884958614
C64_28649,1016.5414920459377
C64_28656,985.0811029806778
C64_28657,1002.030766631869
C64_2866,630.6312135321787
C64_28664,1022.7138051750647
C64_28667,1016.3407311530109
C64_28668,1003.9770414694713
C64_28679,989.3295073249308
C64_28681,999.0716912467294
C64_28684,993.4319579288956
C64_28688,1009.6670282093847
C64_28690,1007.316158054309
C64_28702,996.5195864024265
C64_28703,999.5732560284092
C64_28705,1006.8179244760943
C64_28706,1001.591496018181
C64_28708,999.810930510077
C64_28719,1005.2144292656703
C64_28728,999.4876153477866
C64_28736,1003.3228503000195
C64_28750,1009.474090124454
C64_28763,998.6558557020826
C64_28767,991.8510067617823
C64_28771,982.7611175563562
C64_28781,974.7270521968067
C64_28783,992.7572058725699
C64_28799,1006.1950502863062
C64_28808,992.9733882596496
C64_28809,1001.7924960524272
C64_28825,1003.3282276637108
C64_28836,995.5581657379133
C64_28838,986.3906729312628
C64_28841,973.2391102765938
C64_28845,995.123148172612
C64_28849,993.0556154222586
C64_28858,999.1362301441667
C64_28859,994.1657092305679
C64_28867,998.5059827554694
C64_28869,993.6954986846629
C64_2887,638.5730834762868
C64_28878,992.0992195050262
C64_2888,644.2626026617613
C64_28887,980.0676250885177
C64_28900,999.0809705540976
C64_28904,992.5763477402438
C64_28918,1017.0893191644357
C64_28922,1015.850477404621
C64_28935,1021.865919290032
C64_28936,1003.6945164820361
C64_28938,1012.6607714785284
C64_28940,1012.28208456772
C64_28951,1000.0686612631268
C64_28983,997.6690766949503
C64_29020,1011.5410232659858
C64_29040,1002.8631808927986
C64_29047,1011.1906691398644
C64_2906,647.8452251873832
C64_29068,1009.0060199518726
C64_29071,1000.7027282809523
C64_29101,993.1167747418044
C64_29104,1005.4011280248468
C64_29166,984.1416071473077
C64_29168,990.4025666084326
C64_29226,1001.3561220525962
C64_2923,637.448324999533
C64_29249,1006.0746135684603
C64_29254,1006.1513178539817
C64_29255,1001.7373741734274
C64_29258,1004.6469203874808
C64_2926,648.1485671730725
C64_29265,1002.0424748035974
C64_29271,990.2745600730398
C64_29272,963.4098884724849
C64_29284,997.5943877504642
C64_29306,1000.0750775066434
C64_29307,997.8976142617157
C64_29308,1000.3932801942403
C64_2932,651.3309677804995
C64_29323,1002.3396213516212
C64_29328,993.784099568107
C64_29342,995.4662476951926
C64_29352,995.5331304116271
C64_29366,1007.2044455082731
C64_29367,981.5224028769408
C64_29388,987.4118158242378
C64_29395,1004.2094365066503
C64_29396,992.1763277072574
C64_29405,992.4812174795431
C64_29425,1008.1866702972011
C64_29432,1007.556013286342
C64_29437,1013.268332041333
C64_29516,993.958754655499
C64_29517,1011.1120415807653
C64_29523,1009.1006691991204
C64_29524,996.2989564939624
C64_29527,1011.6050323854275
C64_29531,1005.7986600908466
C64_2957,644.7582189494216
C64_29576,972.4197790061548
C64_29585,1003.4144855083905
C64_29586,1006.189261739988
C64_29620,994.4041032818329
C64_29622,1005.4850459516927
C64_29637,998.4415663545642
C64_29640,1016.688831186894
C64_29670,999.8203490889799
C64_29676,994.8892496270416
C64_29699,1004.8782667919259
C64_297,715.9741511189758
C64_29702,1021.3539540066105
C64_2972,651.5582089906525
C64_29732,1001.9916875073006
C64_29734,1008.585779603581
C64_29741,1000.8415051483817
C64_29767,997.6669837207626
C64_2977,654.4621289467867
C64_29772,1000.9058150475248
C64_29779,1010.0784901596944
C64_29785,1001.8648673157111
C64_29827,1000.6918315512203
C64_2983,642.8610176270151
C64_29832,990.0440801169957
C64_29835,996.8686796725226
C64_29839,996.5698068596748
C64_29857,1006.6798412355254
C64_29883,1012.9413291092388
C64_29916,998.2870759908988
C64_29936,1008.8269179282709
C64_3,681.0641000534155
C64_300,684.893525783164
C64_30026,1008.8970784022312
C64_30045,1007.7924510991979
C64_30046,1004.9691759937798
C64_30050,1012.2377304850006
C64_3006,636.1538627920306
C64_30069,1001.2133301077504
C64_30091,991.0740377863019
C64_30115,1011.9893820300333
C64_30132,1011.3630116175668
C64_30135,1006.9814581267399
C64_30137,1010.297838340909
C64_30183,996.0412245705633
C64_30187,999.9583640591885
C64_30207,1017.3200308495882
C64_30217,1016.2168473671458
C64_30222,1009.0848051179751
C64_30229,994.8467702484154
C64_30232,972.3503194737364
C64_30267,1001.211120878892
C64_30321,1016.6318039796686
C64_30330,1004.3792728769557
C64_30331,1002.4721114941603
C64_30335,1005.3626434375872
C64_30339,1000.6342300927357
C64_30371,1002.5939916424807
C64_30398,1009.2957878393584
C64_304,672.0549342096197
C64_30401,1008.8895624207396
C64_30544,1004.9208491612671
C64_30545,1014.9794685436227
C64_30546,1015.5578277276991
C64_30547,1001.132964970453
C64_30557,1005.4540434058024
C64_30591,1001.8140882118576
C64_30612,1015.2971988003264
C64_30657,1018.8960821554158
C64_30674,1008.0101126123974
C64_30676,997.6191492150765
C64_30685,1017.4715824668315
C64_30717,1005.0347693756961
C64_30786,1010.6583042826774
C64_30791,1022.3610986473865
C64_30795,999.6776062987933
C64_30796,1019.7838808436447
C64_30816,1014.5139177423933
C64_30817,1010.5273024339922
C64_30818,1009.970981702444
C64_30859,1024.479514272541
C64_30875,1003.7925480379897
C64_30917,1016.9914413143215
C64_30921,1005.3371501147128
C64_30924,1024.2551353460071
C64_30925,997.5889428966452
C64_30965,1003.7990910693181
C64_30967,997.1811823702114
C64_31031,1001.8608440458513
C64_31032,1011.2664332449958
C64_31033,1011.5374182008472
C64_3105,645.9797075540042
C64_31067,995.5144465695445
C64_31069,1001.7916615935663
C64_31158,998.9740798460787
C64_31166,1010.5607276023812
C64_31200,999.3764466239346
C64_3121,652.4313705136392
C64_31223,1002.7888840152388
C64_3123,643.8330564781904
C64_31240,1000.0627658249302
C64_3126,642.4099931979863
C64_31264,1003.0322389809974
C64_3127,643.105336570261
C64_31281,996.129534037098
C64_31283,1005.2010541268023
C64_31310,1007.5383059054693
C64_31313,1007.3904720969881
C64_3134,652.927398764159
C64_31348,991.880632587093
C64_31354,997.7489428734432
C64_31361,998.9719806300294
C64_31366,1001.9049236817224
C64_31367,1012.6811261889145
C64_31392,1032.55962623457
C64_3142,657.9934371289302
C64_3143,651.8257414168557
C64_31438,1005.8653489194579
C64_31440,1001.4274099627918
C64_31442,1002.706340078158
C64_31460,1005.3329575343594
C64_31464,1009.8745031996573
C64_31467,1012.3384323873319
C64_3167,646.8475260435379
C64_31733,1019.4049819046029
C64_3198,648.0190922397593
C64_3207,648.1384303899792
C64_3208,657.6057176593413
C64_3209,650.3173706153871
C64_3250,655.2318753082668
C64_3256,653.8083064372804
C64_3281,642.5177901462736
C64_331,673.7358737562704
C64_3313,661.5230912177733
C64_3317,664.3549363990454
C64_333,672.9684930603029
C64_3348,641.5402522151073
C64_3353,636.261029312305
C64_3354,648.4064122302116
C64_3362,641.3914649622806
C64_3376,639.1268551876406
C64_3423,646.4438336503437
C64_3432,635.7743576121895
C64_3434,627.8428678837736
C64_347,687.02696283816
C64_3476,625.5359632555383
C64_348,676.9445338750724
C64_3483,638.107584170415
C64_3501,651.186449960946
C64_3523,640.3163979450121
C64_3527,637.2817359576782
C64_3545,634.8620221663625
C64_3546,645.5401743920163
C64_3579,649.9954029149503
C64_3582,648.623710154978
C64_3584,645.4188638135589
C64_3585,647.3291168683838
C64_36,670.6749522575615
C64_3626,626.570420721819
C64_3675,645.6112442271753
C64_3678,637.0150524246402
C64_3679,614.1277629076116
C64_3711,639.1246767779734
C64_3722,634.6717452600752
C64_3778,633.9782432369465
C64_3811,638.8283131934528
C64_3814,631.0452424480345
C64_3833,643.5195028070699
C64_3836,637.9109031142177
C64_3863,644.5494224400325
C64_3864,651.1892338311798
C64_3868,651.4720713018069
C64_3879,645.4832236475941
C64_39,663.3938582566826
C64_3909,627.7727592952872
C64_3910,629.6562909409856
C64_3913,628.318241814555
C64_3923,645.1148102556574
C64_3927,634.2523733107664
C64_396,694.0729508833826
C64_3963,654.4554376712472
C64_3969,646.8438371033852
C64_3973,636.5793143144507
C64_3978,643.1456902049265
C64_3979,633.961146778269
C64_3982,647.4042751228324
C64_3997,652.8651861304835
C64_4004,647.4811935822266
C64_402,663.054506971939
C64_4020,641.9209495904969
C64_4022,636.5707067874276
C64_4023,642.6867947885328
C64_4024,644.6062920402549
C64_4025,639.9856853965991
C64_403,669.6574476871433
C64_4047,641.5855431622279
C64_4072,628.805799859005
C64_4076,630.1134885710483
C64_41,664.0595590286434
C64_4100,623.9758786314546
C64_4120,635.9835473588539
C64_4124,628.8455230656582
C64_4146,649.8268726541658
C64_4148,625.2271908503348
C64_4184,629.0770024997767
C64_4185,624.314125106711
C64_42,660.5901950801307
C64_4227,631.8020619143264
C64_4253,640.0383854333326
C64_4256,639.9644755511863
C64_4292,624.0902108087433
C64_4299,637.0595132041798
C64_4301,623.5469191828656
C64_4302,641.3208133318426
C64_4321,618.6401356726744
C64_4322,641.4734393294984
C64_4325,632.9044058663957
C64_4336,638.0775545746877
C64_4337,634.9920401416272
C64_4339,628.7978352437176
C64_438,678.7984229204573
C64_4380,635.7222131011306
C64_439,688.4658554791547
C64_4423,624.354116713409
C64_4428,631.6701776224701
C64_4431,628.6374943052348
C64_4437,633.3823015092273
C64_446,667.0261784836512
C64_4476,635.5670092146709
C64_4479,641.5439786064292
C64_4489,642.5178837741961
C64_4491,621.5998516288515
C64_4520,635.9100057465367
C64_4531,638.0870671716298
C64_4532,633.9623826668482
C64_4567,628.2772702355999
C64_4568,637.1803431593008
C64_4594,635.1026708950402
C64_462,673.7307741554164
C64_4635,629.8370552503309
C64_4662,634.2033746979087
C64_4715,633.046657890221
C64_4723,622.0957675258642
C64_4727,623.2640255354848
C64_4730,633.1252741359463
C64_4757,629.2637402705875
C64_4759,638.4804292840242
C64_4761,637.0156391596222
C64_4781,626.4914424481261
C64_4801,622.4400873323701
C64_4804,629.1810980241879
C64_4849,632.6837373364134
C64_4853,631.9518478649948
C64_4857,635.9094689464467
C64_4910,642.8472168712153
C64_4920,635.2622191171112
C64_4931,632.6530148940586
C64_494,706.3766929487423
C64_5059,629.5998957222378
C64_5063,627.6441082876935
C64_5066,618.8582949743295
C64_5098,622.5950789955385
C64_5103,629.1696504501776
C64_511,677.3584878885902
C64_5116,625.0383370884717
C64_512,687.2008735835667
C64_5150,622.3039460909638
C64_5154,635.8468443499115
C64_5172,640.2037011354395
C64_5173,629.4599656708946
C64_5176,634.357804593541
C64_5177,634.5807014680826
C64_5243,629.0688818379514
C64_5267,621.1135107473962
C64_5287,644.6681176785169
C64_5294,625.1325829554195
C64_5321,639.6292563787626
C64_5355,626.2683458340164
C64_5362,624.8882140772816
C64_5366,637.6182222279884
C64_5370,622.0057786084666
C64_5377,624.1396026588762
C64_5397,632.9796390231822
C64_5398,632.4366407647956
C64_5425,629.5262043052444
C64_5427,628.4692012351875
C64_5446,632.3901139290961
C64_5449,625.7901068888015
C64_546,682.0331927459579
C64_5507,633.9657470302022
C64_5539,638.6735275117144
C64_5542,632.4626630854331
C64_5544,620.5531164209796
C64_5546,624.9818107906323
C64_5551,620.5161271496681
C64_5570,632.3620692453292
C64_5572,621.8482465076636
C64_5577,628.2885430374879
C64_5651,623.6232633910012
C64_568,669.5755107710944
C64_5689,635.9465206363734
C64_5690,627.0176064060188
C64_5692,632.8895814453082
C64_57,671.2957927708461
C64_5704,620.9064931685374
C64_5706,626.6963377940712
C64_5707,615.5261021743725
C64_5711,613.2331543484745
C64_5737,648.6584648398687
C64_5775,632.9834590424267
C64_5825,615.6398039236484
C64_5830,634.8888684127195
C64_5838,628.6753199859887
C64_5842,630.2619949401071
C64_5844,632.4595296709547
C64_5847,633.3717839725821
C64_5882,604.5156831767895
C64_5886,609.425930920119
C64_5888,612.2635373395652
C64_5906,629.1409566128136
C64_5908,629.1652374540896
C64_5939,627.561297511033
C64_5945,623.2134664572494
C64_5949,636.2018377396007
C64_5957,650.6615406172168
C64_5959,632.0442523827969
C64_5981,611.0136857162788
C64_5983,606.9841521483638
C64_5996,638.6785147590613
C64_6001,632.0994304385501
C64_6011,636.9373037976649
C64_6028,617.3325156211079
C64_607,694.4170584665975
C64_6072,630.9496670645851
C64_6086,621.2607000836762
C64_6102,635.8655012739666
C64_6109,649.8807836120322
C64_6111,629.4320395824964
C64_6113,627.8298099094935
C64_6132,642.1550006715577
C64_6142,647.0845857018469
C64_6151,636.8917631760839
C64_6190,626.6399862683539
C64_6191,629.2083936845735
C64_6209,627.7185799373757
C64_6217,612.9834861299144
C64_6221,608.5262352438509
C64_6255,626.9007025817878
C64_6259,635.7148477045481
C64_6267,625.2180028301912
C64_6270,626.3851185791555
C64_6320,636.2342330008403
C64_6327,629.4772493854172
C64_6354,627.1853751596991
C64_6358,641.4982195196953
C64_637,688.7252734853944
C64_6375,643.7197666917741
C64_6416,623.7028845764296
C64_6423,615.2267924312188
C64_6424,617.7929215679872
C64_6430,621.0180914104844
C64_6434,608.7424720521606
C64_6437,628.6398474870243
C64_646,659.3176418065302
C64_6471,613.8153764645934
C64_6477,627.9629113643443
C64_6483,624.7169124299865
C64_6484,614.1079200298694
C64_6485,620.9963946998738
C64_6579,622.4764399338076
C64_6582,605.1957464720862
C64_6624,625.4057892337358
C64_6679,629.5302989663952
C64_6681,625.3133222973187
C64_6684,616.4788349478955
C64_669,670.4536720251513
C64_6711,625.9021358191927
C64_6724,633.6511634519325
C64_6733,608.7087160651117
C64_6770,618.1741557434665
C64_6777,626.4014285632825
C64_6805,616.7964957638901
C64_6830,618.057220709928
C64_6854,622.8554145554202
C64_6856,622.7162709786272
C64_6857,628.7041386605829
C64_6922,630.6053534999404
C64_6923,629.7655734523121
C64_6924,625.8889342820979
C64_6932,626.5626183949308
C64_6954,626.5918053393541
C64_6956,617.6620234902495
C64_697,666.4169852839452
C64_6996,632.098194549971
C64_7002,618.6499915719996
C64_7005,606.399046292227
C64_7018,631.5959306798022
C64_7019,619.7307948599962
C64_7065,619.3353354821342
C64_7066,625.9316036473839
C64_7100,612.7447286852745
C64_7102,610.0901648546251
C64_7138,613.5609644312851
C64_7159,618.3255708199891
C64_7163,607.5743700890777
C64_7169,624.1482726045144
C64_7170,608.9352706704983
C64_7184,622.5414239539939
C64_7189,612.1906636064297
C64_7213,622.9669378950291
C64_7219,602.3968021428361
C64_725,676.3456584724435
C64_7268,619.3943772501624
C64_7283,613.9268623530332
C64_7285,622.3744728841714
C64_7318,616.4586113166014
C64_7323,609.3767388095545
C64_7358,621.6533381401354
C64_736,677.777872321622
C64_7360,600.7988980798602
C64_7364,619.0765728713532
C64_7382,617.6450206594948
C64_7438,613.4160284070105
C64_744,676.6623081068733
C64_745,670.662562162463
C64_7480,615.6066409134429
C64_7496,600.5325516073439
C64_7499,601.8137498591365
C64_7520,612.5604876590678
C64_7525,631.5516821235539
C64_7532,609.5444264190352
C64_7537,613.729887929345
C64_7541,629.2793636499484
C64_7542,617.747306044068
C64_7568,607.7288374358791
C64_7574,601.9641537540945
C64_7594,615.7369148050294
C64_7616,613.7279092592462
C64_7618,609.5346891150787
C64_7619,609.9668319130382
C64_7628,614.4906148009424
C64_7629,620.2577765017468
C64_7658,603.0106642549521
C64_7712,594.4253645007527
C64_7716,621.4809316833527
C64_7736,610.806924053742
C64_7745,595.0451064464114
C64_7770,620.4697563605064
C64_7779,608.4628553820729
C64_7791,595.6908207778157
C64_7797,615.816292557859
C64_7806,617.2074661676057
C64_7810,626.4451465613024
C64_7815,629.7778324683188
C64_7823,625.8488740149232
C64_7846,607.4648129358446
C64_7862,609.5531400577039
C64_7925,610.8365728959171
C64_793,658.0684767880099
C64_7989,610.4667550851406
C64_8,676.4403038185278
C64_8009,615.4093044617871
C64_8021,613.9789569292001
C64_8024,613.0931431529316
C64_8025,621.7359866283965
C64_8027,620.0168156799938
C64_8058,610.4622047680994
C64_8088,610.4833646786201
C64_8134,616.7486206861042
C64_8137,613.6435317753467
C64_8139,609.4300443068545
C64_8191,610.1378651602886
C64_8199,610.5937644831571
C64_822,706.1748779614527
C64_8230,614.2759446998717
C64_8255,602.8483508882318
C64_8286,602.641464388465
C64_8324,603.9232431333779
C64_8325,599.601815153784
C64_833,663.1818097374462
C64_8348,604.019548814624
C64_8362,590.7253949787329
C64_8363,585.2068278963089
C64_8384,608.1757672037569
C64_8386,621.998887593359
C64_8416,602.1541185673063
C64_8418,601.0137367111917
C64_8422,605.9950043547881
C64_8423,610.8594056253227
C64_8432,609.2619821856831
C64_850,663.4820682435495
C64_851,659.0470883193558
C64_8513,613.0961829394871
C64_853,677.4188404475356
C64_854,654.5540902924215
C64_8548,604.7651204464738
C64_8555,627.3936161434139
C64_8561,602.4866787067265
C64_8562,599.7830039097119
C64_8564,610.9030424791429
C64_8580,602.96569788463
C64_8590,612.4585143675702
C64_860,666.1622237063923
C64_8627,612.7716373502465
C64_8645,619.4570517815898
C64_8694,605.3404078544545
C64_8755,610.9879005863787
C64_8760,616.0473100942256
C64_8761,620.8104995803668
C64_8769,590.1702438159853
C64_8776,611.6024555451222
C64_8791,594.4178742669401
C64_88,667.0013296329776
C64_8832,616.9272690043974
C64_8833,605.5803824620888
C64_8834,607.8222593771075
C64_8839,610.97331959789
C64_8845,597.5541038247737
C64_8850,600.3034690480455
C64_8851,604.6502389853723
C64_8894,603.5146508788978
C64_8898,627.8613500357063
