C64,y_true,y_pred_holdout,y_pred_retrain,is_onset
C64_14369,1357.0,650.7502,1320.6283,0
C64_14370,1335.0,643.7152,1328.0126,0
C64_14371,1295.0,647.0588,1325.5856,0
C64_14372,1414.0,650.0498,1331.017,0
C64_14373,1318.0,651.1116,1327.3026,0
C64_14374,1310.5,653.9934,1320.4908,0
C64_14375,1324.0,651.8637,1329.0804,0
C64_14376,1301.0,649.787,1329.0245,0
C64_14377,1306.0,652.2952,1332.8765,0
C64_14378,1285.0,657.4015,1322.3705,0
C64_14329,1386.0,653.617,1310.9014,0
C64_14331,1391.0,655.3804,1327.4406,0
C64_14332,1374.0,655.5131,1329.0726,0
C64_14333,1354.0,649.5704,1304.2778,0
C64_14334,1309.5,650.1836,1327.181,0
C64_14335,1323.0,651.2788,1324.7423,0
C64_14336,1351.0,652.5438,1332.6909,0
C64_14337,1319.5,635.0749,1326.2742,0
C64_14330,1327.5,638.6082,1330.5586,0
C64_14338,1362.0,636.9706,1332.693,0
C64_14339,1329.5,636.7147,1330.2245,0
C64_14340,1336.0,635.8416,1341.6348,0
C64_14317,1524.0,639.0834,1313.2452,0
C64_14319,1539.0,631.3802,1299.8555,0
C64_14320,1425.5,635.8982,1302.7721,0
C64_14321,1358.0,635.6422,1305.3372,0
C64_14322,1452.5,636.7286,1295.8994,0
C64_14323,1447.0,644.981,1305.077,0
C64_14324,1296.0,637.4434,1295.126,0
C64_14325,1333.0,636.9543,1293.9355,0
C64_14326,1347.0,637.9958,1308.7695,0
C64_14327,1432.0,640.3514,1299.196,0
C64_14328,1362.0,637.911,1293.4181,0
C64_14318,1383.0,640.7727,1303.4453,0
C64_14294,1337.0,636.4185,1329.7815,0
C64_14297,1328.0,641.3866,1321.7245,0
C64_14298,1353.0,642.8358,1331.6736,0
C64_14299,1359.0,642.5725,1326.9894,0
C64_14300,1290.0,640.5404,1343.0283,0
C64_14296,1379.0,643.057,1334.512,0
C64_14301,1289.5,637.739,1330.1543,0
C64_14302,1331.0,634.5188,1330.2515,0
C64_14303,1339.0,632.2971,1333.1011,0
C64_14304,1350.0,637.4252,1320.5271,0
C64_14295,1358.0,637.3502,1316.9414,0
C64_14256,1328.0,637.6524,1316.1356,0
C64_14258,1325.5,633.2408,1291.8021,0
C64_14259,1364.0,637.5927,1297.7087,0
C64_14260,1375.0,633.9887,1292.6407,0
C64_14261,1344.0,637.5709,1297.9653,0
C64_14262,1348.0,636.5791,1305.3438,0
C64_14263,1427.0,635.0377,1300.7593,0
C64_14264,1354.0,632.8855,1286.4568,0
C64_14265,1377.0,636.5016,1306.9055,0
C64_14266,1405.0,636.6344,1293.3329,0
C64_14267,1396.0,632.3955,1302.5616,0
C64_14257,1398.0,644.2236,1307.0507,0
C64_14268,1472.5,642.0692,1299.8483,0
C64_14708,1278.5,641.039,1208.8802,0
C64_14707,1239.0,641.1175,1199.3596,0
C64_14706,1244.0,636.7684,1197.4875,0
C64_14705,1220.0,640.71,1190.4308,0
C64_14700,1211.5,638.8334,1215.1041,0
C64_14704,1270.0,648.0167,1210.48,0
C64_14703,1243.0,638.7088,1202.8629,0
C64_14709,1238.0,644.556,1218.6814,0
C64_14702,1251.0,639.6816,1205.2133,0
C64_14710,1267.0,644.7352,1201.7,0
C64_14701,1237.0,644.442,1210.5298,0
C64_14711,1213.0,651.748,1222.198,0
C64_14688,1284.0,645.7207,1311.4723,0
C64_14695,1255.0,647.5522,1299.8627,0
C64_14694,1229.0,646.5254,1308.1875,0
C64_14693,1267.0,647.6397,1309.8615,0
C64_14696,1238.0,649.966,1304.0546,0
C64_14692,1253.0,650.332,1297.0701,0
C64_14697,1262.0,643.9369,1311.0009,0
C64_14698,1270.0,653.0362,1312.1509,0
C64_14699,1208.0,650.3934,1306.3494,0
C64_14691,1211.0,651.2078,1312.068,0
C64_14690,1238.0,651.0251,1297.8049,0
C64_14689,1198.0,648.9226,1287.6584,0
C64_14669,1194.5,635.0384,1327.9177,0
C64_14664,1149.0,634.5466,1319.4736,0
C64_14668,1166.0,639.7099,1321.2579,0
C64_14667,1125.0,637.5453,1311.8331,0
C64_14670,1148.0,642.9218,1310.2548,0
C64_14671,1158.5,649.9968,1332.2013,0
C64_14666,1199.0,641.6672,1315.0233,0
C64_14672,1199.0,638.477,1311.9849,0
C64_14673,1162.0,641.2053,1315.5618,0
C64_14674,1210.0,654.9398,1329.8549,0
C64_14665,1168.0,651.1236,1298.0769,0
C64_14645,1479.0,641.089,1328.9766,0
C64_14644,1599.0,638.8194,1320.1008,0
C64_14640,1299.0,634.5346,1323.8408,0
C64_14646,1421.5,640.9055,1325.5377,0
C64_14643,1402.0,636.8901,1306.8275,0
C64_14647,1396.0,642.2205,1315.8402,0
C64_14642,1335.0,643.9144,1321.264,0
C64_14648,1405.0,645.0197,1321.0389,0
C64_14649,1293.0,645.516,1315.3317,0
C64_14650,1331.0,642.5573,1317.1085,0
C64_14641,1333.0,644.8674,1333.5862,0
C64_14602,1141.0,648.5646,1334.4301,0
C64_14604,1111.0,641.2404,1355.4861,0
C64_14608,1145.0,645.5222,1346.134,0
C64_14609,1147.0,640.0695,1358.3773,0
C64_14610,1102.5,640.0378,1351.6089,0
C64_14605,1131.0,639.1885,1348.3043,0
C64_14606,1139.0,639.4948,1351.5028,0
C64_14607,1117.0,653.0524,1327.7781,0
C64_14611,1178.0,648.4,1319.5695,0
C64_14612,1149.0,650.9054,1323.6707,0
C64_14613,1148.0,657.8236,1321.3301,0
C64_14603,1196.0,657.1984,1312.3405,0
C64_14614,1200.0,651.3198,1305.101,0
C64_14595,1303.0,653.1842,1314.9755,0
C64_14594,1318.0,655.2415,1309.4753,0
C64_14590,1394.0,652.6774,1297.972,0
C64_14596,1309.0,651.473,1300.6837,0
C64_14597,1267.0,660.5348,1303.8488,0
C64_14598,1393.0,654.2992,1288.342,0
C64_14593,1290.0,657.722,1289.9484,0
C64_14592,1306.0,661.0083,1296.0513,0
C64_14599,1345.5,655.2713,1290.785,0
C64_14600,1349.0,657.0936,1297.1868,0
C64_14601,1239.0,658.1502,1306.5039,0
C64_14591,1366.5,658.271,1297.1626,0
C64_14565,1299.0,646.2138,1301.5591,0
C64_14568,1301.0,642.083,1294.3136,0
C64_14569,1297.0,651.4914,1301.0331,0
C64_14570,1251.5,645.1514,1294.8458,0
C64_14571,1328.0,650.4399,1293.7982,0
C64_14572,1285.0,647.787,1307.8369,0
C64_14573,1263.0,649.7135,1298.429,0
C64_14574,1279.5,660.0874,1254.6945,0
C64_14575,1324.0,660.7304,1252.339,0
C64_14567,1255.0,665.7162,1256.3962,0
C64_14566,1337.0,659.5386,1264.5685,0
C64_14576,1314.0,659.2718,1254.6855,0
C64_14540,1216.0,653.3096,1258.6578,0
C64_14542,1222.0,653.2472,1260.881,0
C64_14543,1238.0,657.7173,1265.3865,0
C64_14544,1229.5,653.6722,1252.63,0
C64_14545,1199.0,655.5553,1251.3005,0
C64_14541,1260.5,661.1037,1260.6317,0
C64_14546,1315.0,652.9656,1246.5896,0
C64_14547,1211.5,654.961,1250.521,0
C64_14548,1231.0,651.4842,1272.8685,0
C64_14549,1268.0,659.5996,1270.8833,0
C64_14550,1246.0,649.0644,1265.8436,0
C64_14551,1296.0,660.0356,1276.22,0
C64_14526,1164.0,663.7253,1284.3386,0
C64_15167,1229.0,630.5194,1265.2723,0
C64_15174,1203.5,628.2537,1276.1881,0
C64_15173,1194.5,632.3674,1277.1644,0
C64_15172,1186.5,637.1308,1281.9209,0
C64_15171,1176.5,636.0378,1281.433,0
C64_15170,1199.0,636.6448,1290.3083,0
C64_15175,1218.5,627.2646,1283.8051,0
C64_15169,1165.5,637.0068,1289.4829,0
C64_15176,1167.0,612.9716,1286.4121,0
C64_15168,1296.5,623.2836,1293.448,0
C64_15177,1250.0,632.9878,1298.5785,0
C64_15178,1250.0,633.2842,1258.1692,0
C64_15142,1170.5,639.0348,1267.5239,0
C64_15149,1220.0,635.8178,1246.6007,0
C64_15148,1132.0,641.581,1240.1232,0
C64_15147,1146.0,636.6601,1235.9939,0
C64_15146,1207.0,639.6189,1228.6565,0
C64_15145,1172.0,641.6919,1240.4775,0
C64_15150,1157.0,646.9692,1230.7551,0
C64_15144,1178.0,639.2674,1244.6787,0
C64_15151,1162.0,643.1148,1228.8337,0
C64_15152,1152.0,646.2374,1243.4977,0
C64_15153,1200.0,642.603,1226.6635,0
C64_15143,1161.0,643.8991,1225.0353,0
C64_15117,1242.0,639.3614,1223.4695,0
C64_15127,1156.0,643.3578,1310.0751,0
C64_15126,1221.0,647.0538,1283.8459,0
C64_15128,1219.5,634.6632,1280.8328,0
C64_15125,1168.0,631.2831,1284.5446,0
C64_15124,1201.0,630.7873,1275.4257,0
C64_15123,1258.0,640.2604,1281.6118,0
C64_15122,1176.0,644.9422,1270.8662,0
C64_15121,1186.0,640.4098,1287.1771,0
C64_15120,1254.0,641.1196,1277.4647,0
C64_15119,1206.0,641.7667,1278.0587,0
C64_15118,1203.0,641.4052,1281.0208,0
C64_15129,1198.5,655.3036,1273.423,0
C64_15101,1251.0,644.2644,1258.4454,0
C64_15100,1266.5,645.3828,1223.7556,0
C64_15099,1254.0,638.5694,1222.55,0
C64_15098,1272.0,639.3378,1219.7328,0
C64_15097,1268.0,643.538,1230.0808,0
C64_15096,1259.0,644.7716,1237.9868,0
C64_15092,1240.0,641.3368,1232.1814,0
C64_15102,1255.0,641.6706,1243.6138,0
C64_15095,1259.0,643.2256,1208.8344,0
C64_15103,1223.0,643.95,1207.6281,0
C64_15094,1232.0,644.9304,1227.4779,0
C64_15093,1235.0,647.7109,1234.9827,0
C64_15088,1181.0,642.7464,1250.0725,0
C64_15079,1157.0,637.686,1289.3683,0
C64_15087,1153.0,636.9888,1279.1451,0
C64_15086,1172.0,642.9269,1287.4548,0
C64_15089,1152.0,640.5287,1280.7635,0
C64_15085,1144.0,640.1662,1281.6967,0
C64_15084,1178.0,652.9696,1286.0974,0
C64_15090,1141.0,645.4312,1219.822,0
C64_15083,1145.0,644.0268,1205.9565,0
C64_15082,1148.0,642.2951,1212.1481,0
C64_15081,1149.0,642.586,1210.7802,0
C64_15091,1145.0,642.1826,1198.2864,0
C64_15080,1163.0,653.3666,1198.3181,0
C64_15045,1195.0,635.1194,1173.6368,0
C64_15046,1231.0,639.9192,1158.2415,0
C64_15047,1158.0,647.6607,1165.9269,0
C64_15048,1187.0,641.3659,1155.2124,0
C64_15043,1180.0,642.6745,1139.6555,0
C64_15049,1179.0,642.474,1157.387,0
C64_15050,1219.0,642.895,1126.1493,0
C64_15051,1185.5,645.3062,1146.0392,0
C64_15052,1190.5,646.1018,1132.2144,0
C64_15044,1217.0,643.1808,1131.7595,0
C64_15053,1163.0,643.2065,1141.9491,0
C64_15018,1230.5,645.9737,1157.172,0
C64_15026,1220.0,642.0148,1213.2039,0
C64_15025,1171.0,642.0874,1193.6377,0
C64_15024,1162.0,642.3185,1199.9531,0
C64_15023,1240.0,640.3557,1200.8232,0
C64_15027,1176.0,643.9124,1201.3058,0
C64_15022,1279.5,640.3152,1208.9597,0
C64_15021,1207.0,642.8114,1215.4683,0
C64_15020,1108.0,642.8148,1221.7064,0
C64_15028,1154.0,646.2329,1265.5149,0
C64_15029,1131.0,653.1986,1263.6765,0
C64_15019,1098.0,645.9036,1253.8262,0
C64_15030,1135.0,644.3932,1243.7167,0
C64_15000,1306.0,642.1888,1237.546,0
C64_14994,1291.0,640.4332,1242.7656,0
C64_14999,1281.5,638.8256,1239.2119,0
C64_14998,1306.0,643.9032,1235.9135,0
C64_15001,1299.5,642.2631,1237.4835,0
C64_14997,1355.5,641.4868,1232.9056,0
C64_15002,1338.0,639.608,1228.6171,0
C64_15003,1322.0,643.3883,1236.3472,0
C64_15004,1331.0,644.2198,1226.7461,0
C64_14996,1435.0,644.5479,1218.9602,0
C64_14995,1389.0,644.1106,1230.228,0
C64_14990,1205.0,640.029,1243.889,0
C64_14982,1247.5,644.2665,1244.6854,0
C64_14991,1237.5,639.8716,1243.2401,0
C64_14992,1207.0,639.5965,1262.6117,0
C64_14993,1244.0,645.3048,1261.5215,0
C64_14983,1245.0,638.9439,1260.3082,0
C64_14984,1219.0,642.0398,1252.6925,0
C64_14985,1214.5,646.7639,1251.8113,0
C64_14986,1232.0,640.3299,1247.4194,0
C64_14987,1234.0,642.7922,1246.3068,0
C64_14988,1189.0,643.1516,1252.8783,0
C64_14989,1260.0,642.7426,1257.8795,0
C64_14963,1371.0,648.1834,1331.7708,0
C64_14962,1372.5,647.6612,1319.2197,0
C64_14956,1369.0,645.8172,1316.8154,0
C64_14964,1397.5,646.8282,1304.7299,0
C64_14965,1301.0,649.859,1314.3395,0
C64_14966,1360.0,649.332,1310.4404,0
C64_14961,1354.0,649.8658,1306.0712,0
C64_14967,1320.0,650.5852,1312.8583,0
C64_14960,1352.0,650.669,1312.2764,0
C64_14959,1313.0,650.824,1304.5747,0
C64_14968,1304.0,649.9518,1317.5848,0
C64_14958,1319.0,655.1032,1318.1732,0
C64_14957,1349.5,651.2822,1320.9795,0
C64_14919,1160.0,650.7065,1349.8867,0
C64_14925,1157.0,641.6058,1354.9412,0
C64_14924,1124.0,645.7008,1349.5787,0
C64_14923,1157.0,647.0326,1340.1057,0
C64_14926,1126.0,643.2234,1350.6709,0
C64_14927,1116.0,644.712,1330.1421,0
C64_14928,1122.0,643.4002,1348.2987,0
C64_14922,1118.0,643.9984,1338.1315,0
C64_14921,1095.0,646.7384,1344.708,0
C64_14929,1116.0,644.3238,1338.0699,0
C64_14930,1137.5,645.3195,1343.0936,0
C64_14920,1118.0,644.4286,1346.3424,0
C64_14894,1188.5,644.5152,1329.7247,0
C64_14901,1218.0,640.8674,1325.8849,0
C64_14900,1152.0,642.6399,1314.7516,0
C64_14902,1155.5,648.6726,1310.5797,0
C64_14899,1184.0,646.0264,1313.646,0
C64_14898,1166.0,649.0305,1308.9836,0
C64_14897,1166.0,650.3311,1313.3579,0
C64_14896,1132.0,650.9834,1309.7378,0
C64_14903,1156.0,648.797,1307.2911,0
C64_14904,1139.0,649.7052,1314.7299,0
C64_14895,1201.5,649.4665,1321.6324,0
C64_14905,1162.0,649.4906,1314.5244,0
C64_14906,1153.0,655.113,1336.3336,0
C64_14876,1207.0,641.942,1338.4664,0
C64_14875,1257.0,643.549,1339.7819,0
C64_14874,1232.0,652.1797,1346.7646,0
C64_14870,1249.0,644.5536,1359.8063,0
C64_14877,1244.0,642.1789,1355.8621,0
C64_14873,1230.0,642.6998,1349.0493,0
C64_14878,1262.0,643.1318,1337.687,0
C64_14872,1239.0,641.247,1346.7452,0
C64_14871,1216.5,641.6918,1357.2633,0
C64_14879,1273.0,644.025,1342.548,0
C64_14880,1238.5,646.044,1326.0481,0
C64_14858,1239.0,649.5106,1331.6471,0
C64_14865,1192.0,647.8852,1350.2548,0
C64_14864,1180.0,648.7519,1340.8885,0
C64_14866,1208.0,646.9736,1353.5468,0
C64_14863,1248.0,648.3246,1336.2487,0
C64_14867,1203.0,646.4883,1342.5114,0
C64_14868,1245.0,647.0551,1345.6213,0
C64_14862,1192.0,645.8252,1351.8949,0
C64_14869,1165.0,648.3406,1337.7562,0
C64_14861,1199.0,647.951,1333.3246,0
C64_14860,1276.5,646.839,1345.0527,0
C64_14859,1186.0,647.8817,1356.7161,0
C64_14833,1283.0,646.4506,1347.172,0
C64_14842,1286.0,644.4406,1355.4467,0
C64_14841,1264.5,648.8335,1354.8093,0
C64_14843,1300.0,644.5042,1359.342,0
C64_14840,1292.0,634.168,1337.4752,0
C64_14839,1274.0,645.4026,1353.5685,0
C64_14838,1305.0,645.7442,1339.4042,0
C64_14837,1257.0,647.6648,1338.9205,0
C64_14836,1288.0,646.5172,1332.3192,0
C64_14844,1304.0,646.5678,1341.2917,0
C64_14835,1335.0,644.2328,1348.2882,0
C64_14834,1311.0,647.8206,1350.7991,0
C64_14802,1139.0,645.9104,1333.5596,0
C64_14796,1141.5,644.749,1322.0098,0
C64_14803,1151.5,648.759,1319.1721,0
C64_14804,1154.0,647.3521,1324.8224,0
C64_14805,1191.0,648.695,1316.9135,0
C64_14801,1177.0,650.1355,1311.1783,0
C64_14800,1186.0,647.904,1325.2571,0
C64_14799,1166.0,649.9964,1300.9196,0
C64_14806,1217.0,648.6865,1314.2029,0
C64_14798,1186.0,650.5954,1326.0717,0
C64_14807,1224.0,652.0259,1320.5142,0
C64_14797,1195.0,651.9704,1319.8497,0
C64_14771,1239.0,658.5243,1326.1633,0
C64_14776,1236.0,662.7079,1325.4623,0
C64_14775,1226.0,658.0146,1336.8075,0
C64_14777,1206.0,665.5177,1333.3199,0
C64_14778,1193.0,656.5672,1328.5295,0
C64_14779,1214.5,656.3698,1327.1617,0
C64_14780,1206.0,656.3749,1330.9369,0
C64_14781,1200.0,654.3559,1322.0991,0
C64_14774,1226.0,656.467,1327.2896,0
C64_14773,1229.5,653.336,1316.4373,0
C64_14782,1206.0,660.8846,1338.2627,0
C64_14772,1208.5,658.7102,1328.4313,0
C64_14748,1200.0,656.7495,1313.0223,0
C64_14752,1218.0,651.4562,1301.8104,0
C64_14753,1211.0,660.3443,1296.6393,0
C64_14754,1211.5,656.7997,1294.5012,0
C64_14751,1207.0,662.4486,1298.0912,0
C64_14755,1187.0,660.1827,1291.6232,0
C64_14750,1179.0,660.4654,1298.4811,0
C64_14756,1159.0,657.5592,1296.745,0
C64_14749,1158.0,660.43,1298.6732,0
C64_14757,1148.5,660.398,1291.2889,0
C64_14758,1170.0,663.8836,1293.3319,0
C64_14759,1184.0,660.1398,1288.476,0
C64_14736,1198.0,658.1932,1334.0444,0
C64_14743,1108.0,663.1735,1336.5651,0
C64_14744,1184.0,664.0061,1334.4263,0
C64_14742,1188.0,660.665,1331.7173,0
C64_14741,1132.0,659.3365,1325.4988,0
C64_14745,1238.0,659.5387,1326.8906,0
C64_14740,1196.5,657.4422,1316.9497,0
C64_14746,1196.0,659.5082,1319.1802,0
C64_14739,1186.0,659.8323,1316.7841,0
C64_14738,1276.0,659.939,1320.0374,0
C64_14747,1266.0,657.4874,1316.1917,0
C64_14737,1271.0,657.5091,1332.928,0
C64_15600,1281.5,642.0603,1294.9762,0
C64_15602,1309.0,645.0248,1308.015,0
C64_15607,1302.0,644.2318,1308.184,0
C64_15603,1373.0,646.2441,1327.9398,0
C64_15604,1259.0,646.7997,1308.8975,0
C64_15608,1402.0,648.1748,1286.4011,0
C64_15605,1325.0,646.4113,1306.2987,0
C64_15609,1360.0,646.9604,1313.2972,0
C64_15610,1355.0,646.7442,1312.8018,0
C64_15606,1409.0,648.1628,1301.9713,0
C64_15601,1368.5,649.2494,1288.5646,0
C64_15611,1440.0,645.257,1318.5712,0
C64_15562,1266.0,649.4574,1306.0349,0
C64_15570,1316.0,653.4601,1331.0137,0
C64_15569,1310.0,644.768,1330.001,0
C64_15571,1324.0,646.9397,1336.4437,0
C64_15568,1363.0,646.0717,1329.8744,0
C64_15567,1255.0,644.0426,1334.7262,0
C64_15572,1288.0,643.8739,1318.0337,0
C64_15566,1302.0,642.4889,1311.615,0
C64_15565,1315.0,644.7942,1324.6093,0
C64_15573,1318.0,642.4334,1315.3722,0
C64_15574,1326.5,644.6716,1319.3586,0
C64_15564,1286.0,644.708,1330.0505,0
C64_15563,1307.0,650.3877,1314.8107,0
C64_15551,1201.0,641.3733,1324.4192,0
C64_15556,1175.5,643.423,1306.9695,0
C64_15557,1096.5,646.3548,1312.8875,0
C64_15558,1105.0,647.2456,1305.6904,0
C64_15559,1102.0,649.8212,1306.371,0
C64_15555,1173.5,647.8019,1312.9895,0
C64_15554,1174.0,650.7672,1307.9456,0
C64_15553,1176.0,647.9001,1314.7797,0
C64_15560,1156.0,648.7035,1318.756,0
C64_15561,1180.0,649.2361,1301.8491,0
C64_15552,1136.0,643.2318,1302.1829,0
C64_15513,1073.5,648.8844,1325.905,0
C64_15518,1083.0,647.2162,1322.8539,0
C64_15517,1083.0,644.0153,1329.2563,0
C64_15516,1096.5,653.0392,1332.3284,0
C64_15519,1119.5,645.3348,1330.9084,0
C64_15520,1097.0,645.9474,1337.6008,0
C64_15521,1104.0,638.9807,1330.1702,0
C64_15522,1082.0,643.299,1334.7172,0
C64_15515,1084.0,643.254,1334.777,0
C64_15523,1117.5,646.365,1335.2172,0
C64_15514,1146.0,644.1886,1322.6814,0
C64_15524,1153.0,643.3029,1324.2136,0
C64_15525,1130.0,648.6352,1335.3009,0
C64_15504,1173.0,640.4628,1317.396,0
C64_15501,1146.0,645.3204,1308.7867,0
C64_15503,1125.0,641.2882,1312.0433,0
C64_15505,1151.0,646.49,1310.3242,0
C64_15506,1113.0,644.0328,1327.8175,0
C64_15507,1168.0,644.4916,1330.0187,0
C64_15508,1168.0,646.4765,1318.0461,0
C64_15502,1126.5,645.1391,1311.4526,0
C64_15509,1122.0,649.742,1315.9609,0
C64_15510,1160.0,644.8434,1318.1088,0
C64_15511,1115.0,649.1994,1312.3226,0
C64_15512,1151.0,646.1516,1318.3389,0
C64_15471,1160.0,649.6554,1318.6847,0
C64_15463,1168.0,649.869,1354.4935,0
C64_15470,1111.0,642.7528,1350.105,0
C64_15469,1113.5,647.1084,1353.6415,0
C64_15468,1119.0,647.4782,1349.5614,0
C64_15472,1084.0,638.0672,1353.7567,0
C64_15473,1111.0,645.4215,1363.5195,0
C64_15467,1096.0,645.5808,1353.7843,0
C64_15466,1090.0,646.0708,1358.3495,0
C64_15474,1090.0,644.2984,1347.9319,0
C64_15465,1080.0,647.1321,1355.6858,0
C64_15464,1061.0,645.6425,1347.917,0
C64_15475,1113.0,657.5082,1334.2092,0
C64_15451,1294.0,638.0024,1329.5691,0
C64_15456,1250.0,635.8344,1334.011,0
C64_15455,1293.5,640.3358,1356.0808,0
C64_15454,1330.0,639.442,1318.6614,0
C64_15457,1300.0,637.1098,1336.2749,0
C64_15453,1346.0,637.4604,1341.2634,0
C64_15458,1332.0,641.001,1332.6329,0
C64_15459,1291.0,639.4544,1330.9656,0
C64_15460,1296.0,643.5114,1328.4315,0
C64_15461,1333.0,645.9375,1324.4065,0
C64_15462,1326.0,645.947,1319.2871,0
C64_15452,1336.5,646.0128,1330.5815,0
C64_15418,1128.0,646.5913,1362.174,0
C64_15413,1168.0,645.3058,1344.1376,0
C64_15419,1151.0,642.8162,1339.3695,0
C64_15417,1145.0,642.4564,1338.9971,0
C64_15420,1154.0,643.8104,1360.5653,0
C64_15416,1148.0,640.8683,1352.3915,0
C64_15421,1155.0,639.3003,1358.2667,0
C64_15422,1127.0,647.8562,1360.4501,0
C64_15415,1111.0,649.4232,1362.118,0
C64_15414,1109.5,649.0064,1371.4684,0
C64_15423,1179.0,648.7022,1366.3925,0
C64_15424,1166.0,648.5562,1358.205,0
C64_15388,1329.0,647.9109,1338.6619,0
C64_15392,1444.0,643.5877,1330.4691,0
C64_15393,1377.0,653.1889,1333.2089,0
C64_15394,1342.5,650.6793,1328.0826,0
C64_15391,1346.0,650.8987,1334.0554,0
C64_15395,1362.0,655.0003,1334.6085,0
C64_15396,1314.0,653.9564,1322.7488,0
C64_15397,1329.0,654.2572,1325.5612,0
C64_15390,1335.5,655.0202,1321.2277,0
C64_15398,1323.5,650.0576,1327.4205,0
C64_15399,1327.0,653.6422,1328.3982,0
C64_15389,1357.0,650.5707,1334.9669,0
C64_15400,1324.0,652.8775,1350.0093,0
C64_15368,1223.5,653.2632,1372.7915,0
C64_15363,1253.0,645.989,1362.0088,0
C64_15369,1235.0,646.6172,1359.3679,0
C64_15367,1194.0,656.2918,1364.6769,0
C64_15370,1230.0,647.5526,1356.5695,0
C64_15366,1218.0,648.279,1356.8296,0
C64_15365,1181.0,648.2862,1345.8251,0
C64_15371,1208.0,646.4196,1351.2816,0
C64_15364,1175.0,646.7937,1344.1709,0
C64_15372,1147.0,648.3146,1352.5958,0
C64_15373,1217.0,647.1229,1359.7255,0
C64_15374,1186.0,643.11,1361.6609,0
C64_15357,1246.0,655.1757,1322.465,0
C64_15356,1332.0,654.3108,1314.6031,0
C64_15350,1285.0,656.734,1313.4568,0
C64_15358,1275.5,661.5021,1309.671,0
C64_15359,1348.0,655.8152,1305.3829,0
C64_15355,1344.0,659.495,1298.2913,0
C64_15354,1296.0,657.3885,1301.2754,0
C64_15360,1264.0,658.7972,1304.4032,0
C64_15361,1264.0,658.3134,1301.9474,0
C64_15353,1298.0,657.8868,1310.8239,0
C64_15352,1269.0,657.0122,1312.7002,0
C64_15362,1315.0,659.4624,1308.8765,0
C64_15351,1320.0,662.9042,1304.1716,0
C64_15282,1177.0,653.7899,1343.5643,0
C64_15276,1175.0,658.5756,1322.23,0
C64_15283,1176.0,657.3844,1329.045,0
C64_15284,1131.0,653.0511,1332.6311,0
C64_15281,1169.0,651.3219,1334.8467,0
C64_15280,1174.0,653.6577,1336.6555,0
C64_15285,1163.0,651.1368,1336.1267,0
C64_15279,1200.5,652.9632,1324.6606,0
C64_15286,1199.0,657.6196,1329.0952,0
C64_15278,1183.0,649.9779,1330.0441,0
C64_15287,1192.0,648.4298,1335.9926,0
C64_15277,1184.0,653.9162,1331.4774,0
C64_15250,1032.0,648.0053,1324.2499,0
C64_15256,1082.0,647.8789,1305.6552,0
C64_15257,1154.0,651.6714,1305.6334,0
C64_15258,1080.0,647.0089,1307.4194,0
C64_15255,1102.5,652.0366,1315.6736,0
C64_15254,1112.0,649.833,1313.9817,0
C64_15259,1098.5,649.9226,1302.1454,0
C64_15260,1144.0,656.3488,1304.7178,0
C64_15261,1154.5,652.1398,1305.7036,0
C64_15253,1078.5,651.5876,1300.0449,0
C64_15252,1153.0,655.4028,1313.9735,0
C64_15262,1154.5,658.9718,1312.9182,0
C64_15251,1101.0,655.3451,1337.5861,0
C64_15213,1110.5,653.8734,1349.333,0
C64_15218,1178.0,653.6532,1332.1073,0
C64_15219,1116.0,656.8898,1333.4592,0
C64_15220,1149.0,655.3608,1341.61,0
C64_15217,1200.0,650.6556,1334.651,0
C64_15221,1220.5,654.172,1343.3198,0
C64_15222,1203.0,655.8684,1341.3425,0
C64_15216,1121.0,651.7662,1343.825,0
C64_15223,1099.0,653.9944,1335.4259,0
C64_15215,1116.0,654.1842,1333.2625,0
C64_15224,1162.0,653.5705,1339.276,0
C64_15214,1237.0,650.5013,1339.9954,0
C64_15205,1116.0,641.6338,1310.5479,0
C64_15206,1167.0,651.4994,1313.8625,0
C64_15204,1170.0,642.7028,1300.7863,0
C64_15203,1197.0,644.7908,1303.1219,0
C64_15207,1080.5,645.9472,1302.1851,0
C64_15208,1179.0,649.7488,1298.2605,0
C64_15209,1191.0,648.0986,1319.7034,0
C64_15202,1175.0,646.9738,1299.8541,0
C64_15210,1093.0,650.9072,1313.2367,0
C64_15211,1205.0,655.0993,1311.3341,0
C64_15212,1118.0,653.1484,1305.844,0
C64_15974,1135.0,659.2488,1346.3326,0
C64_15981,1188.0,648.8288,1330.819,0
C64_15982,1152.0,645.0498,1342.4327,0
C64_15983,1147.0,649.1446,1341.9335,0
C64_15984,1140.0,648.5334,1332.47,0
C64_15980,1182.0,649.5357,1351.2311,0
C64_15979,1110.0,653.2512,1315.7129,0
C64_15978,1157.0,650.3498,1342.6195,0
C64_15985,1120.5,646.8132,1354.3507,0
C64_15977,1144.0,646.7622,1348.0177,0
C64_15976,1113.0,647.5155,1352.0376,0
C64_15975,1153.0,646.6657,1356.0735,0
C64_15949,1185.0,654.986,1328.5276,0
C64_15955,1234.0,656.6268,1323.2084,0
C64_15956,1204.0,657.2696,1303.2239,0
C64_15954,1163.0,667.2271,1304.0763,0
C64_15957,1163.0,659.5187,1303.7903,0
C64_15958,1220.0,657.182,1303.5116,0
C64_15959,1188.0,664.4309,1315.9408,0
C64_15953,1186.0,663.8348,1302.9933,0
