wafer_id,predicted_C65
C64_23958,1004.1661172190154
C64_23976,987.8970933149382
C64_23977,993.0008814935845
C64_23981,987.1556910085492
C64_23985,989.8670165421271
C64_23989,1056.2257501871045
C64_23991,1042.0581693741867
C64_23998,1058.6190683829893
C64_24018,1055.2864600197684
C64_24021,1049.020910617652
C64_24022,1062.4482731790467
C64_24057,1012.4133446648215
C64_24066,1006.2659681086767
C64_24068,1017.3862145555157
C64_24098,959.9592246332471
C64_24126,1112.015640391508
C64_24134,1107.3682966361562
C64_24146,1040.788983125919
C64_24147,1042.594800798253
C64_24170,1021.1724797272215
C64_24171,1021.7415303762849
C64_24175,1027.3258486988345
C64_24192,1051.6970098712957
C64_24194,1057.6392161459585
C64_24236,961.9358774113789
C64_24237,995.7488511511577
C64_24239,999.9709450079841
C64_24244,987.5482368966144
C64_24245,994.8126472819844
C64_24247,993.1585974739401
C64_24282,969.1178382466858
C64_24284,996.5178182331314
C64_24285,983.2425074884475
C64_2431,650.775818472604
C64_24317,979.3842750969876
C64_24318,987.6202759360709
C64_2432,653.3881039582709
C64_24340,923.9193741265146
C64_24348,943.1985961410942
C64_24374,1031.9049448033409
C64_24376,1012.9464720997545
C64_24381,1004.8589462902968
C64_24424,967.2821292574941
C64_24425,966.2996745421517
C64_24438,1022.8627843850505
C64_24442,1004.1147756548476
C64_24443,1013.7346554577846
C64_24444,1008.7210991715826
C64_24451,1004.062536615325
C64_24512,1027.4865883108666
C64_24513,1041.7537548007326
C64_24564,1069.6247973811714
C64_24590,1065.1767364987647
C64_24592,1061.412315010791
C64_24596,1065.8320099721338
C64_24597,1067.4895180092046
C64_2463,634.5867742232799
C64_24633,1085.6670215701527
C64_24636,942.0368214162811
C64_24642,928.6360290714041
C64_2465,633.3292891721744
C64_24674,1076.3952334345156
C64_24679,1073.2025320948087
C64_24681,1079.4533634319414
C64_24696,1004.3537561225335
C64_24698,1000.5884607040101
C64_2470,633.0735579616808
C64_24758,1102.7250326712524
C64_24763,1104.206354527771
C64_24777,1054.941655897801
C64_24796,1083.351772878759
C64_24801,1077.7921239385482
C64_24807,1019.5433964085965
C64_24849,1113.4933992925287
C64_24876,981.946369450379
C64_24895,1006.5332276840328
C64_24899,1007.5769181593139
C64_24914,948.8151835575196
C64_24933,933.9857080693964
C64_24958,970.3584793268772
C64_25004,1007.2649694845416
C64_25011,1006.3365415359973
C64_25019,1003.8190658162971
C64_25025,997.2694593326902
C64_25027,999.8899488654013
C64_25038,1052.613218286234
C64_25068,1011.4431265962849
C64_25070,1016.7203235098723
C64_25073,1010.5176090153375
C64_25100,1011.8340345715158
C64_25103,1029.484414669973
C64_25107,1029.4341083784416
C64_25109,1028.3417175239379
C64_25112,1029.7625484274672
C64_25115,1020.2055446601426
C64_25129,1004.6699187404247
C64_25179,967.3637755550637
C64_25202,1003.5700880986644
C64_25204,997.4109168509385
C64_25205,989.0328559667907
C64_25206,1015.8869416251072
C64_25208,993.1264679988013
C64_25211,1002.0227870563616
C64_25243,1019.8610791610636
C64_25244,1016.0347192720444
C64_25249,1016.8974227764182
C64_25254,1003.8549228944942
C64_25294,1078.442944451503
C64_25304,995.7607028165297
C64_25312,1013.6461196539244
C64_25341,1023.2685535958706
C64_25401,1029.6109813295514
C64_25402,1025.3646596004112
C64_25424,1005.9499088685182
C64_25426,1009.0633194849308
C64_25428,1013.1610070016765
C64_25431,1009.7222086407102
C64_25449,1089.3072171869508
C64_25451,1098.5617782553218
C64_25454,1103.3980539304061
C64_25484,958.2360735536529
C64_25487,951.6871155592067
C64_25490,948.000874530376
C64_25500,1072.8900008439737
C64_25501,1067.7697999253594
C64_25506,1075.2824950095012
C64_25535,1147.4195426316514
C64_25560,1004.6834764640986
C64_25563,990.0080009529938
C64_2557,645.0235339492643
C64_25570,980.8562081626253
C64_25572,986.3548962450772
C64_25575,985.5940346967866
C64_25596,1004.5021523528185
C64_25603,1002.4822215721391
C64_25664,1083.493000680094
C64_25667,1087.0345123204863
C64_25671,1084.5183029727548
C64_25681,1167.5533110692204
C64_25719,1075.4290766026702
C64_25720,1075.2262410371138
C64_25723,1066.2122733247497
C64_25734,963.383883028777
C64_25735,965.2965964135446
C64_25736,962.8509314702695
C64_25808,1010.3464949109095
C64_25847,1051.41898277324
C64_25851,972.2998359935788
C64_25852,970.2979141047996
C64_25854,975.0018108197348
C64_2587,643.8508152972297
C64_25890,1003.8259090360546
C64_25915,998.6340310425892
C64_25921,999.455589850602
C64_2594,649.1272847956225
C64_25944,997.5849179107825
C64_26035,1033.6932864716591
C64_26052,1025.002047145971
C64_26058,1008.8592564215168
C64_26096,1155.2858077417304
C64_26097,1158.697710469778
C64_26136,957.126038872996
C64_26141,955.0794833677799
C64_26145,1087.6004000403552
C64_26149,1071.2951352004595
C64_26150,1081.3213806165943
C64_26175,1206.5447149085628
C64_26228,1017.7244679613867
C64_26233,1016.4249281649373
C64_26235,1007.9326283234242
C64_26251,948.5406925947406
C64_2626,620.251619714811
C64_26297,1013.89168800624
C64_26302,1012.3257605816432
C64_26330,1001.8466546917858
C64_26334,1001.5429402086531
C64_26353,957.7259108209751
C64_26354,962.8775670059962
C64_26375,1026.5560838516617
C64_26376,1025.614190658023
C64_26404,1004.3638724951122
C64_26446,942.8559473387271
C64_26447,946.8115391328071
C64_26468,999.5222194398352
C64_26488,1050.2283405808068
C64_26491,1052.1218293032514
C64_26492,1058.8021601182263
C64_26496,1049.0179885894995
C64_26511,977.8967776597201
C64_26513,969.9276830125906
C64_26522,974.8728722917698
C64_26541,964.7921603346895
C64_26559,987.0951176975935
C64_26595,945.1742644457943
C64_26598,964.1841259122459
C64_26635,981.8748390795884
C64_26637,980.5007114321572
C64_26646,983.6827266630618
C64_26717,1114.1062886712527
C64_26757,1111.3786030801014
C64_26765,1103.4010090441527
C64_26766,1110.4094427396312
C64_26784,1014.2129808969303
C64_26810,988.289841139207
C64_26823,1090.587763601125
C64_26861,1100.5518974750426
C64_26865,1104.2194184963423
C64_26891,1004.8437843540178
C64_26911,986.6984783634068
C64_26912,1000.7434778462539
C64_26915,982.9837396100565
C64_26936,1018.2896982949599
C64_26942,1013.6038897651503
C64_26972,1073.926337323845
C64_26994,1064.6821953571457
C64_26997,1069.3399608612863
C64_26998,1056.2504081337179
C64_2700,662.467342588293
C64_27005,1074.6836314054497
C64_2703,663.1153469894952
C64_27041,1025.9767667434417
C64_27050,995.3988260285464
C64_2707,662.4906018180733
C64_27078,1119.4711104345085
C64_27104,935.4453022686971
C64_27114,928.260376343211
C64_27128,1022.6967063223376
C64_27143,1028.8725149913712
C64_27171,957.9983334963392
C64_27231,1014.946493600967
C64_27232,995.911589922051
C64_27235,1005.5875927160243
C64_27236,1006.5752508024709
C64_27254,1060.2768356822228
C64_27260,1059.4671226204418
C64_27279,1006.1157045861368
C64_27317,1003.1967121359604
C64_27361,982.1534113894776
C64_27376,1073.2961065070713
C64_27385,1045.7412567039805
C64_27399,1053.925068620314
C64_27433,1008.733650942802
C64_27436,1018.3421006231893
C64_2745,630.8975477718341
C64_27464,1004.8172964584039
C64_27468,1038.2765663343794
C64_27470,1033.9390502631325
C64_27511,1050.7896605658236
C64_27516,1055.0968073442314
C64_27518,1151.4007658202404
C64_27526,1139.44139397217
C64_27528,1138.3007320933264
C64_2754,629.9478213087057
C64_27558,1022.6180548045526
C64_27565,1030.2492538002991
C64_2757,631.9554361515814
C64_27572,949.1738819147236
C64_27607,1237.1560705507577
C64_27612,1246.1387415086372
C64_27619,1240.5470138565768
C64_27626,989.3021216566492
C64_27627,1001.5992466542448
C64_27628,993.5544745203889
C64_27634,998.9354982220372
C64_27639,992.4171764740877
C64_27640,994.3054943575096
C64_27641,995.3436768333366
C64_27642,1002.2323182973702
C64_27649,1037.2759024165603
C64_27650,1047.5837345617504
C64_27651,1056.7655320080662
C64_27653,1044.485288433379
C64_27667,1042.3728955948086
C64_27674,952.6978891141048
C64_27691,953.3464739130746
C64_27696,1024.8562074954984
C64_27698,1022.4509160657867
C64_27706,1021.5558276366954
C64_27709,1023.9188556951386
C64_27716,1027.789622380211
C64_27720,931.1999405895476
C64_27728,921.59256633224
C64_27735,923.7563392346401
C64_27739,932.6156401427877
C64_27740,932.6932395314791
C64_27742,930.6280635567211
C64_27751,1034.2647431657206
C64_27755,1020.8596348206996
C64_27758,1025.1581440997147
C64_27760,1024.262650816338
C64_27768,1027.9242505727125
C64_27771,1020.5206440415893
C64_27772,1019.7341124114037
C64_27776,1024.7195449725314
C64_27807,990.2904200390435
C64_27840,1004.0268897676394
C64_27850,1000.1970881736813
C64_27858,995.3957109848465
C64_27859,998.1745993391738
C64_27862,998.9960404574251
C64_27863,1011.4040182536694
C64_27869,952.7889038289762
C64_27871,960.085472627273
C64_27895,1004.7831262114235
C64_2791,667.1746300603786
C64_27910,1017.680596719664
C64_27913,1007.7096417583032
C64_27914,918.0926783643135
C64_27921,932.4811057358284
C64_27942,997.0637535339163
C64_27945,990.2856357867187
C64_27948,996.1690099055864
C64_27951,1006.5921280465313
C64_27956,983.12403938776
C64_2796,671.6356439411782
C64_2797,641.688691880643
C64_27975,1104.0016236451568
C64_27982,1095.4287962052906
C64_27990,1110.0139731907932
C64_27991,1108.4303242193055
C64_27992,1117.2370361910412
C64_28004,1117.6708688273768
C64_28006,1107.4791320341974
C64_28054,955.972572282647
C64_28083,1069.052999897345
C64_28086,1069.009067356281
C64_28102,968.2900336881249
C64_28106,968.1732500942874
C64_28120,1040.2156629534363
C64_28137,957.9892736247999
C64_28143,953.8154112408656
C64_28148,954.883998037271
C64_28149,965.2971502399151
C64_28164,972.0935431494237
C64_28188,998.480407390738
C64_28190,986.055915570911
C64_28230,1017.4764907935368
C64_28233,1026.8971071365793
C64_28235,1022.4454228669449
C64_28236,1019.949272062138
C64_28244,1000.7099601727444
C64_28249,1030.109501224585
C64_28270,1008.3897397461001
C64_28328,910.6799046490863
C64_28379,989.6938244610353
C64_28386,978.0762442803127
C64_28397,934.9688238099858
C64_28425,1108.6268321873806
C64_28430,1127.848888225801
C64_2846,669.3713585996641
C64_28480,963.1572098349476
C64_28482,968.4414032937458
C64_28483,962.2430359959488
C64_28550,1026.4937932548726
C64_28552,1030.369679525684
C64_28555,1025.4509847048887
C64_28558,1040.1115189999337
C64_28562,1015.2249134312802
C64_28575,955.6858615153109
C64_28578,943.2584555700221
C64_28602,983.7893855650111
C64_28609,987.7413460544185
C64_28625,1061.5488691440303
C64_28626,1065.2720895486118
C64_28628,1062.0858948149164
C64_28633,1058.700479902299
C64_28634,1057.954087320388
C64_2864,630.9540244651787
C64_28641,1054.8480839788303
C64_28645,1054.947767415286
C64_28650,927.9520010284739
C64_28651,942.3956788163365
C64_28652,933.3396825985916
C64_28655,941.0197934368492
C64_28660,940.1825855358795
C64_2868,638.7839660143758
C64_28700,1011.8753299942022
C64_28713,1008.0967466888984
C64_28729,1027.9500301697876
C64_28732,1015.2305124989125
C64_28733,1023.8573401242122
C64_28740,1030.3671159284158
C64_28754,1033.3499022653014
C64_28770,973.6510971326722
C64_28775,973.644232470103
C64_28797,1036.0403470505748
C64_28807,1046.1436393313081
C64_28810,1037.2405473730587
C64_28824,973.3964855984901
C64_28847,965.6087460581405
C64_28850,970.3389898270182
C64_28854,969.2799219134649
C64_28870,908.7903961745047
C64_28876,916.2283602042705
C64_28880,911.5153505254008
C64_28882,906.7055879641044
C64_28886,958.1181634954888
C64_28889,949.2341904142947
C64_2889,652.098067576197
C64_28930,970.9190718493967
C64_28932,972.3103434274933
C64_28952,982.03358522778
C64_28959,966.3105305788793
C64_2896,652.3365600357023
C64_28960,974.5522324593237
C64_28979,975.7078203478799
C64_28981,969.356911374135
C64_28982,975.2150091282831
C64_29001,990.9353805875137
C64_29009,986.0558403948353
C64_29011,964.1727553890712
C64_29016,967.4159124635556
C64_29021,956.0205070022945
C64_29039,984.9388575421304
C64_29042,981.7000990013472
C64_2905,601.3124613116843
C64_29065,973.351907638162
C64_29099,1019.2487234929183
C64_29100,1020.2944902973683
C64_29103,1025.331716751894
C64_29106,1010.7857208688463
C64_29108,1013.6302100562582
C64_29128,988.7946253199628
C64_29132,986.5933824901495
C64_29137,917.9047833271127
C64_29160,724.1462715660193
C64_29164,716.7009691827759
C64_29197,1092.6283311953032
C64_29198,1106.1267786295853
C64_29202,1110.0013088710382
C64_2922,664.0901643585185
C64_29246,1081.0658535668902
C64_29259,978.8111212965674
C64_29269,965.5965860094191
C64_2927,678.0543661189115
C64_29276,961.0919010499558
C64_29280,966.3403825687001
C64_29285,969.0865033965862
C64_29288,961.6148712295271
C64_29295,960.577767387756
C64_2930,666.1937250114887
C64_29312,955.6491468209169
C64_29322,952.9766725167149
C64_29324,948.9557162592242
C64_29327,953.0446074545725
C64_29334,1094.8470021754265
C64_29338,1105.7199190748872
C64_29348,1112.4598370442645
C64_29349,1111.6198539750744
C64_29354,1120.1312233436377
C64_29358,920.5556193278596
C64_29364,924.6954065437669
C64_29369,923.1767716719693
C64_29383,1047.0952897834884
C64_29389,1032.2101388935969
C64_29402,1041.8339873454076
C64_29436,978.6764533857888
C64_29443,986.9503926653109
C64_29459,967.1055288907148
C64_29463,969.0994088222599
C64_2948,649.379460979758
C64_29489,982.6393037856694
C64_2952,636.5509970220878
C64_29530,971.0018581753523
C64_2959,642.6475723445075
C64_29619,957.7097060523741
C64_29623,952.0914964496931
C64_29636,1156.2499007135327
C64_29672,1021.0473318175639
C64_29717,1111.439750003535
C64_29719,1101.7453179560634
C64_29726,1095.6674791089013
C64_29740,1009.035791457403
C64_29768,982.1668576983079
C64_29777,988.1751061289843
C64_29789,960.0948281037363
C64_2979,686.0803832634215
C64_298,710.7043106362268
C64_29818,1110.7746435893255
C64_29821,1084.4259912779416
C64_29822,1092.6894196859555
C64_29824,1088.9016161997595
C64_29859,922.0513766675184
C64_29862,923.5210903349389
C64_29863,923.2685786303529
C64_29889,992.8237269678814
C64_29917,1092.9457465638402
C64_29919,1090.4674279714684
C64_29927,1096.6114683506796
C64_29938,998.4224392778979
C64_29968,1052.1334631029354
C64_29973,1046.4234092081272
C64_29977,1040.2183818917827
C64_3001,679.7018741760173
C64_30019,1046.8505740247563
C64_30021,1033.6621390875885
C64_30027,1032.5777059319903
C64_30066,991.7080604526338
C64_30116,993.1254068156287
C64_30129,918.879576494385
C64_30164,983.0073234601674
C64_30204,1060.468587687839
C64_3021,639.9434134976792
C64_30213,1052.454057549639
C64_30219,1057.6919967649299
C64_30224,1055.3513808199548
C64_30235,971.3490154661674
C64_30245,974.3608106337633
C64_30247,971.0463517962792
C64_30250,975.9349586345785
C64_30251,1040.6337419037059
C64_30263,1036.9241911623774
C64_30268,1040.9529468536161
C64_30270,1031.3319813035757
C64_30275,970.2088018791321
C64_30293,1002.5431383302268
C64_30294,987.8800128579671
C64_3031,641.4729207230544
C64_30320,996.9012516231181
C64_30327,996.0083556515308
C64_30329,1003.2890312934175
C64_30340,987.9255321622746
C64_30375,1009.5369970607386
C64_30379,1005.3474153520037
C64_30395,1019.2651189458813
C64_30397,1015.0040997939815
C64_30402,1019.4523556484926
C64_30478,1007.8059257497264
C64_305,714.165634688185
C64_30504,989.5095748416519
C64_3051,628.0303744479181
C64_3052,626.0499542719208
C64_30537,920.0969299111287
C64_30540,913.9473256290069
C64_30549,968.732362123729
C64_30558,971.2861779739408
C64_30561,972.4527713272971
C64_30611,929.7058884392798
C64_30614,923.255430400529
C64_30615,926.6099870901317
C64_3062,658.8282392670692
C64_30620,927.1955875854161
C64_30630,908.768207734231
C64_30649,1022.3337912061772
C64_3065,661.825582065252
C64_30653,1020.5287981781285
C64_30711,991.4629192437257
C64_30718,995.5276714418995
C64_30727,997.4765279081806
C64_30733,1000.7936693556946
C64_30749,1045.149294468971
C64_30756,1049.752554101022
C64_30759,1046.101192569035
C64_30788,960.3023219337571
C64_30834,1067.6382597028744
C64_30855,1116.137118357105
C64_30872,1033.3298513706247
C64_30911,931.3789403008547
C64_30923,980.2930733613994
C64_30968,1096.6543620341865
C64_30969,1087.848939685879
C64_30988,907.1639955570088
C64_30989,914.5513389809787
C64_3099,654.1648421337179
C64_3102,647.6428967023724
C64_31028,1050.5476098354936
C64_31037,1075.1485483526985
C64_3106,646.0682052448378
C64_31100,986.454497604807
C64_31101,990.1345745453193
C64_31106,993.17911331644
C64_31125,948.2082753024754
C64_31134,1000.8378016913555
C64_31139,1007.0115519304477
C64_31161,971.5020826043883
C64_31164,958.7839593595094
C64_31201,980.485645310206
C64_31206,990.5996106885667
C64_31238,947.1003707679612
C64_3125,630.640931901827
C64_31257,1065.234262306208
C64_31289,1212.8348387962437
C64_31290,1213.834117145784
C64_31292,1211.985095065707
C64_31363,1110.130796054179
C64_3137,673.4875410242381
C64_31383,938.9549681337862
C64_31388,936.5707383055596
C64_3139,673.6460274054739
C64_31408,1027.4675922552806
C64_31409,1022.49831739416
C64_31457,1044.901931237572
C64_3158,641.5527398948304
C64_3160,638.3329975415232
C64_3165,637.1872397172219
C64_31740,1011.5779403600388
C64_3196,658.1463124544891
C64_3206,660.1262069579698
C64_3210,675.2926299318322
C64_3212,678.7029957887315
C64_323,661.7799134833399
C64_3251,640.993127698201
C64_3255,637.512367256372
C64_3289,627.9543570376422
C64_3291,628.7376954178776
C64_3350,692.6399473370158
C64_3357,676.1940908393269
C64_3431,665.0879060254954
C64_3440,634.9364976015045
C64_3441,638.0249657611472
C64_3446,650.9916004141835
C64_3505,652.9073409803851
C64_3506,659.1598175327879
C64_3524,643.4733422555539
C64_3535,652.7093574457119
C64_3539,656.951071946085
C64_3542,655.7399823922908
C64_3543,654.092356699715
C64_3592,647.3938844393922
C64_3593,653.7959575966302
C64_3594,645.352628723228
C64_3595,649.7199179754136
C64_3630,598.1783040433464
C64_3634,635.5156876731922
C64_3638,636.8309093910931
C64_3639,637.7502136356021
C64_3674,663.6722894737579
C64_3676,657.0843139407392
C64_37,675.9491957218196
C64_3709,667.6357875815829
C64_371,659.6795978526332
C64_3710,671.4538503338242
C64_3712,670.9411247743794
C64_3726,641.8281777584365
C64_3730,644.1422170682602
C64_3731,649.8486617455362
C64_374,660.6241686122174
C64_3758,605.7141128711679
C64_3772,682.6060709355718
C64_378,655.7599647106952
C64_3782,682.8381607476005
C64_3783,680.1644157840236
C64_379,656.5890918276311
C64_38,670.7148492018339
C64_3819,686.558504361972
C64_3837,661.8493757850288
C64_3839,667.7683888605151
C64_3840,668.3439920185767
C64_3862,632.7255076623055
C64_3919,633.8029126809299
C64_3924,618.5763486607206
C64_3930,624.496942730331
C64_3931,620.9584137309637
C64_3970,616.1787222579419
C64_3996,608.4309718176155
C64_400,713.5062012001854
C64_4071,683.7715640222578
C64_4074,690.2166663868281
C64_4077,684.7878705373334
C64_4078,685.7911579455485
C64_4142,605.8514269221695
C64_4147,606.6014002396097
C64_415,664.3184753956575
C64_4166,595.5137044933496
C64_4168,600.7415951674406
C64_4190,634.226802253654
C64_4226,642.1517716768562
C64_4263,653.8573643471425
C64_4320,644.139267618654
C64_4323,645.6483376720493
C64_4324,645.8253315426176
C64_4329,650.5281555703787
C64_4338,654.8038251464922
C64_4359,604.4133190126436
C64_4381,633.5488807334848
C64_4385,636.8146673189323
C64_4404,653.9632157768549
C64_4420,671.7733393311375
C64_4427,668.1031305111071
C64_4429,669.0354907990782
C64_4442,663.397199512103
C64_4470,665.0293592795088
C64_4471,666.1943989560357
C64_4478,670.8506436121702
C64_4486,657.05843251575
C64_4534,688.9674483378498
C64_4536,689.6876359630833
C64_4539,687.5901618174462
C64_4606,622.2675966686467
C64_464,686.993911151374
C64_465,688.4508241692736
C64_4653,660.2914792943433
C64_4654,661.1511545421088
C64_4717,665.2234594787609
C64_4719,665.4996976715795
C64_4720,664.7758821541454
C64_4732,649.5167839044998
C64_4737,644.6019599787626
C64_4775,625.0101502361636
C64_4777,625.146008115238
C64_4778,627.4502960018689
C64_4782,622.509557449691
C64_4851,652.3096280051636
C64_488,718.0229357608232
C64_489,717.354041029436
C64_4895,603.721720086824
C64_491,723.9146758523657
C64_4912,646.3416207558918
C64_4921,641.027072925611
C64_4926,648.3141119080815
C64_493,718.1017150321699
C64_4946,673.7354637254674
C64_4947,659.3761579260056
C64_4948,648.7986057734084
C64_4950,649.5445444202844
C64_496,723.4180463362425
C64_5060,634.9539856257591
C64_5061,631.4025473764374
C64_5102,662.141460520122
C64_5110,626.4068629499528
C64_5120,627.4944429742785
C64_514,692.2172954316457
C64_5148,647.1204156007196
C64_5153,641.5678313359158
C64_5171,672.6623826540284
C64_5175,669.2736595548565
C64_5179,690.7960648847524
C64_518,692.6456264027174
C64_5181,669.604808003101
C64_5187,603.2724685619822
C64_5188,603.526650385538
C64_5192,608.1376166000742
C64_520,698.5876679548918
C64_5208,617.2968070254539
C64_5209,627.5630145168176
C64_5217,619.6269796313791
C64_5219,620.1541496039865
C64_5270,660.5688998434849
C64_5328,652.4760140935383
C64_5348,636.732279330951
C64_5354,636.5834584832471
C64_5356,636.7266201461432
C64_5360,630.1574691897004
C64_5399,621.5078766228355
C64_5401,624.0756350427565
C64_5403,614.1632042151826
C64_5423,646.0007620046384
C64_5424,645.1477466537107
C64_5445,653.0381188262112
C64_5452,633.050325856114
C64_5511,652.0375467385456
C64_5518,662.9624076102589
C64_5537,630.3778231254041
C64_554,668.138658627746
C64_5547,630.4135195635541
C64_5548,622.9707850054764
C64_557,673.0344344860625
C64_5571,637.2419561207726
C64_5586,655.3874429774706
C64_5597,676.0083928702625
C64_5598,675.4575477063679
C64_560,639.6698771630893
C64_5607,610.714001200986
C64_5608,612.5794044581143
C64_561,637.7388528703253
C64_5638,636.8850465473182
C64_5643,638.884134769943
C64_5648,638.6003122744954
C64_5653,580.3739128690567
C64_5687,660.0502692225274
C64_5698,657.5345486479437
C64_5701,612.8057841188695
C64_5747,598.9336694022965
C64_5790,655.8997242189524
C64_5791,653.0050153284527
C64_5793,651.4923418293477
C64_58,679.2204850549875
C64_5818,645.2913006519655
C64_5821,643.4885358260693
C64_5843,667.0190856730769
C64_5863,632.6420344296026
C64_5883,598.9985269647898
C64_5893,597.8020309432388
C64_5913,621.4855100839143
C64_5916,625.79929701232
C64_5923,627.1727160119291
C64_5931,634.964946973185
C64_5943,637.0936904653063
C64_5946,637.5145065873431
C64_5954,639.0148631093839
C64_5958,639.0108746457893
C64_5966,636.027484858238
C64_5979,637.2160074979749
C64_5995,629.1614340416528
C64_602,648.3935195818588
C64_6026,617.2070464761039
C64_6027,617.1636932737989
C64_6057,676.3289269889851
C64_6060,671.2831372295393
C64_6064,674.7971014991413
C64_6067,675.8456883272461
C64_6068,645.3404033788511
C64_6083,647.956319589485
C64_6089,647.8126605060115
C64_6093,647.9505946774761
C64_6099,650.2863285111166
C64_6105,648.7332448258046
C64_6106,650.9428291116166
C64_6112,650.7106854169208
C64_6146,679.1001900512817
C64_6153,677.933174161311
C64_6184,668.9584785611949
C64_6187,672.8973008091759
C64_6225,629.0902269927112
C64_6226,632.5482355139852
C64_6274,631.7273468742881
C64_629,769.972546753311
C64_630,763.0982886692311
C64_6315,650.5985870516255
C64_6321,632.9308178755932
C64_6359,619.4048834682226
C64_6369,631.2008370823414
C64_6376,632.1581053505411
C64_6431,607.8828962317932
C64_6466,632.5875971315065
C64_6475,630.3670788484814
C64_6476,634.7131817064065
C64_6487,579.8763670351406
C64_6490,586.4989997260744
C64_6559,598.3142107851434
C64_6560,601.7676206032646
C64_6563,596.740521420413
C64_6564,597.9670342728007
C64_6584,622.390060431852
C64_662,673.7752527326378
C64_663,673.3781619347216
C64_6641,597.8451394221692
C64_6661,629.2043782370449
C64_6688,618.2382023752258
C64_6689,620.8197947607549
C64_6707,585.1658184247681
C64_6739,579.6797705589521
C64_6743,589.0226456734096
C64_6787,606.8827759279461
C64_6790,612.3770382922187
C64_6792,613.8488303229677
C64_6848,636.7102712385463
C64_6850,635.2137826133277
C64_6879,597.5211338856612
C64_6920,627.2184295387103
C64_6951,647.4396772941084
C64_6952,648.9368404884447
C64_6975,595.3383979175684
C64_6977,588.7724009155218
C64_7000,639.5685846873777
C64_7016,608.151759655045
C64_7048,627.9637669917964
C64_7053,629.2072318635338
C64_7063,580.7224339456063
C64_7067,580.8675892798084
C64_707,635.8743657487636
C64_7097,629.8378245201483
C64_7140,617.0438630618999
C64_7168,598.9348433760812
C64_7181,595.0803051319674
C64_7182,621.869318310228
C64_7186,622.0779626843935
C64_7193,628.0188132815904
C64_7212,607.8423304643854
C64_723,737.3463339739056
C64_7258,633.3106669822433
C64_7260,630.158488272965
C64_7267,632.4794583513252
C64_7269,632.998518283195
C64_728,730.9144229761822
C64_729,729.0029902048873
C64_7294,616.6693176181989
C64_7310,581.9190835455462
C64_7313,582.2743254074735
C64_7317,581.9319928892172
C64_732,732.9110893262603
C64_7322,607.7134381081308
C64_7326,605.0651468056258
C64_734,696.6115231346771
C64_7361,570.8253114032501
C64_7368,572.1878657848216
C64_7408,633.5099438481993
C64_7416,630.9728897823509
C64_7417,631.2079470946684
C64_7441,651.3723145035251
C64_7443,652.1554788650058
C64_7465,613.6000924515649
C64_7474,596.1443834094972
C64_7476,593.6900576607513
C64_7539,635.1061664927433
C64_7572,622.5568665725824
C64_7575,620.0351735950817
C64_7576,617.3369177017343
C64_7592,623.0463479282395
C64_7599,624.8742259106629
C64_7617,632.4103811111429
C64_7623,626.7620012605186
C64_7625,630.7625910170441
C64_7626,627.8592751775004
C64_7630,632.2425176302118
C64_7638,628.1145066003518
C64_7679,631.4003159781366
C64_770,655.0829648997237
C64_7711,578.0885143810509
C64_7714,578.5686128506658
C64_7732,569.3726285501878
C64_7734,574.434858524406
C64_7751,609.084181152188
C64_7772,636.530475188897
C64_7786,626.650957833126
C64_7792,628.5007629870084
C64_7805,629.7023417859641
C64_7809,630.9253524504398
C64_7821,611.5302056950655
C64_7840,611.7288152943757
C64_7844,619.4566343952475
C64_7864,614.8902545000835
C64_787,616.8578404570289
C64_7900,645.0686086126897
C64_7902,645.7936167502988
C64_7904,646.0174197901013
C64_7907,647.8635261917769
C64_7931,584.7899657138643
C64_7953,653.691390192664
C64_7988,552.618432883313
C64_7992,553.4197816952756
C64_8007,632.1385546020882
C64_8017,631.829122055943
C64_8029,640.8936759958501
C64_8089,587.1465634956088
C64_8090,588.4204550071522
C64_8108,635.6483451239657
C64_8113,637.9533954354688
C64_8114,635.002517261218
C64_8153,629.9058868929121
C64_8155,634.1429650472633
C64_8162,627.1271894506114
C64_8164,632.0600953968104
C64_8165,634.4177912234883
C64_8174,574.9434131855926
C64_8175,574.991922360841
C64_8196,591.1050930336828
C64_8201,590.3853628659008
C64_8261,570.1699552652251
C64_8263,573.2227666702989
C64_8277,611.8494779140217
C64_8287,625.1760009304226
C64_8320,684.0128149240704
C64_8321,691.6927008738824
C64_8326,658.638418353421
C64_8344,573.8781246246186
C64_8351,575.4754380299553
C64_8426,649.4574949902301
C64_8453,636.159833934188
C64_8454,633.2898331747632
C64_8459,641.2174823838529
C64_8505,610.4583964260767
C64_8510,602.028041962333
C64_8512,604.9264298194188
C64_8514,609.8356182675014
C64_8556,610.3333436546407
C64_8563,611.4324396160578
C64_8578,547.0102798373747
C64_8579,549.9595852500813
C64_8582,539.4332316356526
C64_863,646.1586965266004
C64_8641,632.2828094993006
C64_8651,637.1942426154109
C64_8655,638.6494252436001
C64_8657,636.4860562698494
C64_866,645.7352984768877
C64_8680,662.3252409122263
C64_8681,663.1470731417434
C64_8682,657.90448818769
C64_8685,648.7219109726177
C64_8690,659.8417072081397
C64_8696,588.1463714879277
C64_8734,570.3956129374334
C64_8736,572.4236448444799
C64_8794,612.0713269543005
C64_8796,608.1865703011118
C64_8800,607.2016815014912
C64_8837,632.7040218060332
C64_8840,624.3613950858485
