wafer_id,predicted_C65
C64_24166,1017.5397321013706
C64_24176,1017.2740738769993
C64_24179,1016.5391159846616
C64_24182,1034.6067809329684
C64_24196,1057.9583338655991
C64_24198,1046.9304261884135
C64_2423,648.4384871354888
C64_24233,966.980500947393
C64_24248,995.543497936507
C64_24279,984.3147666814451
C64_24286,977.532161050602
C64_243,667.2157187112189
C64_24308,1031.6920600562737
C64_24310,1032.1361011014583
C64_24315,986.4660476702359
C64_2433,651.4835913480894
C64_24337,926.8588320099271
C64_24346,928.9455310028836
C64_24347,934.7611614973633
C64_24400,1046.4779268223035
C64_24405,1041.1607619562687
C64_24426,975.6882165460556
C64_24430,972.912331036844
C64_24456,998.3225409756317
C64_24458,1007.6344630252838
C64_24514,1033.6276044374192
C64_24521,1040.4862420175102
C64_24536,969.7063211158265
C64_24537,980.0185100502435
C64_24538,975.8227859868537
C64_24542,972.5975461209329
C64_24586,1065.3018889594616
C64_24589,1059.6045702571625
C64_24595,1054.9026004208442
C64_2460,642.6913920525126
C64_24626,1089.3623882686081
C64_24683,1083.2992587705362
C64_24690,990.7168044966863
C64_24693,1004.4281642498552
C64_24697,1002.7397063025367
C64_24716,1020.9652666763366
C64_24798,1077.5964639589643
C64_24803,1026.6241876063311
C64_24805,1033.1826004584238
C64_24806,1036.8625765269026
C64_24812,1026.6196424302084
C64_24815,1052.053470063523
C64_24848,1106.725581912395
C64_24877,986.8517254519754
C64_2488,650.370350637145
C64_24894,1001.9658571042434
C64_24907,955.772674380605
C64_2492,649.2386452689635
C64_24964,974.5496568028786
C64_25006,998.6460967969845
C64_25012,1006.2744138888489
C64_25017,1009.0087221058741
C64_25021,1001.5895362174965
C64_25024,1014.961341781274
C64_25026,1002.2542586366783
C64_25033,1040.3431762116359
C64_25039,1043.3801227911167
C64_25071,1016.3742033332489
C64_25094,1012.5559720004898
C64_2512,637.6573819613805
C64_25131,998.3001450693962
C64_25154,1031.2163127764559
C64_25157,1036.923159925292
C64_25158,1043.1674477225906
C64_25160,1040.0625597974022
C64_25182,953.1743363640514
C64_25184,953.430881952897
C64_25186,955.4241749202422
C64_25209,1004.1539088874416
C64_25210,999.228742567215
C64_25238,1010.6671004867991
C64_25241,1014.906293432158
C64_25246,1006.4392218874389
C64_25247,1017.2067546752476
C64_25257,1007.4961523734161
C64_25262,1011.5284546169289
C64_2527,680.9592501955931
C64_2528,681.9249662416037
C64_25289,1075.4463987734114
C64_25295,1067.5653111038916
C64_25299,1075.895995748014
C64_25311,987.1741653910715
C64_25365,1093.5876323268744
C64_25391,1013.8756068943721
C64_25397,1025.5958326303469
C64_25406,1034.3200348822097
C64_25427,1013.5429020328738
C64_25447,1091.257490173141
C64_25457,1098.112915617754
C64_2549,643.8539711060544
C64_25491,955.9288543994701
C64_25497,1067.5756298489446
C64_25508,1072.179713513195
C64_2551,643.2443231547502
C64_2552,641.7720883304048
C64_2553,647.1434991133826
C64_25534,1149.8758013179597
C64_25566,993.5829217696153
C64_25573,984.535700567468
C64_25629,1022.7543751044707
C64_25630,1039.4734399249253
C64_25634,1031.3584057440767
C64_25665,1084.969418320486
C64_25670,1080.8027447451036
C64_25678,1186.065601351326
C64_25712,1067.1748651701025
C64_25717,1069.2915415526243
C64_25725,973.1823904264071
C64_25764,1052.2453563341285
C64_25766,1055.2940691609463
C64_25797,1064.6191102794496
C64_25802,1003.9108809478589
C64_25810,1016.6208867918582
C64_2584,652.6451543049269
C64_25849,974.3111785230194
C64_25858,971.2542432836084
C64_25892,1000.65056445021
C64_25914,997.389749557936
C64_25918,1004.0062819345563
C64_25919,1005.6172521485969
C64_25936,995.3867319932506
C64_25938,993.2027078687458
C64_25947,997.3014757135808
C64_25962,1021.5590954404273
C64_25967,1021.0703368502142
C64_25969,1021.862566220783
C64_25971,1029.5625658921908
C64_2598,626.2169386340734
C64_25987,1036.7438836079286
C64_26013,1013.9931678006393
C64_26018,1005.9177066103505
C64_26027,1026.4405946529687
C64_26031,1021.969139599342
C64_26050,1018.2814656418919
C64_26051,1019.6898855484848
C64_26054,1018.9445944509996
C64_26061,1039.7517334239838
C64_26086,1030.9718549584143
C64_26090,1031.2594290345078
C64_26091,1034.7820308067724
C64_26101,1156.8414153609995
C64_26134,954.8116843599577
C64_26143,959.7532892389543
C64_26177,1190.2944918518208
C64_26215,1002.0338831406006
C64_26217,1000.6634846527907
C64_26218,995.4877765352859
C64_26220,1003.353848375047
C64_26224,1010.8007426752199
C64_26225,1005.9428246670375
C64_26231,1018.2467812957715
C64_26232,1016.2310779287575
C64_2624,621.2237487375485
C64_26241,1012.3384344339593
C64_26244,955.3279349129273
C64_26247,952.7976417879432
C64_26250,952.320698711792
C64_26280,941.264903837183
C64_26287,948.6483434047598
C64_26292,1005.0829236676761
C64_26295,1018.0321986889965
C64_26298,1011.5076177998092
C64_26299,1020.6720882445818
C64_2631,624.8666316336046
C64_26343,964.6293369960607
C64_26349,960.3905943454591
C64_26395,997.2269783665515
C64_26398,981.4979620440561
C64_26417,972.7098426394742
C64_26425,972.8214682212841
C64_26426,976.077464734799
C64_2646,624.5051765738583
C64_26466,991.6445676626519
C64_2648,626.2789429939879
C64_26489,1043.2702831945614
C64_26521,971.0157300567007
C64_2653,624.2285954881712
C64_26558,990.6883663801767
C64_26588,948.2885341976067
C64_26590,958.5945785020256
C64_26594,951.100058056848
C64_26606,940.2334227319132
C64_26639,988.0532754805106
C64_26640,981.7359101926129
C64_26649,1066.303002525004
C64_26657,1057.6922249498873
C64_26658,1068.3605699071447
C64_26710,1113.3830601427248
C64_2677,656.968199495776
C64_26790,1019.2793390759199
C64_2680,658.051934144138
C64_2681,659.5098205940365
C64_26812,989.3025409470147
C64_26820,1096.1654908892199
C64_26822,1078.3807985259473
C64_26825,1081.7177890850999
C64_26859,1104.8145315952554
C64_26863,1100.8552853353494
C64_26883,994.5461924344178
C64_26890,1001.8802781189688
C64_26939,1029.2301315338095
C64_26960,1061.5787354386841
C64_26971,1057.3892972357817
C64_26974,1072.2827175929262
C64_26978,1057.957360641243
C64_26980,1060.4785153081561
C64_2701,662.0306388434648
C64_27036,1024.3273667804917
C64_27037,1017.2217703238499
C64_27047,1001.5482328471822
C64_2705,665.5474368710741
C64_27069,1119.9000952072677
C64_27070,1116.3262678943147
C64_27074,1116.7443398474911
C64_27079,1114.9042294091273
C64_27105,932.7911955289303
C64_27112,933.7516627058733
C64_27130,1020.849205148671
C64_27139,1025.8042102345462
C64_27149,1023.2368871752267
C64_27167,963.9093929834545
C64_27197,988.8790266158558
C64_27202,995.3309367877482
C64_27252,1062.8099696290428
C64_27258,1054.8891146029455
C64_27261,1063.2321930525738
C64_27263,1064.3645251743028
C64_27264,1054.1921631517894
C64_27283,997.2942799148268
C64_27290,1032.751404241653
C64_27295,1025.5233263455098
C64_27315,1010.1189030739987
C64_27316,1005.6210626098189
C64_27320,1000.1089694494527
C64_27352,970.8865704205971
C64_27355,981.788443821968
C64_27357,979.2224930535563
C64_27359,987.522027695869
C64_27384,1048.6888292774997
C64_27386,1051.4415555485857
C64_27392,1049.4610295937728
C64_27396,1047.1448958152982
C64_27438,943.2318553170323
C64_27466,997.8343953337138
C64_27472,1029.0557604041076
C64_27479,1038.1253263096678
C64_27507,1049.0006485967644
C64_27509,1051.2134519822926
C64_27560,1021.7230715564427
C64_27569,940.1110769885282
C64_27592,1052.3836655482125
C64_27596,1047.5716211984336
C64_27599,1243.6848373875662
C64_27613,1231.6422689629983
C64_27614,1251.2473617249047
C64_27617,1233.8661764899614
C64_27623,994.6629356973157
C64_27633,991.9346422967825
C64_27637,991.4848438260844
C64_27645,1007.2566699022912
C64_27661,1046.1723077477288
C64_27683,954.0185693282406
C64_27690,957.9832879506118
C64_27694,1015.6093178069641
C64_27699,1020.4742843871913
C64_27703,1025.145021558574
C64_27714,1028.4348548318187
C64_27724,923.8238152604223
C64_27748,1011.6331610531422
C64_27749,1025.5791579726
C64_27750,1036.7241597532998
C64_27769,1021.8360065122208
C64_27770,1030.4953783468306
C64_27788,1026.9460304139207
C64_27790,1028.202476860202
C64_27793,1048.4520851081093
C64_27795,1002.8016902871111
C64_27797,1000.8255529846283
C64_27813,1008.8315421384043
C64_27816,999.884654234345
C64_27819,991.8722318231887
C64_27822,976.50613113137
C64_27824,974.8192564935914
C64_27825,980.7559175097705
C64_27845,995.4614250322959
C64_27847,991.568092500091
C64_27870,956.4538412626172
C64_27873,960.6592850564888
C64_27875,969.8218025495758
C64_27883,958.6013432456086
C64_27885,974.4170379588469
C64_27889,1012.1607671652545
C64_2789,666.6650062382221
C64_2790,667.8825634535463
C64_27900,1002.4776750587437
C64_27905,999.2738517334672
C64_2792,668.0619844983045
C64_27944,985.9451461505847
C64_27952,994.2733686503639
C64_27963,1094.0623225772413
C64_27967,1090.476642252306
C64_27968,1098.4912863763593
C64_27983,1093.0774594314237
C64_27989,1114.3493297599982
C64_2800,636.2169813332345
C64_28018,1110.1073241651159
C64_28081,1075.6528927167913
C64_28082,1072.4074896142274
C64_28103,962.8561795974314
C64_28108,966.2609310552991
C64_28114,1045.571940733082
C64_28117,1046.601048521415
C64_28141,953.6268966957646
C64_28144,956.3940239379357
C64_28167,997.5709590440387
C64_28172,977.5647527750948
C64_28198,978.4406272844095
C64_28225,1042.295817419373
C64_28232,1034.1575048475713
C64_28237,997.4061670885349
C64_28245,1018.3701813906231
C64_28247,1016.9876521188114
C64_28264,1009.059271259259
C64_28265,1007.2737598651157
C64_28296,1032.8629205345962
C64_28327,914.8693149867954
C64_28331,914.4630703524351
C64_28336,908.0442355253095
C64_28349,1023.0036984646545
C64_2836,670.0489082385396
C64_28376,977.6001442104465
C64_28377,978.4075052890532
C64_28384,985.5096069747353
C64_28389,937.8781179967946
C64_28395,931.4935809647385
C64_2841,672.6474520313402
C64_28428,1114.2229112774912
C64_28434,1117.8291015557038
C64_28445,1001.2699391519129
C64_28497,1029.0801898947307
C64_28514,1067.0321002053174
C64_28519,1058.2714708475655
C64_28557,1036.2997306301731
C64_28577,946.9657189052432
C64_28579,936.418321174318
C64_28586,943.6164062975683
C64_28592,950.1659924504272
C64_28600,979.5272881143471
C64_28618,984.4411529877473
C64_2863,638.922284147907
C64_28637,1059.0368735979291
C64_28638,1055.8537668558865
C64_28640,1055.1841707843475
C64_28644,1056.5558049446313
C64_28649,1065.2781926342598
C64_28656,931.7446735002052
C64_28657,937.1248095250112
C64_2866,631.8012499835833
C64_28664,927.4544199363121
C64_28667,937.6454559969319
C64_28668,938.474546015914
C64_28679,978.4960004025586
C64_28681,974.9395982710537
C64_28684,969.4958373663328
C64_28688,966.2276455797837
C64_28690,964.8577339938039
C64_28702,1010.1610772534923
C64_28703,1013.1889031510433
C64_28705,1010.5520942834773
C64_28706,1014.7804889010582
C64_28708,1006.1005678799304
C64_28719,1010.4464637963204
C64_28728,1032.2686985870632
C64_28736,1019.3274309592176
C64_28750,1021.9947580111027
C64_28763,1027.949642396307
C64_28767,962.5089421248058
C64_28771,971.1704462222373
C64_28781,975.915362281431
C64_28783,971.2145899325926
C64_28799,1041.740941656535
C64_28808,1032.1934492565724
C64_28809,1041.5778878905874
C64_28825,969.9759522370944
C64_28836,972.1255317211096
C64_28838,966.23429347687
C64_28841,969.4509179822853
C64_28845,969.9888924227532
C64_28849,971.634994478072
C64_28858,982.8512849046234
C64_28859,975.7153020846397
C64_28867,916.2912567636973
C64_28869,908.399456851851
C64_2887,650.3301180110602
C64_28878,906.4130263031522
C64_2888,651.9589417075341
C64_28887,947.6390188147298
C64_28900,953.5987011827823
C64_28904,953.4123692044108
C64_28918,975.1267618591718
C64_28922,977.0683498130822
C64_28935,980.1837393704689
C64_28936,973.990356231967
C64_28938,975.194187262686
C64_28940,960.4933584761076
C64_28951,974.5637644589815
C64_28983,970.1927276591775
C64_29020,962.9269100120682
C64_29040,976.7771492723186
C64_29047,982.411986179152
C64_2906,609.3828021837926
C64_29068,975.3007437937443
C64_29071,972.2940841579053
C64_29101,1007.9273219407321
C64_29104,1009.4526766192229
C64_29166,729.4411174844552
C64_29168,718.2683994879978
C64_29226,918.5180642042942
C64_2923,665.5300332139824
C64_29249,1074.7705072416732
C64_29254,1068.1363794290617
C64_29255,1072.522535262469
C64_29258,960.9211878781203
C64_2926,674.4886359456532
C64_29265,963.573678834967
C64_29271,970.737242672402
C64_29272,968.8980333051228
C64_29284,964.3913485359128
C64_29306,969.5855074691469
C64_29307,955.5666457297699
C64_29308,952.1311137512508
C64_2932,681.6231720557353
C64_29323,951.6144269063604
C64_29328,948.3131107307855
C64_29342,1099.7328045466065
C64_29352,1126.8392186585124
C64_29366,927.01759603545
C64_29367,923.7712032767542
C64_29388,1038.5462965781376
C64_29395,1035.8640250586684
C64_29396,1039.562559118659
C64_29405,1045.9521162144467
C64_29425,1093.556817953982
C64_29432,973.7924827962117
C64_29437,968.6653445132226
C64_29516,1123.1864963108617
C64_29517,1136.3561686012004
C64_29523,1136.332897165727
C64_29524,1140.5735856526373
C64_29527,1136.9250313543891
C64_29531,972.7097038982104
C64_2957,639.6425009227316
C64_29576,1014.8745393146874
C64_29585,1048.0647726862717
C64_29586,1039.5461361896917
C64_29620,951.0862491174532
C64_29622,952.8076859541543
C64_29637,1147.7328330789264
C64_29640,1157.9802583585056
C64_29670,1018.0887443418063
C64_29676,1012.3527095604462
C64_29699,927.8946890039333
C64_297,718.5401810787055
C64_29702,936.5864604108116
C64_2972,686.0000586497969
C64_29732,1004.389923959058
C64_29734,1007.322978616902
C64_29741,1017.2323517861372
C64_29767,988.9572877725595
C64_2977,684.0639975491243
C64_29772,990.2749369804213
C64_29779,951.9707207759941
C64_29785,953.5420377053977
C64_29827,1102.4436656456005
C64_2983,685.3624306534524
C64_29832,1064.7311901122835
C64_29835,1057.2899239480414
C64_29839,1055.478763026234
C64_29857,915.9159519432109
C64_29883,987.1597778299192
C64_29916,1099.7030519628647
C64_29936,996.9481111249421
C64_3,704.1889086296383
C64_300,713.5930148000416
C64_30026,1032.1356734369406
C64_30045,1035.7186400523065
C64_30046,1036.8690649791206
C64_30050,1032.2562672992472
C64_3006,677.8551604558445
C64_30069,998.2293007230362
C64_30091,882.7734079864429
C64_30115,988.4122975188769
C64_30132,924.9096965678632
C64_30135,931.2690588830148
C64_30137,941.5678750224567
C64_30183,996.784556846409
C64_30187,1013.1769875198945
C64_30207,1067.697881012908
C64_30217,1052.1396309719942
C64_30222,1064.356146702612
C64_30229,975.8202024086193
C64_30232,973.1359176985186
C64_30267,1036.026305586664
C64_30321,998.6570875320567
C64_30330,978.4334329753929
C64_30331,976.8455020970047
C64_30335,989.893767345184
C64_30339,972.5648973199623
C64_30371,995.9241756644436
C64_30398,1016.0979282972282
C64_304,714.3975268481446
C64_30401,1017.2721222950233
C64_30544,907.5501895621389
C64_30545,904.6064110055274
C64_30546,911.6569134882309
C64_30547,906.7925232761169
C64_30557,976.1574209016113
C64_30591,980.3605985387635
C64_30612,926.4264899742669
C64_30657,1012.7446252341268
C64_30674,1124.8708894537845
C64_30676,1135.4938192679642
C64_30685,1135.4226495073758
C64_30717,982.4362667958325
C64_30786,966.0643215364653
C64_30791,963.583971652986
C64_30795,950.3723871635204
C64_30796,964.1755812280794
C64_30816,1178.4397387303338
C64_30817,1194.0081188477525
C64_30818,1175.004940419466
C64_30859,1142.5924942020083
C64_30875,1033.9042378591635
C64_30917,933.2139750147996
C64_30921,928.5322090782876
C64_30924,974.3778113438855
C64_30925,973.5310157945256
C64_30965,1086.8134002278657
C64_30967,1093.4837321334223
C64_31031,1053.996618501023
C64_31032,1068.0480654050775
C64_31033,1051.2387461847131
C64_3105,649.9517805561082
C64_31067,971.4006924667941
C64_31069,976.2219707115838
C64_31158,970.0579380703506
C64_31166,960.9248485958987
C64_31200,981.9016221100112
C64_3121,631.9077652878244
C64_31223,1087.3422475793568
C64_3123,627.5416924147855
C64_31240,958.8603647479679
C64_3126,627.0947000763831
C64_31264,1060.8562950380503
C64_3127,630.4024514823527
C64_31281,1203.4632017366093
C64_31283,1226.737337068235
C64_31310,1021.8930299188717
C64_31313,1011.3944857706518
C64_3134,679.4627922672114
C64_31348,988.4161794030337
C64_31354,990.7646505123173
C64_31361,1074.5079030066765
C64_31366,1092.4069986091545
C64_31367,1109.8427093598386
C64_31392,937.6102490812933
C64_3142,678.0298562947302
C64_3143,677.5407264690357
C64_31438,1052.6213277514971
C64_31440,1032.5085301864003
C64_31442,1043.8640746017577
C64_31460,1039.1173345167722
C64_31464,1039.3960549190447
C64_31467,1066.9922655303515
C64_3167,640.7878329613299
C64_31733,1014.5233512770876
C64_3198,665.7097738463901
C64_3207,664.5195614337173
C64_3208,683.2626042194671
C64_3209,679.0816257902036
C64_3250,638.9686238517153
C64_3256,637.2027445165718
C64_3281,652.5091147267999
C64_331,659.6200810938307
C64_3313,688.1558967779083
C64_3317,687.9090286543789
C64_333,660.9096961480841
C64_3348,677.8939920834011
C64_3353,682.5142154792736
C64_3354,683.370938464685
C64_3362,626.0467559691937
C64_3376,642.1021811284942
C64_3423,659.7347346123589
C64_3432,672.2675030634177
C64_3434,639.2487378240388
C64_347,683.7681697171638
C64_3476,616.5976234726868
C64_348,685.9898053671528
C64_3483,617.1993939558838
C64_3501,654.3772956497054
C64_3523,649.2042236838348
C64_3527,648.6145383687948
C64_3545,652.8278246862958
C64_3546,662.343312239987
C64_3579,635.3541053673305
C64_3582,636.3826822190463
C64_3584,649.3059001885117
C64_3585,650.8099531833046
C64_36,675.4505665234484
C64_3626,599.2699711683251
C64_3675,660.6173324051831
C64_3678,654.6006336399786
C64_3679,652.8572541796518
C64_3711,673.73979805242
C64_3722,644.3033749940563
C64_3778,677.4211997219866
C64_3811,681.7008070543902
C64_3814,679.4971311119028
C64_3833,673.2429424655078
C64_3836,666.97777291077
C64_3863,629.6062702772726
C64_3864,631.0904313317384
C64_3868,635.0711341889685
C64_3879,736.0474055138732
C64_39,669.4714491396385
C64_3909,636.1301669809588
C64_3910,636.8440930776759
C64_3913,637.0776467775597
C64_3923,620.4578048011781
C64_3927,617.4678210987038
C64_396,713.3116763295433
C64_3963,667.5116669566398
C64_3969,668.8864074560124
C64_3973,617.341950963849
C64_3978,616.2518498589413
C64_3979,613.5383467692159
C64_3982,623.492538203619
C64_3997,611.1749294896159
C64_4004,610.9976060046903
C64_402,715.1206090145356
C64_4020,638.1771333830428
C64_4022,642.223224397949
C64_4023,642.1304747342924
C64_4024,640.4697599072645
C64_4025,639.085236803574
C64_403,716.0130010400524
C64_4047,629.5153729757386
C64_4072,681.8835610052975
C64_4076,681.1389461650059
C64_41,669.5580340572343
C64_4100,620.5560346659081
C64_4120,613.2002356590046
C64_4124,609.021413948414
C64_4146,612.2476209498985
C64_4148,608.1975695486216
C64_4184,633.8400713139285
C64_4185,636.4197665212427
C64_42,671.8096420173886
C64_4227,643.3969535317009
C64_4253,629.0568432777121
C64_4256,646.8321407885644
C64_4292,672.9906976700704
C64_4299,680.0100046224597
C64_4301,672.8222793850496
C64_4302,680.1999687815371
C64_4321,642.93470807867
C64_4322,649.2091662285904
C64_4325,647.8051070743218
C64_4336,661.1031938470444
C64_4337,653.3149769603931
C64_4339,649.270068692616
C64_438,679.3183707274708
C64_4380,633.0977485401663
C64_439,686.6826002375697
C64_4423,665.304584598593
C64_4428,670.5305888386767
C64_4431,658.7888614280346
C64_4437,656.8228432090549
C64_446,680.9104175684122
C64_4476,666.0769126810288
C64_4479,668.0361339441988
C64_4489,666.1301183046932
C64_4491,652.0381456847911
C64_4520,628.0716859562665
C64_4531,689.9802728923222
C64_4532,690.2945888903486
C64_4567,653.3867151836932
C64_4568,653.2293060110005
C64_4594,601.8253573231461
C64_462,683.9695723375147
C64_4635,618.2681624667654
C64_4662,657.6406995264758
C64_4715,665.9897541743478
C64_4723,662.8372921447303
C64_4727,646.5219943030646
C64_4730,653.0144724091117
C64_4757,589.9039247843273
C64_4759,593.7990040726706
C64_4761,590.9676197495841
C64_4781,618.4678236867443
C64_4801,642.4425874906932
C64_4804,641.8002626995129
C64_4849,650.1773243221155
C64_4853,651.2496437796746
C64_4857,650.3073813813122
C64_4910,643.7071564095272
C64_4920,645.8175741102198
C64_4931,642.8187530938897
C64_494,714.8721696328782
C64_5059,632.4561468231014
C64_5063,629.0173933130412
C64_5066,627.35775199419
C64_5098,668.6383386784397
C64_5103,663.1374001192155
C64_511,690.0215824538818
C64_5116,623.9362097271777
C64_512,689.4454312130259
C64_5150,645.754328143058
C64_5154,644.5265357274197
C64_5172,672.0916061444663
C64_5173,674.6504099792345
C64_5176,669.0497789921785
C64_5177,673.9328504819584
C64_5243,692.9880694803346
C64_5267,656.103773822274
C64_5287,611.9198281581718
C64_5294,628.6031516326225
C64_5321,652.4746220712011
C64_5355,633.7276823108486
C64_5362,626.5720901534338
C64_5366,634.2907208254118
C64_5370,676.8892528740975
C64_5377,676.642993859702
C64_5397,624.7338858298806
C64_5398,621.7824631999325
C64_5425,643.5076611429605
C64_5427,645.0709937346194
C64_5446,629.0433595450227
C64_5449,633.1517454831766
C64_546,671.0320124734781
C64_5507,657.5806666831754
C64_5539,629.2829646541674
C64_5542,629.1540699074496
C64_5544,631.3917051374649
C64_5546,622.2861861918547
C64_5551,626.583054582952
C64_5570,643.4430962043571
C64_5572,636.7822779518506
C64_5577,655.127452947762
C64_5651,578.5728929709536
C64_568,640.5242392958351
C64_5689,657.3087234589904
C64_5690,655.0751405479097
C64_5692,657.9441210670625
C64_57,672.6511661616585
C64_5704,619.2269119978412
C64_5706,617.1392923460838
C64_5707,613.8457527302819
C64_5711,620.0508088692204
C64_5737,613.9084718989074
C64_5775,664.869859910861
C64_5825,646.2504696592343
C64_5830,670.2562816944172
C64_5838,670.1534999891279
C64_5842,671.0422331842129
C64_5844,667.8641245860276
C64_5847,672.4017881114353
C64_5882,595.2599940046605
C64_5886,598.052460993792
C64_5888,599.8991358894123
C64_5906,624.0665445360692
C64_5908,627.7416696757587
C64_5939,640.4158841369649
C64_5945,639.3188436428629
C64_5949,640.8566763224854
C64_5957,639.4108670950797
C64_5959,637.2908728765616
C64_5981,637.044553520341
C64_5983,633.8720728499882
C64_5996,636.2143442897896
C64_6001,630.5566614208484
C64_6011,627.4237733010629
C64_6028,617.9893097818959
C64_607,650.792801595027
C64_6072,650.849523042466
C64_6086,650.2267280107651
C64_6102,647.8716851990636
C64_6109,634.996680791093
C64_6111,647.2652018426155
C64_6113,650.0746151823279
C64_6132,667.4051103140482
C64_6142,666.526624613263
C64_6151,681.295774732713
C64_6190,667.6880977963726
C64_6191,671.2182733377418
C64_6209,610.0966989094318
C64_6217,632.637608463346
C64_6221,627.2168963403
C64_6255,633.5943526966811
C64_6259,635.3354244611959
C64_6267,628.7134967024639
C64_6270,625.3652424903999
C64_6320,630.1798210802885
C64_6327,633.0121010502675
C64_6354,620.1157644177044
C64_6358,621.2778422762938
C64_637,644.6022294396216
C64_6375,632.6785739195748
C64_6416,606.9701501960154
C64_6423,605.4158048757196
C64_6424,606.1235136622848
C64_6430,614.8578502512755
C64_6434,610.9578208005196
C64_6437,611.5855548578168
C64_646,644.8734396437677
C64_6471,629.7771552520256
C64_6477,632.9575248281031
C64_6483,574.3783144204457
C64_6484,571.59694313935
C64_6485,574.7972754386636
C64_6579,638.0944477932212
C64_6582,625.1722148342488
C64_6624,611.3777064259966
C64_6679,614.818337981704
C64_6681,617.7603664959851
C64_6684,606.3782317998664
C64_669,672.6615272831689
C64_6711,579.3741152258799
C64_6724,640.2674920831954
C64_6733,581.2740208581847
C64_6770,628.0348507911046
C64_6777,628.5945292633637
C64_6805,763.1330166895273
C64_6830,633.0984429672848
C64_6854,637.3618581633616
C64_6856,635.1708888595316
C64_6857,636.849163475829
C64_6922,629.3274966084639
C64_6923,629.1038646197023
C64_6924,630.686914060064
C64_6932,629.6445921144698
C64_6954,651.8398389607526
C64_6956,648.4381888688904
C64_697,632.5544074390399
C64_6996,644.0331604122622
C64_7002,643.4289480807843
C64_7005,640.3488838792115
C64_7018,614.9373719316524
C64_7019,611.726415707191
C64_7065,576.530087701756
C64_7066,578.5088556522584
C64_7100,632.3461464807312
C64_7102,630.6088116908625
C64_7138,614.7212422790362
C64_7159,600.4284751169566
C64_7163,594.5740081301602
C64_7169,601.8180082380065
C64_7170,596.1485701175535
C64_7184,619.0748701379714
C64_7189,615.5575858759407
C64_7213,605.0039610192857
C64_7219,605.344147875457
C64_725,735.4126627137507
C64_7268,633.7026750700657
C64_7283,615.3867135393766
C64_7285,616.3327760709068
C64_7318,581.9987029744518
C64_7323,603.5343003080061
C64_7358,577.0080634590638
C64_736,696.010757008898
C64_7360,571.9482438865859
C64_7364,572.8531374828683
C64_7382,642.8889761636761
C64_7438,652.1894330917571
C64_744,699.2801691034565
C64_745,697.6478628545792
C64_7480,595.3181467082329
C64_7496,596.8707982149432
C64_7499,592.7402491516666
C64_7520,572.9728035397086
C64_7525,575.5968194210409
C64_7532,635.9454645676918
C64_7537,634.8973533291604
C64_7541,639.4968938445144
C64_7542,642.2585544809064
C64_7568,623.5081555909104
C64_7574,617.0945408952564
C64_7594,619.3985512647497
C64_7616,625.6984980543177
C64_7618,630.8323391588832
C64_7619,627.7899607105771
C64_7628,628.8688407805635
C64_7629,631.4107991893463
C64_7658,627.3543933352122
C64_7712,572.590271391558
C64_7716,577.9180014152498
C64_7736,600.7304985786202
C64_7745,605.7678822081534
C64_7770,631.4652608431926
C64_7779,630.5937937644537
C64_7791,630.879129451867
C64_7797,626.8907202553404
C64_7806,627.4380199354555
C64_7810,627.3118613296713
C64_7815,611.680436947911
C64_7823,630.821963334307
C64_7846,610.9135702970929
C64_7862,616.0321630960848
C64_7925,590.5879617948863
C64_793,615.081501071862
C64_7989,552.6548495105117
C64_8,704.6528279320278
C64_8009,627.0735773438992
C64_8021,637.8181735990081
C64_8024,638.9040787102705
C64_8025,642.5897993639063
C64_8027,641.8362592961482
C64_8058,599.4961991770734
C64_8088,593.4698390423146
C64_8134,614.0608793336147
C64_8137,610.3484586341866
C64_8139,611.5140732406911
C64_8191,592.4593297351696
C64_8199,591.4540063005556
C64_822,678.792527741093
C64_8230,619.6093428038416
C64_8255,575.9921359433439
C64_8286,627.0815931781437
C64_8324,668.2978191081213
C64_8325,661.0080227035598
C64_833,669.8192303522491
C64_8348,576.7760392586463
C64_8362,574.91752798543
C64_8363,573.8924362695619
C64_8384,579.5835482550573
C64_8386,585.9440177797494
C64_8416,647.2446485232479
C64_8418,645.0368487251858
C64_8422,643.9499698930728
C64_8423,645.7528966215444
C64_8432,569.4658999532836
C64_850,617.5327246588492
C64_851,618.9844430938156
C64_8513,609.1721666191227
C64_853,619.835707346304
C64_854,619.896026497532
C64_8548,614.787404014214
C64_8555,615.4985981859509
C64_8561,609.4123132413216
C64_8562,606.9532615478333
C64_8564,615.7380573446727
C64_8580,552.3366512176262
C64_8590,549.2555222697367
C64_860,652.5306168089068
C64_8627,617.6010396377742
C64_8645,631.9305502025907
C64_8694,588.6052078752618
C64_8755,642.2777021254875
C64_8760,635.3671077975838
C64_8761,636.1860754302706
C64_8769,612.6090187496777
C64_8776,612.6242020977621
C64_8791,608.2040220139312
C64_88,671.8895560656867
C64_8832,625.9446021264586
C64_8833,627.6468029037255
C64_8834,622.221945718529
C64_8839,628.2787829243274
C64_8845,585.9629654779936
C64_8850,584.5710312199188
C64_8851,588.2186734117166
C64_8894,646.1495566647361
C64_8898,653.4174176422503
C64_8908,660.9911888940671
C64_898,684.4497219897878
C64_91,672.5548636138549
C64_910,703.8945677403278
C64_9155,650.3608366489939
C64_9160,646.9955615127228
C64_9167,651.9064912795482
C64_9169,650.9573169698301
C64_9177,649.9145892755489
C64_919,697.2345210801909
C64_9193,617.5348528958165
C64_92,669.8594709757203
