C64,C65
C64_28519,1040.0
C64_28557,1124.5
C64_28577,944.0
C64_28579,905.0
C64_28586,955.0
C64_28592,982.0
C64_28600,1030.0
C64_28618,983.0
C64_2863,624.0
C64_28637,1072.0
C64_28638,1066.0
C64_28640,1043.0
C64_28644,1111.0
C64_28649,1031.0
C64_28656,969.0
C64_28657,941.0
C64_2866,632.0
C64_28664,900.0
C64_28667,914.0
C64_28668,906.0
C64_28679,969.0
C64_28681,940.0
C64_28684,987.0
C64_28688,913.0
C64_28690,933.0
C64_28702,995.0
C64_28703,994.5
C64_28705,996.0
C64_28706,1044.0
C64_28708,992.0
C64_28719,971.0
C64_28728,1070.0
C64_28736,1004.0
C64_28750,1018.5
C64_28763,1005.0
C64_28767,959.0
C64_28771,960.0
C64_28781,998.5
C64_28783,946.0
C64_28799,1043.0
C64_28808,1068.0
C64_28809,1056.5
C64_28825,930.0
C64_28836,917.0
C64_28838,968.0
C64_28841,988.0
C64_28845,976.0
C64_28849,1015.0
C64_28858,968.0
C64_28859,1001.0
C64_28867,903.0
C64_28869,876.0
C64_2887,607.0
C64_28878,926.5
C64_2888,626.0
C64_28887,923.0
C64_28900,1004.0
C64_28904,955.0
C64_28918,964.0
C64_28922,952.0
C64_28935,1005.0
C64_28936,990.0
C64_28938,929.0
C64_28940,929.0
C64_28951,1000.0
C64_28983,1107.0
C64_29020,952.0
C64_29040,970.0
C64_29047,991.0
C64_2906,599.0
C64_29068,990.0
C64_29071,931.0
C64_29101,995.0
C64_29104,968.0
C64_29166,674.0
C64_29168,719.0
C64_29226,949.5
C64_2923,638.0
C64_29249,1110.0
C64_29254,1065.0
C64_29255,1053.0
C64_29258,965.0
C64_2926,643.0
C64_29265,965.0
C64_29271,1016.0
C64_29272,950.0
C64_29284,941.0
C64_29306,953.0
C64_29307,965.0
C64_29308,940.0
C64_2932,637.0
C64_29323,945.0
C64_29328,955.0
C64_29342,1102.0
C64_29352,1104.0
C64_29366,898.0
C64_29367,862.0
C64_29388,1043.0
C64_29395,1031.0
C64_29396,1101.0
C64_29405,990.0
C64_29425,1103.0
C64_29432,1039.0
C64_29437,959.0
C64_29516,1191.0
C64_29517,1220.0
C64_29523,1143.0
C64_29524,1154.0
C64_29527,1172.0
C64_29531,963.0
C64_2957,661.0
C64_29576,1062.0
C64_29585,1056.0
C64_29586,1041.0
C64_29620,966.0
C64_29622,994.0
C64_29637,1149.0
C64_29640,1151.0
C64_29670,1031.0
C64_29676,1045.0
C64_29699,956.0
C64_297,723.0
C64_29702,1008.0
C64_2972,688.0
C64_29732,1014.0
C64_29734,966.0
C64_29741,1013.0
C64_29767,992.0
C64_2977,675.0
C64_29772,984.5
C64_29779,937.0
C64_29785,960.0
C64_29827,1114.0
C64_2983,664.0
C64_29832,1039.5
C64_29835,1095.0
C64_29839,1071.0
C64_29857,911.0
C64_29883,930.0
C64_29916,1064.0
C64_29936,1020.0
C64_3,687.0
C64_300,688.0
C64_30026,1039.0
C64_30045,1002.0
C64_30046,949.0
C64_30050,1041.0
C64_3006,664.0
C64_30069,1039.0
C64_30091,903.0
C64_30115,985.0
C64_30132,934.0
C64_30135,910.0
C64_30137,933.0
C64_30183,1004.0
C64_30187,1007.0
C64_30207,1025.0
C64_30217,1050.0
C64_30222,1078.0
C64_30229,987.0
C64_30232,992.0
C64_30267,1076.0
C64_30321,1011.0
C64_30330,975.0
C64_30331,968.0
C64_30335,996.0
C64_30339,987.0
C64_30371,952.0
C64_30398,1014.0
C64_304,698.0
C64_30401,981.5
C64_30544,891.0
C64_30545,926.0
C64_30546,891.0
C64_30547,901.0
C64_30557,940.0
C64_30591,1054.0
C64_30612,931.0
C64_30657,893.0
C64_30674,1219.0
C64_30676,1113.0
C64_30685,1149.0
C64_30717,974.5
C64_30786,930.0
C64_30791,956.0
C64_30795,1037.0
C64_30796,1009.0
C64_30816,1199.0
C64_30817,1174.0
C64_30818,1196.0
C64_30859,1154.0
C64_30875,997.0
C64_30917,931.0
C64_30921,954.0
C64_30924,1004.0
C64_30925,974.5
C64_30965,1119.0
C64_30967,1048.0
C64_31031,1078.0
C64_31032,1055.0
C64_31033,999.5
C64_3105,647.0
C64_31067,899.0
C64_31069,969.0
C64_31158,984.0
C64_31166,983.0
C64_31200,1028.0
C64_3121,632.0
C64_31223,1135.0
C64_3123,610.0
C64_31240,986.0
C64_3126,611.0
C64_31264,1084.0
C64_3127,611.0
C64_31281,1312.0
C64_31283,1189.0
C64_31310,941.0
C64_31313,968.0
C64_3134,663.0
C64_31348,966.0
C64_31354,992.0
C64_31361,1008.0
C64_31366,1133.0
C64_31367,1158.0
C64_31392,959.0
C64_3142,647.0
C64_3143,696.0
C64_31438,1028.0
C64_31440,1052.0
C64_31442,1060.0
C64_31460,1017.0
C64_31464,1024.0
C64_31467,1043.0
C64_3167,646.0
C64_31733,1042.0
C64_3198,638.0
C64_3207,635.0
C64_3208,678.0
C64_3209,710.0
C64_3250,638.0
C64_3256,658.0
C64_3281,692.0
C64_331,654.0
C64_3313,675.0
C64_3317,689.0
C64_333,646.0
C64_3348,701.0
C64_3353,708.0
C64_3354,674.0
C64_3362,630.0
C64_3376,656.0
C64_3423,674.0
C64_3432,666.0
C64_3434,585.0
C64_347,661.0
C64_3476,626.0
C64_348,696.0
C64_3483,611.0
C64_3501,650.0
C64_3523,645.0
C64_3527,636.0
C64_3545,647.0
C64_3546,668.0
C64_3579,593.0
C64_3582,676.0
C64_3584,628.0
C64_3585,641.0
C64_36,644.0
C64_3626,611.0
C64_3675,637.0
C64_3678,629.0
C64_3679,618.0
C64_3711,690.0
C64_3722,632.0
C64_3778,688.0
C64_3811,665.0
C64_3814,675.0
C64_3833,631.0
C64_3836,681.0
C64_3863,616.0
C64_3864,620.0
C64_3868,612.0
C64_3879,801.0
C64_39,653.0
C64_3909,638.0
C64_3910,634.0
C64_3913,616.0
C64_3923,593.0
C64_3927,619.0
C64_396,738.5
C64_3963,661.0
C64_3969,693.0
C64_3973,605.0
C64_3978,584.0
C64_3979,603.0
C64_3982,609.5
C64_3997,594.0
C64_4004,598.0
C64_402,735.0
C64_4020,634.0
C64_4022,618.0
C64_4023,615.0
C64_4024,623.0
C64_4025,622.0
C64_403,749.0
C64_4047,609.0
C64_4072,688.0
C64_4076,680.0
C64_41,642.0
C64_4100,623.0
C64_4120,638.0
C64_4124,649.0
C64_4146,593.0
C64_4148,584.0
C64_4184,632.0
C64_4185,622.0
C64_42,644.0
C64_4227,667.0
C64_4253,647.0
C64_4256,660.0
C64_4292,656.0
C64_4299,658.0
C64_4301,641.0
C64_4302,697.0
C64_4321,614.0
C64_4322,616.0
C64_4325,615.0
C64_4336,658.0
C64_4337,654.0
C64_4339,643.0
C64_438,684.0
C64_4380,660.0
C64_439,690.0
C64_4423,705.0
C64_4428,652.0
C64_4431,643.0
C64_4437,657.0
C64_446,676.0
C64_4476,648.0
C64_4479,653.0
C64_4489,647.0
C64_4491,650.0
C64_4520,616.0
C64_4531,692.0
C64_4532,677.0
C64_4567,669.0
C64_4568,682.0
C64_4594,632.0
C64_462,683.0
C64_4635,619.0
C64_4662,702.0
C64_4715,653.5
C64_4723,672.0
C64_4727,641.0
C64_4730,618.0
C64_4757,582.0
C64_4759,589.0
C64_4761,571.0
C64_4781,531.0
C64_4801,669.0
C64_4804,647.0
C64_4849,653.0
C64_4853,637.0
C64_4857,648.5
C64_4910,634.0
C64_4920,646.0
C64_4931,619.0
C64_494,719.0
C64_5059,668.0
C64_5063,612.0
C64_5066,614.0
C64_5098,658.0
C64_5103,667.0
C64_511,676.0
C64_5116,631.0
C64_512,690.0
C64_5150,607.0
C64_5154,620.0
C64_5172,643.0
C64_5173,656.0
C64_5176,654.0
C64_5177,664.0
C64_5243,730.0
C64_5267,666.0
C64_5287,631.0
C64_5294,604.0
C64_5321,665.0
C64_5355,622.0
C64_5362,615.0
C64_5366,627.5
C64_5370,774.0
C64_5377,709.0
C64_5397,607.0
C64_5398,596.0
C64_5425,644.0
C64_5427,658.0
C64_5446,610.0
C64_5449,626.0
C64_546,661.0
C64_5507,666.0
C64_5539,615.0
C64_5542,597.0
C64_5544,606.0
C64_5546,620.0
C64_5551,622.0
C64_5570,543.0
C64_5572,577.0
C64_5577,630.0
C64_5651,579.0
C64_568,617.0
C64_5689,656.0
C64_5690,639.0
C64_5692,650.0
C64_57,691.0
C64_5704,594.0
C64_5706,616.0
C64_5707,591.0
C64_5711,612.0
C64_5737,612.0
C64_5775,666.0
C64_5825,625.0
C64_5830,681.0
C64_5838,666.0
C64_5842,658.5
C64_5844,663.0
C64_5847,665.0
C64_5882,593.0
C64_5886,598.0
C64_5888,591.0
C64_5906,605.0
C64_5908,637.0
C64_5939,630.0
C64_5945,643.0
C64_5949,638.0
C64_5957,643.0
C64_5959,633.5
C64_5981,615.0
C64_5983,607.0
C64_5996,629.0
C64_6001,639.0
C64_6011,627.0
C64_6028,617.0
C64_607,650.0
C64_6072,657.0
C64_6086,653.0
C64_6102,662.0
C64_6109,643.0
C64_6111,656.0
C64_6113,627.0
C64_6132,694.0
C64_6142,688.0
C64_6151,691.0
C64_6190,698.0
C64_6191,690.0
C64_6209,604.0
C64_6217,648.0
C64_6221,639.0
C64_6255,664.0
C64_6259,631.0
C64_6267,616.0
C64_6270,631.0
C64_6320,644.0
C64_6327,654.0
C64_6354,604.0
C64_6358,601.0
C64_637,659.0
C64_6375,616.0
C64_6416,603.0
C64_6423,585.0
C64_6424,605.0
C64_6430,612.0
C64_6434,608.0
C64_6437,608.0
C64_646,651.0
C64_6471,609.0
C64_6477,634.0
C64_6483,567.0
C64_6484,565.0
C64_6485,543.0
C64_6579,684.0
C64_6582,676.0
C64_6624,644.0
C64_6679,643.0
C64_6681,623.5
C64_6684,574.0
C64_669,675.5
C64_6711,597.0
C64_6724,615.0
C64_6733,593.0
C64_6770,673.0
C64_6777,660.0
C64_6805,624.5
C64_6830,655.0
C64_6854,619.0
C64_6856,616.0
C64_6857,614.0
C64_6922,655.0
C64_6923,667.0
C64_6924,635.0
C64_6932,605.0
C64_6954,655.5
C64_6956,643.0
C64_697,625.5
C64_6996,631.0
C64_7002,614.0
C64_7005,649.0
C64_7018,644.0
C64_7019,625.0
C64_7065,562.0
C64_7066,561.0
C64_7100,651.0
C64_7102,636.0
C64_7138,634.0
C64_7159,586.0
C64_7163,593.0
C64_7169,579.0
C64_7170,597.0
C64_7184,614.0
C64_7189,589.0
C64_7213,609.0
C64_7219,617.0
C64_725,732.0
C64_7268,621.0
C64_7283,611.0
C64_7285,617.0
C64_7318,571.0
C64_7323,596.0
C64_7358,554.0
C64_736,716.0
C64_7360,548.0
C64_7364,564.0
C64_7382,662.0
C64_7438,649.0
C64_744,685.0
C64_745,701.0
C64_7480,574.0
C64_7496,574.0
C64_7499,598.0
C64_7520,563.0
C64_7525,571.0
C64_7532,615.0
C64_7537,627.0
C64_7541,631.0
C64_7542,615.0
C64_7568,606.0
C64_7574,601.0
C64_7594,617.0
C64_7616,592.0
C64_7618,566.0
C64_7619,574.0
C64_7628,580.0
C64_7629,624.0
C64_7658,639.0
C64_7712,576.0
C64_7716,607.0
C64_7736,630.0
C64_7745,620.0
C64_7770,627.0
C64_7779,638.0
C64_7791,651.0
C64_7797,629.0
C64_7806,615.0
C64_7810,645.0
C64_7815,632.0
C64_7823,623.0
C64_7846,617.0
C64_7862,624.0
C64_7925,613.0
C64_793,607.0
C64_7989,567.0
C64_8,704.0
C64_8009,655.0
C64_8021,609.0
C64_8024,663.0
C64_8025,654.0
C64_8027,637.0
C64_8058,601.0
C64_8088,562.0
C64_8134,585.0
C64_8137,594.0
C64_8139,585.0
C64_8191,574.0
C64_8199,555.0
C64_822,682.0
C64_8230,622.0
C64_8255,575.0
C64_8286,630.0
C64_8324,615.0
C64_8325,618.0
C64_833,678.0
C64_8348,616.0
C64_8362,583.0
C64_8363,598.0
C64_8384,580.0
C64_8386,595.0
C64_8416,653.0
C64_8418,631.0
C64_8422,643.0
C64_8423,630.5
C64_8432,583.0
C64_850,608.0
C64_851,609.0
C64_8513,597.0
C64_853,605.0
C64_854,595.0
C64_8548,635.0
C64_8555,599.0
C64_8561,606.0
C64_8562,560.0
C64_8564,611.0
C64_8580,511.0
C64_8590,550.0
C64_860,662.0
C64_8627,623.0
C64_8645,624.0
C64_8694,574.5
C64_8755,626.0
C64_8760,635.0
C64_8761,644.0
C64_8769,625.0
C64_8776,625.0
C64_8791,589.0
C64_88,649.0
C64_8832,583.5
C64_8833,619.0
C64_8834,608.0
C64_8839,619.0
C64_8845,595.0
C64_8850,589.0
C64_8851,559.0
C64_8894,644.0
C64_8898,642.0
C64_8908,641.0
C64_898,684.0
C64_91,677.0
C64_910,760.0
C64_9155,622.0
C64_9160,648.0
C64_9167,635.0
C64_9169,647.0
C64_9177,699.0
C64_919,714.0
C64_9193,637.0
C64_92,677.0
C64_9207,643.0
C64_9208,625.0
C64_9219,607.0
C64_9223,637.0
C64_9228,591.0
C64_9239,597.0
C64_9246,599.0
C64_9249,612.0
C64_9254,620.0
C64_9261,627.0
C64_9266,628.0
C64_9267,617.0
C64_9291,597.0
C64_9298,610.0
C64_9299,607.5
C64_9301,588.0
C64_9311,596.0
C64_9312,595.0
C64_9316,593.0
C64_9324,638.0
C64_9341,606.0
C64_9425,1534.0
C64_9426,1570.0
C64_9436,1559.0
C64_9441,1579.5
C64_9482,1658.0
C64_9483,1656.5
C64_9485,1587.0
C64_9536,1672.0
C64_9539,1656.0
C64_9543,1661.0
C64_955,703.0
C64_9582,1638.0
C64_9589,1611.0
C64_960,672.0
C64_9606,1583.5
C64_962,652.0
C64_9662,1655.0
C64_9704,1666.0
C64_9733,1601.0
C64_985,731.0
C64_986,763.0
C64_993,730.0
