C64,C65
C64_2846,721.0
C64_28480,972.0
C64_28482,1014.5
C64_28483,937.0
C64_28550,988.0
C64_28552,1003.0
C64_28555,1059.0
C64_28558,1037.0
C64_28562,1053.0
C64_28575,906.0
C64_28578,933.0
C64_28602,938.0
C64_28609,1019.0
C64_28625,989.0
C64_28626,1081.0
C64_28628,1065.0
C64_28633,1050.0
C64_28634,1103.0
C64_2864,607.0
C64_28641,1115.0
C64_28645,1055.0
C64_28650,940.0
C64_28651,964.0
C64_28652,958.0
C64_28655,980.0
C64_28660,893.0
C64_2868,632.0
C64_28700,964.0
C64_28713,980.0
C64_28729,1021.0
C64_28732,1030.0
C64_28733,1009.0
C64_28740,992.0
C64_28754,974.0
C64_28770,963.0
C64_28775,995.0
C64_28797,1066.0
C64_28807,1083.0
C64_28810,1082.0
C64_28824,949.0
C64_28847,992.0
C64_28850,965.0
C64_28854,926.0
C64_28870,898.0
C64_28876,912.0
C64_28880,908.0
C64_28882,923.0
C64_28886,912.0
C64_28889,909.0
C64_2889,625.0
C64_28930,988.0
C64_28932,994.0
C64_28952,956.0
C64_28959,939.0
C64_2896,658.0
C64_28960,991.0
C64_28979,953.0
C64_28981,952.5
C64_28982,988.0
C64_29001,952.0
C64_29009,985.0
C64_29011,936.0
C64_29016,915.0
C64_29021,956.0
C64_29039,980.0
C64_29042,997.0
C64_2905,605.0
C64_29065,954.0
C64_29099,971.0
C64_29100,994.0
C64_29103,945.0
C64_29106,997.0
C64_29108,1088.0
C64_29128,1033.0
C64_29132,955.0
C64_29137,905.0
C64_29160,684.0
C64_29164,715.0
C64_29197,1117.0
C64_29198,1091.5
C64_29202,1105.0
C64_2922,663.0
C64_29246,1075.0
C64_29259,945.0
C64_29269,1005.5
C64_2927,645.0
C64_29276,960.0
C64_29280,999.0
C64_29285,951.5
C64_29288,1012.0
C64_29295,977.0
C64_2930,645.0
C64_29312,959.0
C64_29322,969.0
C64_29324,923.0
C64_29327,977.0
C64_29334,1125.0
C64_29338,1014.0
C64_29348,1128.0
C64_29349,1093.0
C64_29354,1145.0
C64_29358,883.0
C64_29364,900.0
C64_29369,887.5
C64_29383,1041.0
C64_29389,1026.0
C64_29402,1090.0
C64_29436,964.5
C64_29443,984.5
C64_29459,930.0
C64_29463,998.0
C64_2948,625.0
C64_29489,961.0
C64_2952,615.0
C64_29530,952.5
C64_2959,647.0
C64_29619,926.0
C64_29623,932.0
C64_29636,1201.0
C64_29672,1044.0
C64_29717,1006.0
C64_29719,1106.0
C64_29726,1106.0
C64_29740,1015.0
C64_29768,981.0
C64_29777,984.0
C64_29789,944.5
C64_2979,701.0
C64_298,714.0
C64_29818,1137.0
C64_29821,1137.0
C64_29822,1126.5
C64_29824,1116.0
C64_29859,997.0
C64_29862,908.0
C64_29863,916.0
C64_29889,984.0
C64_29917,1134.0
C64_29919,1134.5
C64_29927,1099.0
C64_29938,1031.0
C64_29968,1026.0
C64_29973,1063.0
C64_29977,1042.0
C64_3001,654.0
C64_30019,1067.0
C64_30021,1069.0
C64_30027,1018.0
C64_30066,997.5
C64_30116,964.0
C64_30129,922.0
C64_30164,974.5
C64_30204,1173.0
C64_3021,685.0
C64_30213,1098.0
C64_30219,1054.0
C64_30224,1035.5
C64_30235,968.0
C64_30245,966.0
C64_30247,974.0
C64_30250,1009.0
C64_30251,1057.0
C64_30263,1014.0
C64_30268,1076.0
C64_30270,1053.0
C64_30275,982.5
C64_30293,1033.0
C64_30294,968.5
C64_3031,661.0
C64_30320,1009.0
C64_30327,987.0
C64_30329,1017.0
C64_30340,977.0
C64_30375,973.0
C64_30379,1022.0
C64_30395,1038.0
C64_30397,1079.0
C64_30402,1003.0
C64_30478,1038.0
C64_305,705.0
C64_30504,996.0
C64_3051,639.0
C64_3052,624.0
C64_30537,901.0
C64_30540,879.0
C64_30549,936.5
C64_30558,997.0
C64_30561,994.5
C64_30611,996.0
C64_30614,918.0
C64_30615,931.0
C64_3062,667.0
C64_30620,922.0
C64_30630,864.0
C64_30649,1052.0
C64_3065,668.0
C64_30653,965.0
C64_30711,999.0
C64_30718,1085.0
C64_30727,1033.0
C64_30733,1014.0
C64_30749,1110.0
C64_30756,1068.0
C64_30759,1064.0
C64_30788,939.0
C64_30834,1080.0
C64_30855,1111.0
C64_30872,952.0
C64_30911,920.0
C64_30923,975.0
C64_30968,1098.0
C64_30969,1095.0
C64_30988,914.0
C64_30989,919.0
C64_3099,643.0
C64_3102,632.0
C64_31028,1017.0
C64_31037,1096.0
C64_3106,650.0
C64_31100,950.0
C64_31101,1001.0
C64_31106,987.0
C64_31125,936.5
C64_31134,981.0
C64_31139,1043.0
C64_31161,958.0
C64_31164,969.0
C64_31201,993.0
C64_31206,977.0
C64_31238,991.0
C64_3125,613.0
C64_31257,1089.0
C64_31289,1208.0
C64_31290,1232.5
C64_31292,1266.0
C64_31363,1022.0
C64_3137,662.0
C64_31383,941.0
C64_31388,1005.0
C64_3139,627.0
C64_31408,1055.5
C64_31409,1023.0
C64_31457,1058.0
C64_3158,616.0
C64_3160,655.0
C64_3165,672.0
C64_31740,1022.0
C64_3196,683.0
C64_3206,639.0
C64_3210,681.0
C64_3212,686.0
C64_323,669.0
C64_3251,655.0
C64_3255,649.0
C64_3289,606.0
C64_3291,602.0
C64_3350,695.0
C64_3357,697.0
C64_3431,653.0
C64_3440,632.0
C64_3441,642.0
C64_3446,626.5
C64_3505,654.0
C64_3506,629.0
C64_3524,642.0
C64_3535,635.0
C64_3539,643.0
C64_3542,655.0
C64_3543,670.0
C64_3592,633.0
C64_3593,618.5
C64_3594,615.0
C64_3595,660.0
C64_3630,591.0
C64_3634,633.0
C64_3638,633.0
C64_3639,639.0
C64_3674,659.0
C64_3676,636.0
C64_37,646.0
C64_3709,683.0
C64_371,646.0
C64_3710,665.0
C64_3712,692.0
C64_3726,640.0
C64_3730,624.0
C64_3731,641.0
C64_374,652.0
C64_3758,598.0
C64_3772,681.0
C64_378,651.5
C64_3782,685.0
C64_3783,694.0
C64_379,651.0
C64_38,640.0
C64_3819,714.0
C64_3837,649.5
C64_3839,656.0
C64_3840,664.0
C64_3862,619.0
C64_3919,638.0
C64_3924,595.0
C64_3930,615.0
C64_3931,641.0
C64_3970,593.0
C64_3996,607.0
C64_400,727.0
C64_4071,678.0
C64_4074,674.0
C64_4077,680.0
C64_4078,691.0
C64_4142,617.0
C64_4147,595.0
C64_415,652.0
C64_4166,615.5
C64_4168,621.0
C64_4190,625.0
C64_4226,676.0
C64_4263,654.0
C64_4320,612.0
C64_4323,610.0
C64_4324,615.0
C64_4329,648.0
C64_4338,638.0
C64_4359,583.0
C64_4381,652.0
C64_4385,637.0
C64_4404,684.0
C64_4420,694.0
C64_4427,657.0
C64_4429,634.0
C64_4442,655.0
C64_4470,654.0
C64_4471,662.0
C64_4478,642.0
C64_4486,658.0
C64_4534,684.0
C64_4536,689.0
C64_4539,677.5
C64_4606,627.0
C64_464,697.0
C64_465,696.0
C64_4653,670.0
C64_4654,658.0
C64_4717,658.0
C64_4719,655.0
C64_4720,643.0
C64_4732,647.0
C64_4737,624.0
C64_4775,562.0
C64_4777,569.0
C64_4778,539.0
C64_4782,528.0
C64_4851,673.0
C64_488,705.0
C64_489,703.0
C64_4895,576.0
C64_491,706.0
C64_4912,645.5
C64_4921,672.0
C64_4926,648.0
C64_493,711.0
C64_4946,632.5
C64_4947,694.0
C64_4948,674.0
C64_4950,632.0
C64_496,736.0
C64_5060,659.0
C64_5061,607.0
C64_5102,699.0
C64_5110,627.0
C64_5120,646.0
C64_514,689.0
C64_5148,660.0
C64_5153,613.0
C64_5171,639.0
C64_5175,676.0
C64_5179,669.0
C64_518,689.0
C64_5181,654.0
C64_5187,606.0
C64_5188,583.0
C64_5192,595.0
C64_520,703.0
C64_5208,607.0
C64_5209,590.0
C64_5217,604.0
C64_5219,599.0
C64_5270,672.0
C64_5328,658.0
C64_5348,638.0
C64_5354,633.0
C64_5356,634.5
C64_5360,641.0
C64_5399,625.0
C64_5401,581.0
C64_5403,585.0
C64_5423,657.0
C64_5424,672.0
C64_5445,641.0
C64_5452,646.0
C64_5511,671.0
C64_5518,692.0
C64_5537,598.0
C64_554,662.0
C64_5547,610.0
C64_5548,618.0
C64_557,650.0
C64_5571,566.0
C64_5586,657.0
C64_5597,622.0
C64_5598,638.0
C64_560,624.0
C64_5607,595.0
C64_5608,645.0
C64_561,644.0
C64_5638,650.0
C64_5643,640.0
C64_5648,629.0
C64_5653,569.0
C64_5687,652.0
C64_5698,657.0
C64_5701,601.0
C64_5747,579.0
C64_5790,615.0
C64_5791,613.0
C64_5793,669.0
C64_58,700.0
C64_5818,628.0
C64_5821,636.0
C64_5843,650.0
C64_5863,615.0
C64_5883,592.0
C64_5893,586.0
C64_5913,619.0
C64_5916,806.0
C64_5923,614.0
C64_5931,653.0
C64_5943,636.0
C64_5946,640.0
C64_5954,628.0
C64_5958,640.0
C64_5966,615.0
C64_5979,652.0
C64_5995,636.0
C64_602,659.0
C64_6026,610.0
C64_6027,643.0
C64_6057,699.0
C64_6060,670.0
C64_6064,696.0
C64_6067,664.0
C64_6068,642.0
C64_6083,650.5
C64_6089,653.0
C64_6093,644.0
C64_6099,650.0
C64_6105,663.0
C64_6106,679.0
C64_6112,639.0
C64_6146,681.0
C64_6153,667.0
C64_6184,648.0
C64_6187,666.0
C64_6225,645.0
C64_6226,652.0
C64_6274,641.0
C64_629,800.0
C64_630,799.0
C64_6315,656.0
C64_6321,632.0
C64_6359,614.0
C64_6369,625.0
C64_6376,615.0
C64_6431,619.0
C64_6466,603.0
C64_6475,625.0
C64_6476,634.0
C64_6487,553.0
C64_6490,554.0
C64_6559,604.0
C64_6560,587.0
C64_6563,569.0
C64_6564,594.0
C64_6584,621.0
C64_662,665.0
C64_663,677.0
C64_6641,595.0
C64_6661,657.5
C64_6688,581.0
C64_6689,616.0
C64_6707,575.0
C64_6739,573.0
C64_6743,587.0
C64_6787,604.0
C64_6790,613.0
C64_6792,631.0
C64_6848,625.0
C64_6850,625.0
C64_6879,593.0
C64_6920,631.0
C64_6951,642.0
C64_6952,650.0
C64_6975,588.0
C64_6977,591.0
C64_7000,646.0
C64_7016,593.0
C64_7048,655.0
C64_7053,640.0
C64_7063,538.0
C64_7067,562.0
C64_707,645.0
C64_7097,632.0
C64_7140,623.0
C64_7168,590.0
C64_7181,603.0
C64_7182,652.0
C64_7186,628.0
C64_7193,594.0
C64_7212,621.0
C64_723,758.0
C64_7258,625.0
C64_7260,619.0
C64_7267,634.0
C64_7269,620.0
C64_728,723.0
C64_729,741.0
C64_7294,639.0
C64_7310,559.0
C64_7313,565.0
C64_7317,562.0
C64_732,727.0
C64_7322,595.0
C64_7326,581.0
C64_734,694.0
C64_7361,549.0
C64_7368,543.0
C64_7408,682.0
C64_7416,678.0
C64_7417,650.0
C64_7441,639.0
C64_7443,676.0
C64_7465,640.0
C64_7474,576.0
C64_7476,579.0
C64_7539,620.0
C64_7572,644.0
C64_7575,636.0
C64_7576,638.0
C64_7592,633.0
C64_7599,624.0
C64_7617,585.0
C64_7623,560.0
C64_7625,594.0
C64_7626,579.0
C64_7630,628.0
C64_7638,621.0
C64_7679,635.0
C64_770,670.0
C64_7711,563.0
C64_7714,564.0
C64_7732,621.0
C64_7734,605.0
C64_7751,599.0
C64_7772,657.0
C64_7786,627.0
C64_7792,614.0
C64_7805,616.0
C64_7809,633.0
C64_7821,606.0
C64_7840,610.0
C64_7844,613.0
C64_7864,632.0
C64_787,620.0
C64_7900,662.0
C64_7902,657.0
C64_7904,642.0
C64_7907,640.0
C64_7931,579.0
C64_7953,632.0
C64_7988,551.0
C64_7992,552.0
C64_8007,624.0
C64_8017,656.0
C64_8029,620.0
C64_8089,568.0
C64_8090,570.0
C64_8108,650.0
C64_8113,635.0
C64_8114,655.0
C64_8153,625.0
C64_8155,631.0
C64_8162,628.0
C64_8164,635.0
C64_8165,630.0
C64_8174,590.0
C64_8175,580.0
C64_8196,635.0
C64_8201,588.0
C64_8261,561.0
C64_8263,560.0
C64_8277,604.0
C64_8287,647.5
C64_8320,661.0
C64_8321,650.0
C64_8326,626.0
C64_8344,605.0
C64_8351,542.0
C64_8426,632.0
C64_8453,661.0
C64_8454,669.0
C64_8459,627.0
C64_8505,598.0
C64_8510,601.0
C64_8512,582.0
C64_8514,786.0
C64_8556,573.0
C64_8563,624.0
C64_8578,503.0
C64_8579,503.0
C64_8582,517.0
C64_863,642.0
C64_8641,614.0
C64_8651,655.0
C64_8655,661.0
C64_8657,682.0
C64_866,650.0
C64_8680,644.0
C64_8681,651.0
C64_8682,643.0
C64_8685,636.0
C64_8690,649.0
C64_8696,539.0
C64_8734,606.0
C64_8736,552.0
C64_8794,585.0
C64_8796,604.0
C64_8800,602.0
C64_8837,639.5
C64_8840,610.0
C64_8877,585.5
C64_8896,663.5
C64_8910,646.0
C64_8914,659.0
C64_8917,663.0
C64_901,700.0
C64_904,682.0
C64_9156,626.0
C64_9159,641.0
C64_9165,640.0
C64_9168,643.0
C64_9189,604.0
C64_9195,623.0
C64_9201,621.0
C64_921,720.0
C64_9210,614.0
C64_9215,636.0
C64_9218,632.0
C64_9222,636.0
C64_9225,633.0
C64_9244,583.0
C64_9248,618.0
C64_9263,613.0
C64_9274,622.0
C64_9292,605.0
C64_9296,597.0
C64_9306,615.0
C64_9308,609.5
C64_9318,609.0
C64_9322,611.0
C64_9331,605.0
C64_9349,599.0
C64_9422,1459.0
C64_9442,1561.5
C64_9537,1640.0
C64_957,689.0
C64_9583,1624.0
C64_9607,1592.0
C64_961,634.0
C64_9641,1599.0
C64_9642,1626.0
C64_9644,1593.0
C64_9646,1618.0
C64_9663,1633.0
C64_9667,1446.0
C64_99,692.0
C64_994,730.0
