C64,pred,sigma,lower,upper,half_width,confidence
C64_17364,1177.0352658770566,33.0468008637545,1075.5064021252792,1278.564129628834,101.5288637517773,LOW
C64_17368,1131.1239659543912,16.106685486335646,1029.5951022026138,1232.6528297061686,101.5288637517773,LOW
C64_1738,645.8949410708901,6.094281352997222,544.3660773191128,747.4238048226674,101.5288637517773,OK
C64_17387,1098.5942653631614,19.14394748170664,997.0654016113841,1200.1231291149388,101.5288637517773,LOW
C64_17388,1109.9528296733831,17.50031730353166,1008.4239659216058,1211.4816934251603,101.5288637517773,LOW
C64_17411,1100.1650424492377,7.073849150941777,998.6361786974604,1201.6939062010151,101.5288637517773,OK
C64_17429,1078.627181261241,26.044193072709092,977.0983175094638,1180.1560450130182,101.5288637517773,LOW
C64_1743,675.5210243741697,5.929551025765428,573.9921606223924,777.049888125947,101.5288637517773,OK
C64_17463,1081.1322520073277,19.656849145349177,979.6033882555504,1182.661115759105,101.5288637517773,LOW
C64_17467,1093.0890895562322,21.53938268320344,991.560225804455,1194.6179533080094,101.5288637517773,LOW
C64_17468,1095.3380681638598,19.709047688764365,993.8092044120825,1196.866931915637,101.5288637517773,LOW
C64_17474,1112.2668278736644,17.400995088767484,1010.7379641218871,1213.7956916254416,101.5288637517773,LOW
C64_17487,1087.5464472339663,11.680944663113289,986.017583482189,1189.0753109857437,101.5288637517773,OK
C64_17496,1098.0000560208086,7.857826801298581,996.4711922690313,1199.528919772586,101.5288637517773,OK
C64_17528,1109.7352161009985,14.658861852635246,1008.2063523492212,1211.264079852776,101.5288637517773,LOW
C64_17531,1071.0329837486304,12.974694867338432,969.5041199968531,1172.5618475004076,101.5288637517773,OK
C64_17534,1119.477783790952,10.392037184892514,1017.9489200391746,1221.0066475427293,101.5288637517773,OK
C64_17536,1101.1773216227555,12.350872747602805,999.6484578709782,1202.7061853745327,101.5288637517773,OK
C64_17563,1108.5885693316236,5.077421790509369,1007.0597055798463,1210.117433083401,101.5288637517773,OK
C64_17600,1086.6366038109015,7.075806784895755,985.1077400591242,1188.1654675626787,101.5288637517773,OK
C64_17603,1111.4628867684673,10.36344341040325,1009.93402301669,1212.9917505202448,101.5288637517773,OK
C64_17605,1107.6844534474237,6.915676033864427,1006.1555896956464,1209.213317199201,101.5288637517773,OK
C64_17644,1092.4894298788035,24.660495515928776,990.9605661270263,1194.018293630581,101.5288637517773,LOW
C64_17650,1061.110521405427,30.06752512152945,959.5816576536498,1162.6393851572043,101.5288637517773,LOW
C64_17658,1065.6000573112003,24.02840413446362,964.071193559423,1167.1289210629775,101.5288637517773,LOW
C64_17659,1078.7294362094965,33.05955958608325,977.2005724577192,1180.2582999612737,101.5288637517773,LOW
C64_17700,1150.9612759897846,20.89500325559729,1049.4324122380071,1252.490139741562,101.5288637517773,LOW
C64_17709,1161.9553699730018,15.666975911740822,1060.4265062212244,1263.4842337247792,101.5288637517773,LOW
C64_1771,656.4492002742666,2.2217603185252184,554.9203365224893,757.9780640260439,101.5288637517773,OK
C64_1772,659.4722098734494,6.1155587150057915,557.9433461216721,761.0010736252267,101.5288637517773,OK
C64_17724,1170.916866154036,28.718683509915277,1069.3880024022587,1272.445729905813,101.5288637517773,LOW
C64_17740,1138.0090046867294,17.630379914568813,1036.480140934952,1239.5378684385068,101.5288637517773,LOW
C64_17741,1136.6021812160652,14.956867555474512,1035.0733174642878,1238.1310449678426,101.5288637517773,LOW
C64_17774,1187.9774286310978,5.359975944632858,1086.4485648793207,1289.506292382875,101.5288637517773,OK
C64_17778,1110.8844021694945,29.91441859811099,1009.3555384177172,1212.413265921272,101.5288637517773,LOW
C64_17779,1139.7202218873692,21.39513375456009,1038.191358135592,1241.2490856391464,101.5288637517773,LOW
C64_1778,652.1011670264572,3.63959527343291,550.5723032746799,753.6300307782345,101.5288637517773,OK
C64_1782,652.3767812525548,5.40949427364092,550.8479175007775,753.9056450043321,101.5288637517773,OK
C64_17823,1167.4198917608123,21.28953589629636,1065.891028009035,1268.9487555125897,101.5288637517773,LOW
C64_17829,1131.3123247204067,18.360748301986177,1029.7834609686292,1232.841188472184,101.5288637517773,LOW
C64_1783,672.3166454433311,4.578316083304305,570.7877816915538,773.8455091951084,101.5288637517773,OK
C64_17834,1175.0850715836277,12.860504035380895,1073.5562078318503,1276.6139353354051,101.5288637517773,OK
C64_17835,1111.8875452420446,14.428205235293428,1010.3586814902673,1213.4164089938217,101.5288637517773,LOW
C64_17843,1198.4895402789898,18.615595282367224,1096.9606765272124,1300.0184040307672,101.5288637517773,LOW
C64_17847,1155.8258163430396,7.2919783920531565,1054.2969525912622,1257.354680094817,101.5288637517773,OK
C64_17874,1119.6876347174848,19.324564686148126,1018.1587709657075,1221.2164984692622,101.5288637517773,LOW
C64_17876,1115.7331576071133,12.621520490112797,1014.204293855336,1217.2620213588907,101.5288637517773,OK
C64_17878,1084.02511842178,12.963934209220538,982.4962546700027,1185.5539821735574,101.5288637517773,OK
C64_17879,1130.9402253233793,27.277966591328124,1029.411361571602,1232.4690890751567,101.5288637517773,LOW
C64_17888,1145.3762463967146,16.5552744573649,1043.8473826449372,1246.905110148492,101.5288637517773,LOW
C64_17896,1149.8529709427607,25.70562314634975,1048.3241071909833,1251.3818346945382,101.5288637517773,LOW
C64_17923,1093.293058094864,14.267423238247682,991.7641943430866,1194.821921846641,101.5288637517773,LOW
C64_17927,1160.162353740792,30.130164730823388,1058.6334899890148,1261.6912174925692,101.5288637517773,LOW
C64_17948,1096.2483293884984,12.483724354816655,994.7194656367211,1197.7771931402758,101.5288637517773,OK
C64_17998,1101.698177259485,19.658390417791654,1000.1693135077077,1203.2270410112624,101.5288637517773,LOW
C64_18002,1080.9768342993982,16.340359445989034,979.4479705476209,1182.5056980511754,101.5288637517773,LOW
C64_18005,1108.3526565419165,9.953703639872778,1006.8237927901392,1209.881520293694,101.5288637517773,OK
C64_18013,1116.0305346094672,5.440559676557161,1014.5016708576899,1217.5593983612443,101.5288637517773,OK
C64_18033,1099.4186218707096,12.259492733977028,997.8897581189323,1200.947485622487,101.5288637517773,OK
C64_18075,1094.5072265473882,11.168715208796417,992.9783627956109,1196.0360902991656,101.5288637517773,OK
C64_18078,1098.2981216684718,6.772692310853745,996.7692579166945,1199.826985420249,101.5288637517773,OK
C64_18079,1083.494190105191,7.2114887346039325,981.9653263534136,1185.023053856968,101.5288637517773,OK
C64_1812,676.3061526677127,5.331940104778397,574.7772889159354,777.83501641949,101.5288637517773,OK
C64_18132,1117.6904740886375,15.68919098044127,1016.1616103368602,1219.219337840415,101.5288637517773,LOW
C64_18146,1106.371720197593,13.616495627181706,1004.8428564458158,1207.9005839493702,101.5288637517773,LOW
C64_1815,663.965862765777,3.1417643910536404,562.4369990139998,765.4947265175543,101.5288637517773,OK
C64_1816,657.8422410389455,3.552701256106331,556.3133772871682,759.3711047907228,101.5288637517773,OK
C64_18183,1121.5037977903626,19.278734459950762,1019.9749340385853,1223.03266154214,101.5288637517773,LOW
C64_18190,1123.9660267666918,27.423234263607473,1022.4371630149145,1225.4948905184692,101.5288637517773,LOW
C64_18193,1136.5496298207277,20.12911693173983,1035.0207660689503,1238.078493572505,101.5288637517773,LOW
C64_1820,659.0330423716414,2.9444030103918193,557.5041786198641,760.5619061234187,101.5288637517773,OK
C64_18227,1109.6211416344918,10.961032308614426,1008.0922778827145,1211.1500053862692,101.5288637517773,OK
C64_18261,1119.9223710272668,15.742965331908508,1018.3935072754895,1221.4512347790442,101.5288637517773,LOW
C64_18262,1113.5574001967477,10.291307338691905,1012.0285364449704,1215.086263948525,101.5288637517773,OK
C64_1827,661.4282133933266,3.1792579288872846,559.8993496415493,762.9570771451039,101.5288637517773,OK
C64_1828,662.245444983381,2.791085752659345,560.7165812316038,763.7743087351583,101.5288637517773,OK
C64_18301,1116.5395360334273,9.141281814759516,1015.01067228165,1218.0683997852047,101.5288637517773,OK
C64_18305,1102.2245517741867,13.60914968033993,1000.6956880224094,1203.753415525964,101.5288637517773,LOW
C64_1831,653.2920146532099,3.8408281677241884,551.7631509014326,754.8208784049872,101.5288637517773,OK
C64_18324,1141.1254829375619,9.506035171701441,1039.5966191857847,1242.654346689339,101.5288637517773,OK
C64_18332,1133.4387206855426,14.759488438405008,1031.9098569337652,1234.96758443732,101.5288637517773,LOW
C64_18342,1154.0214478700984,13.122671474770701,1052.4925841183212,1255.5503116218756,101.5288637517773,OK
C64_18389,1108.9496289563187,10.252813318697651,1007.4207652045415,1210.478492708096,101.5288637517773,OK
C64_18420,1109.1026793846206,12.846307580334113,1007.5738156328433,1210.6315431363978,101.5288637517773,OK
C64_18424,1111.5582154245458,7.686859717673204,1010.0293516727685,1213.0870791763232,101.5288637517773,OK
C64_18425,1096.7506126532903,11.807587831186831,995.221748901513,1198.2794764050677,101.5288637517773,OK
C64_18427,1125.4317548137617,13.118724542520235,1023.9028910619844,1226.9606185655389,101.5288637517773,OK
C64_18431,1085.4595067383846,6.356034006041604,983.9306429866073,1186.9883704901617,101.5288637517773,OK
C64_18434,1107.5372456429693,10.365924044322187,1006.008381891192,1209.0661093947465,101.5288637517773,OK
C64_18441,1089.8533529535273,8.334666404346287,988.32448920175,1191.3822167053045,101.5288637517773,OK
C64_18480,1081.7615534793078,13.935154636851589,980.2326897275306,1183.290417231085,101.5288637517773,LOW
C64_18513,1086.2365347506743,11.553321436682756,984.707670998897,1187.7653985024517,101.5288637517773,OK
C64_18534,1107.8904165769286,7.171927236611815,1006.3615528251513,1209.419280328706,101.5288637517773,OK
C64_18536,1100.2602461719212,8.105808206653132,998.7313824201439,1201.7891099236986,101.5288637517773,OK
C64_18537,1113.338205600216,7.433259732243562,1011.8093418484387,1214.8670693519935,101.5288637517773,OK
C64_18538,1117.427043280764,8.962873344807187,1015.8981795289868,1218.9559070325413,101.5288637517773,OK
C64_18557,1103.9511696757693,10.617452742126881,1002.422305923992,1205.4800334275465,101.5288637517773,OK
C64_18563,1091.22624667646,16.481544371481103,989.6973829246828,1192.7551104282375,101.5288637517773,LOW
C64_1862,645.6346123895289,10.70732726420652,544.1057486377516,747.1634761413062,101.5288637517773,OK
C64_18620,1108.7614207575898,11.723749919785401,1007.2325570058125,1210.2902845093672,101.5288637517773,OK
C64_18624,1099.5254939689962,18.86845663240832,997.9966302172189,1201.0543577207736,101.5288637517773,LOW
C64_18627,1095.6876378900733,10.407483303738658,994.158774138296,1197.2165016418508,101.5288637517773,OK
C64_18676,1126.723937864866,10.436806174707051,1025.1950741130886,1228.2528016166434,101.5288637517773,OK
C64_1868,654.4364077958448,4.1018963743248955,552.9075440440675,755.9652715476221,101.5288637517773,OK
C64_18688,1101.6882261607784,7.018369475808716,1000.1593624090011,1203.2170899125558,101.5288637517773,OK
C64_18691,1098.233355481902,12.59953561409236,996.7044917301247,1199.7622192336794,101.5288637517773,OK
C64_18694,1087.649337901272,8.345218962887914,986.1204741494947,1189.1782016530492,101.5288637517773,OK
C64_1872,643.2246858811809,4.063451950370039,541.6958221294036,744.7535496329582,101.5288637517773,OK
C64_18720,1112.676063053235,5.713836853943985,1011.1471993014578,1214.2049268050123,101.5288637517773,OK
C64_18723,1123.1040113337478,18.463561350487428,1021.5751475819706,1224.632875085525,101.5288637517773,LOW
C64_18778,1120.2651776742662,11.976540872134418,1018.7363139224889,1221.7940414260433,101.5288637517773,OK
C64_18781,1132.922222754146,23.954284660920877,1031.393359002369,1234.4510865059233,101.5288637517773,LOW
C64_18786,1112.0326252526806,16.945149124469026,1010.5037615009034,1213.561489004458,101.5288637517773,LOW
C64_18790,1136.178836483621,18.96311504389505,1034.6499727318437,1237.707700235398,101.5288637517773,LOW
C64_18823,1115.1874870974455,9.175091583477831,1013.6586233456682,1216.7163508492226,101.5288637517773,OK
C64_18827,1102.4543470917713,15.581634822811669,1000.925483339994,1203.9832108435485,101.5288637517773,LOW
C64_18833,1107.893888614745,18.546352377213445,1006.3650248629677,1209.4227523665222,101.5288637517773,LOW
C64_18841,1124.6682472778048,13.08187950983434,1023.1393835260275,1226.1971110295822,101.5288637517773,OK
C64_18872,1090.8180686892522,10.593475829406039,989.2892049374749,1192.3469324410294,101.5288637517773,OK
C64_18896,1098.107776116594,10.747419558272322,996.5789123648168,1199.6366398683713,101.5288637517773,OK
C64_18926,1120.585503663481,16.882776839516858,1019.0566399117037,1222.1143674152581,101.5288637517773,LOW
C64_1894,642.6092529373257,5.996987356621337,541.0803891855484,744.138116689103,101.5288637517773,OK
C64_18961,1114.338667970999,10.04739178674537,1012.8098042192217,1215.8675317227762,101.5288637517773,OK
C64_18981,1114.8322216843903,13.50588767838199,1013.303357932613,1216.3610854361677,101.5288637517773,LOW
C64_18982,1108.0920380672583,22.64105835791955,1006.563174315481,1209.6209018190357,101.5288637517773,LOW
C64_18983,1130.5118490343186,22.690195037196368,1028.9829852825414,1232.0407127860958,101.5288637517773,LOW
C64_18986,1121.040298228904,13.715096695052296,1019.5114344771267,1222.5691619806812,101.5288637517773,LOW
C64_19026,1154.4406204285028,10.410343920709849,1052.9117566767254,1255.9694841802802,101.5288637517773,OK
C64_19043,1121.522885032701,12.471947230215564,1019.9940212809237,1223.0517487844781,101.5288637517773,OK
C64_19044,1125.1569109623729,22.395949514283547,1023.6280472105956,1226.6857747141503,101.5288637517773,LOW
C64_19052,1109.1442221764332,17.487822357682766,1007.6153584246559,1210.6730859282106,101.5288637517773,LOW
C64_19081,1105.7730096604216,16.412140117078227,1004.2441459086443,1207.3018734121988,101.5288637517773,LOW
C64_19118,1143.7656726708042,23.2337911786116,1042.2368089190268,1245.2945364225816,101.5288637517773,LOW
C64_19119,1144.2241842511705,10.087895063590848,1042.6953204993933,1245.7530480029477,101.5288637517773,OK
C64_19153,1067.9692298242712,9.67938290190509,966.4403660724939,1169.4980935760486,101.5288637517773,OK
C64_1918,663.3798492940348,5.885604876269723,561.8509855422575,764.9087130458121,101.5288637517773,OK
C64_19189,1098.0678305950366,6.63262881747366,996.5389668432593,1199.5966943468138,101.5288637517773,OK
C64_19225,1121.463979485765,7.655405490116163,1019.9351157339878,1222.9928432375423,101.5288637517773,OK
C64_19247,1083.1737830052498,8.559656322471614,981.6449192534725,1184.7026467570272,101.5288637517773,OK
C64_19248,1089.1708338772887,10.79278916967197,987.6419701255114,1190.6996976290661,101.5288637517773,OK
C64_1925,643.50093187428,6.971254266896098,541.9720681225027,745.0297956260573,101.5288637517773,OK
C64_19252,1106.0040213698492,9.129120547654672,1004.4751576180719,1207.5328851216264,101.5288637517773,OK
C64_19257,1095.1987694667139,8.244419191919073,993.6699057149366,1196.727633218491,101.5288637517773,OK
C64_19258,1084.3526343316698,11.386538533632415,982.8237705798925,1185.8814980834472,101.5288637517773,OK
C64_1926,670.8581291563847,9.618167734723073,569.3292654046074,772.386992908162,101.5288637517773,OK
C64_19280,1096.9796368705115,5.463559862182095,995.4507731187342,1198.508500622289,101.5288637517773,OK
C64_1929,643.8874292012129,6.3951157030666055,542.3585654494356,745.4162929529901,101.5288637517773,OK
C64_19314,1081.3287347483586,6.020410637856695,979.7998709965813,1182.8575985001357,101.5288637517773,OK
C64_19316,1115.094870785198,11.32326303995762,1013.5660070334208,1216.6237345369755,101.5288637517773,OK
C64_19331,1104.5691761687133,15.077681567824676,1003.040312416936,1206.0980399204905,101.5288637517773,LOW
C64_19349,1086.783504742961,11.12635192284088,985.2546409911837,1188.3123684947382,101.5288637517773,OK
C64_19351,1095.1969490359734,8.592817581544036,993.6680852841961,1196.7258127877508,101.5288637517773,OK
C64_19404,1138.7798160879333,13.22254205476999,1037.250952336156,1240.3086798397107,101.5288637517773,OK
C64_19432,1096.4344450921456,8.310326342545784,994.9055813403683,1197.9633088439227,101.5288637517773,OK
C64_19441,1093.008141329577,13.786593455944242,991.4792775777997,1194.5370050813544,101.5288637517773,LOW
C64_19446,1111.3628132718616,6.1415685299263485,1009.8339495200843,1212.8916770236387,101.5288637517773,OK
C64_1946,644.5309505419247,5.01107228745554,543.0020867901474,746.059814293702,101.5288637517773,OK
C64_19475,1096.922126628575,11.986906718470438,995.3932628767976,1198.4509903803523,101.5288637517773,OK
C64_19476,1105.1389362161033,8.009286861067572,1003.610072464326,1206.6677999678805,101.5288637517773,OK
C64_19480,1080.5399960592,4.0486823237212475,979.0111323074226,1182.0688598109773,101.5288637517773,OK
C64_19481,1104.5355269961074,8.806345950969307,1003.0066632443301,1206.0643907478848,101.5288637517773,OK
C64_19483,1083.5063136716549,11.536367147424384,981.9774499198776,1185.0351774234323,101.5288637517773,OK
C64_19490,1083.8337529865512,10.923486245567563,982.3048892347739,1185.3626167383286,101.5288637517773,OK
C64_19509,1075.7887296447468,10.551092922128118,974.2598658929695,1177.317593396524,101.5288637517773,OK
C64_1951,667.7668022782897,4.8891763415512415,566.2379385265124,769.295666030067,101.5288637517773,OK
C64_19511,1073.6901016116785,12.319328543397162,972.1612378599012,1175.218965363456,101.5288637517773,OK
C64_19518,1083.9379493936794,5.0285623640523776,982.4090856419022,1185.4668131454569,101.5288637517773,OK
C64_1952,669.240058644586,3.804397135858455,567.7111948928087,770.7689223963633,101.5288637517773,OK
C64_19525,1082.3714884045482,8.15927307021038,980.842624652771,1183.9003521563254,101.5288637517773,OK
C64_19527,1077.0293368064556,7.651086060384961,975.5004730546783,1178.5582005582328,101.5288637517773,OK
C64_19529,1075.125562244707,8.01814843685102,973.5966984929297,1176.6544259964844,101.5288637517773,OK
C64_19530,1084.1835398168314,7.351690754928355,982.6546760650541,1185.7124035686088,101.5288637517773,OK
C64_19533,1090.0225198110543,2.906165272801339,988.493656059277,1191.5513835628317,101.5288637517773,OK
C64_19553,1089.0536735116802,4.797016124179421,987.524809759903,1190.5825372634577,101.5288637517773,OK
C64_19559,1087.1250635304725,10.551043915240442,985.5961997786952,1188.6539272822497,101.5288637517773,OK
C64_19562,1096.402848836972,11.485446284360746,994.8739850851947,1197.9317125887492,101.5288637517773,OK
C64_19565,1069.2783807335127,12.975577995828157,967.7495169817354,1170.80724448529,101.5288637517773,OK
C64_19582,1094.6607514610268,6.477721621224178,993.1318877092496,1196.1896152128043,101.5288637517773,OK
C64_19607,1117.6455963602655,13.664043096216853,1016.1167326084882,1219.1744601120427,101.5288637517773,LOW
C64_19612,1077.7065848728514,9.003493044283477,976.1777211210741,1179.2354486246286,101.5288637517773,OK
C64_19620,1084.1390224750908,8.02329414668508,982.6101587233135,1185.6678862268682,101.5288637517773,OK
C64_19632,1084.5992805530755,5.337568505312436,983.0704168012982,1186.1281443048529,101.5288637517773,OK
C64_19640,1085.7616044498532,3.837055923706185,984.2327406980759,1187.2904682016306,101.5288637517773,OK
C64_19650,1099.1958295388079,27.540915373191954,997.6669657870306,1200.724693290585,101.5288637517773,LOW
C64_19651,1085.565475943375,4.62410834465663,984.0366121915978,1187.0943396951525,101.5288637517773,OK
C64_19652,1100.1454456874387,6.3063286374830305,998.6165819356614,1201.674309439216,101.5288637517773,OK
C64_19658,1081.5453594503583,3.6018352530404663,980.016495698581,1183.0742232021357,101.5288637517773,OK
C64_19660,1094.9891270934472,14.572916273588868,993.4602633416699,1196.5179908452246,101.5288637517773,LOW
C64_19705,1077.3845092986635,28.47953195213361,975.8556455468862,1178.913373050441,101.5288637517773,LOW
C64_19726,1109.8880113340588,8.08155083671227,1008.3591475822815,1211.4168750858362,101.5288637517773,OK
C64_19728,1082.7030584944146,5.6025109398386945,981.1741947426373,1184.231922246192,101.5288637517773,OK
C64_19749,1095.7244895040558,7.595204033521805,994.1956257522785,1197.2533532558332,101.5288637517773,OK
C64_19750,1091.6160569522397,8.9809446159148,990.0871932004624,1193.1449207040168,101.5288637517773,OK
C64_19759,1081.6365218450087,5.149635748030485,980.1076580932314,1183.165385596786,101.5288637517773,OK
C64_19760,1078.5473382119078,5.506222428381204,977.0184744601305,1180.076201963685,101.5288637517773,OK
C64_19777,1082.4804671707675,3.864788510644577,980.9516034189902,1184.009330922545,101.5288637517773,OK
C64_19781,1097.1497674908867,10.934992997486516,995.6209037391094,1198.6786312426639,101.5288637517773,OK
C64_19783,1088.5897041808169,4.559083238568974,987.0608404290396,1190.118567932594,101.5288637517773,OK
C64_19796,1083.588105300657,12.461734697458848,982.0592415488796,1185.1169690524343,101.5288637517773,OK
C64_19824,1093.388664951727,10.139698598425985,991.8598011999496,1194.917528703504,101.5288637517773,OK
C64_19829,1069.2337019851698,11.139398156548548,967.7048382333925,1170.7625657369472,101.5288637517773,OK
C64_19839,1095.7442402566437,9.135689038786989,994.2153765048664,1197.273104008421,101.5288637517773,OK
C64_19842,1069.08330402505,10.128140396835006,967.5544402732727,1170.6121677768274,101.5288637517773,OK
C64_19844,1096.2040505593002,3.707440066778377,994.6751868075229,1197.7329143110774,101.5288637517773,OK
C64_19881,1091.313642236314,11.140162365616066,989.7847784845368,1192.8425059880915,101.5288637517773,OK
C64_19893,1098.5534182343886,10.447440890013976,997.0245544826113,1200.082281986166,101.5288637517773,OK
C64_1991,655.9116497278233,6.053908691504304,554.382785976046,757.4405134796006,101.5288637517773,OK
C64_19923,1125.3758423998756,11.537250824521841,1023.8469786480983,1226.904706151653,101.5288637517773,OK
C64_19926,1093.5460022986395,7.798028854121301,992.0171385468622,1195.0748660504169,101.5288637517773,OK
C64_19974,1116.6042117709776,12.954219108263493,1015.0753480192003,1218.133075522755,101.5288637517773,OK
C64_19975,1072.3704829327628,13.827702013443005,970.8416191809855,1173.89934668454,101.5288637517773,LOW
C64_20004,1115.7637852880957,13.489111865691429,1014.2349215363184,1217.2926490398731,101.5288637517773,OK
C64_20011,1095.4438237265974,6.469954151680659,993.9149599748201,1196.9726874783746,101.5288637517773,OK
C64_20050,1085.395358707716,14.729017508713394,983.8664949559387,1186.9242224594932,101.5288637517773,LOW
C64_20059,1095.2607470989158,6.237785598728826,993.7318833471385,1196.789610850693,101.5288637517773,OK
C64_20084,1103.9648951338083,6.968463128562058,1002.436031382031,1205.4937588855855,101.5288637517773,OK
C64_20104,1123.0045454990297,21.880146669456046,1021.4756817472525,1224.533409250807,101.5288637517773,LOW
C64_2013,639.4214476671299,4.482673892004228,537.8925839153526,740.9503114189072,101.5288637517773,OK
C64_20137,1103.8632258677944,3.8239480359532103,1002.3343621160171,1205.3920896195718,101.5288637517773,OK
C64_20138,1093.428929970841,9.540685375448552,991.9000662190637,1194.9577937226181,101.5288637517773,OK
C64_20142,1095.8884772564834,4.830971905703632,994.3596135047061,1197.4173410082608,101.5288637517773,OK
C64_20147,1107.5055637684447,9.38655104310942,1005.9767000166675,1209.034427520222,101.5288637517773,OK
C64_20187,1097.1509457520374,4.543582340271458,995.6220820002601,1198.6798095038148,101.5288637517773,OK
C64_20190,1102.1603832943522,11.691144569947866,1000.6315195425749,1203.6892470461294,101.5288637517773,OK
C64_20212,1098.0707455679767,8.6777485138475,996.5418818161994,1199.599609319754,101.5288637517773,OK
C64_20219,1073.394494743708,13.528283119282465,971.8656309919307,1174.9233584954854,101.5288637517773,LOW
C64_2029,634.9745430881092,5.470650579602489,533.4456793363319,736.5034068398865,101.5288637517773,OK
C64_20297,1083.96147763343,7.756152985799353,982.4326138816526,1185.490341385207,101.5288637517773,OK
C64_2033,635.9636858024048,5.1841946537042105,534.4348220506275,737.4925495541821,101.5288637517773,OK
C64_20334,1087.2569452563137,8.887673791879964,985.7280815045364,1188.7858090080908,101.5288637517773,OK
C64_20338,1097.3877279675594,8.484943764209024,995.8588642157821,1198.9165917193368,101.5288637517773,OK
C64_20345,1098.1523360255444,3.773577559397511,996.6234722737671,1199.6811997773216,101.5288637517773,OK
C64_20359,1132.3589258285847,4.499224210232971,1030.8300620768073,1233.887789580362,101.5288637517773,OK
C64_20360,1128.1888637125771,11.67105718099295,1026.6599999607997,1229.7177274643545,101.5288637517773,OK
C64_20437,1105.3486694202772,6.921449958667243,1003.8198056685,1206.8775331720544,101.5288637517773,OK
C64_20448,1144.5256614653968,9.320010347919103,1042.9967977136193,1246.0545252171742,101.5288637517773,OK
C64_20454,1110.490146089822,7.687618453370679,1008.9612823380447,1212.0190098415992,101.5288637517773,OK
C64_20489,1105.9168279470075,5.120555137353729,1004.3879641952302,1207.4456916987847,101.5288637517773,OK
C64_20505,1130.49882488685,8.36456791334518,1028.9699611350725,1232.0276886386273,101.5288637517773,OK
C64_20554,1080.5465540906644,6.9718353792424335,979.0176903388871,1182.0754178424418,101.5288637517773,OK
C64_2058,641.4752105566113,3.3742937325214353,539.946346804834,743.0040743083886,101.5288637517773,OK
C64_2059,645.4738084169996,2.38670725342408,543.9449446652224,747.0026721687769,101.5288637517773,OK
C64_20597,1074.9808049783192,6.598054564107494,973.4519412265419,1176.5096687300966,101.5288637517773,OK
C64_206,684.6933694955305,5.463240030340346,583.1645057437532,786.2222332473078,101.5288637517773,OK
C64_20600,1098.6640771127056,11.337219352863873,997.1352133609283,1200.1929408644828,101.5288637517773,OK
C64_20626,1094.0921880563285,9.966718649532261,992.5633243045512,1195.6210518081057,101.5288637517773,OK
C64_20639,1104.711708180026,7.446432543159962,1003.1828444282488,1206.2405719318035,101.5288637517773,OK
C64_20648,1095.8409442336456,5.149120560321289,994.3120804818683,1197.369807985423,101.5288637517773,OK
C64_20665,1101.5188508052781,8.937684509279366,999.9899870535008,1203.0477145570553,101.5288637517773,OK
C64_20671,1106.2644435977745,12.554986308097277,1004.7355798459972,1207.793307349552,101.5288637517773,OK
C64_207,690.1899673418999,1.526091385720196,588.6611035901226,791.7188310936772,101.5288637517773,OK
C64_20701,1088.6114251756794,3.632711806009269,987.0825614239021,1190.1402889274568,101.5288637517773,OK
C64_20708,1085.7275369205333,8.820790873567434,984.198673168756,1187.2564006723105,101.5288637517773,OK
C64_20712,1081.5477917617113,4.733768867876056,980.018928009934,1183.0766555134887,101.5288637517773,OK
C64_20754,1106.1636233859167,11.835825343437797,1004.6347596341394,1207.6924871376941,101.5288637517773,OK
C64_20757,1114.1515501986764,5.2929776071010055,1012.6226864468991,1215.6804139504538,101.5288637517773,OK
C64_2076,617.7066020085217,4.7418939449013395,516.1777382567444,719.235465760299,101.5288637517773,OK
C64_20763,1092.2067461547203,6.215309447804811,990.677882402943,1193.7356099064978,101.5288637517773,OK
C64_20767,1096.063618030462,8.271583622154054,994.5347542786848,1197.5924817822392,101.5288637517773,OK
C64_20834,1120.061180040026,7.3155758463533545,1018.5323162882488,1221.5900437918035,101.5288637517773,OK
C64_20843,1118.2145775283484,7.908507641975232,1016.6857137765711,1219.7434412801258,101.5288637517773,OK
C64_20861,1115.4004514127664,15.72474379810025,1013.8715876609891,1216.9293151645438,101.5288637517773,LOW
C64_20863,1115.0786866411688,15.384783161013898,1013.5498228893915,1216.607550392946,101.5288637517773,LOW
C64_20867,1101.8851358183897,11.665452908119182,1000.3562720666124,1203.413999570167,101.5288637517773,OK
C64_20872,1123.2208359401866,14.509006674270694,1021.6919721884093,1224.749699691964,101.5288637517773,LOW
C64_20875,1121.7986430781827,7.965705851648061,1020.2697793264055,1223.32750682996,101.5288637517773,OK
C64_20919,1118.385960770805,5.451574807856049,1016.8570970190277,1219.9148245225824,101.5288637517773,OK
C64_2094,638.5837785978741,4.423618642446735,537.0549148460968,740.1126423496514,101.5288637517773,OK
C64_20941,1127.8671335568383,12.59064021627572,1026.338269805061,1229.3959973086157,101.5288637517773,OK
C64_20942,1124.6626228989976,4.27921938329901,1023.1337591472203,1226.191486650775,101.5288637517773,OK
C64_20962,1066.8696171780462,5.887826138001972,965.3407534262689,1168.3984809298236,101.5288637517773,OK
C64_2098,643.4183211118386,2.172387009938496,541.8894573600613,744.9471848636159,101.5288637517773,OK
C64_21010,1141.164852549622,11.758987192676125,1039.6359887978447,1242.6937163013995,101.5288637517773,OK
C64_21015,1111.3715209149032,17.326008140183635,1009.8426571631259,1212.9003846666806,101.5288637517773,LOW
