C64,pred,sigma,lower,upper,half_width,confidence
C64_17152,1158.5920381926537,8.6814446601404,1057.0631744408765,1260.120901944431,101.5288637517773,OK
C64_17191,1165.830230094248,23.67278395866591,1064.3013663424708,1267.3590938460252,101.5288637517773,LOW
C64_17236,1188.686353277727,14.471179269866463,1087.1574895259496,1290.2152170295044,101.5288637517773,LOW
C64_17238,1156.3084430964184,12.600036755703183,1054.7795793446412,1257.8373068481956,101.5288637517773,OK
C64_17242,1148.208842113208,16.64047388631506,1046.6799783614306,1249.7377058649854,101.5288637517773,LOW
C64_17246,1153.0487813785112,20.021104835631746,1051.5199176267338,1254.5776451302886,101.5288637517773,LOW
C64_17282,1174.1417152098377,17.14249766346514,1072.6128514580605,1275.6705789616149,101.5288637517773,LOW
C64_1735,670.3504822756447,3.2559207413134006,568.8216185238674,771.879346027422,101.5288637517773,OK
C64_1736,664.9323237120603,2.1629778738526673,563.403459960283,766.4611874638376,101.5288637517773,OK
C64_17366,1131.1818183357323,36.40085647164928,1029.6529545839549,1232.7106820875097,101.5288637517773,LOW
C64_17373,1176.321594387166,19.97257922679773,1074.7927306353886,1277.8504581389434,101.5288637517773,LOW
C64_17392,1120.311675090339,12.19497299739071,1018.7828113385616,1221.840538842116,101.5288637517773,OK
C64_1741,684.4592126662527,2.759479126687207,582.9303489144754,785.98807641803,101.5288637517773,OK
C64_1742,667.3608625065848,1.9654379517808866,565.8319987548075,768.8897262583621,101.5288637517773,OK
C64_17431,1114.4027840747608,11.185204206908974,1012.8739203229835,1215.9316478265382,101.5288637517773,OK
C64_17436,1101.5424564042085,12.657765222824308,1000.0135926524312,1203.0713201559856,101.5288637517773,OK
C64_17498,1093.1912425164087,17.186758557992324,991.6623787646314,1194.720106268186,101.5288637517773,LOW
C64_17524,1099.8990688074848,5.528422113042937,998.3702050557075,1201.427932559262,101.5288637517773,OK
C64_17532,1101.7630621367591,15.62203229212924,1000.2341983849818,1203.2919258885363,101.5288637517773,LOW
C64_17565,1103.8551425750584,9.211231368963656,1002.3262788232811,1205.3840063268358,101.5288637517773,OK
C64_17586,1102.0991584660358,12.247660247365792,1000.5702947142585,1203.628022217813,101.5288637517773,OK
C64_17609,1059.4506009854824,14.083371342994813,957.9217372337051,1160.9794647372596,101.5288637517773,LOW
C64_17637,1087.930626016409,21.952813011092697,986.4017622646317,1189.4594897681864,101.5288637517773,LOW
C64_17639,1108.5855386095886,11.71000962151676,1007.0566748578113,1210.114402361366,101.5288637517773,OK
C64_17642,1109.3700104376917,10.525755077760662,1007.8411466859144,1210.898874189469,101.5288637517773,OK
C64_17643,1107.7479163450498,11.763845613812942,1006.2190525932725,1209.2767800968272,101.5288637517773,OK
C64_1765,649.719959632512,3.6985336135930087,548.1910958807347,751.2488233842893,101.5288637517773,OK
C64_17656,1087.8782615970597,30.13182297954638,986.3493978452824,1189.4071253488369,101.5288637517773,LOW
C64_17660,1080.170781807082,21.94018809150459,978.6419180553047,1181.6996455588592,101.5288637517773,LOW
C64_17691,1120.3297040707773,19.74172984039069,1018.800840319,1221.8585678225545,101.5288637517773,LOW
C64_17693,1110.7363584418115,16.791271592769913,1009.2074946900342,1212.2652221935887,101.5288637517773,LOW
C64_17695,1178.1172600758705,3.5773661499975713,1076.588396324093,1279.646123827648,101.5288637517773,OK
C64_17696,1142.5602636324043,20.786185463911345,1041.0313998806269,1244.0891273841817,101.5288637517773,LOW
C64_17698,1176.5125236918016,25.78113829499531,1074.9836599400242,1278.041387443579,101.5288637517773,LOW
C64_17701,1157.8919494075863,16.07032671844472,1056.3630856558088,1259.4208131593637,101.5288637517773,LOW
C64_17704,1126.7358192988654,26.606615442573,1025.206955547088,1228.2646830506428,101.5288637517773,LOW
C64_17706,1156.56371308192,28.420833963623036,1055.0348493301426,1258.0925768336974,101.5288637517773,LOW
C64_17710,1176.5723410785172,13.118783010496045,1075.0434773267398,1278.1012048302946,101.5288637517773,OK
C64_17745,1151.9651845335243,28.58984266108623,1050.4363207817469,1253.4940482853017,101.5288637517773,LOW
C64_17747,1145.7808501894601,9.852395740622837,1044.2519864376827,1247.3097139412375,101.5288637517773,OK
C64_17781,1143.0275392718727,9.348845567404691,1041.4986755200953,1244.55640302365,101.5288637517773,OK
C64_17799,1135.4370147151708,11.23426774162245,1033.9081509633934,1236.9658784669482,101.5288637517773,OK
C64_17803,1170.0870830363654,21.51381781895188,1068.5582192845882,1271.6159467881425,101.5288637517773,LOW
C64_17807,1179.7826991611437,21.323705339949672,1078.2538354093663,1281.311562912921,101.5288637517773,LOW
C64_17825,1143.64774587678,18.188196435499762,1042.1188821250025,1245.1766096285573,101.5288637517773,LOW
C64_17826,1114.4549037448717,21.86462359528016,1012.9260399930944,1215.9837674966489,101.5288637517773,LOW
C64_17830,1162.8510771476347,12.105539292703662,1061.3222133958575,1264.3799408994118,101.5288637517773,OK
C64_17839,1181.996666101076,19.57421834436441,1080.4678023492988,1283.5255298528532,101.5288637517773,LOW
C64_17845,1167.013580321577,24.192282529545125,1065.4847165697997,1268.542444073354,101.5288637517773,LOW
C64_17846,1155.3046204433801,20.03622242743698,1053.775756691603,1256.8334841951573,101.5288637517773,LOW
C64_17877,1113.422939724643,13.083829105571578,1011.8940759728656,1214.95180347642,101.5288637517773,OK
C64_17897,1171.5969515358352,26.30858912383424,1070.0680877840578,1273.1258152876126,101.5288637517773,LOW
C64_17930,1172.5252405348517,27.844486504814927,1070.9963767830745,1274.054104286629,101.5288637517773,LOW
C64_17954,1085.7831424699154,21.91071746554862,984.2542787181382,1187.3120062216926,101.5288637517773,LOW
C64_17956,1118.0500422320013,18.414779507605395,1016.521178480224,1219.5789059837784,101.5288637517773,LOW
C64_17975,1107.2422283878125,11.925313824463817,1005.7133646360352,1208.7710921395897,101.5288637517773,OK
C64_18000,1096.9164665584296,12.918235560365959,995.3876028066524,1198.4453303102068,101.5288637517773,OK
C64_18004,1092.0812399394313,11.165410390250464,990.552376187654,1193.6101036912087,101.5288637517773,OK
C64_18012,1091.2982748838435,21.201022488471512,989.7694111320662,1192.827138635621,101.5288637517773,LOW
C64_18039,1100.217380772706,10.180955605735688,998.6885170209288,1201.7462445244832,101.5288637517773,OK
C64_18040,1104.7060532209998,10.359807419538514,1003.1771894692225,1206.2349169727772,101.5288637517773,OK
C64_18044,1117.5283387260836,4.846063208198883,1015.9994749743063,1219.0572024778608,101.5288637517773,OK
C64_18127,1105.6760339446078,19.80322007339885,1004.1471701928305,1207.2048976963852,101.5288637517773,LOW
C64_18128,1072.536782770717,13.510180384885992,971.0079190189398,1174.0656465224943,101.5288637517773,OK
C64_18150,1098.3876193423077,21.187810666614247,996.8587555905304,1199.916483094085,101.5288637517773,LOW
C64_18173,1123.153565041575,17.601432703870778,1021.6247012897976,1224.6824287933523,101.5288637517773,LOW
C64_18178,1107.9057812905967,9.95669201373307,1006.3769175388194,1209.434645042374,101.5288637517773,OK
C64_1822,667.8597820136143,4.698103096518865,566.330918261837,769.3886457653916,101.5288637517773,OK
C64_18225,1115.6488927879036,15.269726663774437,1014.1200290361263,1217.177756539681,101.5288637517773,LOW
C64_18228,1114.9357510794937,5.711689633486757,1013.4068873277164,1216.4646148312709,101.5288637517773,OK
C64_18248,1104.159162809024,8.595718898799404,1002.6302990572468,1205.6880265608015,101.5288637517773,OK
C64_1825,664.9657700676504,4.0448213907076624,563.4369063158731,766.4946338194277,101.5288637517773,OK
C64_18269,1103.4809190065992,11.144905675779542,1001.9520552548219,1205.0097827583763,101.5288637517773,OK
C64_18296,1108.4011900989594,14.007039168424964,1006.8723263471821,1209.9300538507368,101.5288637517773,LOW
C64_18297,1071.9740181829036,11.637552559533255,970.4451544311263,1173.5028819346808,101.5288637517773,OK
C64_18299,1045.981118345985,12.75954177724601,944.4522545942076,1147.509982097762,101.5288637517773,OK
C64_18340,1139.0788492326374,12.063541022617606,1037.54998548086,1240.6077129844148,101.5288637517773,OK
C64_18422,1108.7698014761884,12.306867888109563,1007.2409377244111,1210.2986652279656,101.5288637517773,OK
C64_18428,1130.4558345903772,6.681372044245273,1028.9269708386,1231.9846983421544,101.5288637517773,OK
C64_18430,1102.0588553284092,10.163646104751777,1000.5299915766319,1203.5877190801866,101.5288637517773,OK
C64_18437,1129.3715919287015,7.14730940291074,1027.842728176924,1230.900455680479,101.5288637517773,OK
C64_18456,1100.8132635628358,10.347472622196625,999.2843998110585,1202.3421273146132,101.5288637517773,OK
C64_18487,1117.5096809406657,22.513641451178945,1015.9808171888884,1219.0385446924429,101.5288637517773,LOW
C64_185,686.8943272257186,3.4549847063449546,585.3654634739413,788.4231909774959,101.5288637517773,OK
C64_18505,1111.5503769153452,11.98011944440486,1010.0215131635679,1213.0792406671226,101.5288637517773,OK
C64_18510,1114.0315824930217,9.840635220397981,1012.5027187412444,1215.560446244799,101.5288637517773,OK
C64_18511,1105.4592005267114,6.51911155233081,1003.9303367749341,1206.9880642784888,101.5288637517773,OK
C64_18530,1117.0198242470274,14.462273264949998,1015.4909604952501,1218.5486879988048,101.5288637517773,LOW
C64_18539,1071.8389893693757,14.430500776915721,970.3101256175984,1173.367853121153,101.5288637517773,LOW
C64_18555,1099.4331960989416,8.791312481284306,997.9043323471643,1200.962059850719,101.5288637517773,OK
C64_18584,1095.948330807964,17.657599995296827,994.4194670561868,1197.4771945597413,101.5288637517773,LOW
C64_18587,1116.4816916229315,22.418286406339778,1014.9528278711542,1218.010555374709,101.5288637517773,LOW
C64_18622,1104.6678847956161,13.764933239574813,1003.1390210438389,1206.1967485473933,101.5288637517773,LOW
C64_18629,1102.1722347472369,14.831110495053004,1000.6433709954596,1203.7010984990143,101.5288637517773,LOW
C64_18631,1101.7275817237983,11.306309389637462,1000.198717972021,1203.2564454755757,101.5288637517773,OK
C64_1864,635.9194073882578,8.09555714372625,534.3905436364805,737.4482711400351,101.5288637517773,OK
C64_18648,1123.1796785101883,17.01127991558836,1021.650814758411,1224.7085422619657,101.5288637517773,LOW
C64_18649,1120.4528820852097,6.6807465562465485,1018.9240183334324,1221.981745836987,101.5288637517773,OK
C64_1865,637.4745623054696,4.540519637521036,535.9456985536923,739.0034260572469,101.5288637517773,OK
C64_18655,1099.7707951809539,9.552324142712255,998.2419314291766,1201.2996589327313,101.5288637517773,OK
C64_18692,1143.525854787144,7.784113537767107,1041.9969910353666,1245.0547185389214,101.5288637517773,OK
C64_18738,1163.7587059094644,18.32860111997224,1062.229842157687,1265.2875696612418,101.5288637517773,LOW
C64_1878,650.3775536001394,3.255771771726322,548.8486898483621,751.9064173519167,101.5288637517773,OK
C64_1880,642.3509091755928,5.190072578138558,540.8220454238156,743.8797729273701,101.5288637517773,OK
C64_18820,1096.6883624734132,12.078589155034505,995.1594987216359,1198.2172262251906,101.5288637517773,OK
C64_18836,1128.9067306246393,11.836762288902392,1027.377866872862,1230.4355943764167,101.5288637517773,OK
C64_18837,1126.4308201409797,9.314657056397413,1024.9019563892025,1227.9596838927569,101.5288637517773,OK
C64_18876,1093.6106579239113,10.472392845111655,992.081794172134,1195.1395216756887,101.5288637517773,OK
C64_18918,1123.558501775915,16.68896524837365,1022.0296380241376,1225.0873655276923,101.5288637517773,LOW
C64_18919,1125.2546408301994,10.683252891485825,1023.7257770784221,1226.7835045819766,101.5288637517773,OK
C64_18923,1141.167208204243,17.300217298487023,1039.6383444524658,1242.6960719560202,101.5288637517773,LOW
C64_18929,1113.3332246855364,11.470124686527196,1011.8043609337591,1214.8620884373136,101.5288637517773,OK
C64_18932,1136.394272121189,17.307922199853707,1034.8654083694119,1237.9231358729662,101.5288637517773,LOW
C64_18935,1131.0172423426745,5.326292137990085,1029.4883785908974,1232.5461060944517,101.5288637517773,OK
C64_18962,1151.5403032206643,8.960666678083467,1050.0114394688871,1253.0691669724415,101.5288637517773,OK
C64_18964,1129.6624238230745,4.920979827699391,1028.1335600712973,1231.1912875748517,101.5288637517773,OK
C64_19017,1121.3168539965727,12.422056552965213,1019.7879902447954,1222.8457177483501,101.5288637517773,OK
C64_19018,1113.7801433716227,5.775898895265218,1012.2512796198454,1215.3090071234,101.5288637517773,OK
C64_19024,1110.512350716057,9.017958971606719,1008.9834869642797,1212.0412144678344,101.5288637517773,OK
C64_1903,659.1647216138796,3.51599649242565,557.6358578621023,760.6935853656569,101.5288637517773,OK
C64_19042,1120.4589273919694,15.39888834081024,1018.9300636401921,1221.9877911437466,101.5288637517773,LOW
C64_19048,1122.404352180553,15.884282093705421,1020.8754884287756,1223.9332159323303,101.5288637517773,LOW
C64_19051,1121.481703543372,10.16933456063974,1019.9528397915948,1223.0105672951495,101.5288637517773,OK
C64_19088,1101.7716977778803,5.3185890063964925,1000.242834026103,1203.3005615296574,101.5288637517773,OK
C64_19124,1106.1855465242963,10.309403523839974,1004.656682772519,1207.7144102760735,101.5288637517773,OK
C64_19146,1112.8226543042688,8.303677105369424,1011.2937905524915,1214.3515180560462,101.5288637517773,OK
C64_19148,1097.676076988289,6.070728485310726,996.1472132365117,1199.2049407400664,101.5288637517773,OK
C64_19162,1081.1697578790938,8.42722465665907,979.6408941273165,1182.698621630871,101.5288637517773,OK
C64_19163,1078.958903600562,5.054385460651981,977.4300398487848,1180.4877673523392,101.5288637517773,OK
C64_19165,1099.7795737284762,10.121414908168125,998.2507099766989,1201.3084374802534,101.5288637517773,OK
C64_19185,1097.5250406705723,7.709167369418939,995.996176918795,1199.0539044223497,101.5288637517773,OK
C64_19186,1091.3400610075562,19.15959725001512,989.8111972557789,1192.8689247593334,101.5288637517773,LOW
C64_19218,1092.6276404718624,7.499300237164015,991.0987767200851,1194.1565042236398,101.5288637517773,OK
C64_1922,667.7705513076697,7.5751047317499935,566.2416875558924,769.299415059447,101.5288637517773,OK
C64_19227,1106.5135559213136,14.72793662075225,1004.9846921695363,1208.042419673091,101.5288637517773,LOW
C64_1923,663.2997155967502,2.134092179989391,561.7708518449729,764.8285793485275,101.5288637517773,OK
C64_19249,1085.825233780823,9.301294539956906,984.2963700290458,1187.3540975326005,101.5288637517773,OK
C64_19262,1095.5125357598567,10.667176965100108,993.9836720080795,1197.0413995116342,101.5288637517773,OK
C64_19278,1092.462497349644,9.00873398064925,990.9336335978668,1193.9913611014213,101.5288637517773,OK
C64_1930,660.0766655444463,1.7351079046408564,558.547801792669,761.6055292962236,101.5288637517773,OK
C64_19327,1086.2788896359339,3.7209011351738384,984.7500258841566,1187.8077533877113,101.5288637517773,OK
C64_19332,1120.2075986202433,12.667272810607331,1018.678734868466,1221.7364623720205,101.5288637517773,OK
C64_19400,1113.0990037565318,11.484067334596832,1011.5701400047545,1214.627867508309,101.5288637517773,OK
C64_19402,1099.7044921491151,10.134304432043612,998.1756283973378,1201.2333559008925,101.5288637517773,OK
C64_1943,646.8852939200891,4.217089440443687,545.3564301683118,748.4141576718664,101.5288637517773,OK
C64_19430,1094.7633347379501,9.39926004248008,993.2344709861728,1196.2921984897275,101.5288637517773,OK
C64_19443,1092.6592623622587,6.5020578613553575,991.1303986104814,1194.188126114036,101.5288637517773,OK
C64_19447,1109.6828707730656,4.305754314150487,1008.1540070212883,1211.211734524843,101.5288637517773,OK
C64_1945,671.2617707309752,1.7805873271060249,569.7329069791979,772.7906344827525,101.5288637517773,OK
C64_1947,642.962016743096,3.335113491335374,541.4331529913187,744.4908804948733,101.5288637517773,OK
C64_19485,1084.5511377776425,10.285958574481743,983.0222740258652,1186.0800015294199,101.5288637517773,OK
C64_19489,1093.5916806563287,19.691356427018174,992.0628169045514,1195.120544408106,101.5288637517773,LOW
C64_1950,664.1110052369012,5.179561443557684,562.5821414851239,765.6398689886785,101.5288637517773,OK
C64_19500,1060.304440918031,12.367669163110747,958.7755771662538,1161.8333046698085,101.5288637517773,OK
C64_19502,1059.4885493866564,11.557640826701169,957.9596856348791,1161.0174131384338,101.5288637517773,OK
C64_19507,1067.8862916636458,13.22406087739642,966.3574279118685,1169.4151554154232,101.5288637517773,OK
C64_19516,1096.5184259946182,6.131297011799867,994.9895622428409,1198.0472897463956,101.5288637517773,OK
C64_19520,1060.5548433303481,8.227970671662659,959.0259795785709,1162.0837070821253,101.5288637517773,OK
C64_19554,1073.6308590510985,7.333831036988014,972.1019952993212,1175.1597228028759,101.5288637517773,OK
C64_19564,1097.8806378016784,9.180714037548048,996.3517740499011,1199.4095015534558,101.5288637517773,OK
C64_19573,1069.9388301803924,9.696123339635596,968.4099664286151,1171.4676939321698,101.5288637517773,OK
C64_19577,1073.9409148173625,8.083897489362656,972.4120510655852,1175.4697785691396,101.5288637517773,OK
C64_19581,1083.981576078429,11.616622838263984,982.4527123266517,1185.5104398302065,101.5288637517773,OK
C64_19601,1082.4926357544182,7.74280790283305,980.9637720026409,1184.0214995061956,101.5288637517773,OK
C64_19602,1075.889387434781,7.631723102368881,974.3605236830036,1177.4182511865583,101.5288637517773,OK
C64_19613,1080.367680581819,5.638739905041261,978.8388168300418,1181.8965443335965,101.5288637517773,OK
C64_19615,1090.4057359866633,5.50990422461416,988.876872234886,1191.9345997384407,101.5288637517773,OK
C64_19628,1092.4402606740912,4.585710735972352,990.9113969223139,1193.9691244258684,101.5288637517773,OK
C64_19630,1078.1913329147053,1.4968967825798054,976.662469162928,1179.7201966664825,101.5288637517773,OK
C64_19641,1075.3708357578248,5.193927043268862,973.8419720060475,1176.8996995096022,101.5288637517773,OK
C64_19643,1097.6270742141023,14.071748602941534,996.098210462325,1199.1559379658797,101.5288637517773,LOW
C64_19646,1073.5540306898681,7.165536200205475,972.0251669380908,1175.0828944416453,101.5288637517773,OK
C64_19647,1082.3596323239449,3.106015547486943,980.8307685721676,1183.8884960757223,101.5288637517773,OK
C64_19676,1081.0217839007441,9.72591780310983,979.4929201489668,1182.5506476525215,101.5288637517773,OK
C64_19677,1091.9310228390773,6.5051212792526245,990.4021590873,1193.4598865908547,101.5288637517773,OK
C64_19700,1089.1359434498195,16.090798184644036,987.6070796980422,1190.664807201597,101.5288637517773,LOW
C64_19774,1091.2972880791353,9.462531954694503,989.768424327358,1192.8261518309127,101.5288637517773,OK
C64_19776,1078.1264347864176,13.77240924012175,976.5975710346403,1179.655298538195,101.5288637517773,LOW
C64_19782,1082.1510398233372,7.081146185088516,980.6221760715599,1183.6799035751146,101.5288637517773,OK
C64_19793,1067.6824673394897,5.482533708164995,966.1536035877124,1169.2113310912669,101.5288637517773,OK
C64_19848,1082.437380725693,10.704955247907291,980.9085169739157,1183.9662444774704,101.5288637517773,OK
C64_1987,646.7802775895555,0.647388030908683,545.2514138377782,748.3091413413327,101.5288637517773,OK
C64_19875,1091.5542589695667,9.530406645668581,990.0253952177894,1193.083122721344,101.5288637517773,OK
C64_19887,1125.9976116279802,8.122655632592013,1024.468747876203,1227.5264753797574,101.5288637517773,OK
C64_19889,1110.780648581608,4.36939593697152,1009.2517848298306,1212.309512333385,101.5288637517773,OK
C64_19890,1104.6287274874846,11.501570092724277,1003.0998637357073,1206.1575912392618,101.5288637517773,OK
C64_19929,1088.0953697589086,6.217313659196152,986.5665060071314,1189.6242335106858,101.5288637517773,OK
C64_19940,1094.0524397155643,7.012052956194273,992.523575963787,1195.5813034673415,101.5288637517773,OK
C64_19944,1105.4545682190696,14.492755599732126,1003.9257044672923,1206.983431970847,101.5288637517773,LOW
C64_19946,1101.5591557929629,7.8291717678347315,1000.0302920411856,1203.0880195447403,101.5288637517773,OK
C64_19973,1086.352247481313,8.001851853860064,984.8233837295357,1187.8811112330905,101.5288637517773,OK
C64_19979,1101.451086101767,9.083708691830969,999.9222223499897,1202.9799498535444,101.5288637517773,OK
C64_19981,1090.7352010375896,4.883985069783847,989.2063372858123,1192.2640647893668,101.5288637517773,OK
C64_19982,1086.944475150423,2.953193208532732,985.4156113986456,1188.4733389022003,101.5288637517773,OK
C64_20003,1097.9799194644577,11.120906749238648,996.4510557126804,1199.5087832162349,101.5288637517773,OK
C64_20010,1086.9882936933063,6.490816039940799,985.459429941529,1188.5171574450837,101.5288637517773,OK
C64_20012,1097.1565165704415,9.084847550872388,995.6276528186642,1198.6853803222189,101.5288637517773,OK
C64_20022,1105.6147394104132,9.609563519631106,1004.0858756586359,1207.1436031621906,101.5288637517773,OK
C64_20058,1091.208073472205,3.7003574196031215,989.6792097204276,1192.7369372239823,101.5288637517773,OK
C64_20074,1108.6635696560122,19.18332889218145,1007.1347059042349,1210.1924334077894,101.5288637517773,LOW
C64_2008,641.7660548762175,2.8027436219817505,540.2371911244402,743.2949186279948,101.5288637517773,OK
C64_2009,650.242217735672,1.4699421579830385,548.7133539838948,751.7710814874494,101.5288637517773,OK
C64_20098,1130.313235781573,9.103298980379435,1028.7843720297956,1231.8420995333504,101.5288637517773,OK
C64_20099,1118.9730538061963,13.02594280658134,1017.444190054419,1220.5019175579737,101.5288637517773,OK
C64_20126,1095.3931857740074,5.1180870123565985,993.8643220222301,1196.9220495257846,101.5288637517773,OK
C64_20132,1089.5092460241801,7.225936935300409,987.9803822724028,1191.0381097759573,101.5288637517773,OK
C64_20133,1093.2440719074593,4.985121206317363,991.715208155682,1194.7729356592367,101.5288637517773,OK
C64_20140,1121.072845041403,10.249286554203643,1019.5439812896258,1222.6017087931805,101.5288637517773,OK
C64_20143,1082.9825623087654,7.052646587947795,981.4536985569881,1184.5114260605428,101.5288637517773,OK
C64_20144,1102.162271896776,11.714707794684388,1000.6334081449987,1203.6911356485534,101.5288637517773,OK
C64_20174,1099.0049986928175,6.651244830654818,997.4761349410402,1200.533862444595,101.5288637517773,OK
C64_20183,1081.5465047758921,7.8484290898794935,980.0176410241148,1183.0753685276695,101.5288637517773,OK
C64_2021,639.729015683329,4.701880417760266,538.2001519315517,741.2578794351062,101.5288637517773,OK
C64_20213,1079.5671768251418,7.3667541288843985,978.0383130733645,1181.0960405769192,101.5288637517773,OK
C64_20214,1099.935462832927,6.451834963072541,998.4065990811497,1201.4643265847044,101.5288637517773,OK
C64_20218,1117.3939886860603,9.331042036085035,1015.865124934283,1218.9228524378377,101.5288637517773,OK
C64_2023,637.1419120866294,5.604054502865743,535.6130483348521,738.6707758384067,101.5288637517773,OK
C64_2025,634.4179412346106,3.5749961650520223,532.8890774828333,735.9468049863879,101.5288637517773,OK
C64_20258,1094.0533477221813,4.81443878920687,992.524483970404,1195.5822114739585,101.5288637517773,OK
C64_2026,636.3446673082251,4.915423683969483,534.8158035564478,737.8735310600024,101.5288637517773,OK
C64_20279,1084.7766856997498,10.581238050983108,983.2478219479725,1186.305549451527,101.5288637517773,OK
C64_20282,1105.2279852063741,10.739009202186674,1003.6991214545968,1206.7568489581513,101.5288637517773,OK
C64_20292,1072.1007790565397,8.651654404704292,970.5719153047625,1173.629642808317,101.5288637517773,OK
C64_20293,1092.0637145728301,8.085305069557734,990.5348508210528,1193.5925783246075,101.5288637517773,OK
C64_20320,1104.8589529684355,10.220930796064716,1003.3300892166582,1206.3878167202129,101.5288637517773,OK
C64_2034,634.1383653038738,7.3421684601838555,532.6095015520965,735.6672290556511,101.5288637517773,OK
C64_20340,1090.2958589609855,4.807299928737742,988.7669952092082,1191.8247227127627,101.5288637517773,OK
C64_2035,627.0235625781555,5.723374446824318,525.4946988263782,728.5524263299328,101.5288637517773,OK
C64_20366,1129.0062435654222,15.576115892093775,1027.4773798136448,1230.5351073171996,101.5288637517773,LOW
C64_20408,1113.9270202161783,9.196080623957442,1012.398156464401,1215.4558839679557,101.5288637517773,OK
C64_20413,1116.6922832972693,7.43547221247498,1015.163419545492,1218.2211470490465,101.5288637517773,OK
C64_2043,637.8549828698144,2.3653396492362133,536.3261191180371,739.3838466215917,101.5288637517773,OK
C64_20440,1148.531704075368,9.917522140394405,1047.0028403235906,1250.0605678271454,101.5288637517773,OK
C64_20441,1146.8218093097425,17.695244382522375,1045.2929455579651,1248.35067306152,101.5288637517773,LOW
C64_20484,1135.0288973248819,5.940161702459503,1033.5000335731047,1236.557761076659,101.5288637517773,OK
C64_20488,1127.0723287175567,6.435031437987585,1025.5434649657795,1228.601192469334,101.5288637517773,OK
C64_20490,1131.6890255742587,2.5195630925115413,1030.1601618224813,1233.2178893260361,101.5288637517773,OK
C64_20499,1126.1465047103209,5.049810266795869,1024.6176409585437,1227.675368462098,101.5288637517773,OK
C64_2050,641.7668441945785,6.757083977722426,540.2379804428012,743.2957079463558,101.5288637517773,OK
C64_2053,635.3595917557811,2.4941230426490986,533.8307280040038,736.8884555075584,101.5288637517773,OK
C64_20541,1108.8389157153263,8.337609701271484,1007.310051963549,1210.3677794671034,101.5288637517773,OK
C64_20545,1087.0106690845505,12.072984165985524,985.4818053327732,1188.539532836328,101.5288637517773,OK
C64_20548,1094.3799987159866,7.86094555337429,992.8511349642093,1195.9088624677638,101.5288637517773,OK
C64_20553,1085.2142280631867,7.58617983111482,983.6853643114094,1186.743091814964,101.5288637517773,OK
C64_20555,1094.9170602338095,8.860087060867837,993.3881964820322,1196.445923985587,101.5288637517773,OK
C64_20592,1083.7276335987403,11.106631626139565,982.198769846963,1185.2564973505177,101.5288637517773,OK
C64_20598,1094.7363785220207,6.254849322689386,993.2075147702434,1196.2652422737979,101.5288637517773,OK
C64_2060,638.1663726635779,1.6149474026036603,536.6375089118006,739.6952364153552,101.5288637517773,OK
C64_2066,639.2318833857753,3.760600112560532,537.703019633998,740.7607471375526,101.5288637517773,OK
C64_20663,1103.898191018477,11.531999233235785,1002.3693272666998,1205.4270547702545,101.5288637517773,OK
C64_20664,1141.6230256251051,20.56619775000995,1040.0941618733277,1243.1518893768825,101.5288637517773,LOW
C64_20667,1099.2904911961891,9.870867289385734,997.7616274444118,1200.8193549479665,101.5288637517773,OK
C64_20673,1102.001032454249,7.127022342900175,1000.4721687024718,1203.5298962060265,101.5288637517773,OK
C64_20702,1091.4696152473014,16.843964025361572,989.9407514955241,1192.9984789990785,101.5288637517773,LOW
C64_20703,1092.5470189417208,5.974135135362818,991.0181551899435,1194.075882693498,101.5288637517773,OK
C64_20704,1106.6333141055195,16.92718764599817,1005.1044503537422,1208.1621778572967,101.5288637517773,LOW
C64_2071,614.2837468423013,4.990591566269083,512.754883090524,715.8126105940786,101.5288637517773,OK
C64_20720,1081.374997425382,7.826175113862084,979.8461336736046,1182.9038611771593,101.5288637517773,OK
C64_2073,615.3061539082616,6.98221819900365,513.7772901564844,716.835017660039,101.5288637517773,OK
C64_2075,615.4635269574113,5.341170208769229,513.934663205634,716.9923907091886,101.5288637517773,OK
C64_20755,1093.9355989937162,9.348696402562362,992.4067352419389,1195.4644627454936,101.5288637517773,OK
C64_20758,1080.332955475596,8.274090578499505,978.8040917238187,1181.8618192273734,101.5288637517773,OK
C64_20768,1098.8899710010508,13.355553084982184,997.3611072492735,1200.418834752828,101.5288637517773,OK
C64_20774,1108.4102094151735,10.139271395140236,1006.8813456633962,1209.939073166951,101.5288637517773,OK
C64_20790,1104.2321112949976,8.678555379076235,1002.7032475432203,1205.760975046775,101.5288637517773,OK
C64_20793,1096.6766928722548,13.983086135068017,995.1478291204775,1198.205556624032,101.5288637517773,LOW
C64_20798,1109.3894839849715,6.731773019217984,1007.8606202331943,1210.9183477367487,101.5288637517773,OK
C64_208,691.4028720082256,3.2690691036464576,589.8740082564483,792.9317357600029,101.5288637517773,OK
C64_20835,1111.837696163445,1.6729794947212724,1010.3088324116676,1213.3665599152223,101.5288637517773,OK
C64_20844,1118.647134670151,8.638500253187367,1017.1182709183737,1220.1759984219284,101.5288637517773,OK
C64_20864,1108.0882833087887,18.394019740541495,1006.5594195570114,1209.617147060566,101.5288637517773,LOW
C64_20869,1115.0599546209626,7.836430912177794,1013.5310908691853,1216.5888183727398,101.5288637517773,OK
C64_20917,1109.2963229085785,8.68927609368066,1007.7674591568012,1210.825186660356,101.5288637517773,OK
C64_20933,1128.6988975895408,3.891223549146265,1027.1700338377636,1230.227761341318,101.5288637517773,OK
