C64,C65
C64_24097,1020.1393529582401
C64_241,671.421115629733
C64_24125,1041.4274503726124
C64_24148,1020.5182861464525
C64_24166,1022.867690676371
C64_24176,1011.527700162687
C64_24179,1012.8884773575201
C64_24182,1046.5118517934186
C64_24196,1029.6552431898785
C64_24198,1024.9237467430626
C64_2423,644.9453011927028
C64_24233,1016.7983007534245
C64_24248,1010.1898582602613
C64_24279,1019.9215999920947
C64_24286,1013.7957379290547
C64_243,676.5754536627732
C64_24308,1009.9407875949056
C64_24310,1010.6307068261367
C64_24315,1021.8972884130613
C64_2433,654.1739929855221
C64_24337,1026.2583377968133
C64_24346,1021.1081940380093
C64_24347,1031.725672418996
C64_24400,1016.1475250341243
C64_24405,1027.85369756444
C64_24426,1020.676398150223
C64_24430,1016.7170978965679
C64_24456,1019.6912698992262
C64_24458,1029.9463610585271
C64_24514,1018.3097788296873
C64_24521,1012.2585827366395
C64_24536,1014.6548642623627
C64_24537,1023.225805911767
C64_24538,1027.674354909828
C64_24542,1015.5336195717229
C64_24586,1046.6085751887344
C64_24589,1012.9084853688007
C64_24595,1009.5060568962092
C64_2460,649.8785345239731
C64_24626,1012.9906265841413
C64_24683,1043.4657447772345
C64_24690,1033.8811191245159
C64_24693,1016.3375871061542
C64_24697,1014.6197288611947
C64_24716,1022.1554230590863
C64_24798,1005.4851280565214
C64_24803,1025.6608417893801
C64_24805,1023.894783518358
C64_24806,1031.489022230184
C64_24812,1025.2039018759904
C64_24815,1040.3662910227597
C64_24848,1022.2748898194717
C64_24877,1034.4925674952997
C64_2488,645.8036441694614
C64_24894,1018.3663778700841
C64_24907,1022.7335222119383
C64_2492,642.441292684111
C64_24964,1014.4362961651952
C64_25006,1030.3732496587552
C64_25012,1012.5444510446821
C64_25017,1033.7392830892838
C64_25021,1019.8143581402248
C64_25024,1023.3549308536794
C64_25026,1018.714760501042
C64_25033,1017.5772248613308
C64_25039,1030.1585584159898
C64_25071,1022.5758861405326
C64_25094,1031.7077814032198
C64_2512,642.7253540964314
C64_25131,1020.784181643651
C64_25154,1023.3161344633896
C64_25157,1025.0453435594006
C64_25158,1019.7203713638066
C64_25160,1016.0795855115774
C64_25182,1015.2908756020968
C64_25184,1020.6238161302183
C64_25186,1007.3251400442899
C64_25209,1018.1986328195587
C64_25210,1022.5592934003704
C64_25238,1011.1944211756752
C64_25241,1026.377585636805
C64_25246,1023.7380083874505
C64_25247,1020.6999792190505
C64_25257,1017.571870531168
C64_25262,1035.4937332663603
C64_2527,656.9842565145323
C64_2528,648.9529689933679
C64_25289,1030.5980191647868
C64_25295,1021.4987729038236
C64_25299,1017.9284659287501
C64_25311,1045.330989422958
C64_25365,1026.5454181781054
C64_25391,1025.380680691861
C64_25397,1032.105549355401
C64_25406,1037.978050657874
C64_25427,1036.1623666651537
C64_25447,1034.3712840405165
C64_25457,1031.117275032739
C64_2549,646.9007655320736
C64_25491,1035.6290326352973
C64_25497,1043.2257965968902
C64_25508,1059.0429214159683
C64_2551,649.601350420976
C64_2552,643.8612915387714
C64_2553,650.4543456476699
C64_25534,1020.5326941452865
C64_25566,1030.4015464269983
C64_25573,1030.7918169702664
C64_25629,1026.148269246591
C64_25630,1041.093862705941
C64_25634,1021.0561132741981
C64_25665,1025.0209942902084
C64_25670,1020.180438244628
C64_25678,1036.1917644049652
C64_25712,1025.9634577619981
C64_25717,1021.7860072359096
C64_25725,1040.4716794778906
C64_25764,1024.9886644641379
C64_25766,1018.6542463510366
C64_25797,1021.0722396052373
C64_25802,1028.178973317916
C64_25810,1031.3990991035712
C64_2584,663.0157113588998
C64_25849,1024.611784460524
C64_25858,1029.221811984808
C64_25892,1023.5203607640921
C64_25914,1019.5316033640589
C64_25918,1029.2927487180161
C64_25919,1028.0763550430345
C64_25936,1020.708565988158
C64_25938,1018.7294213842939
C64_25947,1035.6122247357284
C64_25962,1023.7622272775352
C64_25967,1016.1732011918451
C64_25969,1021.2715928219562
C64_25971,1033.9334397576029
C64_2598,653.5386625229435
C64_25987,1042.306038134215
C64_26013,1021.9746146168951
C64_26018,1024.033353840619
C64_26027,1026.5050854752362
C64_26031,1016.3109684510115
C64_26050,1026.3353173966173
C64_26051,1032.341627500436
C64_26054,1035.8906602287454
C64_26061,1056.935020734072
C64_26086,1034.0464576141783
C64_26090,1024.8355212966335
C64_26091,1020.2151029352077
C64_26101,1009.7165300157507
C64_26134,1018.372597586844
C64_26143,1028.624703058715
C64_26177,1023.7095569948593
C64_26215,1032.6142770559286
C64_26217,1012.9259032795605
C64_26218,1023.9216602189846
C64_26220,1035.7335574056074
C64_26224,1025.5839163992475
C64_26225,1011.2978539930851
C64_26231,1024.4407539588544
C64_26232,1031.7865066586214
C64_2624,644.2706572637877
C64_26241,1032.9306030816763
C64_26244,1039.3067591527397
C64_26247,1008.2641211720569
C64_26250,1035.4630627407082
C64_26280,1018.4336950347412
C64_26287,1012.3194701700959
C64_26292,1012.4460294984053
C64_26295,1018.6510128685841
C64_26298,1004.9718739106859
C64_26299,1030.5719283061599
C64_2631,649.6887949137327
C64_26343,1044.8343769529251
C64_26349,1031.929069034502
C64_26395,1023.2005066040892
C64_26398,1009.3886897576618
C64_26417,1029.9324721577811
C64_26425,1036.5024601055864
C64_26426,1030.7174925820382
C64_2646,650.5657258929309
C64_26466,1016.1600427657501
C64_2648,648.8887757793426
C64_26489,1036.5196710039825
C64_26521,1011.7450120470745
C64_2653,648.5580307702296
C64_26558,1031.2213308849402
C64_26588,1005.6142234344895
C64_26590,1022.110866194733
C64_26594,1024.4289156249538
C64_26606,1014.2065278387445
C64_26639,1037.8628782665137
C64_26640,1025.8893882702673
C64_26649,1023.0519195677173
C64_26657,1022.5228907357265
C64_26658,1017.8226238703488
C64_26710,1040.2346055649991
C64_2677,646.2502392404543
C64_26790,1021.3908691809833
C64_2680,644.2524119527525
C64_2681,644.9494347704971
C64_26812,1035.595848195897
C64_26820,1032.4539929770967
C64_26822,1031.3614201532043
C64_26825,1018.7522013273731
C64_26859,1035.7869577898707
C64_26863,1021.4469693921792
C64_26883,1019.374061519798
C64_26890,1034.9660379901554
C64_26939,1043.2977424659452
C64_26960,1028.262099034072
C64_26971,1008.6097128398687
C64_26974,1022.1299999757845
C64_26978,1020.3241847673261
C64_26980,1021.293764566506
C64_2701,638.9949564913934
C64_27036,1031.5633631452952
C64_27037,1022.3386767007423
C64_27047,1032.3770954956815
C64_2705,639.6033954260624
C64_27069,1015.1538757837222
C64_27070,1024.7324831080134
C64_27074,1015.7367973005803
C64_27079,1014.9942592817657
C64_27105,1016.1980421038077
C64_27112,1002.7603418969145
C64_27130,1016.8862006218944
C64_27139,1017.7699469842808
C64_27149,1009.2532517179586
C64_27167,1021.3228805426577
C64_27197,1028.7665006237953
C64_27202,1055.2791998032544
C64_27252,1021.2947695170132
C64_27258,1003.6475097312126
C64_27261,1003.6477955673251
C64_27263,1015.7535781180206
C64_27264,1013.4984961136015
C64_27283,1007.3267224588587
C64_27290,1013.7479356310815
C64_27295,1007.5359518895775
C64_27315,1024.4075778924423
C64_27316,1023.9313239376507
C64_27320,1013.1333259196688
C64_27352,1014.5732041246171
C64_27355,1012.5043209888294
C64_27357,1035.1464768228593
C64_27359,1016.569535224235
C64_27384,1011.7125501787698
C64_27386,1032.595959561986
C64_27392,1001.8943528293394
C64_27396,1006.888832835936
C64_27438,1016.1921742792653
C64_27466,1012.2967464504997
C64_27472,1021.4589291240445
C64_27479,1038.5090632417878
C64_27507,1011.1001029653405
C64_27509,1013.7579050535987
C64_27560,1026.3952007884166
C64_27569,1019.4777053215222
C64_27592,1021.2476368211974
C64_27596,1016.5937835883153
C64_27599,1088.4823552244688
C64_27613,1091.2776058631123
C64_27614,1039.6613958743035
C64_27617,1063.6396651259263
C64_27623,1014.3606454507201
C64_27633,1017.6039044792766
C64_27637,1011.1757549690465
C64_27645,1020.5631221839006
C64_27661,1010.6359961675807
C64_27683,990.7215824353384
C64_27690,1002.3968293812301
C64_27694,993.0908998321651
C64_27699,999.2532262409826
C64_27703,1028.472125811057
C64_27714,1021.1145321827219
C64_27724,976.6115457317468
C64_27748,1008.3214241923234
C64_27749,1006.5631967715892
C64_27750,1015.2554119579623
C64_27769,999.8178502415024
C64_27770,1012.1446417391028
C64_27788,1005.5796233858034
C64_27790,1004.080666274853
C64_27793,1024.8961279226673
C64_27795,1002.4869556250493
C64_27797,995.2218599939833
C64_27813,1022.2871293526572
C64_27816,1004.6533660006392
C64_27819,993.5184054295726
C64_27822,973.673574231251
C64_27824,999.7826898147998
C64_27825,989.9007471957965
C64_27845,991.6351697389115
C64_27847,994.5193533140449
C64_27870,987.4775752191437
C64_27873,980.3655056305645
C64_27875,987.5980536653245
C64_27883,979.6771298956237
C64_27885,998.314469331568
C64_27889,1015.1758953425967
C64_2789,651.2327726374671
C64_2790,654.1482958466921
C64_27900,1005.2046976322578
C64_27905,985.7205539593773
C64_2792,643.9968719146734
C64_27944,998.4624232867556
C64_27952,997.4935102760257
C64_27963,1040.199568814613
C64_27967,1036.0509022618742
C64_27968,1049.707879280712
C64_27983,1030.1823057194754
C64_27989,1045.21771960503
C64_2800,644.680950398948
C64_28018,1024.436445648999
C64_28081,1031.0903661303573
C64_28082,1015.928915296452
C64_28103,1006.4681623293234
C64_28108,1008.9122715436472
C64_28114,1030.3154960277204
C64_28117,1013.0772656139521
C64_28141,1048.8621523863
C64_28144,1026.8178892162584
C64_28167,1023.5463212465374
C64_28172,1025.278200119822
C64_28198,990.8429614207398
C64_28225,1045.3479733272923
C64_28232,1018.8026092896667
C64_28237,1009.7306192125808
C64_28245,1011.4012648846034
C64_28247,1017.6080322347225
C64_28264,1016.644023462268
C64_28265,1016.9416270865581
C64_28296,1016.3107291113674
C64_28327,1016.0707500884001
C64_28331,1014.2485176712771
C64_28336,1003.2846423885239
C64_28349,1013.0187951003019
C64_2836,640.0107840454929
C64_28376,1005.733573126247
C64_28377,1003.0098169345829
C64_28384,1014.9835555914912
C64_28389,1006.3200071147796
C64_28395,1017.4810285750348
C64_2841,650.8713424621706
C64_28428,1015.4014548374898
C64_28434,1012.6337681726121
C64_28445,1021.315980627967
C64_28497,1030.590675704929
C64_28514,1019.2163302163732
C64_28519,1020.3806190443935
C64_28557,1037.267588921396
C64_28577,1013.4307099833943
C64_28579,1002.835325620707
C64_28586,989.9420622267978
C64_28592,999.259419946127
C64_28600,987.6819280346494
C64_28618,982.7289762952314
C64_2863,644.4192581348442
C64_28637,1004.3067906646472
C64_28638,998.4853674934684
C64_28640,1006.6263595074322
C64_28644,1012.7355052300878
C64_28649,1010.36546538279
C64_28656,992.7777418550273
C64_28657,989.1103269885886
C64_2866,645.1419074061264
C64_28664,997.3561852269595
C64_28667,988.9594965677113
C64_28668,981.8856455349542
C64_28679,1020.1398982454544
C64_28681,1060.3130883581287
C64_28684,997.675581365626
C64_28688,1056.4082719392834
C64_28690,1015.4351547750204
C64_28702,1009.0768059342524
C64_28703,1001.4740791920791
C64_28705,1012.4041720802616
C64_28706,993.9737263063998
C64_28708,1000.008021409737
C64_28719,1015.2382965274257
C64_28728,1034.6267151227944
C64_28736,1032.9448909190428
C64_28750,1018.0996742000871
C64_28763,1003.8894790673451
C64_28767,973.4174047172133
C64_28771,979.3211816437348
C64_28781,998.104547617655
C64_28783,989.1607469619709
C64_28799,997.562016834554
C64_28808,996.3663174311941
C64_28809,1007.9894215445876
C64_28825,986.8244723334967
C64_28836,997.1572777318954
C64_28838,961.1269719614862
C64_28841,1001.2221469677013
C64_28845,990.6059127578567
C64_28849,967.9892843446103
C64_28858,1023.7456307790071
C64_28859,972.8300576405643
C64_28867,993.4891323946307
C64_28869,975.6799542092264
C64_2887,645.4323501427139
C64_28878,1003.3810680064379
C64_2888,648.9675013154925
C64_28887,971.8946019979103
C64_28900,953.5144485781776
C64_28904,961.4901079649264
C64_28918,990.5520210136309
C64_28922,995.2425986465838
C64_28935,1014.8634342042417
C64_28936,999.4525320456287
C64_28938,995.1906852853814
C64_28940,978.3290362662718
C64_28951,978.2039913167777
C64_28983,959.3372071372493
C64_29020,967.8233545638926
C64_29040,985.6325772826438
C64_29047,996.2996738207039
C64_2906,656.8937306228621
C64_29068,949.1998501360737
C64_29071,947.3116388790406
C64_29101,1026.878563399114
C64_29104,1028.7518416684868
C64_29166,966.3360942683245
C64_29168,941.1124002988993
C64_29226,934.3863862191183
C64_2923,640.4900978042183
C64_29249,1013.7554142744714
C64_29254,1013.7782386851372
C64_29255,1018.684499567358
C64_29258,978.4514078157266
C64_2926,660.7569156515858
C64_29265,972.218128760716
C64_29271,958.3988927928282
C64_29272,942.9755450391249
C64_29284,1002.2241825797853
C64_29306,1024.2307469478817
C64_29307,996.122332701224
C64_29308,977.3512312566315
C64_2932,663.1271934696617
C64_29323,964.5011386423055
C64_29328,953.3610665611333
C64_29342,1012.545579995932
C64_29352,1007.2342882316212
C64_29366,950.6476910358672
C64_29367,957.4607369933108
C64_29388,992.3456157744652
C64_29395,1006.6374123925123
C64_29396,1005.8857651151977
C64_29405,1018.2496897934424
C64_29425,1028.2466276712007
C64_29432,993.303222363929
C64_29437,957.1223532972832
C64_29516,983.9900088371493
C64_29517,1022.2432397852949
C64_29523,1001.2408440821142
C64_29524,1002.9561582158237
C64_29527,1017.0619489350229
C64_29531,994.7207167972887
C64_2957,649.2804664652829
C64_29576,1002.2670445220617
C64_29585,1047.5344615422637
C64_29586,1009.6040942205566
C64_29620,1005.2467403105477
C64_29622,1016.9481890971554
C64_29637,1025.7507921217498
C64_29640,1058.4259407682687
C64_29670,1017.6694570419799
C64_29676,994.0531044434799
C64_29699,958.4783787499157
C64_297,687.6413032459254
C64_29702,978.6021647839349
C64_2972,651.5585583637367
C64_29732,991.066189218013
C64_29734,1007.7387359452848
C64_29741,1016.9797370862743
C64_29767,1003.5215486750643
C64_2977,646.963405676901
C64_29772,984.909699965106
C64_29779,1009.1442098445484
C64_29785,986.4754081755566
C64_29827,1016.6060348996019
C64_2983,645.9327659704347
C64_29832,1024.078388494951
C64_29835,1010.7538427523161
C64_29839,1006.783333660609
C64_29857,1027.8417620120385
C64_29883,1016.8739644593231
C64_29916,1014.922534911706
C64_29936,1025.705477423529
C64_3,686.1991183185544
C64_300,687.6176214882456
C64_30026,984.907180022444
C64_30045,1017.1704351638302
C64_30046,1030.0169430007331
C64_30050,1007.1872828208689
C64_3006,645.7624274123489
C64_30069,992.6261257992725
C64_30091,963.0750261101078
C64_30115,1004.6300509933001
C64_30132,971.2380474372277
C64_30135,980.2418707330238
C64_30137,994.0568088810578
C64_30183,965.1784115014143
C64_30187,967.368440097553
C64_30207,1023.3575033462921
C64_30217,1000.1152323348759
C64_30222,1003.4420526260722
C64_30229,1000.4396030523279
C64_30232,994.6359908950902
C64_30267,1014.4649695942478
C64_30321,1038.2510770701163
C64_30330,1016.7437548734258
C64_30331,1013.7465695092502
C64_30335,1024.074391260157
C64_30339,1004.7222100879914
C64_30371,1012.0233215996795
C64_30398,997.8760390978807
C64_304,676.5818980804529
C64_30401,1027.3207053097738
C64_30544,987.9341252644941
C64_30545,1022.8063815569668
C64_30546,1007.0930034406929
C64_30547,987.2199085085415
C64_30557,1027.5728429362994
C64_30591,999.1945017569814
C64_30612,996.243026164652
C64_30657,1048.7805975034803
C64_30674,1027.895849169825
C64_30676,1026.1177376322876
C64_30685,1013.7117394370287
C64_30717,997.8979230681356
C64_30786,1001.3755291061569
C64_30791,1019.1531780285014
C64_30795,984.4357480010616
C64_30796,1026.0941971265713
C64_30816,1062.4338664705722
C64_30817,1048.2184338671063
C64_30818,1025.3925161933857
C64_30859,1053.3604580584092
C64_30875,999.5365282033899
C64_30917,1019.675526833464
C64_30921,1025.4189195270226
C64_30924,998.2584922388535
C64_30925,1012.5643524001853
C64_30965,1011.2666958369161
C64_30967,1005.027132315641
C64_31031,1012.5883801727199
C64_31032,1014.3099750818213
C64_31033,994.4820346821588
C64_3105,642.5668991934745
C64_31067,1018.0374396473305
C64_31069,998.8819824699887
C64_31158,1035.223645623614
C64_31166,997.2090288333346
C64_31200,1006.8673358101911
C64_3121,646.0700832861546
C64_31223,1041.34112607488
C64_3123,643.5417332471753
C64_31240,1025.96379737368
C64_3126,645.4356581958134
C64_31264,1019.0434629024412
C64_3127,644.508634589341
C64_31281,967.4740048493848
C64_31283,1056.792395597822
C64_31310,1014.4150495541093
C64_31313,1042.1485185448057
C64_3134,649.2517223762595
C64_31348,998.0646960173285
C64_31354,1013.2578105372531
C64_31361,990.3572466236374
C64_31366,1017.8205707750806
C64_31367,1059.9700802700577
C64_31392,1002.3417326960893
C64_3142,650.9207603911584
C64_3143,650.5364026558614
C64_31438,1006.8998581786911
C64_31440,992.596281206896
C64_31442,998.4077138068988
C64_31460,1020.9785118181924
C64_31464,1008.3034414164565
C64_31467,1057.3543155557907
C64_3167,641.0878382926696
C64_31733,1016.6942516463208
C64_3198,652.6550677040849
C64_3207,646.3001489824185
C64_3208,652.3288158500204
C64_3209,645.1801808746259
C64_3250,653.513823259721
C64_3256,648.5448366195735
C64_3281,647.3608099336911
C64_331,678.0774770364415
C64_3313,663.8092529150614
C64_3317,652.4012803286092
C64_333,685.3417374644708
C64_3348,642.533352491266
C64_3353,644.2187130721494
C64_3354,651.2603580665451
C64_3362,642.1406249434631
C64_3376,649.7482499976874
C64_3423,646.1355738550017
C64_3432,653.3234322390742
C64_3434,637.9408769111659
C64_347,680.4041671634702
C64_3476,639.4961441535303
C64_348,669.2959198322296
C64_3483,639.8915516513422
C64_3501,653.0901255527857
C64_3523,642.0961725208132
C64_3527,635.2976140904971
C64_3545,642.8998957892662
C64_3546,648.1262678165634
C64_3579,654.5838684574662
C64_3582,651.1828560667032
C64_3584,650.9879574902953
C64_3585,651.5116698298079
C64_36,670.0509023590382
C64_3626,639.709567735925
C64_3675,646.4097198353512
C64_3678,640.629294730509
C64_3679,632.7224040660519
C64_3711,645.341604643799
C64_3722,642.3451413871221
C64_3778,644.7412298939284
C64_3811,648.0711239506606
C64_3814,642.2060493550212
C64_3833,652.0230067415432
C64_3836,647.461795440965
C64_3863,640.7576409588469
C64_3864,648.1953216827637
C64_3868,652.2413669218652
C64_3879,642.1135258345029
C64_39,665.6515157804533
C64_3909,639.8878778555134
C64_3910,642.0257403680698
C64_3913,637.0183708615125
C64_3923,648.0199738690955
C64_3927,643.2716662956093
C64_396,685.7800177237536
C64_3963,656.9897280173793
C64_3969,655.4720349001244
C64_3973,646.892746648981
C64_3978,643.8837446335922
C64_3979,648.8999672609757
C64_3982,654.7043405828244
C64_3997,652.9297749440669
C64_4004,649.1608563559641
C64_402,677.9821508132713
C64_4020,644.8409378205829
C64_4022,642.6004078192659
C64_4023,641.5438397583355
C64_4024,644.450769480105
C64_4025,642.6319791230511
C64_403,687.6511906208927
C64_4047,646.3643903813447
C64_4072,637.9129566085903
C64_4076,631.2926550102701
C64_41,667.5405122078649
C64_4100,632.741016777543
C64_4120,641.3686860912601
C64_4124,637.1819267454076
C64_4146,638.3256544161832
C64_4148,636.079517845641
C64_4184,639.4119871191069
C64_4185,639.5766229743747
C64_42,666.3214103415099
C64_4227,636.9287938371073
C64_4253,641.9226310135484
C64_4256,640.6637919496616
C64_4292,638.5382443421505
C64_4299,644.5999802012536
C64_4301,638.5081298754652
C64_4302,649.1927655126824
C64_4321,633.9545433033992
C64_4322,643.796403509055
C64_4325,645.8529576336691
C64_4336,653.1733400361661
C64_4337,645.5272437335559
C64_4339,638.9838943147477
C64_438,692.3181527171791
C64_4380,637.9525231093652
C64_439,704.0132551413844
C64_4423,638.0387051691844
C64_4428,642.5274973888372
C64_4431,636.7811450425611
C64_4437,639.0963793854411
C64_446,696.9068185100523
C64_4476,641.8584909066042
C64_4479,640.9422500140381
C64_4489,649.3950456448736
C64_4491,643.3794528449911
C64_4520,642.5212915196232
C64_4531,649.4415608174829
C64_4532,647.4413294689925
C64_4567,627.1596128886151
C64_4568,638.1367145214981
C64_4594,643.8077822468922
C64_462,674.4745305446099
C64_4635,640.2891573614377
C64_4662,639.7957987980991
C64_4715,643.7579359448871
C64_4723,640.862748581611
C64_4727,630.7413395106829
C64_4730,636.2076234771796
C64_4757,634.979564397933
C64_4759,634.2799696836657
C64_4761,628.7328468193149
C64_4781,638.3777245357851
C64_4801,638.4008177972304
C64_4804,640.1936483589017
C64_4849,639.7977475851408
C64_4853,639.3248326786405
C64_4857,640.4960466625196
C64_4910,631.8574568414749
C64_4920,635.9645562873947
C64_4931,638.0416673896406
C64_494,699.8200752160446
C64_5059,639.8750179908095
C64_5063,641.0124786796409
C64_5066,637.9852816774353
C64_5098,644.6697767976768
C64_5103,640.4732260627833
C64_511,687.5542655554077
C64_5116,632.0783895937362
C64_512,684.1554628958415
C64_5150,631.7826275794545
C64_5154,641.9058320393508
C64_5172,641.2804678889207
C64_5173,642.4735998283913
C64_5176,642.6170189452831
C64_5177,641.7836374311045
C64_5243,645.0230397002026
C64_5267,640.810742800485
C64_5287,643.0983911320575
C64_5294,640.2399633652007
C64_5321,647.2802489111841
C64_5355,641.8733487225667
C64_5362,633.140495939703
C64_5366,646.2186516859881
C64_5370,639.7299158420976
C64_5377,640.6517887088829
C64_5397,651.9138943006751
C64_5398,641.4093215830113
C64_5425,638.6860558540267
C64_5427,638.2281424147227
C64_5446,641.3274997933094
C64_5449,640.2627965160448
C64_546,673.3670009416874
C64_5507,643.5853895717232
C64_5539,643.7127226839027
C64_5542,643.6813305415064
C64_5544,640.4099862219548
C64_5546,640.7263640005366
C64_5551,639.0424346084652
C64_5570,642.5035329622871
C64_5572,634.7564162377578
C64_5577,625.8465923739086
C64_5651,611.9141888671508
C64_568,679.107872424798
C64_5689,631.3755742638828
C64_5690,628.6407649577759
C64_5692,631.0160733572786
C64_57,677.3871866070108
C64_5704,620.1305706406465
C64_5706,618.7326980862518
C64_5707,616.914969525868
C64_5711,614.7270696131645
C64_5737,640.5755248500757
C64_5775,638.3533968036445
C64_5825,635.1175203859747
C64_5830,638.7873180329345
C64_5838,642.5112835829791
C64_5842,641.4106007994154
C64_5844,644.487274385348
C64_5847,644.2980682664486
C64_5882,617.5779734141272
C64_5886,619.5202907741823
C64_5888,626.0804306661086
C64_5906,642.173082930768
C64_5908,640.351269745792
C64_5939,637.1124420497384
C64_5945,633.7497880465542
C64_5949,639.5338633054167
C64_5957,640.6397864369555
C64_5959,637.1059576759249
C64_5981,632.1183466360835
C64_5983,630.3833492260155
C64_5996,642.3050460505915
C64_6001,638.8275600761621
C64_6011,641.7478565626211
C64_6028,628.6413816662479
C64_607,683.892284173576
C64_6072,642.554377870654
C64_6086,642.0388066724454
C64_6102,641.6406572410884
C64_6109,652.1417267174576
C64_6111,640.523577823426
C64_6113,639.3619652016539
C64_6132,646.5820825522568
C64_6142,651.1959911354917
C64_6151,640.904533286797
C64_6190,634.6408050649756
C64_6191,642.2739805729161
C64_6209,637.8145548237737
C64_6217,633.5838535348784
C64_6221,635.1270107707852
C64_6255,640.2178933228322
C64_6259,643.6507608339294
C64_6267,638.7932284162724
C64_6270,640.0124385858679
C64_6320,645.8448240714163
C64_6327,639.681793163639
C64_6354,629.8115850028186
C64_6358,637.9862193126739
C64_637,681.2075618425849
C64_6375,637.4166668705836
C64_6416,608.227298295029
C64_6423,617.9762659993424
C64_6424,615.6233480754858
C64_6430,616.3370184520452
C64_6434,604.2675846186239
C64_6437,617.6626591827976
C64_646,665.5946451226223
C64_6471,616.2171083829815
C64_6477,617.528813144102
C64_6483,606.255997139298
C64_6484,608.3395420518692
C64_6485,609.5924662665533
C64_6579,616.0299750440338
C64_6582,607.528513490413
C64_6624,612.5924773866391
C64_6679,612.1169275634609
C64_6681,615.8733748207856
C64_6684,606.0300843040663
C64_669,671.5733943680689
C64_6711,613.9780334829277
C64_6724,619.7583697824579
C64_6733,603.5015619472499
C64_6770,623.6097787849244
C64_6777,625.0418133100231
C64_6805,611.1703126175405
C64_6830,613.9769291356488
C64_6854,614.4552294976738
C64_6856,612.7706797205791
C64_6857,618.4964881302482
C64_6922,618.7215389717036
C64_6923,621.1005467978202
C64_6924,619.5447170745261
C64_6932,617.4871859887414
C64_6954,620.5216010119078
C64_6956,616.4071657468186
C64_697,662.7211045401455
C64_6996,628.6344724030072
C64_7002,628.5526695819404
C64_7005,614.5839754312886
C64_7018,621.6997281512275
C64_7019,618.7937907055854
C64_7065,614.003779866885
C64_7066,615.9424030385787
C64_7100,617.7946922957871
C64_7102,616.0170317457547
C64_7138,612.5449483585836
C64_7159,615.6445665272918
C64_7163,605.1349266322879
C64_7169,617.8537947121877
C64_7170,610.8409442009741
C64_7184,611.1113975762752
C64_7189,605.6345124558026
C64_7213,618.4844314325644
C64_7219,613.3904059365345
C64_725,668.0160863575561
C64_7268,617.0668699528842
C64_7283,617.2885094047805
C64_7285,615.8876089052238
C64_7318,614.1723940215338
C64_7323,608.4174669070153
C64_7358,620.9772449822117
C64_736,665.4553007301037
C64_7360,600.9783673216947
C64_7364,617.0055473635389
C64_7382,613.4365838955857
C64_7438,613.3990936279234
C64_744,681.8830234369827
C64_745,673.6458732880885
C64_7480,613.9741472073576
C64_7496,615.4304624593751
C64_7499,611.9514127621239
C64_7520,609.24785950702
C64_7525,617.5683463472246
C64_7532,615.0834764852542
C64_7537,612.1723330491714
C64_7541,616.4699629121692
C64_7542,615.5561150842177
C64_7568,614.5184109039931
C64_7574,607.178533435881
C64_7594,614.7247128843553
C64_7616,611.246388543204
C64_7618,611.8691806805118
C64_7619,612.5818385633952
C64_7628,615.9265946184964
C64_7629,619.0016514543305
C64_7658,618.1012535398528
C64_7712,596.6651569042733
C64_7716,611.1436660868198
C64_7736,616.0158095780369
C64_7745,618.705324059954
C64_7770,622.8774354218992
C64_7779,615.4445557785331
C64_7791,616.7601936969018
C64_7797,619.3569924569119
C64_7806,621.2728273284798
C64_7810,618.8641261084001
C64_7815,618.1346494771741
C64_7823,624.9217573139557
C64_7846,616.6382354844625
C64_7862,618.7908120591994
C64_7925,618.6411440601934
C64_793,665.7502335552047
C64_7989,608.9973059370889
C64_8,686.7987926570643
C64_8009,616.8695134443941
C64_8021,618.4123870938805
C64_8024,618.7928030277333
C64_8025,628.1437007946483
C64_8027,620.5590058246062
C64_8058,605.1774653034926
C64_8088,609.3796201438824
C64_8134,607.1966456675085
C64_8137,613.0059556575623
C64_8139,606.7132480347785
C64_8191,606.5520151786822
C64_8199,606.6956146499849
C64_822,678.8408255958554
C64_8230,609.3489383887566
C64_8255,610.709094851239
C64_8286,606.2302469201876
C64_8324,606.8035698319504
C64_8325,605.7518765720242
C64_833,682.1962054529578
C64_8348,607.0538209639742
C64_8362,604.2917585140987
C64_8363,598.5504602143208
C64_8384,614.6717207400893
C64_8386,626.5833175060301
C64_8416,608.2192968966579
C64_8418,613.7345046334576
C64_8422,604.3105764760744
C64_8423,601.7837657318096
C64_8432,617.566662466957
C64_850,657.6771682826586
C64_851,670.4771516828868
C64_8513,615.8481684859893
C64_853,687.483638397393
C64_854,667.5373957786439
C64_8548,598.9062596566399
C64_8555,623.0640935940997
C64_8561,601.2409251796528
C64_8562,601.7780792999633
C64_8564,612.5240917638314
C64_8580,611.3704302624267
C64_8590,602.965895092906
C64_860,671.929145309817
C64_8627,612.4887338340486
C64_8645,625.1960233533928
C64_8694,600.4959852314664
C64_8755,605.4121410175916
C64_8760,623.1316224209555
C64_8761,622.4359098872907
C64_8769,598.0946475175328
C64_8776,616.0733529397419
C64_8791,601.0882762968133
C64_88,662.8897827451499
C64_8832,608.7474498042769
C64_8833,618.631472891895
C64_8834,611.2607153365252
C64_8839,616.8530441784186
C64_8845,603.5470504898988
C64_8850,603.2992182704149
C64_8851,599.1501465340116
C64_8894,606.3309034976569
C64_8898,626.6672635560781
