C64,C65
C64_23976,1020.0968398267835
C64_23977,1009.8908359364123
C64_23981,1016.6635362558876
C64_23985,1014.5226081139831
C64_23989,1021.4805768924812
C64_23991,1015.4003144445647
C64_23998,1026.1848354437484
C64_24018,1015.415743284012
C64_24021,1013.2644345440737
C64_24022,1016.7396588290744
C64_24057,1018.9398690166574
C64_24066,1015.1492477876429
C64_24068,1021.4865418138202
C64_24098,1025.009292274855
C64_24126,1027.7694209158983
C64_24134,1021.6881305855914
C64_24146,1016.8968629028943
C64_24147,1010.2109524213031
C64_24170,1012.2631371607665
C64_24171,1007.1566761237716
C64_24175,1024.5580391406884
C64_24192,1021.8900818895754
C64_24194,1022.3420268949992
C64_24236,1012.4043070450763
C64_24237,1007.8582168248838
C64_24239,1027.4845514689089
C64_24244,1016.1274141058132
C64_24245,1015.9131128597834
C64_24247,1011.2413944830485
C64_24282,1000.654621293841
C64_24284,1033.4565258715513
C64_24285,1002.9988098527967
C64_2431,654.1913464399581
C64_24317,1027.2214286665683
C64_24318,1027.4685991396095
C64_2432,654.0181182008765
C64_24340,1017.5895303902076
C64_24348,1047.9631668313307
C64_24374,1032.5037977921997
C64_24376,1029.6603259950691
C64_24381,1009.0968256448778
C64_24424,1023.6703527901476
C64_24425,1015.3152447451439
C64_24438,1019.8227589734715
C64_24442,1018.0180065281874
C64_24443,1015.6515192456026
C64_24444,1021.3417965054962
C64_24451,1008.864081473769
C64_24512,1010.3412095861393
C64_24513,1031.7864394920728
C64_24564,1009.2274404201911
C64_24590,1022.1077902106769
C64_24592,1022.7471491598887
C64_24596,1016.712544870247
C64_24597,1017.7344786363205
C64_2463,639.5816521179747
C64_24633,1013.2522673887852
C64_24636,1021.1180518023432
C64_24642,1011.6892203964978
C64_2465,645.9261666215407
C64_24674,1031.875814662442
C64_24679,1020.1254153816992
C64_24681,1021.8146965735747
C64_24696,1027.2087643419616
C64_24698,1020.900516997029
C64_2470,636.3748768327266
C64_24758,1024.9924415164921
C64_24763,1033.408666207544
C64_24777,1030.809209115399
C64_24796,1016.8906072291245
C64_24801,1013.0749774944222
C64_24807,1018.0300328140507
C64_24849,1022.387746187803
C64_24876,1012.5887048330271
C64_24895,1024.078101761731
C64_24899,1021.0678488675227
C64_24914,1023.142014451874
C64_24933,1010.2465954554613
C64_24958,1013.1289522626518
C64_25004,1024.441306643954
C64_25011,1030.392125095943
C64_25019,1022.7532554773878
C64_25025,1017.4540118680404
C64_25027,1019.5741669180472
C64_25038,1024.6362601569276
C64_25068,1027.965728501931
C64_25070,1013.1419952932813
C64_25073,1012.2578917317041
C64_25100,1026.535573605085
C64_25103,1020.737934989308
C64_25107,1019.2026416587938
C64_25109,1026.1106481160623
C64_25112,1020.2201261781929
C64_25115,1000.834527277296
C64_25129,1013.3380465517481
C64_25179,1032.4069866719367
C64_25202,1017.0113371795763
C64_25204,1020.7444461223221
C64_25205,1018.9741972772908
C64_25206,1023.9546084396335
C64_25208,1005.5050295910949
C64_25211,1020.8772528335376
C64_25243,1024.600985740776
C64_25244,1018.1894995839526
C64_25249,1012.6399522417669
C64_25254,1024.635292193737
C64_25294,1012.3467841675847
C64_25304,1041.6501482090152
C64_25312,1063.7593497725184
C64_25341,1022.8835730406915
C64_25401,1033.206049664577
C64_25402,1037.7938914748038
C64_25424,1009.8056022013152
C64_25426,1029.427769036898
C64_25428,1028.3937108379478
C64_25431,1023.5013684280824
C64_25449,1023.1112888105743
C64_25451,1033.0807402993632
C64_25454,1026.7578117232256
C64_25484,1050.3649646500985
C64_25487,1026.154372843042
C64_25490,1039.583541564876
C64_25500,1033.3846942931277
C64_25501,1016.0366334856997
C64_25506,1040.1613767855474
C64_25535,1041.5077916912846
C64_25560,1052.4112035471267
C64_25563,1029.7746732775036
C64_2557,643.7396128850025
C64_25570,1038.2982110176736
C64_25572,1024.1849487833235
C64_25575,1012.7950379057653
C64_25596,1024.3520179082598
C64_25603,1029.076059481971
C64_25664,1030.7614410668846
C64_25667,1040.5854770016501
C64_25671,1019.035892092925
C64_25681,1016.6204758622368
C64_25719,1035.8848745635592
C64_25720,1028.4171760107126
C64_25723,1016.3028108784227
C64_25734,1020.1334364939215
C64_25735,1019.0489068648756
C64_25736,1014.72763057026
C64_25808,1028.9353902642104
C64_25847,1019.262006827494
C64_25851,1022.5248761233606
C64_25852,1024.8467598820257
C64_25854,1025.8073102708781
C64_2587,642.5780820550506
C64_25890,1031.9352756892401
C64_25915,1019.5409468731941
C64_25921,1018.2574082905514
C64_2594,658.0083515793049
C64_25944,1015.0654413707646
C64_26035,1024.9065344447515
C64_26052,1037.6922244528448
C64_26058,1029.2180853414475
C64_26096,1044.9065303656835
C64_26097,1035.9128600387564
C64_26136,1025.9108211441019
C64_26141,1017.1476851660684
C64_26145,1048.09289904637
C64_26149,1026.759490725349
C64_26150,1030.5816395235097
C64_26175,1021.8877864243625
C64_26228,1031.1387422923085
C64_26233,1010.5924486629086
C64_26235,1025.1770945097926
C64_26251,1020.9256327724904
C64_2626,641.5250463381954
C64_26297,1024.5861448242454
C64_26302,1034.8907271237679
C64_26330,1031.4738327014209
C64_26334,1024.640692991094
C64_26353,1021.1007944869757
C64_26354,1019.1421856157938
C64_26375,1028.6732868929987
C64_26376,1011.9523672695086
C64_26404,1023.6488641586509
C64_26446,1046.9080868550861
C64_26447,1022.3817957478798
C64_26468,1027.3214742218706
C64_26488,1023.8746462305337
C64_26491,1021.2957048124466
C64_26492,1032.829184605035
C64_26496,1018.9836904713945
C64_26511,1018.9458579002829
C64_26513,1006.1382137325588
C64_26522,1012.6219621414872
C64_26541,1010.523502580561
C64_26559,1028.3740480128502
C64_26595,1005.377461327211
C64_26598,1061.7791026819596
C64_26635,1012.7139949365671
C64_26637,1011.3226156737799
C64_26646,1059.970736348763
C64_26717,1035.854367018811
C64_26757,1022.853760847555
C64_26765,1038.6389957915746
C64_26766,1031.097037992781
C64_26784,1020.7693601131525
C64_26810,1044.7420405284304
C64_26823,1005.2811891677478
C64_26861,1025.6789266641763
C64_26865,1044.8481018741513
C64_26891,1042.7275266593656
C64_26911,1015.3574990944222
C64_26912,1033.4118488636316
C64_26915,1005.9713166078379
C64_26936,1029.1347990464258
C64_26942,1025.1286673956138
C64_26972,1015.0837037170443
C64_26994,1045.6379243303927
C64_26997,1036.1501618502127
C64_26998,1036.291147007093
C64_2700,642.6813736525778
C64_27005,1040.018372161387
C64_2703,647.5417701250933
C64_27041,1034.7785301026993
C64_27050,1012.2054201429933
C64_2707,644.7498132910391
C64_27078,1039.9369558920862
C64_27104,1019.8015734680037
C64_27114,1000.6809798265201
C64_27128,1004.6218402562579
C64_27143,1009.0246620929099
C64_27171,1024.0766857100807
C64_27231,1018.4350710837333
C64_27232,1012.944148207255
C64_27235,1024.039774363558
C64_27236,1014.3349001987172
C64_27254,1028.8484399163071
C64_27260,1027.6545940875972
C64_27279,1010.7570559941753
C64_27317,1013.1039286251337
C64_27361,1016.4908777409069
C64_27376,1047.6486242121443
C64_27385,1001.8427727763426
C64_27399,1010.459864435568
C64_27433,1026.3352174517952
C64_27436,1010.1145175914168
C64_2745,644.5868771858125
C64_27464,1028.1353966490065
C64_27468,1017.252796602239
C64_27470,1023.5136862414812
C64_27511,1037.1425449217468
C64_27516,1012.5784502567305
C64_27518,1022.9971954277653
C64_27526,1020.5433856133695
C64_27528,1039.9489831620424
C64_2754,645.1523206700142
C64_27558,1027.202232485824
C64_27565,1041.3066142125367
C64_2757,645.5028153440168
C64_27572,1013.9331813137316
C64_27607,1041.212796255993
C64_27612,1050.2861055588485
C64_27619,1084.8692225481566
C64_27626,1030.5289506878628
C64_27627,1010.7099321912632
C64_27628,1016.7563918969626
C64_27634,1028.2071239204386
C64_27639,1003.1594224545934
C64_27640,1004.0680275211583
C64_27641,1010.0768976424085
C64_27642,987.5863586315099
C64_27649,999.1116455303537
C64_27650,992.2942218747646
C64_27651,992.0215689094098
C64_27653,1001.8435772180795
C64_27667,1049.2217099141603
C64_27674,1003.4387324349049
C64_27691,996.7997173596777
C64_27696,995.4073662172452
C64_27698,989.8957228944404
C64_27706,998.7067731001894
C64_27709,998.0062334733211
C64_27716,1032.7918198064042
C64_27720,984.1520021598371
C64_27728,964.019418790055
C64_27735,974.2797811714445
C64_27739,1016.8473434355886
C64_27740,986.1669794390837
C64_27742,994.9084497879927
C64_27751,1013.005935344403
C64_27755,995.2033660086731
C64_27758,1015.6951080908285
C64_27760,1013.5114789558111
C64_27768,1021.5972019559955
C64_27771,992.4754629861911
C64_27772,1000.1241296677601
C64_27776,1007.3769693519534
C64_27807,991.5840118844626
C64_27840,1012.702964220464
C64_27850,993.9697813785613
C64_27858,982.9573371760971
C64_27859,979.6269212266236
C64_27862,1010.1894162822433
C64_27863,1020.2336168255836
C64_27869,991.4474306370578
C64_27871,984.2396041123022
C64_27895,1006.5384535524574
C64_2791,649.7978875308277
C64_27910,1008.9301264398233
C64_27913,1014.1793010028914
C64_27914,981.8302171348339
C64_27921,967.200251683688
C64_27942,999.2514141310787
C64_27945,1008.7172011018193
C64_27948,1038.5558995411625
C64_27951,1011.9740584151601
C64_27956,999.0638426881103
C64_2796,652.2653498224315
C64_2797,643.4395178107684
C64_27975,1055.0801762822375
C64_27982,1055.1233494293022
C64_27990,1061.0974594600345
C64_27991,1051.9524713003166
C64_27992,1052.0208444270513
C64_28004,1040.7662296657877
C64_28006,1043.0889549605113
C64_28054,1010.5905220127855
C64_28083,1020.0551858927083
C64_28086,1030.97859125209
C64_28102,1010.5504203114998
C64_28106,1018.6004181137781
C64_28120,1019.3612692564515
C64_28137,1024.3181100542151
C64_28143,1032.6339337205577
C64_28148,1017.4724845797382
C64_28149,1060.8146933225503
C64_28164,1009.7945480602747
C64_28188,1018.8705755058432
C64_28190,1010.5442190282143
C64_28230,1009.3795776066105
C64_28233,1017.5212448558256
C64_28235,1007.6606579910546
C64_28236,1021.7970221433604
C64_28244,1010.1783105733787
C64_28249,1039.6161892703067
C64_28270,1004.2260376756672
C64_28328,1014.4491105342786
C64_28379,1008.003405880432
C64_28386,1019.7538270469868
C64_28397,995.2026817363512
C64_28425,1016.3713077695508
C64_28430,1026.216394842897
C64_2846,640.3282445877717
C64_28480,1009.174668435911
C64_28482,1039.0114644408457
C64_28483,1019.8758184180275
C64_28550,1016.3604857406425
C64_28552,1020.3738756526781
C64_28555,1025.9122069235077
C64_28558,1043.2795154749408
C64_28562,1039.0883250693175
C64_28575,1023.0688962193839
C64_28578,1001.303514582133
C64_28602,990.1742800554517
C64_28609,1002.4168108622619
C64_28625,993.3177230631354
C64_28626,1014.3249512126073
C64_28628,1005.6870423657998
C64_28633,1019.1902951862404
C64_28634,1013.4177186523866
C64_2864,636.8878483717955
C64_28641,1013.4340431669352
C64_28645,1005.7674534266431
C64_28650,994.7045071297301
C64_28651,1002.0882832575965
C64_28652,997.0887983940465
C64_28655,1000.6875611873126
C64_28660,998.9289746861832
C64_2868,647.114977163624
C64_28700,1004.9555771843418
C64_28713,1019.14841625727
C64_28729,1021.226886699724
C64_28732,1002.1856818702734
C64_28733,1010.992222004302
C64_28740,1015.4856164398833
C64_28754,1016.9110815494139
C64_28770,988.120528856209
C64_28775,993.2930742379914
C64_28797,991.217333051642
C64_28807,999.1643751943544
C64_28810,983.9077027307363
C64_28824,983.9684519636696
C64_28847,957.4736688376909
C64_28850,988.1272832733412
C64_28854,952.2152940263716
C64_28870,973.6053664530511
C64_28876,991.4107303530621
C64_28880,997.3184916848826
C64_28882,1003.4660458682978
C64_28886,994.1248399203034
C64_28889,954.9553690461139
C64_2889,649.8881418624701
C64_28930,989.6967760954494
C64_28932,985.1648330286705
C64_28952,989.4027239168136
C64_28959,980.0024818946979
C64_2896,646.430268799118
C64_28960,995.9836546337095
C64_28979,965.7383899041913
C64_28981,940.1702561342743
C64_28982,964.7945567017882
C64_29001,1007.2267925353175
C64_29009,1012.9117926061606
C64_29011,976.6133466120679
C64_29016,975.120910118318
C64_29021,971.7179944918134
C64_29039,989.1167915351876
C64_29042,992.8014230228615
C64_2905,647.6280719088131
C64_29065,950.1730279653484
C64_29099,1026.9724830546738
C64_29100,1041.693251384875
C64_29103,1033.8862886163708
C64_29106,1016.8032856911065
C64_29108,1023.0381296647231
C64_29128,1016.0641559308622
C64_29132,1037.022332474862
C64_29137,929.6467061189176
C64_29160,924.8352863253436
C64_29164,897.4479986865545
C64_29197,1011.8045836023296
C64_29198,1017.0705714124952
C64_29202,1025.974342906932
C64_2922,642.4796055847842
C64_29246,1016.3266038189925
C64_29259,961.0528121945208
C64_29269,954.1075285372087
C64_2927,656.7158952025884
C64_29276,940.5767356524759
C64_29280,963.8860465978038
C64_29285,1027.6711998182097
C64_29288,992.1411189810583
C64_29295,1000.0184214690041
C64_2930,647.3276264234421
C64_29312,919.013015265793
C64_29322,966.9187987650997
C64_29324,961.6046642527248
C64_29327,959.9012995738655
C64_29334,1000.6089410185256
C64_29338,982.538295773889
C64_29348,993.2873500860812
C64_29349,997.5235733214904
C64_29354,1007.6503611875087
C64_29358,964.7093892487459
C64_29364,954.2749423405285
C64_29369,980.2279817704584
C64_29383,991.6766929015092
C64_29389,991.3886467025229
C64_29402,1006.6406881769157
C64_29436,988.4409162294589
C64_29443,996.010610204727
C64_29459,995.8709278176005
C64_29463,1018.496239879031
C64_2948,657.3332991615082
C64_29489,1027.2836364348839
C64_2952,642.6720520440659
C64_29530,1001.0461055692983
C64_2959,639.9009289014953
C64_29619,1033.2128767637705
C64_29623,998.0523416749727
C64_29636,1035.2545724136935
C64_29672,1039.3988481017818
C64_29717,1038.7841183498554
C64_29719,1052.8288159591607
C64_29726,1018.3208669440223
C64_29740,998.9854058890769
C64_29768,983.8650779116596
C64_29777,1003.243188819403
C64_29789,1017.765514719838
C64_2979,651.4695013299428
C64_298,685.2431393450577
C64_29818,1024.2471313294452
C64_29821,1010.328751734726
C64_29822,974.3218488099067
C64_29824,1016.4676559903603
C64_29859,1030.4037534919316
C64_29862,1008.2165830666781
C64_29863,1007.4496550383344
C64_29889,1041.258156550751
C64_29917,1058.492822766452
C64_29919,1012.1871462804866
C64_29927,1018.880999511176
C64_29938,1005.9695464658237
C64_29968,1028.9747431797261
C64_29973,1019.1165633783588
C64_29977,1008.7370690370853
C64_3001,650.1099089936764
C64_30019,1045.8468403571337
C64_30021,1042.7840664890207
C64_30027,1006.6921350103974
C64_30066,997.8206647903613
C64_30116,1012.9276362014353
C64_30129,944.1156693946468
C64_30164,996.2029379806838
C64_30204,1016.5666875383777
C64_3021,642.4025941546357
C64_30213,1016.9140178589557
C64_30219,1016.1762083968415
C64_30224,1008.7637294887327
C64_30235,1000.3225580749719
C64_30245,954.913451072471
C64_30247,1000.0947289307093
C64_30250,1012.5359123710043
C64_30251,1023.7351601553777
C64_30263,994.9758881856709
C64_30268,1011.1271380499904
C64_30270,999.72018508391
C64_30275,991.4532733113128
C64_30293,989.2499237301589
C64_30294,1000.5223316682441
C64_3031,646.6823983004813
C64_30320,1005.8039131760885
C64_30327,1009.0824909071689
C64_30329,1020.3424152822888
C64_30340,1005.6410385645682
C64_30375,1008.0233089596392
C64_30379,1014.1516555655245
C64_30395,983.6023280689881
C64_30397,1015.4642635164581
C64_30402,1003.9215485648149
C64_30478,992.5123010897194
C64_305,685.3908354800831
C64_30504,1010.0694211725383
C64_3051,637.4952322709967
C64_3052,639.3233770154774
C64_30537,1008.2717409190416
C64_30540,1013.5888194415999
C64_30549,1003.6459803416028
C64_30558,1014.7156376010247
C64_30561,999.0481696965026
C64_30611,993.352061331434
C64_30614,1015.7503912417862
C64_30615,996.9604038670434
C64_3062,645.8127730054048
C64_30620,995.990186137248
C64_30630,956.5231163062145
C64_30649,1012.8994262029539
C64_3065,648.1482190727073
C64_30653,1031.4507614791246
C64_30711,1039.9376576929524
C64_30718,1026.973128985373
C64_30727,1033.8106466062552
C64_30733,1039.8676312375676
C64_30749,1024.7681829872076
C64_30756,1003.7720704788228
C64_30759,1027.3154305483986
C64_30788,1004.4070516640993
C64_30834,1015.9316282013868
C64_30855,1033.6274756716703
C64_30872,992.9905366149396
C64_30911,1018.064758930981
C64_30923,1020.9919098461125
C64_30968,1029.5066877651261
C64_30969,1022.5858848399275
C64_30988,981.4681228518439
C64_30989,981.0843626965836
C64_3099,649.5521597255763
C64_3102,653.5762246401619
C64_31028,1034.2539116176572
C64_31037,1009.4807737299457
C64_3106,640.2783171838832
C64_31100,1004.0353908519783
C64_31101,1003.8930087506205
C64_31106,1023.0606659965782
C64_31125,1014.3082956249875
C64_31134,994.5244391022709
C64_31139,1023.1972309058879
C64_31161,1022.4156886243402
C64_31164,991.0052685007079
C64_31201,973.579744518099
C64_31206,1008.0227082239576
C64_31238,1027.118841193757
C64_3125,649.2531582667509
C64_31257,1017.9103772806671
C64_31289,1021.6526855242953
C64_31290,1015.1008444419411
C64_31292,1033.548574296726
C64_31363,973.7476000287797
C64_3137,649.0565906141705
C64_31383,1004.5486711413552
C64_31388,992.520864002825
C64_3139,636.0682823147065
C64_31408,1051.7821055497761
C64_31409,1012.7818747181694
C64_31457,1036.6171228097367
C64_3158,648.0850618709076
C64_3160,648.7335643890701
C64_3165,642.3764938448267
C64_31740,996.4174877343017
C64_3196,635.3229098348925
C64_3206,641.738693156625
C64_3210,639.5918221680856
C64_3212,640.8048421442547
C64_323,687.8760544469142
C64_3251,659.420955688164
C64_3255,652.9938813741901
C64_3289,642.0618978707837
C64_3291,641.915493265923
C64_3350,646.3733162857005
C64_3357,642.7115041002337
C64_3431,645.1225120693863
C64_3440,634.740925492674
C64_3441,644.7608116514604
C64_3446,646.8124083241279
C64_3505,652.5514443131822
C64_3506,652.9557715319067
C64_3524,640.5826878338793
C64_3535,638.0528717013281
C64_3539,646.2858478586317
C64_3542,643.8405444028799
C64_3543,640.44707283192
C64_3592,648.6255353995391
C64_3593,650.9271545607633
C64_3594,641.2360482614718
C64_3595,650.5086370195986
C64_3630,636.450866176052
C64_3634,643.1746430950084
C64_3638,652.6491911404416
C64_3639,646.1542135253897
C64_3674,645.2779318696964
C64_3676,641.3774395763639
C64_37,664.3306101476874
C64_3709,642.970162502872
C64_371,697.6269514122937
C64_3710,643.4364488851244
C64_3712,642.4263586567228
C64_3726,639.1270343724154
C64_3730,640.9961770393347
C64_3731,648.5148783975027
C64_374,695.6505228612174
C64_3758,647.1388765725881
C64_3772,652.1506850497208
C64_378,673.3269200208423
C64_3782,655.1598225316052
C64_3783,643.3339692547066
C64_379,683.9715203331116
C64_38,664.7459814475862
C64_3819,644.2696679533993
C64_3837,640.5561297964744
C64_3839,651.5142435333657
C64_3840,651.7554944219477
C64_3862,651.8369992605158
C64_3919,642.9263825420389
C64_3924,646.5673467957765
C64_3930,641.3684670497237
C64_3931,643.8402967681451
C64_3970,649.3501095522126
C64_3996,646.2231835032926
C64_400,682.2378747254234
C64_4071,639.0124821561448
C64_4074,637.1064813045034
C64_4077,638.0911319995693
C64_4078,631.4027857996197
C64_4142,641.4504991548374
C64_4147,641.082377205471
C64_415,692.0198731110806
C64_4166,637.3251493615702
C64_4168,648.1586650086242
C64_4190,640.4361421766827
C64_4226,638.6731268439819
C64_4263,643.9554430636799
C64_4320,643.5673127777436
C64_4323,644.8363437382126
C64_4324,642.697366577825
C64_4329,639.0347443062492
C64_4338,649.9892549911203
C64_4359,647.921339061756
C64_4381,635.4237871110688
C64_4385,651.9810527451457
C64_4404,641.510787000724
C64_4420,648.7347742075517
C64_4427,649.0496490580399
C64_4429,640.8948555560662
C64_4442,638.2969816407094
C64_4470,638.5116941023937
C64_4471,654.4879118929078
C64_4478,643.7544430265905
C64_4486,643.1178795952628
C64_4534,642.1161331494068
C64_4536,638.0408872350206
C64_4539,644.7277351168575
C64_4606,635.4123218951167
C64_464,685.8598350006691
C64_465,694.0925794284364
C64_4653,640.1925494806792
C64_4654,641.3575133806706
C64_4717,639.486157219062
C64_4719,634.6942363974249
C64_4720,639.1509633195169
C64_4732,647.4293869572589
C64_4737,635.9514356897539
C64_4775,640.7295423134814
C64_4777,638.3885034445948
C64_4778,637.2022631735289
C64_4782,643.7871582833773
C64_4851,646.2232422656143
C64_488,685.02358199834
C64_489,683.1905180931328
C64_4895,648.327531567264
C64_491,820.3420413701128
C64_4912,632.9078123617575
C64_4921,635.4481664147464
C64_4926,730.929578109498
C64_493,685.7105891246774
C64_4946,640.2254825488698
C64_4947,655.1154496753497
C64_4948,645.7860999493413
C64_4950,644.5870727497228
C64_496,694.2684201966715
C64_5060,642.712170474058
C64_5061,638.8939932187952
C64_5102,635.5945033239159
C64_5110,634.7947851807011
C64_5120,636.0030041583739
C64_514,688.2953987590288
C64_5148,635.2290906543133
C64_5153,641.5118736550621
C64_5171,639.3544452054359
C64_5175,642.3469250245463
C64_5179,717.9823038150174
C64_518,687.4000976998885
C64_5181,641.0884063731411
C64_5187,639.6938770644012
C64_5188,636.958427120753
C64_5192,640.435428691807
C64_520,694.8671037811438
C64_5208,637.596957233736
C64_5209,638.0703900343796
C64_5217,638.4396441828472
C64_5219,639.6700815628482
C64_5270,643.3276471802732
C64_5328,641.8904938245807
C64_5348,648.4997367153142
C64_5354,651.4752347939019
C64_5356,644.4983624792344
C64_5360,641.6174369023258
C64_5399,639.3814699294854
C64_5401,639.6857226224514
C64_5403,634.792847745118
C64_5423,641.1639013923054
C64_5424,643.0541466919134
C64_5445,630.7502568840199
C64_5452,644.5502158138656
C64_5511,639.8873090649297
C64_5518,648.5933402091415
C64_5537,642.6234341316999
C64_554,680.3783624559549
C64_5547,649.3284208412534
C64_5548,636.4656680030008
C64_557,688.9626337920224
C64_5571,632.4650871871347
C64_5586,620.5757401868107
C64_5597,628.2641089102705
C64_5598,621.3520570472014
C64_560,695.2704271684853
C64_5607,617.8550896033427
C64_5608,617.9702342946118
C64_561,685.1197569135832
C64_5638,624.0896302146934
C64_5643,623.0264415713879
C64_5648,620.0067700614045
C64_5653,614.0396122981298
C64_5687,625.0160511189144
C64_5698,618.0277546590429
C64_5701,615.7787290922731
C64_5747,620.6282116861612
C64_5790,643.8177186668297
C64_5791,644.0504990368302
C64_5793,647.956013682642
C64_58,680.8898093874362
C64_5818,630.2147585756176
C64_5821,630.7627661593239
C64_5843,645.5273100214795
C64_5863,647.536857744602
C64_5883,624.8246063111033
C64_5893,620.5634405911638
C64_5913,642.4877506193177
C64_5916,641.2747721627065
C64_5923,644.8347178093874
C64_5931,637.5683847767247
C64_5943,635.6391298460601
C64_5946,640.3253144705914
C64_5954,640.7498460769182
C64_5958,648.7059499229231
C64_5966,643.7866179904136
C64_5979,634.5718816205293
C64_5995,642.764071932175
C64_602,678.1001801134529
C64_6026,624.6544457289451
C64_6027,632.1005283777629
C64_6057,645.111904481595
C64_6060,645.8051344466938
C64_6064,650.3464368884352
C64_6067,647.2618580307852
C64_6068,640.8997114827957
C64_6083,647.0891983876922
C64_6089,643.5542595060804
C64_6093,642.5785784554038
C64_6099,645.8931013573562
C64_6105,639.0933668970104
C64_6106,648.6400499507504
C64_6112,642.120019525433
C64_6146,642.9374968226374
C64_6153,639.6361892160658
C64_6184,637.369283052441
C64_6187,642.8721908676683
C64_6225,636.3614943775837
C64_6226,644.0842320928112
C64_6274,640.1032977936161
C64_629,680.4514692833404
C64_630,688.561958087135
C64_6315,641.5512505564279
C64_6321,639.2315201146453
C64_6359,633.6238226995968
C64_6369,636.3290850467228
C64_6376,634.5269683401909
C64_6431,611.7675996909529
C64_6466,620.199338956627
C64_6475,614.9629283961486
C64_6476,617.6367840532438
C64_6487,613.14356386476
C64_6490,619.0712796326777
C64_6559,610.3357501915143
C64_6560,613.0518113989989
C64_6563,613.3383312301529
C64_6564,611.261859634981
C64_6584,600.8922577295224
C64_662,672.846387227314
C64_663,676.9222429324739
C64_6641,609.5775915204708
C64_6661,617.6566592467157
C64_6688,614.8088911394238
C64_6689,614.3352196283736
C64_6707,613.9780706411295
C64_6739,610.913241947632
C64_6743,622.430285988745
C64_6787,612.1891502527432
C64_6790,615.7839524411115
C64_6792,618.1609619533378
C64_6848,616.7233667764565
C64_6850,615.0414079395074
C64_6879,625.5525779929964
C64_6920,619.6639798743827
C64_6951,619.4190729441636
C64_6952,618.2155394712598
C64_6975,624.4507607226577
C64_6977,621.5724095357848
C64_7000,616.0175152852452
C64_7016,616.1537628365735
C64_7048,622.1653045760925
C64_7053,621.4330323834286
C64_7063,615.5810350185877
C64_7067,623.9341119824409
C64_707,651.9591178055186
C64_7097,611.2887422624614
C64_7140,612.469402823086
C64_7168,612.4424002244095
C64_7181,603.0765911998383
C64_7182,612.0797298166119
C64_7186,612.7005559505046
C64_7193,613.7046236265254
C64_7212,619.9067105583202
C64_723,661.7562915543896
C64_7258,623.80742999224
C64_7260,615.2530088979007
C64_7267,616.4553281411501
C64_7269,619.4453505387262
C64_728,661.4530723738117
C64_729,662.0502376172851
C64_7294,612.4019896745681
C64_7310,616.3359241627096
C64_7313,614.6643045877128
C64_7317,618.0914702898614
C64_732,668.9715194182024
C64_7322,609.8334434729016
C64_7326,614.7023516661885
C64_734,663.4233302331597
C64_7361,606.3222500071063
C64_7368,607.1446121053766
C64_7408,614.2352488837943
C64_7416,619.342251677732
C64_7417,620.3684099212619
C64_7441,620.906348055151
C64_7443,616.3028792619901
C64_7465,610.3377242556279
C64_7474,612.7481055649384
C64_7476,615.7304126935779
C64_7539,623.2139868137967
C64_7572,617.1511370568613
C64_7575,613.8815621764949
C64_7576,614.6385953561955
C64_7592,619.2405682043202
C64_7599,626.2046252708978
C64_7617,620.7698185443634
C64_7623,618.4382947615513
C64_7625,614.2840702345756
C64_7626,615.1600657088873
C64_7630,617.6819459223524
C64_7638,615.1349497193569
C64_7679,616.1517143042295
C64_770,674.2082841625725
C64_7711,607.5257229545476
C64_7714,597.7309358745592
C64_7732,597.7876571264018
C64_7734,596.5877694308464
C64_7751,603.0549765994551
C64_7772,624.114300986716
C64_7786,619.0490382447304
C64_7792,618.4992012324288
C64_7805,619.8228490591193
C64_7809,615.1569768109364
C64_7821,613.0740937615576
C64_7840,617.2755497867017
C64_7844,616.9661436880951
C64_7864,614.5073880892932
C64_787,661.0663500787488
C64_7900,616.4579141604585
C64_7902,608.1190246417665
C64_7904,608.2877439402312
C64_7907,617.583861664102
C64_7931,608.5034646675214
C64_7953,626.2302980048438
C64_7988,613.4369597480232
C64_7992,616.0924869323926
C64_8007,627.4639499906707
C64_8017,616.4054048323826
C64_8029,618.3168147435082
C64_8089,604.7984910679781
C64_8090,608.0712585724559
C64_8108,612.3519026137823
C64_8113,601.6308872350489
C64_8114,606.9739736875873
C64_8153,603.3225036196739
C64_8155,612.3830565575773
C64_8162,608.4058211229043
C64_8164,617.3595152206764
C64_8165,614.6389517145207
C64_8174,604.52020377499
C64_8175,610.4340410103637
C64_8196,601.4075653161826
C64_8201,611.8497877767696
C64_8261,605.3806438232624
C64_8263,613.0261425052786
C64_8277,610.0480757927761
C64_8287,606.9191167065474
C64_8320,609.8135551850573
C64_8321,608.8983121313925
C64_8326,610.5472575499966
C64_8344,596.3484699511852
C64_8351,615.2284121242188
C64_8426,611.4063573053063
C64_8453,607.436482389532
C64_8454,594.254212916029
C64_8459,614.3271431832007
C64_8505,611.4756988079788
C64_8510,600.742560714053
C64_8512,608.8990416156962
C64_8514,608.6313375470335
C64_8556,610.0803781859141
C64_8563,608.0843368068137
C64_8578,611.7357464884192
C64_8579,607.8875086109999
C64_8582,610.1801130606602
C64_863,674.5793920122214
C64_8641,625.7249434355955
C64_8651,629.971049396584
C64_8655,630.3318144228115
C64_8657,622.5021189780033
C64_866,669.9308097832834
C64_8680,615.3653764010055
C64_8681,614.3378697393978
C64_8682,601.2195338023564
C64_8685,615.054839559706
C64_8690,613.9504072399319
