C64,C65
C64_241,668.3977013012103
C64_24125,1050.5714788308967
C64_24148,1015.2111902712161
C64_24166,1013.9186663174123
C64_24176,1016.4990573698353
C64_24179,1012.6982433014573
C64_24182,1037.5613045406399
C64_24196,1031.752085620805
C64_24198,1018.3152587028874
C64_2423,643.2884653937969
C64_24233,1020.3062582305345
C64_24248,1019.4352083663994
C64_24279,1028.6390509461617
C64_24286,1015.5625100228041
C64_243,681.4123246112088
C64_24308,1012.1518197905447
C64_24310,1020.3569900322209
C64_24315,1023.0560473240316
C64_2433,651.2081185208951
C64_24337,1021.1796277496726
C64_24346,1017.1495203161047
C64_24347,1029.947730915588
C64_24400,1023.6052875763667
C64_24405,1020.3020909895885
C64_24426,1023.8886720244191
C64_24430,1019.0364020169119
C64_24456,1013.9512536777693
C64_24458,1035.9620821137846
C64_24514,1009.5251754405059
C64_24521,1014.7479256528243
C64_24536,1020.8025150565899
C64_24537,1028.0152323509317
C64_24538,1026.280803377584
C64_24542,1011.5960519203313
C64_24586,1051.8506544308536
C64_24589,1016.9729911104665
C64_24595,1007.3192478922688
C64_2460,648.4184205696512
C64_24626,1005.4283621863626
C64_24683,1042.229209042963
C64_24690,1031.3137768880345
C64_24693,1016.3965729673928
C64_24697,1014.3534408094234
C64_24716,1027.4460349425406
C64_24798,1011.5836444330417
C64_24803,1022.5722571923541
C64_24805,1024.248413414044
C64_24806,1028.08664806592
C64_24812,1028.2347507612903
C64_24815,1037.0932063527468
C64_24848,1032.580951484025
C64_24877,1033.9168415808037
C64_2488,646.314121611697
C64_24894,1010.4315525241395
C64_24907,1027.0207570531452
C64_2492,634.213438541506
C64_24964,1013.3338111453484
C64_25006,1031.3214011009204
C64_25012,1013.0696012675028
C64_25017,1026.7296403471378
C64_25021,1033.8925916540916
C64_25024,1024.1119708673211
C64_25026,1020.7194386972415
C64_25033,1019.7756371741992
C64_25039,1021.4692388380597
C64_25071,1022.2744618582208
C64_25094,1040.7597821160416
C64_2512,634.594397080337
C64_25131,1022.9727257433505
C64_25154,1024.1228393864458
C64_25157,1019.9309973627012
C64_25158,1014.5630004444005
C64_25160,1009.3809383138627
C64_25182,1020.9210859472162
C64_25184,1024.4625264565948
C64_25186,1013.5230367438455
C64_25209,1021.605690706694
C64_25210,1019.8791175809246
C64_25238,1009.9107695608637
C64_25241,1033.6399396694344
C64_25246,1028.2125195445783
C64_25247,1008.3113292690022
C64_25257,1016.0616584362225
C64_25262,1031.1388568961386
C64_2527,665.1387620679839
C64_2528,654.6001373913682
C64_25289,1016.185453701326
C64_25295,1028.7583443728704
C64_25299,1023.922811122603
C64_25311,1030.3254330739105
C64_25365,1024.0149169407255
C64_25391,1023.2049734175998
C64_25397,1027.9073505089073
C64_25406,1033.6737708738372
C64_25427,1035.635104288759
C64_25447,1031.5574829067643
C64_25457,1033.6203630997488
C64_2549,641.8179624540876
C64_25491,1045.119555988675
C64_25497,1032.3122218770566
C64_25508,1047.1860307432307
C64_2551,646.0420707167406
C64_2552,642.008674263961
C64_2553,651.6907799031044
C64_25534,1040.8401043582085
C64_25566,1049.87228248583
C64_25573,1031.433191242567
C64_25629,1040.0274354541464
C64_25630,1046.6970779826663
C64_25634,1017.3790039296389
C64_25665,1026.5944745069644
C64_25670,1021.9937556008585
C64_25678,1038.6289500921703
C64_25712,1032.7950637069891
C64_25717,1032.4589068212201
C64_25725,1050.765669418508
C64_25764,1026.9561508875358
C64_25766,1017.562021958822
C64_25797,1029.3394916621914
C64_25802,1026.6274313721278
C64_25810,1040.5026213230412
C64_2584,670.3207053694048
C64_25849,1035.0869120504126
C64_25858,1016.0646461344727
C64_25892,1017.9496977655988
C64_25914,1023.7772527626848
C64_25918,1035.0500897986572
C64_25919,1027.481785545825
C64_25936,1022.9601998033545
C64_25938,1013.8450343332365
C64_25947,1038.3870062106382
C64_25962,1022.6382347390936
C64_25967,1016.9430350115399
C64_25969,1032.3320756119763
C64_25971,1026.0684875319728
C64_2598,658.5632638457689
C64_25987,1046.8624516310713
C64_26013,1017.3146155215941
C64_26018,1029.5777085993338
C64_26027,1018.1127936075637
C64_26031,1017.9624396057042
C64_26050,1031.4939347961654
C64_26051,1022.9964859177082
C64_26054,1036.2241940120798
C64_26061,1065.9537594330666
C64_26086,1034.6649644689744
C64_26090,1026.0831605602268
C64_26091,1019.5354186590414
C64_26101,1004.742313851597
C64_26134,1025.8438341312321
C64_26143,1030.052724765383
C64_26177,1023.2802300722708
C64_26215,1033.9355416805697
C64_26217,1022.0077112051546
C64_26218,1033.7411424968493
C64_26220,1030.0984428292754
C64_26224,1019.0399754289673
C64_26225,1023.3066373330037
C64_26231,1023.6158289122122
C64_26232,1027.5766495896723
C64_2624,644.5461043109333
C64_26241,1026.608461078111
C64_26244,1016.9353469967552
C64_26247,1009.7905119941562
C64_26250,1038.6941650031538
C64_26280,1033.3088845703878
C64_26287,1002.5190618221338
C64_26292,1017.7543559014947
C64_26295,1042.5389919613847
C64_26298,1000.849668146649
C64_26299,1029.385822028639
C64_2631,650.2377000278066
C64_26343,1030.88340121299
C64_26349,1023.0052143241778
C64_26395,1021.2918880353736
C64_26398,1008.3233072030308
C64_26417,1013.7152055544647
C64_26425,1023.286993050681
C64_26426,1031.810644529787
C64_2646,652.6238959728621
C64_26466,1027.4117876540204
C64_2648,654.71871085165
C64_26489,1035.587058244712
C64_26521,1024.3277428087408
C64_2653,647.8655598762426
C64_26558,1032.0169433888511
C64_26588,1006.5098707801561
C64_26590,1016.8002017113924
C64_26594,1025.6372888764251
C64_26606,1016.0108789403317
C64_26639,1046.6353806061704
C64_26640,1024.3499912597583
C64_26649,1023.5593671321452
C64_26657,1015.8838496622052
C64_26658,1034.458486121617
C64_26710,1037.0801488392808
C64_2677,640.4964186640829
C64_26790,1025.6308195396664
C64_2680,643.0081730135802
C64_2681,643.2438212172744
C64_26812,1022.5072466009653
C64_26820,1050.076520800753
C64_26822,1023.6683715108175
C64_26825,1018.8577600464662
C64_26859,1035.0933399990959
C64_26863,1017.5869485722349
C64_26883,1021.9936978807286
C64_26890,1029.2642375649657
C64_26939,1048.5277517208115
C64_26960,1016.0512219847208
C64_26971,1005.5932949707287
C64_26974,1019.5091703406786
C64_26978,1021.5119538915835
C64_26980,1018.7797678230319
C64_2701,646.1449611055547
C64_27036,1027.3102540612094
C64_27037,1020.7695285010305
C64_27047,1030.51349904832
C64_2705,633.8232408725314
C64_27069,1015.3544383899435
C64_27070,1024.2829140328972
C64_27074,1012.562020869333
C64_27079,1015.5056940864223
C64_27105,1033.4807494567945
C64_27112,1017.1390776141877
C64_27130,1016.5278668007603
C64_27139,1016.2975519018567
C64_27149,1016.1896090858131
C64_27167,1024.711583608387
C64_27197,1031.5855436020897
C64_27202,1054.5441020907272
C64_27252,1028.3787559802972
C64_27258,1002.2688871028155
C64_27261,1009.7364286267604
C64_27263,1010.2614783075588
C64_27264,1013.8277619398816
C64_27283,1012.9304433284724
C64_27290,1020.9073438705884
C64_27295,1016.6065335055383
C64_27315,1031.2676087210352
C64_27316,1031.2168474992059
C64_27320,1032.5854635821986
C64_27352,1017.3273960643955
C64_27355,1018.0206871117578
C64_27357,1033.9504320543997
C64_27359,1022.8797789560994
C64_27384,1010.1798442776611
C64_27386,1045.4945222047293
C64_27392,1011.6897635691562
C64_27396,1009.4157811722938
C64_27438,1021.1748087459381
C64_27466,1010.4992112191583
C64_27472,1016.6445295839206
C64_27479,1039.7431414335138
C64_27507,1010.6729636265591
C64_27509,1014.70258300652
C64_27560,1014.6566489883219
C64_27569,1019.794562680139
C64_27592,1023.5968748598273
C64_27596,1026.8385803645865
C64_27599,1022.9632189345662
C64_27613,1067.429886521994
C64_27614,1044.2987689533536
C64_27617,1056.7769194408
C64_27623,1003.9604763991198
C64_27633,1005.3146269830393
C64_27637,1002.020057277724
C64_27645,1017.7012645522884
C64_27661,1007.1251573102504
C64_27683,1000.3195073887903
C64_27690,999.2261491491065
C64_27694,997.2735285171293
C64_27699,996.9026139349796
C64_27703,1027.3169044325225
C64_27714,1034.4386521495312
C64_27724,991.3741460448248
C64_27748,1011.210959849376
C64_27749,1003.4855095098246
C64_27750,1008.4975872746629
C64_27769,1009.3550751477014
C64_27770,1015.5196788998088
C64_27788,1014.0683951189852
C64_27790,1012.8531179246309
C64_27793,1032.5362924797842
C64_27795,994.8674267034521
C64_27797,1002.4640408770977
C64_27813,1013.8344303581903
C64_27816,1004.4593744084532
C64_27819,1013.0742373268653
C64_27822,981.223959573757
C64_27824,1003.5280889158905
C64_27825,990.4819260907313
C64_27845,986.2905968305859
C64_27847,995.3903236901938
C64_27870,995.6044247651485
C64_27873,984.3668330167823
C64_27875,993.2955516739626
C64_27883,982.4193344174018
C64_27885,1000.3806088403572
C64_27889,1020.396530407793
C64_2789,651.2808317350474
C64_2790,650.4867943487941
C64_27900,1015.8651356052756
C64_27905,1003.3302731027095
C64_2792,640.8845961055217
C64_27944,1004.8005080064092
C64_27952,1021.1850163993619
C64_27963,1053.0631895881397
C64_27967,1003.3199735941985
C64_27968,1052.1851002933008
C64_27983,1004.8296359183009
C64_27989,1038.305637137432
C64_2800,638.0390089013497
C64_28018,1038.4777983238762
C64_28081,1029.444419406538
C64_28082,1022.1629828429222
C64_28103,1020.80256448397
C64_28108,1022.5640593965534
C64_28114,1043.535700909949
C64_28117,1010.9225377750549
C64_28141,1036.7164916303968
C64_28144,1035.8189730226316
C64_28167,1040.596921887765
C64_28172,1014.4602847905824
C64_28198,1002.6896488151017
C64_28225,1058.6334399743625
C64_28232,1032.0993800041033
C64_28237,1011.6962856445181
C64_28245,1011.0090756064695
C64_28247,1031.156097654137
C64_28264,1012.8126819757308
C64_28265,1024.6422079197837
C64_28296,1019.1657965292529
C64_28327,1018.859123364324
C64_28331,1017.5135340998264
C64_28336,1018.4571635727772
C64_28349,1018.3057106392732
C64_2836,637.2698715361386
C64_28376,1013.2017632419029
C64_28377,1008.6570662931109
C64_28384,1011.4733665804263
C64_28389,1008.0108394905433
C64_28395,1018.7733215326289
C64_2841,652.3712438979203
C64_28428,1023.7894410235472
C64_28434,1017.9491280954901
C64_28445,1008.3501393391546
C64_28497,1026.4470084969637
C64_28514,1026.0091926746825
C64_28519,1023.3857442059141
C64_28557,1030.0763958546627
C64_28577,1017.9124704123628
C64_28579,1017.6693316256784
C64_28586,988.2434612762295
C64_28592,997.0819144456475
C64_28600,997.5338528198984
C64_28618,980.1197182940311
C64_2863,643.6268267850825
C64_28637,1001.2382523653456
C64_28638,1007.6159294553461
C64_28640,1011.0917990333372
C64_28644,1020.3024543560995
C64_28649,1020.4535757236156
C64_28656,984.5270174039829
C64_28657,992.58840133462
C64_2866,637.457423087872
C64_28664,999.2515464513598
C64_28667,986.6454877459947
C64_28668,995.7841141726861
C64_28679,1027.2197480238192
C64_28681,1053.3439918248105
C64_28684,1017.9078789019454
C64_28688,1050.5764893238254
C64_28690,1011.5981263674357
C64_28702,1016.7649771306889
C64_28703,1003.1862152679882
C64_28705,1012.4055055151258
C64_28706,1009.7466241268604
C64_28708,1003.0337834056104
C64_28719,1015.6281515065484
C64_28728,1033.2346816194888
C64_28736,1038.3130609668826
C64_28750,1024.5684642608658
C64_28763,1009.7040803071334
C64_28767,975.2324784914067
C64_28771,992.8109607469673
C64_28781,992.1940810393486
C64_28783,984.6834220126225
C64_28799,999.6163414436758
C64_28808,999.4407318091949
C64_28809,1011.8569004447718
C64_28825,982.9375615965414
C64_28836,976.6630152139384
C64_28838,967.3863768261867
C64_28841,993.8822003659224
C64_28845,1010.2967384874777
C64_28849,972.9149710469588
C64_28858,996.2065974404245
C64_28859,972.6148632453404
C64_28867,981.5400478470051
C64_28869,983.5530567047268
C64_2887,648.3083004521076
C64_28878,989.473728445519
C64_2888,642.7132379109679
C64_28887,969.7958261321542
C64_28900,973.7963061189037
C64_28904,960.277274058937
C64_28918,978.0536051766467
C64_28922,1003.7554300875278
C64_28935,1015.7990021728156
C64_28936,986.3181782352385
C64_28938,1004.3798128560925
C64_28940,994.7491290163513
C64_28951,993.4340057597776
C64_28983,976.5447580192197
C64_29020,983.2623863526298
C64_29040,1010.0372668975363
C64_29047,1007.0532838814527
C64_2906,657.7420800979046
C64_29068,967.8753659599636
C64_29071,958.5915675428787
C64_29101,1037.3889073899609
C64_29104,1022.123345622904
C64_29166,963.0316229938173
C64_29168,945.6867041727203
C64_29226,958.5165644168958
C64_2923,643.7249974797546
C64_29249,1008.363313629525
C64_29254,1011.4066806334353
C64_29255,1020.882653137632
C64_29258,988.2909570740991
C64_2926,660.5306344991702
C64_29265,973.470933158095
C64_29271,960.6752846511401
C64_29272,943.0672887042938
C64_29284,1005.4304557497642
C64_29306,1021.059514263419
C64_29307,994.8576958742051
C64_29308,982.324757128513
C64_2932,657.3873278664772
C64_29323,975.8721531485576
C64_29328,967.0308130013126
C64_29342,1017.4750010309701
C64_29352,1008.925765392205
C64_29366,973.0192941651803
C64_29367,961.7278428929014
C64_29388,1006.7807985014217
C64_29395,997.3829095226564
C64_29396,989.8919348858605
C64_29405,1001.1276704237671
C64_29425,1019.8302564439156
C64_29432,995.7052718114298
C64_29437,989.5245501189769
C64_29516,993.6162304926345
C64_29517,1007.3470528515413
C64_29523,1001.8658457592448
C64_29524,997.259894973098
C64_29527,1022.860590046155
C64_29531,992.8237188593557
C64_2957,651.1940947128267
C64_29576,1001.2212758218164
C64_29585,1038.513379730432
C64_29586,1005.7694269993337
C64_29620,1011.4321157867626
C64_29622,1016.2616352541052
C64_29637,1021.7877212164334
C64_29640,1052.4364640547503
C64_29670,1007.0441630335213
C64_29676,997.0644509231809
C64_29699,964.0031132240292
C64_297,683.1118750327969
C64_29702,988.0543748329982
C64_2972,655.1048994584914
C64_29732,998.258135367487
C64_29734,1012.0266222122956
C64_29741,1033.2664843956074
C64_29767,998.2672099400538
C64_2977,646.6790184985958
C64_29772,1007.801299342532
C64_29779,993.2016292356301
C64_29785,988.7051204001737
C64_29827,1015.6532133232936
C64_2983,660.1364879794697
C64_29832,1018.7119560887917
C64_29835,1022.4064694817409
C64_29839,1023.1827363417797
C64_29857,1015.2914071277505
C64_29883,1035.0548877217911
C64_29916,1000.0317267012377
C64_29936,1028.7083240325128
C64_3,687.6231423315667
C64_300,678.8131278918752
C64_30026,991.633896255441
C64_30045,1009.0886074370458
C64_30046,1014.6404700178878
C64_30050,997.1521751117813
C64_3006,645.4419672538147
C64_30069,993.6946451044366
C64_30091,975.4057482072448
C64_30115,1010.4503757751742
C64_30132,960.5179582378184
C64_30135,975.3194366776138
C64_30137,996.2186310891425
C64_30183,971.5818936541972
C64_30187,978.3711547774262
C64_30207,1016.4769293550432
C64_30217,1015.4555443247018
C64_30222,1011.8338131114458
C64_30229,999.7168316315697
C64_30232,982.2610520619614
C64_30267,1003.260274752517
C64_30321,1021.3602585272465
C64_30330,1016.1901732867203
C64_30331,1012.7294763491469
C64_30335,1025.4184130682688
C64_30339,1008.8937843416325
C64_30371,1011.2778442713236
C64_30398,1005.123863006064
C64_304,671.5487784876198
C64_30401,1008.9090333486096
C64_30544,996.5843497958404
C64_30545,1029.8944704004716
C64_30546,1008.4069969141403
C64_30547,998.2382637916189
C64_30557,1027.6789693105914
C64_30591,989.0495349533419
C64_30612,1001.2289802015684
C64_30657,1043.3622331829783
C64_30674,1026.8495150851038
C64_30676,1029.9595032846996
C64_30685,1025.7241467345589
C64_30717,1009.8591654324626
C64_30786,1008.3101868225874
C64_30791,1025.2311327312336
C64_30795,989.409659135418
C64_30796,1025.2255732346202
C64_30816,1056.841154908805
C64_30817,1024.5802270463143
C64_30818,1021.9833374018181
C64_30859,1035.5922573386315
C64_30875,999.1815447558303
C64_30917,1014.2175159202197
C64_30921,1031.302052869173
C64_30924,999.2553400517908
C64_30925,1011.7118469276521
C64_30965,1011.7812816791264
C64_30967,995.1417500488687
C64_31031,1009.5089269253239
C64_31032,1007.9313405318546
C64_31033,1006.059809419794
C64_3105,650.6118826713057
C64_31067,1017.0617664390662
C64_31069,1010.8547162451063
C64_31158,1026.6789741603216
C64_31166,1007.3974183369749
C64_31200,1012.1492711015833
C64_3121,644.382457625478
C64_31223,1025.3257329351334
C64_3123,646.900594160612
C64_31240,1019.7483326000214
C64_3126,642.205566750955
C64_31264,1017.402980381312
C64_3127,644.4343709185428
C64_31281,979.7081014434624
C64_31283,1048.9716952334531
C64_31310,1016.8396816322163
C64_31313,1038.3432773761297
C64_3134,654.1026699770548
C64_31348,1002.2748067595708
C64_31354,1023.2731340415327
C64_31361,1000.2693758375309
C64_31366,1002.1960800043021
C64_31367,1047.6260377310225
C64_31392,1003.9285432858186
C64_3142,646.118421171713
C64_3143,655.940666238496
C64_31438,992.5571985440968
C64_31440,1016.314509462881
C64_31442,1001.8220128344337
C64_31460,1034.4730610919996
C64_31464,1012.8485990058292
C64_31467,1047.1518307419944
C64_3167,645.7093568876328
C64_31733,1013.8799403884308
C64_3198,652.4169507387029
C64_3207,646.040920226962
C64_3208,660.0400325011125
C64_3209,651.4365673729629
C64_3250,654.5135943567473
C64_3256,653.04030591532
C64_3281,656.9460187968616
C64_331,673.5717786892835
C64_3313,677.7182499767157
C64_3317,650.6831448329783
C64_333,697.7151502790626
C64_3348,647.0396410292151
C64_3353,655.903394381689
C64_3354,664.9511006541954
C64_3362,638.5223428945241
C64_3376,646.9809032191159
C64_3423,646.4573987687118
C64_3432,666.1735291979572
C64_3434,643.385610504655
C64_347,686.0873006202044
C64_3476,646.529880375047
C64_348,681.399934375305
C64_3483,642.7913516188901
C64_3501,658.2295333209801
C64_3523,638.1408883276988
C64_3527,628.2390091746732
C64_3545,638.644859927713
C64_3546,652.1052405540389
C64_3579,655.3455969706065
C64_3582,648.7961621707594
C64_3584,646.0235455864754
C64_3585,650.7119171643508
C64_36,670.1215178656623
C64_3626,639.2786512007726
C64_3675,641.5632857528535
C64_3678,634.7334510161091
C64_3679,631.2857279418193
C64_3711,643.8775992800936
C64_3722,635.1496173440897
C64_3778,640.0381604519471
C64_3811,646.3293404989528
C64_3814,647.7664248063641
C64_3833,656.9582184406712
C64_3836,638.7481051067077
C64_3863,633.4221147170056
C64_3864,643.4718306740353
C64_3868,654.6553943339125
C64_3879,638.2098930036445
C64_39,669.7232174425073
C64_3909,633.250778511816
C64_3910,639.0098158921198
C64_3913,638.2301212962813
C64_3923,640.4640860195941
C64_3927,639.2427124294558
C64_396,686.403251031103
C64_3963,657.7853621070439
C64_3969,652.5901309580671
C64_3973,641.3008326751511
C64_3978,642.2772889054675
C64_3979,647.9704029918917
C64_3982,661.2176335178025
C64_3997,659.5836960895854
C64_4004,653.2333437931916
C64_402,678.7772082027972
C64_4020,644.5145043182396
C64_4022,646.6803968944175
C64_4023,638.5240465679675
C64_4024,640.6487833294573
C64_4025,641.2352088876057
C64_403,702.7126794794465
C64_4047,647.1250731986167
C64_4072,639.702793454321
C64_4076,627.2880213252652
C64_41,678.9714856941986
C64_4100,632.4600792214665
C64_4120,640.609141995774
C64_4124,635.4956712061071
C64_4146,642.5491071607145
C64_4148,634.583992727884
C64_4184,638.6108252097445
C64_4185,640.421261245997
C64_42,678.157789314054
C64_4227,630.9302616417986
C64_4253,641.9182681274524
C64_4256,643.0430797508185
C64_4292,640.135707313069
C64_4299,645.5536257591052
C64_4301,636.3869397295148
C64_4302,649.8740885829213
C64_4321,627.8185984650215
C64_4322,650.237779461423
C64_4325,649.4189243219283
C64_4336,657.1202667660638
C64_4337,668.5719830310179
C64_4339,642.2321300794182
C64_438,701.6228894018241
C64_4380,646.3829857067893
C64_439,706.9256660125427
C64_4423,642.816474779065
C64_4428,654.6418972595918
C64_4431,636.3620778717249
C64_4437,637.4852659490773
C64_446,711.8436052369913
C64_4476,638.752835202123
C64_4479,646.332031562468
C64_4489,658.7294125268847
C64_4491,640.9469586991402
C64_4520,638.3160934603043
C64_4531,643.6698565734367
C64_4532,649.0739689471797
C64_4567,620.1079116861425
C64_4568,641.5030675272826
C64_4594,634.5963548499967
C64_462,669.7912644930868
C64_4635,641.7970943768994
C64_4662,638.4851023210614
C64_4715,645.842642392444
C64_4723,645.600950838737
C64_4727,630.8498308903261
C64_4730,645.8045485891961
C64_4757,632.49742740724
C64_4759,629.936663795487
C64_4761,612.0074237412034
C64_4781,639.5996159047697
C64_4801,637.4669828115915
C64_4804,643.3514992667065
C64_4849,634.7144145804003
C64_4853,634.9637705155586
C64_4857,633.6312070967439
C64_4910,642.9129456695973
C64_4920,637.1597361802285
C64_4931,642.9175248717216
C64_494,694.7504013070554
C64_5059,645.9740203859665
C64_5063,639.9844506795775
C64_5066,642.2839703110592
C64_5098,647.164939990668
C64_5103,641.8127529555181
C64_511,698.0519826370937
C64_5116,625.6867945491542
C64_512,691.3270459372125
C64_5150,635.7718253394883
C64_5154,640.6564229429764
C64_5172,641.5223626875729
C64_5173,651.657641347653
C64_5176,647.491548695149
C64_5177,644.9792577558414
C64_5243,653.6697859704171
C64_5267,641.649993537498
C64_5287,644.1753520823786
C64_5294,636.1772072101983
C64_5321,651.4078054825013
C64_5355,654.2550720210122
C64_5362,628.2439845071489
C64_5366,640.5631469419957
C64_5370,638.3297399489641
C64_5377,641.8647150331151
C64_5397,657.8477170542194
C64_5398,640.3907682248193
C64_5425,631.0240543411153
C64_5427,639.3819964810773
C64_5446,644.3945499795038
C64_5449,636.654689042718
C64_546,663.5943634537618
C64_5507,647.4205771531158
C64_5539,641.2179991741652
C64_5542,640.1050872732224
C64_5544,639.5651898432619
C64_5546,631.6600678749719
C64_5551,637.3235097765737
C64_5570,642.1105679735801
C64_5572,621.4797861457585
C64_5577,619.3961214760204
C64_5651,609.4011470876122
C64_568,686.9773989018038
C64_5689,642.8642130236642
C64_5690,643.0255454043618
C64_5692,639.3031329512798
C64_57,689.6807478568412
C64_5704,614.0788129332848
C64_5706,613.8062968418237
C64_5707,608.9848892225261
C64_5711,595.7785734769924
C64_5737,637.4614780002614
C64_5775,639.1690602204557
C64_5825,637.0422642505732
C64_5830,640.9213233134792
C64_5838,648.7375833427859
C64_5842,640.8423641141338
C64_5844,640.951429696592
C64_5847,648.7482102739613
C64_5882,614.4320375589098
C64_5886,613.481029993733
C64_5888,613.2390531430084
C64_5906,645.5658732249419
C64_5908,643.7763449407827
C64_5939,634.2339887812751
C64_5945,635.8685410557653
C64_5949,642.1028309280753
C64_5957,651.6375332496068
C64_5959,641.2550996290441
C64_5981,634.1956221786228
C64_5983,630.2458011543979
C64_5996,642.2693789426446
C64_6001,640.8020330580501
C64_6011,640.8403516658702
C64_6028,629.4675075408433
C64_607,682.2827208472972
C64_6072,642.9130562523187
C64_6086,640.3416974398618
C64_6102,646.4124334668236
C64_6109,642.8950091932766
C64_6111,643.7844505887178
C64_6113,639.0572645449391
C64_6132,638.2952562208824
C64_6142,642.4969291276302
C64_6151,642.903025099438
C64_6190,634.4657075852926
C64_6191,644.3690293550056
C64_6209,631.7829174189899
C64_6217,637.9728619466866
C64_6221,639.8950545791693
C64_6255,641.855564932813
C64_6259,649.9008578675205
C64_6267,639.8071442023002
C64_6270,635.6702960342014
C64_6320,640.0356796040944
C64_6327,637.1468223124905
C64_6354,624.3848176275609
C64_6358,627.1172146448453
C64_637,667.3873462386205
C64_6375,635.8719236996568
C64_6416,616.8661368820959
C64_6423,606.2256974037297
C64_6424,614.3602706210324
C64_6430,613.4467437629575
C64_6434,599.6933880609334
C64_6437,610.9796180127726
C64_646,655.5608248577848
C64_6471,622.226718462092
C64_6477,617.8104274909741
C64_6483,603.5564429509027
C64_6484,605.682358334489
C64_6485,610.2574119767162
C64_6579,609.7016156474834
C64_6582,605.7613532726667
C64_6624,615.0835421476714
C64_6679,610.9764866642594
C64_6681,630.8770431280749
C64_6684,604.4817331775548
C64_669,663.6725053851244
C64_6711,615.2442403227029
C64_6724,625.6151259548055
C64_6733,604.2645397808961
C64_6770,628.7975364464259
C64_6777,628.408092774319
C64_6805,610.3151365213857
C64_6830,621.0297966061388
C64_6854,612.9423081074314
C64_6856,613.0310878390014
C64_6857,626.1340638090644
C64_6922,599.0574896585482
C64_6923,615.6345455114553
C64_6924,603.1298276822047
C64_6932,611.0489676812124
C64_6954,626.4872922441309
C64_6956,620.4044644535169
C64_697,662.5675211659363
C64_6996,622.9064834514141
C64_7002,627.6594013480656
C64_7005,604.2669899026712
C64_7018,626.570316117985
C64_7019,616.4065750174552
C64_7065,613.5806205787853
C64_7066,604.865162792187
C64_7100,617.6612640657601
C64_7102,612.0184456253354
C64_7138,614.4795691942206
C64_7159,602.0686578221427
C64_7163,603.5931346020956
C64_7169,601.9368857712818
C64_7170,611.6696334275068
C64_7184,609.1269085615226
C64_7189,603.9902720242583
C64_7213,613.9444578914786
C64_7219,613.1597788190829
C64_725,673.2476420503638
C64_7268,617.0257930646274
C64_7283,615.3846182216075
C64_7285,625.4607084956125
C64_7318,606.1477819969826
C64_7323,606.0490677573439
C64_7358,606.7032137939658
C64_736,661.6554201541877
C64_7360,601.478368381252
C64_7364,614.1284205244349
C64_7382,617.3000058798643
C64_7438,612.4362808828448
C64_744,706.433687905894
C64_745,680.4767871037786
C64_7480,615.2342916142873
C64_7496,617.3854808183097
C64_7499,605.9917462236875
C64_7520,609.1799919397076
C64_7525,622.8770327517361
C64_7532,625.4413960876383
C64_7537,611.0697970910339
C64_7541,614.959646587499
C64_7542,608.5602643458354
C64_7568,607.5129014076875
C64_7574,596.7428151775081
C64_7594,618.3269302565888
C64_7616,614.8492409737196
C64_7618,596.9756880407044
C64_7619,605.5834321526168
C64_7628,612.3189761673791
C64_7629,627.1399394870452
C64_7658,620.1729995396137
C64_7712,603.602443198583
C64_7716,605.6083865001086
C64_7736,605.7258522211182
C64_7745,618.8927615934695
C64_7770,621.9913224376801
C64_7779,610.3974097459078
C64_7791,618.1434761268974
C64_7797,621.4514268911362
C64_7806,625.2420535194509
C64_7810,623.6886122294534
C64_7815,616.2846897465658
C64_7823,625.9143550772033
C64_7846,611.1331995299122
C64_7862,624.70786434257
C64_7925,625.356018693659
C64_793,659.8776931732286
C64_7989,613.6091541564762
C64_8,678.9923065841119
C64_8009,621.5875980222216
C64_8021,613.8879280642786
C64_8024,620.9799034634785
C64_8025,629.320457122591
C64_8027,626.0314386666518
C64_8058,600.9822828078092
C64_8088,613.4898479521123
C64_8134,610.8217648035983
C64_8137,619.6298693157787
C64_8139,607.7182309108289
C64_8191,610.0654936081805
C64_8199,609.6294261470701
C64_822,686.7746127456435
C64_8230,616.7184338605142
C64_8255,608.9034163130033
C64_8286,609.6333119356133
C64_8324,615.4189375780553
C64_8325,606.5496522353333
C64_833,687.3415808362021
C64_8348,605.0831910728812
C64_8362,607.2771875417197
C64_8363,590.7496240798657
C64_8384,618.6360468531597
C64_8386,630.2131133429438
C64_8416,605.0911185110023
C64_8418,617.6113583414267
C64_8422,596.7894104310842
C64_8423,593.5021643999181
C64_8432,618.169637090669
C64_850,648.5655410383059
C64_851,660.1699745301684
C64_8513,613.8150507976513
C64_853,678.4867577554975
C64_854,658.6043031773443
C64_8548,594.0278613261361
C64_8555,626.8048464688605
C64_8561,609.167405305645
C64_8562,605.042012718173
C64_8564,619.8308674075813
C64_8580,614.2368824267179
C64_8590,602.9632635425324
C64_860,669.4639709283842
C64_8627,614.620700026237
C64_8645,632.9830107248326
C64_8694,601.9306010898222
C64_8755,614.1441003205169
C64_8760,624.9134541332758
C64_8761,622.9139875012055
C64_8769,598.7953873768174
C64_8776,613.4696534047607
C64_8791,591.7292196576767
C64_88,656.181855373839
C64_8832,603.7832808322622
C64_8833,624.6553800233338
C64_8834,610.7805194219326
C64_8839,618.2703949707798
C64_8845,721.1295371694544
C64_8850,611.0088891093748
C64_8851,591.0017171616502
C64_8894,609.8470789708653
C64_8898,630.5483604666283
