C64,C65
C64_23977,1020.5163584372219
C64_23981,1021.1153770498323
C64_23985,1015.9920159213908
C64_23989,1020.0490494535172
C64_23991,1011.4219431694611
C64_23998,1024.6988509216835
C64_24018,1011.2550032771275
C64_24021,1017.877748662236
C64_24022,1018.6144908090456
C64_24057,1018.523317745125
C64_24066,1011.7576411228282
C64_24068,1027.511964658478
C64_24098,1022.8329364945862
C64_24126,1024.255062744412
C64_24134,1020.7683302548298
C64_24146,1017.2377337444603
C64_24147,1012.5452869795813
C64_24170,1016.8478955303542
C64_24171,1009.1823794863078
C64_24175,1020.599204500534
C64_24192,1022.2558733694168
C64_24194,1022.5882701649027
C64_24236,1027.974343449052
C64_24237,1028.7668112334372
C64_24239,1025.225067241301
C64_24244,1014.04392926129
C64_24245,1018.4063944149719
C64_24247,1016.7585131072118
C64_24282,1012.8502438812504
C64_24284,1018.6020018469709
C64_24285,1008.2884187409747
C64_2431,649.9730099404048
C64_24317,1025.5831740737474
C64_24318,1030.5012584876708
C64_2432,649.7360100545037
C64_24340,1019.4831847547179
C64_24348,1039.4255953611687
C64_24374,1019.9051744470739
C64_24376,1027.009021848398
C64_24381,1007.1415338683878
C64_24424,1020.2992615416408
C64_24425,1024.1611172087964
C64_24438,1015.5549638679527
C64_24442,1016.8169833859436
C64_24443,1023.5340567512586
C64_24444,1023.3296275035996
C64_24451,1014.8068752014761
C64_24512,1016.7406475869552
C64_24513,1021.4712616539417
C64_24564,1011.0170475107677
C64_24590,1026.7925109902228
C64_24592,1025.6673205646716
C64_24596,1020.7778017344747
C64_24597,1018.7524134761909
C64_2463,642.0460359145172
C64_24633,1010.8400325010222
C64_24636,1022.2570123247472
C64_24642,1012.8500672358423
C64_2465,647.7841015084526
C64_24674,1032.199466239888
C64_24679,1022.4869487193214
C64_24681,1029.9604209019553
C64_24696,1028.7903435055478
C64_24698,1023.9177665975957
C64_2470,641.6475259653921
C64_24758,1022.5178121775855
C64_24763,1017.9160545606042
C64_24777,1013.5535452512354
C64_24796,1019.5486381235935
C64_24801,1021.4205452896624
C64_24807,1021.6529780999998
C64_24849,1015.523876891283
C64_24876,1016.6431577899104
C64_24895,1023.6427696603423
C64_24899,1023.9159911924429
C64_24914,1022.4631105648558
C64_24933,1010.7342057676624
C64_24958,1010.6949001038071
C64_25004,1015.003658610702
C64_25011,1019.4889449591817
C64_25019,1021.0590034932129
C64_25025,1014.6333357732004
C64_25027,1018.4957889012563
C64_25038,1017.4586199589057
C64_25068,1023.97413463354
C64_25070,1018.0628944122316
C64_25073,1023.801998838807
C64_25100,1022.6989846307681
C64_25103,1028.8446162478133
C64_25107,1018.0133691556823
C64_25109,1024.6091987690177
C64_25112,1015.4302846136175
C64_25115,1013.9980358221894
C64_25129,1015.2042533388596
C64_25179,1027.3748385591284
C64_25202,1015.0258381503663
C64_25204,1021.1919527900993
C64_25205,1018.9825094145626
C64_25206,1020.4090081013718
C64_25208,1013.2878444411454
C64_25211,1015.531435345235
C64_25243,1020.0301113854291
C64_25244,1022.9697418827586
C64_25249,1018.5122958769689
C64_25254,1020.8088804223969
C64_25294,1019.3094668999884
C64_25304,1024.4546312322134
C64_25312,1061.5959970268987
C64_25341,1025.2932756899474
C64_25401,1032.152383957498
C64_25402,1028.7431570142048
C64_25424,1012.8721421157404
C64_25426,1023.0468566578878
C64_25428,1024.1176937141952
C64_25431,1024.8023123633168
C64_25449,1012.6801299462948
C64_25451,1026.4574802415107
C64_25454,1025.996142453521
C64_25484,1040.0208680556311
C64_25487,1025.7074565904577
C64_25490,1038.162275582754
C64_25500,1028.5811854052272
C64_25501,1015.1294844797529
C64_25506,1033.2873202841267
C64_25535,1033.0993560199324
C64_25560,1057.547969137483
C64_25563,1022.5419187729336
C64_2557,644.2062821800673
C64_25570,1036.4878578899334
C64_25572,1025.4842898341421
C64_25575,1021.1497009836226
C64_25596,1023.9782546962211
C64_25603,1043.9745401756265
C64_25664,1014.9621481552242
C64_25667,1038.2947493279478
C64_25671,1018.6184992369485
C64_25681,1015.435723329774
C64_25719,1023.6009475312442
C64_25720,1020.7608505924012
C64_25723,1016.3111233756922
C64_25734,1017.5529752360258
C64_25735,1019.0382697732837
C64_25736,1016.2225212460013
C64_25808,1019.4892785949063
C64_25847,1022.2376868977622
C64_25851,1024.9877466427035
C64_25852,1033.9620488235175
C64_25854,1019.3811357363409
C64_2587,645.6837436594554
C64_25890,1030.978416377317
C64_25915,1019.6720537421213
C64_25921,1018.6468834822455
C64_2594,653.3223467832943
C64_25944,1021.0376908245726
C64_26035,1030.4854723598396
C64_26052,1029.3094879319842
C64_26058,1038.0809366143408
C64_26096,1031.0805036748482
C64_26097,1032.7692166315214
C64_26136,1026.4970422115912
C64_26141,1025.4966882552087
C64_26145,1033.1353853112178
C64_26149,1017.9255994312621
C64_26150,1028.6385212151222
C64_26175,1018.1688846176842
C64_26228,1037.6500924661493
C64_26233,1015.6271486976605
C64_26235,1027.5355336296586
C64_26251,1017.7016666080938
C64_2626,643.3408843370123
C64_26297,1021.1458592755977
C64_26302,1028.1503838293888
C64_26330,1021.4787183127172
C64_26334,1023.4398694059485
C64_26353,1027.474760291017
C64_26354,1025.1151612043825
C64_26375,1025.168261801113
C64_26376,1016.9952442785782
C64_26404,1023.9865638947347
C64_26446,1032.4249327660405
C64_26447,1021.0535899812255
C64_26468,1030.8442752959184
C64_26488,1023.96944315868
C64_26491,1016.4469186625909
C64_26492,1031.4357364587227
C64_26496,1019.0427628810742
C64_26511,1012.9291360059694
C64_26513,1002.1653910148812
C64_26522,1011.9329905660886
C64_26541,1016.2876689525981
C64_26559,1029.48166939424
C64_26595,1014.7553711504424
C64_26598,1054.1116479380453
C64_26635,1021.3586118741906
C64_26637,1018.3895758609526
C64_26646,1038.3332183436933
C64_26717,1047.819211167976
C64_26757,1022.5039770288024
C64_26765,1037.5961792970147
C64_26766,1021.9953762977273
C64_26784,1022.988774023273
C64_26810,1032.7007147437812
C64_26823,1022.8720807954447
C64_26861,1020.9653261782425
C64_26865,1029.3882328498553
C64_26891,1033.9912126508734
C64_26911,1020.8175538725236
C64_26912,1037.2239317258131
C64_26915,1015.8699817313507
C64_26936,1024.4609408988179
C64_26942,1022.6341125700685
C64_26972,1019.3238747287428
C64_26994,1038.0706191534944
C64_26997,1033.4003721000179
C64_26998,1032.781155442019
C64_2700,645.226173966675
C64_27005,1023.3367314287798
C64_2703,644.61206206406
C64_27041,1030.9656533767522
C64_27050,1021.6551099862204
C64_2707,643.3314399712499
C64_27078,1034.6504569803926
C64_27104,1025.2592312686677
C64_27114,1011.8881008536981
C64_27128,1010.9718320466297
C64_27143,1009.5651236736323
C64_27171,1021.8807498472464
C64_27231,1017.7852072824484
C64_27232,1017.0050198087432
C64_27235,1023.2459103079415
C64_27236,1018.59607516335
C64_27254,1032.3140729360225
C64_27260,1032.575823486983
C64_27279,1011.7132381314558
C64_27317,1013.7274721647058
C64_27361,1019.1095305162496
C64_27376,1047.710387005507
C64_27385,1010.109793840283
C64_27399,1007.9479761600087
C64_27433,1027.1772998933004
C64_27436,1017.6542494183116
C64_2745,646.994553619551
C64_27464,1024.612014355994
C64_27468,1024.0424988722152
C64_27470,1028.065173671183
C64_27511,1031.1100875892523
C64_27516,1009.305644101122
C64_27518,1020.9286427777866
C64_27526,1015.2974580175746
C64_27528,1024.0196264731937
C64_2754,644.8958625807618
C64_27558,1024.2603872488314
C64_27565,1037.9499995109254
C64_2757,646.1247049448373
C64_27572,1015.3971378621875
C64_27607,1032.7794818561542
C64_27612,1050.5835407038157
C64_27619,1027.442994934282
C64_27626,1024.3903268596878
C64_27627,1021.0496547854372
C64_27628,1024.189027479907
C64_27634,1011.6599358556605
C64_27639,1014.5845935149794
C64_27640,1011.4182541375267
C64_27641,1006.3432446464134
C64_27642,993.1577368208457
C64_27649,1002.5964021585605
C64_27650,990.2586447766046
C64_27651,996.2280876731032
C64_27653,994.4644268479556
C64_27667,1052.6998110657123
C64_27674,1008.6613096469277
C64_27691,1002.3677826707378
C64_27696,993.3467040862812
C64_27698,992.7348358077389
C64_27706,1001.5035171295807
C64_27709,1007.3578571789487
C64_27716,1020.2402699428599
C64_27720,990.6874695448244
C64_27728,979.5817384778975
C64_27735,981.3691226846797
C64_27739,1010.231532549062
C64_27740,996.8099463313577
C64_27742,1005.964840441241
C64_27751,1013.13605955779
C64_27755,1003.7924638531056
C64_27758,1015.0837229618629
C64_27760,1006.2432477709784
C64_27768,1025.0073215500317
C64_27771,990.5565942889929
C64_27772,1002.9766877984732
C64_27776,1009.0691695822084
C64_27807,998.5003441631867
C64_27840,1006.8059345223822
C64_27850,996.9837432099954
C64_27858,987.001532265503
C64_27859,987.119245011486
C64_27862,1009.2880112867456
C64_27863,1036.261084600346
C64_27869,991.1629594070823
C64_27871,985.4315002898516
C64_27895,1010.3129233150145
C64_2791,651.1284284116846
C64_27910,1010.0875059546049
C64_27913,1009.7388030597086
C64_27914,992.3991227743896
C64_27921,975.1884069421166
C64_27942,1009.074516284832
C64_27945,1013.0864187201283
C64_27948,1021.0340167296528
C64_27951,1017.9761147438629
C64_27956,1010.0209411557164
C64_2796,650.036201050076
C64_2797,646.8078375772056
C64_27975,1024.0156637001035
C64_27982,1045.6215644067972
C64_27990,1041.4695093186463
C64_27991,1013.718050870944
C64_27992,1023.4414904658054
C64_28004,1029.4770745221997
C64_28006,1027.339492194824
C64_28054,1018.387817541794
C64_28083,1020.673941738286
C64_28086,1031.7390498991517
C64_28102,1036.66030210461
C64_28106,1033.4848121817236
C64_28120,1019.4954958480223
C64_28137,1028.0164759954005
C64_28143,1025.366097049305
C64_28148,1018.2880744098708
C64_28149,1062.4819450604502
C64_28164,1022.3506405202146
C64_28188,1024.5165522483558
C64_28190,1011.220527325009
C64_28230,1001.896042503843
C64_28233,1022.6331186398758
C64_28235,1014.589337911864
C64_28236,1014.9293694267564
C64_28244,1016.9598407674566
C64_28249,1042.2339980417391
C64_28270,1020.9268977492817
C64_28328,1018.3330511151228
C64_28379,1016.9426977953635
C64_28386,1018.7928244423837
C64_28397,1002.534158456995
C64_28425,1008.8671760782645
C64_28430,1017.124276081659
C64_2846,645.0497221362268
C64_28480,1014.7613279320332
C64_28482,1033.834988137388
C64_28483,1014.2475763709944
C64_28550,1011.9866750218799
C64_28552,1018.5507062140884
C64_28555,1026.3759511454473
C64_28558,1029.7018413819608
C64_28562,1033.750224777005
C64_28575,1031.9195080199484
C64_28578,1006.8662160132619
C64_28602,992.2225909861548
C64_28609,994.2448709927146
C64_28625,993.8289161394221
C64_28626,1040.1787486388964
C64_28628,1002.7319484249426
C64_28633,1031.6949418064073
C64_28634,1018.286733541834
C64_2864,641.3423630007833
C64_28641,1000.0347477756616
C64_28645,991.7764593987185
C64_28650,986.8932915112334
C64_28651,1008.8340496287788
C64_28652,1005.5858670200415
C64_28655,1008.0778434952525
C64_28660,1004.8376073349742
C64_2868,649.055267697922
C64_28700,1030.9078062825085
C64_28713,1017.2406174866344
C64_28729,1014.272661722558
C64_28732,1002.2283983526867
C64_28733,1018.3369392248767
C64_28740,1005.2016864791299
C64_28754,1010.8272418652389
C64_28770,991.826855447512
C64_28775,974.4123983447166
C64_28797,1002.7306401324241
C64_28807,1015.6965920786841
C64_28810,1005.2276231064146
C64_28824,983.1910956465924
C64_28847,954.8202233900818
C64_28850,992.0959589770989
C64_28854,965.4275802402242
C64_28870,983.0359627655575
C64_28876,978.3292764597306
C64_28880,992.2437812591073
C64_28882,979.3784044707604
C64_28886,1001.2182551202844
C64_28889,943.0018840575813
C64_2889,650.6606354430025
C64_28930,989.3744487648845
C64_28932,978.2174882934007
C64_28952,976.91308569118
C64_28959,977.7924987794088
C64_2896,647.6247398975577
C64_28960,979.3749222978456
C64_28979,983.0000802777553
C64_28981,966.1884691520119
C64_28982,978.2434043609728
C64_29001,1015.8365346064253
C64_29009,1027.8527380493992
C64_29011,995.3110157577698
C64_29016,971.4420609013116
C64_29021,970.598182631345
C64_29039,996.4266604346635
C64_29042,1002.822848470119
C64_2905,647.5909006002241
C64_29065,971.5740183008315
C64_29099,1029.5857127320405
C64_29100,1022.3316543099977
C64_29103,1020.1973106799848
C64_29106,1022.1102992153114
C64_29108,1013.5582716037621
C64_29128,1024.3590797008428
C64_29132,1020.3574433008562
C64_29137,967.0017335250193
C64_29160,947.8044615007136
C64_29164,918.6220734641436
C64_29197,1021.9794583903235
C64_29198,1010.6367326265979
C64_29202,1008.6132808696375
C64_2922,646.0021633070297
C64_29246,1017.7101351205679
C64_29259,954.7397051394798
C64_29269,953.0223484813737
C64_2927,650.7277495690705
C64_29276,947.4384203984744
C64_29280,949.2711956399314
C64_29285,1012.2669535494146
C64_29288,1012.2368377707066
C64_29295,1000.2659097585954
C64_2930,647.2289251925692
C64_29312,931.5429971461051
C64_29322,980.5814847073966
C64_29324,967.7291013308708
C64_29327,938.7586975446941
C64_29334,995.2087897458875
C64_29338,995.1229066962211
C64_29348,1000.3425092174681
C64_29349,1005.2995462192821
C64_29354,1023.9344357089975
C64_29358,974.4739618913896
C64_29364,961.6363456609065
C64_29369,982.4678777321934
C64_29383,1010.5070488639118
C64_29389,1003.4362484065027
C64_29402,1011.5930746725649
C64_29436,972.3941138829798
C64_29443,1003.0492734873926
C64_29459,1014.7434573913688
C64_29463,1003.5716810557132
C64_2948,650.5900227705548
C64_29489,1021.9138229145269
C64_2952,643.5840673595155
C64_29530,997.5661177506645
C64_2959,644.5514283951154
C64_29619,1028.3518981370958
C64_29623,994.3921714511539
C64_29636,1037.7529770068973
C64_29672,1020.905967472551
C64_29717,1033.2993724845935
C64_29719,1048.9649696654726
C64_29726,1028.5988904230271
C64_29740,1003.8707218001472
C64_29768,982.7966857256874
C64_29777,1010.8453229668106
C64_29789,1019.8548606253499
C64_2979,647.8296905309658
C64_298,685.9938189150536
C64_29818,1011.2898414041426
C64_29821,1006.6616138521708
C64_29822,979.1350693492232
C64_29824,1013.2736300259189
C64_29859,1017.4425022417631
C64_29862,1025.1493609874988
C64_29863,1002.1488687153607
C64_29889,1034.3342714404546
C64_29917,1029.856763800671
C64_29919,1016.6030639781011
C64_29927,1014.5496342579905
C64_29938,999.4899633285946
C64_29968,1018.3075068617383
C64_29973,1028.803221446708
C64_29977,1011.7342562708227
C64_3001,644.4236690406889
C64_30019,1012.5992826475821
C64_30021,1031.4623188880284
C64_30027,1018.0490968097714
C64_30066,992.7055904296715
C64_30116,1010.4450602306902
C64_30129,947.2011584085642
C64_30164,971.2647202610622
C64_30204,1019.2914970370464
C64_3021,642.9520188684435
C64_30213,1007.7046236323383
C64_30219,1018.8754936283522
C64_30224,1010.3822462230148
C64_30235,988.2257735968401
C64_30245,967.302277602658
C64_30247,979.9813480724561
C64_30250,1029.1468273262055
C64_30251,996.4912789406935
C64_30263,991.1430784692428
C64_30268,1011.6677247500639
C64_30270,978.7895035506556
C64_30275,983.0719103176839
C64_30293,997.316995057042
C64_30294,999.9859206582303
C64_3031,647.7311292585132
C64_30320,1005.9913082807769
C64_30327,1007.9493031552057
C64_30329,1010.7343801046753
C64_30340,1008.8774343283391
C64_30375,1007.608226469249
C64_30379,1013.0624423771228
C64_30395,992.272936257257
C64_30397,1015.1141620822734
C64_30402,1006.1489987326886
C64_30478,1003.2009432684426
C64_305,683.4796570336255
C64_30504,1003.9059724110272
C64_3051,639.9674229598753
C64_3052,642.9148292794866
C64_30537,1024.0316818855
C64_30540,1013.3078313214609
C64_30549,993.7828026418263
C64_30558,1005.8920267706319
C64_30561,993.6406150565705
C64_30611,996.3725738333039
C64_30614,1002.0382028653073
C64_30615,991.8301283185369
C64_3062,648.8438913005696
C64_30620,996.6746911607501
C64_30630,990.5855693831356
C64_30649,1017.1138178735123
C64_3065,650.5917732507696
C64_30653,1027.5247569930534
C64_30711,1030.112342419258
C64_30718,1013.5948743208266
C64_30727,1020.8868510687557
C64_30733,1024.9809601882791
C64_30749,1023.434205183453
C64_30756,994.1714865814517
C64_30759,1032.8999963456963
C64_30788,995.4684850549354
C64_30834,1002.9533218727014
C64_30855,1034.8804191038241
C64_30872,999.2924108243469
C64_30911,1014.6917689430895
C64_30923,1026.8341746504057
C64_30968,1012.1072339929209
C64_30969,1012.0176017993401
C64_30988,1003.9981397906797
C64_30989,999.136605353387
C64_3099,647.5713424354683
C64_3102,647.4928984641056
C64_31028,1027.1930218229659
C64_31037,1013.6767623577992
C64_3106,645.5787512720774
C64_31100,1001.6348843788095
C64_31101,1007.2929369536118
C64_31106,1017.8981040883252
C64_31125,1007.1028478225285
C64_31134,1000.2416445717587
C64_31139,1024.8812651959886
C64_31161,1018.0228120579332
C64_31164,994.9904528176792
C64_31201,972.9574234367849
C64_31206,1007.8870239538601
C64_31238,1022.5026058492354
C64_3125,650.5350668469927
C64_31257,1024.8501626955374
C64_31289,1012.685466366173
C64_31290,1003.7366737422066
C64_31292,1024.7864209579247
C64_31363,981.420984093515
C64_3137,647.9371871888401
C64_31383,1000.3784869881852
C64_31388,984.0929168633171
C64_3139,640.3406921466913
C64_31408,1041.8748765737917
C64_31409,996.6293091249361
C64_31457,1018.1255513900464
C64_3158,647.5098056380205
C64_3160,646.0068915977652
C64_3165,647.7799259337257
C64_31740,1010.0940046154326
C64_3196,640.2267521889815
C64_3206,642.423244349696
C64_3210,642.4622010654342
C64_3212,647.3873248333277
C64_323,676.2947934174703
C64_3251,653.0548537449428
C64_3255,647.6819104473603
C64_3289,646.5804388674131
C64_3291,642.7068687350702
C64_3350,646.2138995907686
C64_3357,648.5362660143793
C64_3431,644.1953803369086
C64_3440,639.6887104923691
C64_3441,643.7340854050854
C64_3446,646.3025386613526
C64_3505,649.873553849058
C64_3506,648.9897702672574
C64_3524,642.882657480607
C64_3535,643.3204194824787
C64_3539,644.9480111700511
C64_3542,645.3264303735232
C64_3543,644.7614130114788
C64_3592,654.1966601370582
C64_3593,649.0957761396473
C64_3594,643.0139096301657
C64_3595,647.4287269626957
C64_3630,640.7702882797954
C64_3634,644.9132512812228
C64_3638,645.3546761508353
C64_3639,646.6781227363967
C64_3674,647.306138276144
C64_3676,644.3776233851484
C64_37,668.3901551031618
C64_3709,642.0007148432308
C64_371,690.520701411089
C64_3710,645.0001703452123
C64_3712,641.778130431777
C64_3726,641.9778901571269
C64_3730,643.2200687615418
C64_3731,648.8203233768593
C64_374,686.3110253605388
C64_3758,645.0166288274177
C64_3772,647.6216938664518
C64_378,672.6557665961257
C64_3782,650.0741654215135
C64_3783,645.3807383980011
C64_379,681.8749015915107
C64_38,662.4704157507667
C64_3819,644.6017673670281
C64_3837,643.8481798913842
C64_3839,647.999059523666
C64_3840,650.5049617345817
C64_3862,647.256270825895
C64_3919,641.8343500562611
C64_3924,647.6941081774685
C64_3930,644.0526352324803
C64_3931,644.1648228243382
C64_3970,647.995945991479
C64_3996,646.4429538752786
C64_400,680.5143391827883
C64_4071,638.4545811128012
C64_4074,641.4550978791854
C64_4077,643.8124968022834
C64_4078,635.5291458701778
C64_4142,640.8754753019999
C64_4147,639.7299304459676
C64_415,682.7664177912613
C64_4166,638.3290918463838
C64_4168,646.5940123681642
C64_4190,639.9466639748945
C64_4226,639.7981690512757
C64_4263,641.0941584006924
C64_4320,643.4961413114684
C64_4323,642.9826677102549
C64_4324,641.6743426901722
C64_4329,643.3214232953129
C64_4338,646.4469789213554
C64_4359,644.796633929542
C64_4381,638.2380511636399
C64_4385,646.0467040134058
C64_4404,640.8929562735026
C64_4420,642.885185190549
C64_4427,645.4867966560532
C64_4429,642.6144945941521
C64_4442,642.4325427349318
C64_4470,637.9266092049251
C64_4471,646.6522808604273
C64_4478,642.6766426283095
C64_4486,641.5707193521695
C64_4534,641.1398714709356
C64_4536,643.6657560909473
C64_4539,644.0372810415714
C64_4606,639.9752754901884
C64_464,681.8326737356157
C64_465,686.2943278041844
C64_4653,641.006736772003
C64_4654,641.7054874814071
C64_4717,640.2113243772819
C64_4719,639.3575425535752
C64_4720,638.9312579650642
C64_4732,644.7898698844789
C64_4737,639.453542263511
C64_4775,637.4512399857919
C64_4777,640.5443669826323
C64_4778,637.804046309283
C64_4782,642.4073041115828
C64_4851,644.8017304370723
C64_488,679.3619050502491
C64_489,679.5305693876137
C64_4895,641.8543850070457
C64_491,723.6807064974487
C64_4912,638.3557444106481
C64_4921,637.5483853651435
C64_4926,665.2387725761865
C64_493,683.433309906746
C64_4946,641.3175912245464
C64_4947,646.8184768588824
C64_4948,642.1271667295774
C64_4950,639.2514641959269
C64_496,690.1756815677054
C64_5060,643.2814745024829
C64_5061,641.7491661037047
C64_5102,638.1958887699946
C64_5110,639.5348641390069
C64_5120,639.3492939265393
C64_514,686.0906573830798
C64_5148,640.8505296436434
C64_5153,641.4553502673026
C64_5171,641.9707253642903
C64_5175,643.1567174064365
C64_5179,672.5615910465983
C64_518,686.6040619611177
C64_5181,642.6341572220872
C64_5187,641.159579958124
C64_5188,640.8555869129405
C64_5192,641.3497211773049
C64_520,691.0241196073456
C64_5208,642.3353055529038
C64_5209,644.1481773429038
C64_5217,641.6543247339739
C64_5219,644.3450172330922
C64_5270,642.9030513897662
C64_5328,642.3014924255691
C64_5348,642.8532107685467
C64_5354,642.4501645002816
C64_5356,642.9475042924146
C64_5360,641.8714876155368
C64_5399,640.5275387739359
C64_5401,641.6740791966317
C64_5403,639.7501028701286
C64_5423,641.6397378098229
C64_5424,641.9009352585108
C64_5445,638.8809585861519
C64_5452,643.2385851364032
C64_5511,639.8009622952998
C64_5518,647.36206919026
C64_5537,642.9200591014957
C64_554,679.1733327666475
C64_5547,642.926785805398
C64_5548,641.5002419627863
C64_557,682.9632649491059
C64_5571,638.5281442543683
C64_5586,622.6223873465602
C64_5597,624.4423900270508
C64_5598,620.9338442858067
C64_560,694.385010305662
C64_5607,618.2247545306877
C64_5608,620.0123205650485
C64_561,684.1284123254308
C64_5638,622.4651775587852
C64_5643,621.2909389981664
C64_5648,619.3972912201934
C64_5653,619.2669520062028
C64_5687,621.562611442131
C64_5698,618.3648675864798
C64_5701,618.2531499405408
C64_5747,621.3519010115637
C64_5790,640.8125490210293
C64_5791,641.7678456440199
C64_5793,640.5153451936125
C64_58,678.4795400835234
C64_5818,634.2428973100169
C64_5821,634.2237128595642
C64_5843,642.2117271813825
C64_5863,639.9537062350407
C64_5883,633.2232698512265
C64_5893,634.4453125002991
C64_5913,637.6335716133627
C64_5916,642.2529534371897
C64_5923,644.4205344117834
C64_5931,638.7814549060563
C64_5943,635.995745636151
C64_5946,639.5471996943725
C64_5954,637.5832706816941
C64_5958,644.0163712983244
C64_5966,643.3997295307827
C64_5979,637.1105657912325
C64_5995,639.7197301649718
C64_602,688.734599357289
C64_6026,632.1746587390631
C64_6027,638.3497948920606
C64_6057,641.5625540776637
C64_6060,645.2751384001361
C64_6064,646.6059158069561
C64_6067,647.2284972233224
C64_6068,639.6455019521013
C64_6083,645.2586166365563
C64_6089,640.8554609145614
C64_6093,642.2338331708023
C64_6099,643.1275056432264
C64_6105,642.6201619906647
C64_6106,640.0869505621347
C64_6112,643.840559815515
C64_6146,640.9893719580134
C64_6153,641.1033837475173
C64_6184,639.196583821439
C64_6187,644.2594881613037
C64_6225,637.7415016897985
C64_6226,639.4492673017463
C64_6274,641.0442372581542
C64_629,683.8403159695537
C64_630,680.1499363296275
C64_6315,640.55779166918
C64_6321,640.2900360858828
C64_6359,640.6210761587311
C64_6369,641.6946310606195
C64_6376,640.9002963789139
C64_6431,617.7495571294464
C64_6466,619.7575881734975
C64_6475,615.9244847559031
C64_6476,617.2940891384305
C64_6487,618.0531844891591
C64_6490,620.3012385366471
C64_6559,614.5455967594321
C64_6560,617.0558272568989
C64_6563,615.0611051386904
C64_6564,613.9517056376257
C64_6584,610.6080905780105
C64_662,672.1020102876981
C64_663,678.6131678333085
C64_6641,614.7416904593997
C64_6661,615.804144266149
C64_6688,615.8331253797905
C64_6689,618.0367736683284
C64_6707,618.0875070611438
C64_6739,614.3897026947935
C64_6743,620.550756428241
C64_6787,613.826457278508
C64_6790,622.0520784415843
C64_6792,616.562191186302
C64_6848,618.1597726331961
C64_6850,615.9236509020063
C64_6879,621.1647234145177
C64_6920,619.8154583328296
C64_6951,620.4114743830876
C64_6952,619.1578042962875
C64_6975,622.0247111396285
C64_6977,619.5607727367086
C64_7000,620.2035881682592
C64_7016,616.7841212650166
C64_7048,619.7534557755811
C64_7053,618.3146648307342
C64_7063,617.9294003605877
C64_7067,622.8561298085851
C64_707,655.8904571547898
C64_7097,616.0449312347187
C64_7140,614.3385164127635
C64_7168,616.8838151641386
C64_7181,611.8041342129552
C64_7182,615.6040414596739
C64_7186,616.7631860232425
C64_7193,616.022296815059
C64_7212,619.6278537870717
C64_723,665.1286073041949
C64_7258,622.060862747104
C64_7260,616.6790758583688
C64_7267,618.2669569887262
C64_7269,619.622016733197
C64_728,661.4550466930916
C64_729,660.9292902781494
C64_7294,615.5339146012915
C64_7310,618.0190908145162
C64_7313,618.0008405452417
C64_7317,619.0752811900437
C64_732,664.8058058651652
C64_7322,614.2112481573727
C64_7326,618.3412590770619
C64_734,661.8917948521452
C64_7361,612.695564118593
C64_7368,613.5741559072255
C64_7408,617.3752827324216
C64_7416,618.9152702816167
C64_7417,619.09716107018
C64_7441,618.2843275342942
C64_7443,616.0676699011894
C64_7465,614.3620704787687
C64_7474,618.1673887296763
C64_7476,615.8665150559465
C64_7539,621.5224144623483
C64_7572,618.0557649168029
C64_7575,615.1680114017214
C64_7576,616.2401182146154
C64_7592,619.7267065382933
C64_7599,619.0162906604305
C64_7617,620.8181499901203
C64_7623,618.2332360753926
C64_7625,616.8827652262273
C64_7626,617.4781868662938
C64_7630,616.8410806117669
C64_7638,617.3321858199319
C64_7679,611.9539775174054
C64_770,674.6037714507336
C64_7711,606.6255147593942
C64_7714,605.2933121284027
C64_7732,607.2643411038808
C64_7734,611.7066248518247
C64_7751,612.7823645655445
C64_7772,620.809543191483
C64_7786,614.5248268822772
C64_7792,618.5827313747551
C64_7805,614.8637886574959
C64_7809,615.6467327412065
C64_7821,615.9310566574865
C64_7840,618.5437698283451
C64_7844,617.0594565731591
C64_7864,618.1085440747621
C64_787,667.5069635314452
C64_7900,618.9551159448584
C64_7902,612.4273711314472
C64_7904,612.926345071153
C64_7907,619.5224243945688
C64_7931,615.8254204293153
C64_7953,615.4107164926517
C64_7988,616.547714838311
C64_7992,618.5986373195465
C64_8007,619.877196509984
C64_8017,615.2899213849026
C64_8029,615.6444748074844
C64_8089,609.4095619897006
C64_8090,609.8823798028909
C64_8108,611.0764901950517
C64_8113,606.2062820533736
C64_8114,612.2700816901503
C64_8153,605.5284655970808
C64_8155,614.1708701933403
C64_8162,610.1582124411632
C64_8164,613.228092065379
C64_8165,615.973653665085
C64_8174,609.651598397659
C64_8175,613.9484934560127
C64_8196,605.7866066826901
C64_8201,613.0395284494265
C64_8261,607.4013682341135
C64_8263,611.829714981598
C64_8277,611.9855949669025
C64_8287,607.4486976424843
C64_8320,612.7181778857912
C64_8321,610.1328993007352
C64_8326,613.0309254007182
C64_8344,604.6604845063314
C64_8351,611.630058415144
C64_8426,611.831310201487
C64_8453,608.0910101292866
C64_8454,601.9927290111316
C64_8459,614.1544239728751
C64_8505,611.5749456601314
C64_8510,606.5982608795713
C64_8512,608.9732974116478
C64_8514,612.7957358142455
C64_8556,610.0917810080787
C64_8563,611.1741795552666
C64_8578,609.7357864340564
C64_8579,610.5124446171325
C64_8582,609.7848764991446
C64_863,672.3398739928136
C64_8641,626.9749632987758
C64_8651,629.0958717641943
C64_8655,633.4598297601766
C64_8657,626.2913728809847
C64_866,668.9480068591147
C64_8680,609.3473220529821
C64_8681,614.3928568049289
C64_8682,606.8189455265936
C64_8685,612.9481338986304
C64_8690,614.2995972737742
